0.52,-1.5,1.08,0.32
1.6,-4.43,1.23,0.3
2.79,-7.47,1.36,0.29
2.12,-8.49,0.7,0.29
0.11,-15.7,0.57,0.24
0.07,-17.7,0.6,0.19
0,-17.44,0.48,0.13
0,-4.94,0.63,0.16
0,0.45,0.66,0.22
0.96,-0.43,0.46,0.27
0.07,2.23,1.97,0.3
0,4.69,1.83,0.32
0,4.3,1.49,0.32
0,-1.69,1.86,0.27
0,-7.7,2.47,0.16
0,3.29,2.17,0.31
19.46,-2.48,0.14,0.3
0.67,-21.23,1.38,0.27
0.04,-19.89,1.27,0.19
0.01,-10.92,1.64,0.24
0,-2.34,2.63,0.29
0.16,-8.67,2.4,0.27
3.12,-13.67,1.1,0.23
0.14,-14.39,0.67,0.24
0.76,-10.28,0.88,0.28
3,-16.92,0.75,0.25
0,-17.4,0.43,0.28
0.83,-7.48,1.24,0.31
0.49,-21.23,0.69,0.27
1.17,-23.55,0.38,0.22
0,-23.82,0.32,0.16
0.11,-23.1,0.35,0.22
0,-30.11,0.28,0.19
0,-28.15,0.32,0.17
0,-19.18,0.65,0.24
0.02,-9.75,0.73,0.3
0.14,-2.24,1.08,0.36
0.02,5.59,1.38,0.39
0.1,6.35,3.31,0.38
0,6.67,2.82,0.43
0,4.48,7.28,0.38
0,-0.48,6.02,0.35
0,-1.14,2.57,0.34
0,5.61,5.22,0.3
1.1,2.27,2.38,0.28
2.07,-4.97,3.15,0.25
0,-5.13,3.9,0.26
0,-1.47,3.85,0.35
0.46,-1.07,3.27,0.25
0.01,6.45,2.28,0.26
0.08,5.82,3.01,0.27
0.39,1.4,1.3,0.24
0.54,2.05,0.55,0.22
0.26,4.33,5.21,0.24
0,5.78,4.68,0.24
0,6.04,4.17,0.22
1.34,-3.72,2.59,0.21
0.64,-10.22,3.23,0.14
0.01,-13.48,3.04,0.23
0,-8.44,3.26,0.23
0.09,-3.8,3.75,0.23
0.03,-7.57,3.88,0.2
0.51,-6.49,3.21,0.22
0,-1.23,2.66,0.23
0.18,-2.54,3.55,0.19
2.17,-10.38,3.08,0.15
0.01,-16.46,2.22,0.12
0,-13.19,2.79,0.14
0,-6.55,3.66,0.16
0,2.35,6.51,0.22
0,6.46,6.33,0.28
0,8.18,5.65,0.29
0,8.82,2.63,0.33
0.01,4.46,3.23,0.29
0,4.23,3.06,0.3
1.48,2.54,1.9,0.27
0,2.66,4.41,0.27
0.02,0.57,4.59,0.27
0.66,-1.58,5.24,0.25
0,-1.26,4.14,0.26
0,-0.75,3.51,0.27
0.31,2.11,3.62,0.29
2.2,4.33,3.22,0.3
12.03,0.32,0.95,0.27
5.04,-13,1.37,0.26
0,-10.95,1.28,0.24
0,-1.06,2.75,0.33
0,1.73,2.16,0.36
0.25,6.06,2.83,0.34
6.84,3.47,2.86,0.3
0,0.97,3.89,0.29
0,4.48,6.2,0.3
0,12.99,7.06,0.33
0.06,7.67,5.88,0.3
0.01,0.18,5.59,0.29
0,0.31,4.73,0.27
0.06,2.67,4.36,0.26
0.2,5.08,4.33,0.25
1.49,4.21,1.89,0.28
0,5.62,4.47,0.32
0,12.62,8.68,0.41
0.01,18.84,8.26,0.36
2.93,4.75,3.21,0.38
0.15,3.78,4.35,0.37
7.77,2.18,1.53,0.36
0.08,5.85,5.32,0.42
0,6.16,5.54,0.4
0,14.44,9.43,0.38
0.36,13.74,7.71,0.37
7.01,11.99,5.71,0.36
0.23,9.51,7.29,0.37
5.26,10.82,3.72,0.36
0.47,7.06,7.11,0.36
0,9.09,7.25,0.34
0.01,16.72,8.63,0.32
0.76,14.5,16.06,0.32
0,6.48,8.24,0.29
0.29,10.85,6.99,0.28
5.06,9.2,4.38,0.28
1.44,7.97,7.52,0.3
0.26,8.06,5.09,0.29
0.02,9.86,7.21,0.29
8.87,10.91,3.09,0.34
17.64,7.91,2.22,0.4
1.76,12.2,5.28,0.46
0.02,12.37,7.58,0.37
0,8.67,3.17,0.33
2.03,14.14,5.35,0.33
11.18,16.85,3.8,0.33
17.09,13.7,1.78,0.41
1.28,10.76,6.08,0.85
0.02,9.26,5.61,0.42
3.78,6.16,2.04,0.37
1.33,11.29,4.33,0.37
4.86,12.25,1.87,0.36
0.33,18.03,4.14,0.37
0.25,22.44,4.44,0.34
0,25.56,10.78,0.32
0.06,24.01,9.04,0.29
5.69,21.81,8.82,0.28
3.37,17.09,4.71,0.26
0,17.47,8.44,0.27
8.83,19.24,6.4,0.26
9.93,18.49,7.87,0.33
63.87,13.19,3.91,0.56
22.36,12.37,1.62,0.92
41.23,10.43,1.54,0.57
44.54,11.09,1.9,1.27
5.26,11.13,4.09,1.54
0.03,14.74,5.22,0.8
0,15.62,7.56,0.67
31.01,16.83,3.36,0.62
0.06,18.54,7.69,0.81
1.89,16.61,9.06,0.61
0.2,13.59,6.33,0.55
0,15.43,7.08,0.53
2.77,18.83,5.36,0.51
0.76,18.3,6.95,0.52
2.12,15.79,6.33,0.48
0,17.23,7.42,0.46
0,18.85,6.61,0.45
0,20.64,7.03,0.42
0,22.3,7.29,0.41
3.62,22.96,6.35,0.4
0.25,23.25,7.34,0.4
0.05,23.67,7.96,0.37
6.5,24.24,5.14,0.37
25.09,21.69,2.89,0.42
2.2,20.73,4.5,0.47
0,20.59,6.34,0.41
5.33,22.1,6.75,0.39
13.16,21.41,3.65,0.62
9.01,25.01,6.54,1.74
3.34,19.38,6.85,0.61
28.01,22.44,4.8,0.86
0,21.17,7.11,0.62
0.86,23.34,7.86,0.51
0.41,25.35,9.21,0.49
0.41,26.16,8.27,0.46
0.68,27.57,10.26,0.44
0.56,27.6,10.34,0.41
0,23.51,8.41,0.4
0.98,24.23,8.61,0.39
0,22.96,7.54,0.39
14.77,21.69,8.89,0.37
16.61,21.43,6.54,0.51
0.05,23.03,8.16,0.45
18.88,23.6,4.84,0.43
0.02,22.83,7.49,0.71
0.33,19.92,10.77,0.39
0,17.14,7.88,0.34
0,17.76,8.44,0.32
0.04,20.35,7.04,0.31
0,21.43,8.06,0.32
0.07,20.59,6.66,0.3
0.5,20.25,6.85,0.29
0.19,22,7.21,0.31
3.1,23.33,5.83,0.52
19.39,27.58,10.16,33.62
0,28.21,8.85,1.73
0,25.05,7.4,1.35
0.36,21.19,3.29,1.23
0.53,21.95,3.86,1.2
2.2,21.62,4.14,1.15
2.48,21.67,6.45,1.14
0,20.03,9.05,1.07
0.02,19.13,7.04,1.03
0.78,19.95,5.77,1
19.02,20.53,3.87,0.99
0.02,21.16,6.16,1.11
1.73,21.02,6.89,0.96
0.02,18.57,5.77,0.93
0,19.93,6.02,0.91
0.06,19.97,5.52,0.9
0,21.46,7.07,0.88
1.09,23.21,5.91,0.87
17.6,25.2,6.09,1.08
35.29,25.02,6.91,7.82
14.61,26.6,8.53,1.52
4.63,22.12,6.93,1.22
0.04,22.08,6.46,0.89
0.01,22.92,6.53,0.82
1.25,21.61,6.72,0.76
0.31,19.6,4.93,0.73
0,20.59,6.63,0.71
0,23.34,7.65,0.67
0,22.85,6.18,0.65
0,19.34,5.31,0.62
0.01,19.55,4.11,0.61
0.29,19.55,4.26,0.6
0.73,21.49,4.59,0.6
2.88,22.86,4.17,0.61
0.43,21.88,5.6,0.58
0.46,24.87,7.15,0.55
4.95,22.16,4.55,0.53
0,19.52,6.14,0.51
0,20.39,6.83,0.49
1.13,22.42,5.89,0.48
4.9,21.36,2.84,0.49
0.76,20.23,3.69,0.51
1.18,21.89,4.52,0.48
0.74,22.65,4.99,0.47
0.25,22.22,6.17,0.46
0.65,21.73,5.57,0.45
0.14,22.7,8.65,0.43
6.38,23.27,6.28,0.41
9.34,22.45,4,2.94
0.58,24.31,6.77,1.01
0,24.66,9.37,0.62
0.14,23.4,7.17,0.56
11.85,20.81,3.38,0.54
0.01,18.31,6.91,0.61
0,19.28,6.29,0.53
0,22,6.8,0.49
0,18.16,7.58,0.47
0.01,14.21,5.29,0.45
0,14.78,5.64,0.44
0,14.05,6.06,0.43
0.04,14.84,5.29,0.42
0,16.28,6.53,0.41
0.01,16.02,7.2,0.39
4.67,16.98,7.12,0.37
42.26,14.49,2.74,0.42
0.04,14.69,7.89,0.56
0.01,15.39,6.99,0.42
0.2,15.21,5.07,0.39
2.8,15.24,4.8,0.41
0.37,12.37,4.68,0.38
4.6,13.32,2.82,0.38
0.34,10.47,5.33,0.42
1.26,9.45,5.35,0.38
0,13.28,5.81,0.36
0,13.63,4.58,0.35
0,19.25,7.24,0.34
0,19.22,7.65,0.33
0,9.7,7.63,0.31
0,8.08,5.49,0.3
0,13.94,6.01,0.32
0,18.2,6.34,0.32
0.81,17.13,5.09,0.31
0.67,10.84,4.89,0.3
0,11.54,3.75,0.3
0.15,11.86,5.73,0.3
0,7.92,4.18,0.3
0,13.19,7.02,0.3
0,17.2,3.42,0.31
0,19.05,3.49,0.32
2.09,20.57,6.28,0.32
0.08,16.23,5.13,0.32
14.89,18.13,3.99,0.32
4.21,8.57,6.11,0.33
0,7.5,6.36,0.33
0,11.86,9.17,0.33
0.03,14.14,7.07,0.33
0.01,7.63,6.09,0.33
2.67,4.02,4.33,0.33
0.02,7.68,5.51,0.35
0.81,9.4,3.99,0.34
0.29,13.12,3.63,0.34
0.14,16.33,10.56,0.34
0,6.95,4.92,0.34
0,8.07,4.1,0.34
12.66,11.98,4.04,0.4
0,0.94,6.85,0.45
0,-0.21,3.45,0.39
0.05,-0.77,3.18,0.37
0,-1.11,2.82,0.4
0,7.1,4.21,0.4
1.45,10.2,2.82,0.42
0.01,9.94,2.23,0.41
1.84,6.6,3.75,0.4
0.02,4.66,3.96,0.38
0,2.92,5.33,0.37
0.69,0.6,2.66,0.37
0.29,-3.14,2.27,0.36
0.1,-4.27,1.92,0.36
0.02,-4.46,2.1,0.36
0.25,-3.29,2.12,0.36
1.54,-3.5,2.2,0.37
19.45,4.05,0.2,0.44
52.71,-0.22,0.66,0.79
0.7,-5.38,2.38,0.79
0,-2.26,1.7,0.43
0.05,-0.48,2.36,0.4
0.98,-0.38,0.88,0.39
0.07,-2.52,1.23,0.38
1.54,-0.21,0.95,0.36
2.74,-2.78,1.03,0.38
0.11,-11.24,1.54,0.3
0.01,-11.65,1.33,0.26
0.16,-12.24,1.2,0.26
0.34,-6.21,1.02,0.27
0,0.03,1.58,0.29
13.18,2.01,-0.01,0.34
0.07,-2.72,1.61,0.33
0.02,-5.11,1.05,0.32
5.14,-5.49,0.94,0.29
0.18,-7.38,0.47,0.29
1.28,-3.3,0.27,0.28
1.92,-6.11,0.48,0.28
0.3,-1.33,0.38,0.28
0,-1.52,1.21,0.28
0,-6.44,0.41,0.27
0,-2.22,0.64,0.27
0.1,-0.24,0.09,0.28
0.16,-0.04,0.13,0.27
0,0.03,0.34,0.27
0.01,-0.75,0.49,0.26
10.72,-2.58,0.28,0.26
0.64,-8.11,0.69,0.25
1.34,-5.11,1.06,0.25
0.96,-12.77,0.79,0.22
0.76,-18.43,0.56,0.18
0.12,-21.98,0.21,0.22
0,-11.48,1.18,0.24
0.07,-5.92,0.52,0.23
0.86,-11.47,0.41,0.2
1.14,-16.62,0.42,0.18
0.29,-21.98,0.22,0.2
6.2,-21.45,0.17,0.21
2.24,-21.65,0.05,0.22
0.04,-9.82,0.13,0.24
0.02,-12.97,0.11,0.25
0.05,-15.48,0.13,0.26
0.02,-8.4,0.1,0.27
0.02,-8.52,0.11,0.33
0,0.08,-0.12,0.33
0,2.53,0.03,0.38
1.19,0.95,0.25,0.43
3.16,-0.19,1.21,0.45
0.79,-9.3,1.61,0.47
0.02,-11.9,0.92,0.48
0,-6.01,1.77,0.5
0.01,-2.62,1.29,0.38
