1.14,5.73,3.5,0.44
7.99,7.13,2.43,0.51
3.16,6.01,6.18,0.72
0.04,-3.2,12.58,0.82
0,-1.79,8.88,0.88
0.7,-4.19,10.59,0.76
34.05,0.63,6.42,0.67
13.33,-3.38,8.09,1.03
0.26,-4.96,4.18,1.16
0.19,-3.51,8.36,1.47
0,-7.28,2.92,1.56
15.41,-0,3.38,1.54
0,-1.63,6.67,1.7
0,1.97,5.87,1.94
0,3.54,7.67,2.23
0.02,4.61,4.37,2.1
0.04,7.01,4.85,2.06
0.45,11.6,4.04,2.06
13.11,10.89,11.51,2.4
0,-2.64,14.59,3.26
0.08,0.5,3.14,3.51
0.01,1.18,2.84,2.55
0.76,4.46,7.03,1.77
5.43,10.81,14.85,1.49
0,0.91,20.57,1.41
0.05,2.94,6.98,1.28
26.86,10.3,18.76,1.33
0,0.73,23.11,1.87
0.39,2.09,5.5,2.48
1.5,4.65,6.32,2.36
3.46,0.8,10.52,1.92
0.03,-2.71,11.25,1.62
22.31,-2,2.72,1.39
18.28,-6.86,4.55,1.07
3.74,-10.73,5.82,1.12
0,-11.66,4.21,1.14
0,-7.2,5.19,1.03
0,-4.87,6.33,0.95
6.57,4.44,8.6,1.03
1.21,5.33,11.31,2.06
0,4.99,12.03,5.58
0.2,9.07,18.24,7.93
0,0.36,26.31,5.85
0.07,-2.93,21.41,4.31
0.81,5.16,20.25,3.03
0.41,2.6,6.85,2.17
16.55,-0.48,5.4,1.79
0.9,-4.66,11.02,1.56
0.06,-2.57,10.62,1.49
0.01,0.96,9.97,1.35
7.78,11.15,10.09,1.6
7.2,11.69,3.21,2.42
1.5,10.71,3.46,3.54
4.05,8.99,2.21,3.98
0.66,11.82,32.9,4.1
0,11.96,40.13,3.51
3.2,11.27,14.05,2.48
0,10.39,14.48,1.81
2,13.86,17.16,1.49
0,1.35,26.65,1.3
0.01,0.27,10.6,1.12
11.35,2.05,3.8,1.09
0.2,1.92,23.9,1.16
0,-1.97,15.37,1.16
0,9.09,22.04,1.14
11.35,12.88,6.74,1.24
13.12,5.38,3.17,1.73
6.74,-3.13,17.99,3.01
0.05,-5.72,16.2,3.68
0,-2.96,11.43,2.86
0,-0.24,10.73,2.04
0,3.19,19.15,1.6
0,5.05,12.65,1.43
0.17,8.14,13.46,1.3
10.39,12.01,6.92,1.18
0,7.27,15.74,1.09
3.34,5.8,6.88,1.03
0.01,8.46,9.38,0.97
6.06,9.42,11.48,0.95
0.03,7.46,34.67,1.07
0.43,5.64,18.16,1.07
0.02,3.29,22.48,1.03
0,3.92,29.11,0.95
0,5.6,21.83,0.82
0,11.42,23.43,0.76
1.21,12.61,20.36,0.72
0,4.96,25.36,0.65
18.6,3.58,6.18,0.72
3.16,4.37,6.02,1.41
0,7.23,12.42,2.19
0.09,8.49,13.35,2.74
15.7,10.76,4.6,2.25
0.05,8.04,32.18,2.29
0,9.8,24.12,2.48
0,11.82,16.87,2.17
0.11,9.66,16.8,1.6
6.14,5.55,9.2,1.33
3.24,4.59,4,1.45
0.01,5.63,20.87,1.62
20.03,2.21,3.12,2.04
1.04,5.08,24.46,4.06
0,10.32,32.03,5.54
0.27,16.25,25.36,4.36
0.17,15.44,16.73,2.86
0.29,13.72,20.03,1.98
10.59,10.64,16.97,1.54
14.14,13.21,15.13,2.61
0.06,9.22,34.69,4.82
0,11.92,23.15,4.9
0.11,16.49,25.28,3.24
0.2,18.01,21.56,2.13
0,20.23,18.58,1.62
0.02,20.76,18.81,1.39
2.98,20.56,28.43,1.2
0.13,11.31,36.69,1.18
0,15.26,33.34,1.03
4.15,16.56,23.27,0.91
0,13.26,25.41,0.86
0,13.26,25.98,0.78
0.06,18.1,19.52,0.74
21.59,18.04,13.26,0.72
0,12.8,26.49,0.8
0.02,16.26,22.42,0.74
1.56,17.9,21.75,0.67
8.51,20.57,19.27,0.61
6.48,17.27,14.36,0.76
9.13,14.89,13.09,0.76
3.46,10.26,12.37,0.76
6.76,13.92,9.65,0.97
17.2,12.49,5.95,1.45
0,17.15,12.83,2.06
7.98,22.27,26.1,2.48
0.16,13.09,41.41,2.36
0,10.35,30.82,2.27
0.09,11.02,21.91,2.17
3.96,12.01,22.16,1.58
11.13,14.24,5.44,1.41
0.84,16.9,9.17,1.45
4.83,19.89,11.73,1.47
0,25.44,20.29,1.41
0,26.71,26.62,1.18
0.46,26.77,27.64,0.88
2.44,22.57,22.9,0.78
0,21.74,26.01,0.67
0,22.65,27.44,0.57
1.93,16.07,17.49,0.51
1.17,15.28,19.64,0.46
7.95,13.23,8.97,0.44
15.02,13.37,7.41,0.55
1.22,13.15,6.9,0.63
0.02,14.56,27.28,0.67
0,15.52,21.59,0.63
0,16.86,24.92,0.57
0,16.7,23.33,0.48
28.3,13.58,4.7,0.67
0.77,19.18,18.82,1.16
0.91,21.33,18.24,1.45
0.01,19.66,16.21,1.39
0,21.12,16.01,1.01
0.79,23.43,15.96,0.72
1.9,23.14,13.72,0.57
3.83,23.05,11.37,0.57
6.38,23.29,10.5,0.61
1.18,24.24,16.46,0.67
0.5,24.69,19.66,0.72
0.02,25.43,23.19,0.65
0.39,26.18,19.22,0.55
0.08,25.99,20.02,0.42
0.39,25.54,19.03,0.34
5.52,25.24,15.04,0.29
1.31,24.82,16.56,0.29
9.41,24.97,11.28,0.36
0.38,25.61,22.18,0.51
0,26.12,25.57,0.4
0,25.44,30.99,0.4
0.29,24.43,21.53,0.38
1.48,26.36,23.86,0.38
0,22.45,33.83,0.38
0,22.36,23.35,0.34
0.48,22.6,22.48,0.29
0,21.62,25.28,0.25
21.1,19.93,7.48,0.25
1.23,23.57,12.32,0.29
0.86,23.84,13.62,0.27
22.45,22.88,10.96,0.25
0.32,20.57,29.59,0.23
0,22.29,26.92,0.23
0,23.8,23.25,0.2
0,25.13,20.97,0.16
1.33,27.28,25.48,0.14
4.86,26.42,17.14,0.14
0,23.49,24.29,0.13
0.08,22.02,22.82,0.12
15.42,21.97,8.34,0.23
26.93,24.1,19.43,2.82
1.81,26.46,20.38,7.11
16.91,25.96,17.39,9.2
5.53,26.08,21.08,5.45
0.2,26.76,21.32,3.03
12.83,25.99,12.29,2.06
11.62,26.33,17.32,1.58
0,22.9,34.98,1.2
0,22.02,27.71,0.8
5.55,21.63,8.45,0.63
1.66,23.45,15.54,0.57
0.03,23.51,14.86,0.48
1.52,23.79,16.56,0.4
6.16,23.81,17.2,1.26
0,23.69,21.63,1.37
0.38,23.44,17.15,1.45
0.51,22.15,15.71,1.24
1.67,22.58,9.81,0.86
9.51,25.47,18.42,0.76
43,22.47,5.72,1.18
0.11,23.52,15.14,1.37
5.33,22.62,7.56,1.28
0,22.88,17.36,1.24
0,22.88,16.52,0.95
0.45,23.65,14.17,0.67
0.01,23.16,17.91,0.55
0,22.82,16.69,0.44
0.13,24.23,18.71,0.38
2.28,23.57,14.92,0.32
0,22.58,21.48,0.27
10.71,21.96,12.93,0.25
49.88,21.08,5.56,3.51
0.01,21.9,15.35,13.49
0,22.05,15.54,12.1
0.87,22.72,14.25,6.04
5.78,23.44,10.93,2.97
4.55,23.6,10.39,1.83
0.03,23.35,16.42,1.39
0.08,22.61,15.42,1.03
0.07,22.78,18.46,0.74
1.56,24.18,14.88,0.59
0.03,25.56,16.86,0.51
10.29,25.69,12.71,0.42
0.79,23.84,11.5,0.38
0,23.57,14.03,0.34
14.25,22.72,6.5,0.48
4.64,22.59,11.73,0.51
1.72,22.79,12.16,0.4
0.17,23.55,16.04,0.36
0.01,22.08,20.64,0.32
0.02,22.93,26.44,0.27
0,23.94,22.06,0.25
0.04,24.53,13.87,0.23
1.05,23.55,9.05,0.23
0.02,24.09,14.25,0.23
3.59,25.32,20.96,0.21
0.06,26.74,24.79,0.19
3.3,25.57,11.13,0.18
0.43,25.78,13.45,0.18
4.83,26.16,12.3,0.18
45.28,22.16,1.81,0.25
27.36,21.26,3.05,1.26
13.98,21.41,11.08,0.91
0,18.93,20.1,0.63
0.01,19.79,19.97,0.53
13.5,19.02,4.44,0.48
30.18,21.92,14.2,1.58
0.24,18.53,27.54,1.62
0,19.21,24.63,1.37
0,18.45,17.16,0.99
0,19.62,15.86,0.67
20.84,19.6,12.99,0.84
0.72,18.46,23.92,1.03
0.11,18.59,16.97,0.8
0.02,18.36,20.48,0.69
0.04,17.2,13.39,0.59
0,19.18,17.47,0.53
3.16,21.59,18.84,0.46
19.77,16.57,9.81,0.78
0,17.73,12.79,0.72
0,17.33,15.7,0.61
0.05,18.5,11.29,0.55
0.01,17.34,23.75,0.51
0,10.11,24.04,0.44
0.02,11.81,16.72,0.4
0.02,13.65,15.04,0.36
0.19,15.8,8.38,0.36
60.36,15.06,9.8,1.24
4.6,15.72,13.93,3.54
1.23,14.7,19.2,5.91
0,11.16,18.58,5.41
0,10.71,11.11,3.47
0,14.01,12.68,2.29
0,17.87,17.98,1.64
0,13.39,17.21,1.3
0,16.6,13.17,1.01
0,19.25,10.16,0.78
2.29,18.14,7.66,0.67
30.61,11.74,19.25,1.85
1.79,10.63,10.72,3.05
0,11.55,11.73,3.77
1.64,14.27,4.63,2.95
2.85,18.45,12.1,2.17
0,16.47,14.11,1.66
0,15.09,9.83,1.41
0.01,15.8,11.22,1.2
0,16.5,8.89,1.03
0.82,18.03,12.61,0.88
0,12.39,18.63,0.76
0.11,17.58,16.02,0.67
0,15.64,25.74,0.63
1.12,11.43,5.98,0.59
11.66,6.97,9.74,0.59
0,5.46,17.82,0.61
0,7.11,12.35,0.59
0.17,12.27,8.77,0.59
3.17,14.97,3.87,0.59
2.22,18.04,9.85,0.59
7.7,19.9,11.86,0.57
6.47,11.54,17.76,0.82
0,7.06,16.88,0.78
0,4.32,17.49,0.91
0,2.92,16.6,0.93
0.01,2.15,10.52,0.82
0.41,2.39,5.32,0.72
0,1.54,15.88,0.65
0,2.6,9.23,0.61
0,3.97,8.39,0.59
2.21,5.85,2.84,0.57
2.84,8.37,5.93,0.57
0,5.52,12.55,0.55
2.69,2.48,6.48,0.53
0.02,3.81,16.04,0.51
0,3.83,8.53,0.51
0,5.87,7.31,0.48
0,9.92,6.56,0.48
15.69,12.84,12.54,1.09
0,1.84,26.34,1.68
0.06,-0.75,7.54,1.94
0,1.06,5.82,1.83
1.44,5.03,6.34,1.56
16.57,13.28,12.16,1.45
6.81,9.46,16.38,2.32
0,6.04,6.73,3.39
0,6.36,11.94,3.35
0.39,4.89,6.11,2.53
4.59,6.01,14.19,2.82
22.9,6.24,2.51,4.38
0.03,5.31,8.35,7.49
0.07,2.89,17.29,7.85
0,3.02,9.82,4.93
1.59,7.62,5.68,3.2
0.04,11.18,2.6,2.42
20.43,11.42,1.11,2
20.98,5.3,4.72,3.68
0.02,6.1,8.57,11.74
0.03,8.55,4.75,11.49
1.85,11.48,2.86,6.31
4.31,11.8,1.98,4.02
16.97,6.55,2.92,4.06
0.03,-2.19,17.97,6.57
0,-2.55,5.94,6.1
0,1,5.27,3.73
0.03,5.51,6.85,2.67
8.83,12.26,16.48,2.21
1.68,1.8,15.9,2.36
0.61,4.1,6.07,2.44
7.78,7.25,5.38,2.67
0,8.14,4.97,2.72
0.04,13.86,6.25,2.63
0,10.23,7.47,2.25
1.76,8.26,5.47,2
0.01,1.47,9.99,1.92
0.18,8.17,5.79,1.83
0.05,12.85,5.68,1.7
0.02,13.26,4.23,1.56
0.94,14.68,5.53,1.45
0,10.15,22.28,1.37
0,3.38,23.65,1.24
0,0.17,19.06,1.12
14.7,2.5,3.61,1.14
0.53,4.37,18.37,1.47
1.67,0.06,17.02,1.58
0,-2.65,11.99,1.58
0,-3.66,13.18,1.35
0,-3.16,10.24,1.14
0,-0.58,7.85,0.95
14.01,6.75,14.9,1.24
0,-6.38,20.95,1.52
0.03,-7.7,16.62,1.58
0,-8.11,9.44,1.35
0,-1.11,8.81,0.99
0,0.27,8.93,0.86
5.08,6.91,8.58,0.88
0.42,9.01,8.57,1.43
6.1,6.98,8.81,1.7
6.69,11.1,9.55,1.73
0,0.76,17.51,1.64
0.04,2.41,8.76,1.47
12.09,6.93,14.51,1.54
0,-0.37,11.47,2.13
0,1.2,6.18,2.46
0.55,4.34,6.34,2.1
0.28,7.78,13.27,1.7
0.01,5.73,6.79,1.52
0.01,8.38,7.09,1.37
3.14,6.6,9.54,1.22
14.88,10.14,7.28,1.41
0,3.81,14.09,2.38
0.07,4.61,5.4,3.09
30.01,1.77,1.86,2.76
0.18,-0.29,6.76,3.62
0.33,-0.47,4.92,4
0.01,-1.08,9.73,3.01
0.01,0.83,7.77,2.21
0.39,0.02,12.72,1.73
20.33,7.26,3.86,1.94
20.53,5.34,8.77,3.96
0,2.29,12.89,6.92
0,1.56,17.5,5.33
0,5.32,18.63,3.24
0,12.36,19.78,2.4
0,8.87,17.09,1.94
2.58,13.13,11.03,1.66
4.51,15.29,20.1,1.52
0,5.48,21.64,1.39
0,6.6,15.78,1.24
0,2.17,17.83,1.14
1.39,8.56,15.79,1.05
0.52,17.6,15.28,1.14
8.64,10.82,5.93,1.28
6.76,11.57,1.9,1.56
0.53,18.04,15.26,1.87
21.68,7.48,9.89,2.08
0.01,7.94,7.76,2.8
3.07,8.76,4.88,3.05
3,9.96,39.58,2.99
0,3.83,25.3,3.16
0.04,8.53,18.64,2.82
0.05,3.69,18.08,2.02
6.93,9.36,19.6,1.73
0,9.65,21.36,1.64
0,5.3,24.04,1.56
0,4.01,18.19,1.41
20.95,10.5,8.3,1.41
0.02,7.1,30.18,2.44
0,2.41,23.6,3.16
0,4.97,17,2.72
5.84,9.63,16.74,1.96
14.03,4.6,3.99,1.94
0.24,6.61,7.93,2.53
0,9.72,15.56,2.69
0,13.03,30.86,2.27
0,5.38,25.42,1.75
1.64,4.22,17.34,1.43
0.19,9.12,18.53,1.22
18.24,11.84,29.95,1.49
