0.07,0.73,1.26,0.07
0.25,-2.4,4.32,0.07
0,-6.61,3.07,0.09
4.21,-4.87,2.24,0.08
0.96,-7.02,2.18,0.07
0.03,-10.83,2.61,0.07
0.05,-10.43,3.19,0.06
0,-8.52,3.09,0.06
0.03,-0.08,2.69,0.06
0.36,-1.6,1.96,0.06
4.58,-0.32,1.38,0.06
0.01,0.35,2.13,0.06
0,2.65,2.07,0.06
0,2.86,2.53,0.07
0.03,-1.03,2.69,0.08
0.7,4.23,0.71,0.1
7.12,9.43,1.13,0.13
49.18,-1.89,2.3,1.27
0.06,-17.6,2.74,1.6
0.03,-7.98,3.65,1.02
0,-2.15,3.77,0.86
0.3,2.3,4.69,0.73
6.61,-0.72,0.43,0.55
0.68,-9.89,3.06,0.49
0.14,-3.83,4.79,0.43
10.71,-2.38,1.6,0.37
0.76,-12.18,3.17,0.34
0.65,-5.01,6.76,0.32
0.97,-12.81,2.77,0.26
1.35,-19.52,1.1,0.23
0,-23.55,0.89,0.2
0.2,-19.5,1.23,0.17
0,-27.54,0.84,0.14
0,-28.95,0.68,0.12
0,-22.57,1.25,0.1
0.03,-9.28,2.7,0.09
0.15,-5.45,4.4,0.09
0.18,4.81,1.56,0.13
1.6,5.02,2.74,0.87
0,5.3,4.45,1.73
0.01,7.33,10.44,2.28
0.36,0.48,9.65,1.46
0.05,-2.38,4.35,0.85
0.08,1.41,5.3,0.57
0.26,0.98,3.9,0.45
0.54,-2.77,5.81,0.38
0.08,-5.14,5.23,0.3
0.01,-2.34,7.6,0.26
0.17,-4.07,3.95,0.25
0,2.79,4.25,0.23
0.03,7.83,5.37,0.22
0.32,3.03,1.71,0.22
0.08,4.8,2.77,0.23
0.09,9.16,5.04,0.25
0,7.21,9.48,0.26
0.01,11.37,7.52,0.27
9.75,14.46,2.68,0.3
3.81,4.31,6.45,0.6
0,-7.89,8.62,0.79
0,-7.49,6.66,0.4
0.07,-1.9,8.52,0.31
0.03,-4.12,9.86,0.26
0,-7.25,6.59,0.23
0.13,1.32,7.36,0.25
19.41,3.27,2.17,0.72
5.66,-4.26,4.72,1.39
0.01,-9.39,6.14,0.65
0,-11.03,5.54,0.35
0,-5.83,4.68,0.25
0,-0.59,7.46,0.28
0,3.16,8.84,0.31
0.03,5.82,8.31,0.33
0.07,7.34,5.31,0.34
0,8.26,3.69,0.35
0,5.47,6.52,0.36
0,4.91,6.15,0.35
0.12,5.85,8.45,0.33
0,3.9,8.04,0.31
0.49,0.06,9.41,0.28
0.73,1.2,10.51,0.26
0,0.3,8.29,0.25
0,1.63,7.82,0.23
4.16,2.99,4.29,0.22
7.89,11.7,7.6,0.21
1.41,-1.97,10.79,0.31
0.01,-4.42,8.28,0.39
0.16,-0.28,7.19,0.27
6.09,2.53,3.3,0.25
0.02,6.7,5.85,0.32
1.42,9.17,3.34,0.39
2.84,5.88,7.4,0.4
0,4.36,8.67,0.39
0,10.96,15.18,0.33
1.07,15.42,14.73,0.31
0.17,4.79,8.43,0.3
0.02,3.32,6.54,0.27
0.37,3.15,7.71,0.24
0.21,3.61,6.2,0.22
0,3.38,7.59,0.22
0,4.62,9.35,0.21
0,8.11,10.48,0.2
0,16.15,14.21,0.19
0.04,17.78,17.15,0.19
0,6.87,8.85,0.19
10.94,6.32,8.83,0.19
2.49,5.82,8.4,0.98
0.01,7.49,12.11,1.09
0,13.26,16.42,0.74
2.06,16.42,13.18,0.57
5.99,16.28,10.15,0.52
0.08,12.17,13.9,0.52
6.09,12.76,11.74,0.46
14.11,12.39,9.44,0.39
0,9.64,12.59,0.36
0.24,13.72,11.43,0.32
0.74,16.81,17.61,0.3
0.02,7.72,15.13,0.31
0.2,9.97,8.24,0.28
10.82,10.18,3.94,0.25
8.7,5.78,2.97,0.33
0.9,8.87,15.4,0.65
