0.02,-8.32,2.53,0.64
0.99,-11.26,2.63,0.62
15.38,-12.11,1.04,0.57
1.46,-16.65,2.92,0.57
0.1,-21.06,2.36,0.51
0,-21.4,2.97,0.53
0.05,-18.85,1.58,0.64
3.02,-13.11,3.22,0.59
0.05,-14.2,2.14,0.64
3.33,-9.96,2.54,0.57
0,-13.26,2.65,0.56
9.65,-10.12,1.46,0.55
2.92,-3.32,7.3,0.57
0.01,-2.66,5.05,0.64
0.05,-10.09,6.58,0.59
0.74,-13.88,1.49,0.54
0.8,2.89,2.26,0.59
0.44,2.91,2.83,0.7
21.08,7.24,0.69,3.45
0,-10.46,8.18,10.54
0.86,-12.05,1.36,9.48
0.26,-5.64,2.68,7.56
1.5,-1.67,3.8,5.03
23.06,3.56,1.81,3.84
0.1,-8.53,9.29,5.85
0.04,-8.89,5.15,5.83
36.5,2.46,1.42,6.95
0.13,-7.9,12.42,10.94
2.58,-9.33,5.81,10.23
0.76,-3.58,10.8,7.52
0.63,-11,5.98,4.71
0.03,-15.67,3.81,2.86
0.34,-11.23,6.69,2.2
2.23,-16.09,5.4,1.76
0.01,-19.87,3.52,1.49
0.21,-19.09,3.16,1.21
0.1,-15.78,4.23,1.16
0.11,-10.35,6.26,1.13
3.33,-0.66,5.27,1.21
3.88,0.98,6.33,1.27
0.04,-3.48,11.49,1.24
6.6,-2.16,3.53,1.2
0.31,-12.53,7.91,1.1
0.09,-19.06,3.97,0.96
3.87,-13.05,2.19,0.89
0.65,-9.4,5.06,0.88
5.09,-11.13,4.55,0.84
1.64,-8.61,10.41,0.86
0.21,-11.61,6.43,0.84
0.11,-12.33,5.55,0.8
1.48,0.1,3.25,0.77
19.29,3.14,-0.07,0.93
4.3,2.98,0.39,4.3
0.08,3.28,2.41,8.15
18.99,1.49,4.02,8.48
1.58,0.99,26.86,7.68
0.02,-1.8,22.94,5.56
0,-0.73,17.04,3.87
3.94,1.97,11.9,3.59
0.15,-8.36,17.76,3.76
0,-8.74,10.91,2.53
3.91,-5.57,3.98,1.98
1.77,-6.46,13.6,1.65
0.22,-9.93,17.4,1.49
12.16,-8.12,1.25,1.38
1.24,-4.11,3.31,1.32
15.11,-7.56,2.1,1.27
9.62,-8.5,3.89,1.16
0.1,-13.49,8.62,1.15
0,-10.95,9.07,1.15
0,-6.93,11.6,1.16
0,-4.11,13.7,1.17
0,-0.05,14.3,1.24
0.07,1.67,15.82,1.43
1.4,2.63,8.05,1.95
0.47,-3.44,19.23,2.56
0,-3.05,22.83,2.17
0,-0.2,17.25,1.89
0,2.2,22.02,1.76
13.48,1.99,7.97,2.67
2.65,0.74,5.93,3.88
0.62,-0.4,12.91,3.08
0.56,-3.29,18.03,2.46
0.05,-2.59,20.22,1.99
0.08,4.91,20.64,2.05
0.07,3.81,23.61,3.49
0.01,-4.72,27.12,4.04
0,-2.77,18.15,2.94
0,0,15.69,2.48
0,-0.53,22.4,2.24
0,1.42,22.86,2.21
