0.32,0.1,0.48,0.52
0.11,-5.27,1.83,0.5
0.02,-8.17,1.28,0.5
0.45,-6.24,1.01,0.52
0.02,-10.99,1.13,0.54
0.09,-12.03,1.18,0.57
0.03,-12.17,1.36,0.62
0,-8.95,1.68,0.58
0.26,-2.24,1.09,0.54
0.9,-5.07,1.13,0.52
6.1,-3.2,0.64,0.47
0.02,-2.24,0.46,0.47
0,-1.05,0.17,0.47
0,0.45,0.64,0.47
0.1,-3.8,1.35,0.47
0.68,1.54,-0.05,0.45
9.21,5.77,-0.41,0.65
42.37,2.99,0.69,2.17
0.14,-14.98,2.23,2.14
0.02,-9.9,1.89,1.29
0,-3.71,1.86,0.84
0.01,1.12,1.82,0.65
6.2,-2.33,1.28,0.6
0.23,-10.57,1.38,0.52
1.24,-8.44,1.06,0.54
11.89,-3.84,0.71,0.53
0.5,-12.56,0.59,0.5
0.3,-11.65,0.86,0.5
1.14,-13.84,0.58,0.49
0.33,-20.17,0.24,0.49
0,-27.48,0.06,0.47
0.01,-26.28,0.11,0.49
0,-29.05,0.07,0.47
0,-30.89,0.08,0.45
0,-27.29,0.11,0.44
0,-13.13,0.38,0.45
0.05,-10.31,0.69,0.52
0.12,1.7,0.13,0.84
1.2,3.2,0.68,2.59
0,2.01,0.91,6.34
0.11,4.46,3.02,3.61
0.96,0.1,3.43,1.29
0.28,-3.7,2.13,0.67
0.08,-1.16,1.88,0.57
0.22,-1.28,1.52,0.55
0.91,-3.67,2.1,0.5
0,-6.31,2.31,0.52
0.36,-3.47,3.28,0.49
0.99,-5.3,1.95,0.5
0.01,1.03,2.21,0.5
1.89,5.69,0.87,0.5
0.26,1.06,1.73,0.49
0.16,2.19,1.03,0.47
1.67,6,0.41,0.49
0,5.13,4.46,0.5
0.22,5.99,1.44,0.5
9.5,6.79,1.27,0.56
5.74,3.79,2.11,1.06
0.01,-8.14,4.06,0.47
0,-8.14,3.55,0.33
0.06,-3.32,4.36,0.4
0.44,-7.46,3.71,0.36
0,-9.86,3.25,0.41
1.49,-1.76,3.37,0.39
3.5,-0.66,2.68,0.39
2.64,-7.45,2.85,0.38
0.01,-11.14,2.71,0.44
0,-11.8,2.78,0.45
0,-6.93,2.47,0.44
0,-1.87,3.82,0.43
0,2.3,4.39,0.43
0,5.35,4.21,0.43
0.03,5.77,2.81,0.43
0,6.68,3.06,0.42
0,3.2,3.73,0.41
0,2.01,3.3,0.41
1.97,1.73,1.54,0.41
0,2.09,3.85,0.4
