2.29,-10.96,2.62,0.25
3.8,-14.59,0.63,0.25
15.37,-9.17,0.24,0.25
8.78,-10.63,1.63,0.25
3.82,-13.04,1.18,0.22
1.41,-13.16,0.82,0.22
0.24,-9.54,1.65,0.22
2.12,-6.11,0.5,0.25
2.69,-4.16,3.01,0.28
9.53,-5.76,3.19,0.25
0.09,-7.64,2.85,0.25
0,-8,3.29,0.25
0,-7.73,4.24,0.25
0,-9.47,2.4,0.25
7.37,-6.84,0.78,0.25
7.31,-5.2,3.56,0.25
6.23,-9.84,3.01,0.25
0.88,-16.44,2.52,0.2
11.1,-11.99,0.29,0.22
8.05,-9.73,2.52,0.22
11.54,-8.87,1.92,0.22
0.38,-12.21,2.95,0.22
3.45,-14.37,1.64,0.22
8.66,-12.75,0.98,0.22
0.89,-15.47,2.2,0.22
2.38,-16.16,1.66,0.22
8.41,-13.05,0.86,0.22
14.24,-11.14,1.76,0.22
9.73,-11.14,1.84,0.22
1.39,-15,3.38,0.22
0,-20.83,4.02,0.2
0,-21.72,3.29,0.2
0,-23.11,2.7,0.2
0,-22.34,2.88,0.17
1.84,-16.94,1.38,0.22
4.13,-7.96,0.66,0.28
12.55,-3.32,1.38,0.31
9.73,-1.83,1.75,0.31
1.46,-0.94,6.82,0.34
0.75,-0.99,9.08,0.36
0.35,-6.14,8.12,0.34
0,-7.67,8.44,0.34
0,-6.39,8.13,0.34
0,-4.11,8.81,0.36
0.02,-2.85,5.84,0.36
0,-4.22,7.02,0.34
0,-5.33,7.63,0.34
5.51,-4.27,3.59,0.31
10.75,-3.17,2.76,0.34
12.87,-3.53,3,0.31
4.62,-4.48,5.83,0.34
0.13,-5.18,7.66,0.34
7.52,-7.33,3.5,0.34
1.18,-10.83,6.12,0.34
3,-7.8,6.15,0.34
6.54,-8.53,3.43,0.34
6.66,-11.34,3.89,0.31
1.12,-15.62,4.02,0.28
0.09,-16.3,5.34,0.25
0.19,-15.46,5.4,0.25
0.68,-11.43,5.53,0.28
0.21,-8.88,6.12,0.28
1.87,-7.02,5.69,0.25
11.19,-3.71,4.96,0.28
12.96,-4.85,3.23,0.28
0.77,-8.38,6.95,0.25
1.91,-6.65,5.65,0.28
1.36,-4.8,5.97,0.31
0,-3.07,10.61,0.31
0.01,-0.86,8.85,0.28
3.37,-0.96,6.94,0.28
3.31,-2.03,7.21,0.31
0.46,-2.37,10.38,0.28
0,-3.56,13.86,0.28
3.4,-3.47,9.02,0.28
3.53,-5.61,7.65,0.28
6.28,-4.91,8.59,0.29
0.09,-6.89,11.37,0.29
0,-7.15,12.92,0.3
0.89,-3.51,9.41,0.31
1.24,-0.61,10.72,0.3
5.23,-0.58,12.01,0.3
10.72,-4.27,5.85,0.3
2.66,-10.15,7.64,0.29
0.04,-11.07,9.66,0.28
0.02,-9.7,9.62,0.3
4.53,-7.21,6.82,0.31
10.3,-2.64,6.89,0.3
5.93,-4.07,7.84,0.3
1.96,-6.27,10.8,0.3
1,-3.14,11.71,0.3
0,-0.46,18.3,0.31
8.1,-1.61,5.31,0.35
3.45,-2.57,10.07,0.37
5.07,-3.48,10.28,0.37
0,-3.41,16.97,0.35
0,-0.44,14.17,0.36
0.22,3.35,12.53,0.42
0,3.76,16.51,0.54
0.01,3.61,18.2,0.75
0.15,3.33,18.73,0.99
2.66,-0.28,9.71,1.2
6.06,-2.18,7.65,1.21
2.6,-4.1,13.09,1.11
0.03,-3.75,14.42,1
0,-1.45,17.07,0.96
0.25,0.15,18.43,1.03
8.86,-2.47,7.53,1.12
7.09,-4.64,6.22,1.11
5.09,-5.24,12.7,1.06
5.56,-6.14,6.63,0.97
6.02,-5,8.51,0.97
3.58,-4.32,10.19,0.92
9.88,-0.06,4.46,0.97
16.28,0.17,4.56,1.25
0.37,-2.41,18.8,1.54
4.3,-0.45,19.99,1.53
3.99,-4.45,9.95,1.43
0.56,-5.14,12.55,1.31
2.7,-3.28,12.86,1.26
4.65,-1.77,11.32,1.22
4.76,-0.44,12.97,1.24
10.02,-1.5,5.15,1.24
2.65,-2.49,17.38,1.22
1.34,-2.67,18.95,1.24
2.77,-2.02,12.21,1.27
0.74,0.22,18.64,1.36
3.93,1.27,10.83,1.67
1.14,1.22,20.95,1.97
0.01,1.14,23.37,2.42
0.64,1.73,22.72,2.75
