0.46,4.37,0.65,0.03
19.67,1.22,2.24,0.04
0.51,-4.42,5.51,0.08
0.09,-0.75,7.82,0.09
0.96,-2,4.59,0.09
4.73,-7.48,4.48,0.09
1.13,-7.42,8.39,0.09
0,-9.87,5.61,0.09
0.01,-0.29,9.36,0.08
0.01,0.49,6.42,0.07
12.79,0.82,2.32,0.09
0.22,0.17,4.89,0.17
0,3.02,5.93,0.18
0,7.41,6.77,0.26
0,3.37,7.68,0.46
0.35,10.07,4.51,0.37
3.3,15.1,18.16,0.33
17.59,9.23,19.22,1.5
0,-9.68,13.2,2.42
0.35,-4.26,10.77,0.66
0.04,0.18,8.72,0.35
0.18,3.03,8.2,0.24
29.15,8.01,1.79,0.99
0.07,-1.58,16.52,3.35
0,0.5,17.36,1.04
5.85,3.88,8.45,0.7
0,-2.16,23.67,1.37
0,0.13,18.61,0.75
0.71,3.12,18.94,0.44
1.13,-4.45,16.18,0.31
0.03,-8.71,14.55,0.22
2.7,-6.43,10.76,0.2
0.13,-11.03,13.99,0.18
0.03,-14.78,10.56,0.15
0,-15.22,7.87,0.13
0,-6.96,13.15,0.11
0,-1.52,13.03,0.1
0.97,5.57,1.54,0.09
0.31,9.74,2.44,0.08
0,5.63,10.5,0.07
0.01,10.56,15.5,0.06
0.02,2.21,26.11,0.06
0.07,-0.4,13.54,0.05
0,3.78,20.8,0.04
3.1,6.37,12.71,0.04
0.56,0.55,11.91,0.04
2.3,-2.19,17.36,0.05
0,0.7,20.1,0.05
0,0.44,13.78,0.04
4.15,4.26,1.32,0.05
0.14,9.11,7.01,0.06
0.64,10.71,6.02,0.07
0.17,11.75,5.46,0.06
0.04,15.83,20.78,0.07
0,10.28,25.85,0.06
0,13.63,21.31,0.05
3.53,17.79,10.44,0.06
9.77,15.66,7.58,0.07
0,0.54,28.39,0.88
0,-2.24,18.6,0.42
0.23,0.96,17.04,0.29
0.11,2.4,21.4,0.22
0.23,-2.82,16.02,0.17
0,5.85,21.31,0.13
6.86,13.29,14.88,0.14
20.94,6.69,4.06,5.04
1.38,-3.68,22.6,2.36
0,-7.83,17.54,1.15
0,-3.4,15.61,0.68
0,-0.32,16.83,0.57
0,2.5,17.57,0.51
0,5.48,18.11,0.44
0.01,9.76,17.63,0.37
0.15,14.64,14.41,0.31
4.92,13.15,14.55,13.44
8.87,8.13,5.72,12.18
0.07,8.07,14.41,5.53
3.16,6.46,19.38,2.18
13.95,1.11,18.11,3.26
4.74,1.01,16.62,2.84
0,0.97,15.46,2.56
0,2,17.14,4.67
0.66,4.29,14.72,4.05
0.51,13.51,28.08,2.36
13.11,7.54,27.81,4.56
0,0.61,24.25,2.11
0,4.05,23.02,1.12
11.66,4.8,3.56,0.82
0.03,7.13,5.48,0.82
0.71,12.13,11.93,0.59
26.13,10.32,3.11,5.44
1,6.65,29.99,5.99
0,9.22,28.61,3.59
0,14.46,40.22,2.36
5.49,9.99,19.03,1.89
0,4.12,21.75,1.72
0.12,5.04,20.13,1.43
3.21,4.39,11.52,1.23
3.64,4.85,14.68,1.1
0,5.48,24.75,0.93
0,8.49,24.12,0.79
0,14.4,29.24,0.7
0.43,18.39,29.47,0.64
7.91,12.53,13.93,1.78
1.68,12.74,18.53,2.27
5.55,9.65,10.92,1.74
0,9.99,29.43,1.39
0,13.88,28.35,1.15
0.55,16.53,22.56,0.99
16.12,19.88,14.16,0.95
9.8,18.34,25.77,13.44
2.6,16.09,13.72,10.57
24.99,17.54,10.21,11.01
33.13,12.45,17.85,19.54
0,14.35,29.02,6.74
4.15,18.68,50.67,4.14
0,12.49,32.49,4.58
0.18,12.03,18.68,3
19.8,14.76,7.43,22.25
14.17,14.5,9.92,40.53
0.51,10.49,33.84,7.31
0.74,13.97,24.35,4.3
6.15,16.27,14.98,2.78
2.83,19.72,16.37,2.09
0.68,21.24,16.35,1.67
3.22,20.96,6.72,2.67
17.87,15.89,4.2,21.02
1.45,19.29,6.73,19.19
0.37,22.6,27.85,10.66
1.02,22.83,24.01,4.74
24,22.6,20.43,2.84
11.27,15.67,19.53,8.66
0.14,13.91,23.62,4.47
1.36,11.95,11.6,2.73
5.09,14.12,21.62,2.47
3.77,21.1,19.56,10.99
0,23.45,25.27,4.25
0,24.58,31.76,2.45
0,25.62,34.4,1.59
0,26.06,38.42,1.08
0,25.65,39.01,0.77
1.9,22.36,22.59,0.57
0,21.7,27.03,0.44
0,24.28,27.72,0.33
0,26.87,29.2,0.29
3.06,23.91,16.58,0.22
2.55,24.91,17.32,0.19
9.62,22.42,9.61,0.82
7.57,21.45,12.52,1.21
0.35,18.05,17.24,0.53
0,18.1,27.94,0.37
0,19.3,21.98,0.29
19.67,19.1,5.81,0.24
2.16,21.4,17.61,0.24
3.3,19.76,18.7,0.2
0.06,17.82,21.88,0.18
0.23,19.74,16.28,0.18
6.91,22.84,17.76,0.22
38.19,20.35,10.55,5.26
10.17,18.95,11.44,1.85
2.11,17.54,8.6,6.56
16.75,16.94,3.21,8.3
5,20.08,15.03,6.15
5.84,21.95,12.08,3.26
0.75,24.34,14.61,2.58
4.22,25.27,16.59,1.17
0.88,25.91,17.26,0.75
0.16,26.57,19.51,0.53
0,26.44,22.77,0.4
4.15,25,17.68,0.33
4.91,25.18,11.82,0.26
0.11,26.53,20.26,0.19
0,27.02,20.18,0.13
0,28.12,23.23,0.1
0.44,28.23,22.71,0.07
7.2,26.68,19.02,0.05
0,23.72,27.68,0.04
0,22.61,27.98,0.04
0,23.89,27.07,0.03
0,26.2,27.41,0.02
0,27.42,29.5,0.02
0,28.29,30.02,0.02
0.73,28.41,26.37,0.02
6.11,26.94,21.42,0.01
0,23.33,37.34,0.01
0,21.8,33.7,0.01
0,23.35,33.25,0.01
0,26.54,31.49,0.01
25.03,25.57,9.99,0.01
10.89,24.27,6.89,0.02
0,22.45,26.95,0.01
0,21.2,30.3,0.01
0,22.44,26.71,0.01
0.01,24.13,24.11,0.01
1.39,24.75,19.01,0.01
16.37,23.54,7.47,0.02
1.81,23.26,21.86,0.11
0,25.48,26.04,0.08
1.88,26.36,18.51,0.06
0.01,28.31,33.18,0.04
11.88,28.05,25.98,0.35
8.43,25.59,8.57,2.14
17.48,26.3,10.37,0.24
0.02,23.9,16.72,0.09
0.38,24.52,16.86,0.04
0.39,25.6,22.06,0.02
0,24,26.03,0.01
0,22.74,23.33,0
0.82,23.57,20.27,0
1.37,24.17,18.49,0
7.58,24.16,10.14,0.11
5.72,22.91,7.09,0.04
0.11,22.66,17.67,0.24
0.01,23.18,21,0.07
1.26,23.24,16.37,0.03
0.2,23.62,19.16,0.02
0,25.99,24.36,0.01
0.42,27.11,21.49,0.01
0.37,27.95,22.3,0.01
4.08,27.19,15.71,0
9.9,26.48,16.34,0
0,23.82,33.77,0
0,23.44,28.77,0
1.15,22.65,16.16,0
0.82,23.17,20.11,0
0,24.24,26.01,0
0.06,25.76,27.7,0
0.32,25.64,21.13,0
2.77,25.79,23.13,0
0.05,26.76,26.5,0
2.84,25.74,20.67,0
0.73,27,24.8,0
1.63,27.53,24.98,0
0.65,27.58,23.89,0
0.18,27.96,27.14,0
6,26.87,21,0
6.05,24.21,10.5,0
1.04,24.52,16.46,0
3.55,25.06,16.78,0
4.13,23.62,11.7,0
0.32,24.26,20.02,0
0.26,24.35,23.19,0
0.08,24.13,22.74,0
0,24.66,28.36,0
4.11,23.89,16.24,0
1.7,23.37,16.67,0
0.59,23.57,17.37,0
0.92,24.11,21.26,0
1.65,24.24,18.92,0
8.16,23.95,14.23,0
6.83,23.36,11.78,0
3,25.35,21.86,0
2.1,23.77,16.82,0
0.02,23.38,24.2,0
0,24.17,25.7,0
0.01,20.72,30.76,0
0,17.58,26.93,0
0,17.69,28.36,0
26.54,16.77,10.98,0
33.02,18.33,6.12,0
0,17.46,20,0
0,17.58,20.7,0
0,18.1,20.67,0
11.61,18.54,13.83,0
15.21,19.03,16.23,0.01
0,20.32,22.74,0.01
0.42,20.11,18.32,0.01
9.39,18.84,9.44,0.01
0.16,18.42,19.37,0.01
11.47,21.08,18.95,0.01
62.64,15.83,3.26,0.02
0.12,14.67,19.71,0.02
0,15.81,16.49,0.02
0,16.96,18.07,0.02
0.36,18.71,6.14,0.02
0.79,21.43,14.66,0.02
0.01,14.3,31.96,0.02
0,13.25,21.97,0.02
0.01,15.99,11,0.02
0,17.09,17.24,0.02
0,17.39,16.44,0.01
1.27,13.36,10.71,0.01
2.24,12.88,20.14,0.01
0.85,11.6,13.68,0.01
0,11.13,15.46,0.01
0,14.41,21.93,0.01
0,17.14,23.94,0.01
0,18.64,18.25,0.01
0,18.18,18.58,0.01
0,17.79,17.94,0.01
18.71,18.51,16.83,0.01
2.43,11.4,30.9,0.01
0,9.94,16.7,0.01
0,11.84,15.58,0.01
2.5,16.27,8.88,0.02
21.44,15.1,13.33,0.02
0,11.17,37.33,0.03
0,11.85,15.51,0.04
3.07,12.81,7.67,0.04
9.34,16.44,3.85,0.05
0.23,19.42,2.89,0.88
2.97,16.79,7.85,0.84
2.15,19.53,19.62,0.29
0,15.12,34.19,0.13
1,8.88,18.53,0.08
5.87,6.03,12.64,0.08
0,2.94,17.36,0.07
0,3.61,12.34,0.07
0.59,7.71,16.69,0.07
0.18,14.16,12.44,0.06
0.88,17.17,10.3,0.06
59,11.82,4.56,32.38
0.4,6.04,14.83,3.92
0.2,4.15,20.9,1.15
0.05,1.57,13.6,0.64
0,0.53,11.57,0.4
0,0.83,8.5,0.31
3.13,1.1,4.2,0.24
1.06,1.3,11.22,0.2
0,4.96,12.73,0.17
0,9.34,19.52,0.15
10.6,10.64,6.12,0.14
0.02,5.52,13.29,0.14
0,5.41,10.31,0.14
0.27,6.24,10.07,0.13
0.7,5.27,8.44,0.13
0,2.87,10.05,0.12
0.04,6.05,11.9,0.11
6.08,9.36,1.78,0.11
22.35,4.22,1.48,9.16
0.81,0.03,16.02,8.22
0,-1.12,9.83,2.16
0,1.56,10.34,1.19
9.42,5.11,4.25,0.86
19.9,11.65,0.37,4.43
1.94,4.62,8.37,9.21
0,4.73,15.45,2.62
0,5.18,16.12,1.39
0.2,2.01,9.39,0.88
11.1,3.12,7.28,0.9
0,6.21,8.99,1.15
0.42,6.99,12.98,0.86
0,3.7,21.03,0.64
0,1.24,10.45,0.51
0,11.68,16.47,0.44
0.5,15.92,14.81,0.4
17.37,9.17,6.19,4.34
0.04,6.77,10.54,1.94
0,6.73,10.37,0.88
11.01,6.14,4.74,0.95
23.98,0.45,1.72,6.43
2.07,-1.57,5.98,4.12
0.09,-6.83,6.33,1.98
0.11,-10.66,6.03,1.1
0,-9.15,6.46,0.75
0,-0.11,17.7,0.66
0.41,7.43,10.62,1.32
28.75,12.05,3.81,24.89
0,-2.92,15.19,17.18
0,-3.5,8.96,3.88
1.45,0.03,4.01,2.25
0.45,4.56,0.56,1.74
0.49,12.78,6.77,1.48
0.06,7.84,4.73,1.23
0.83,5.98,1.38,0.99
0.28,8.58,2.03,0.88
0.4,8.84,2.65,0.79
0.03,13.68,6.8,0.73
0.13,16.2,10.98,0.68
8,17.21,11.08,0.93
0,7.5,23.27,3.9
0,0.13,16.8,1.34
0,-1.96,12.35,0.77
4.77,-2.17,8.31,0.57
5.64,-2,6.83,0.59
0.29,-10.06,9.6,0.46
0.02,-13.88,4.03,0.33
0,-13.39,4.8,0.26
0,-13.86,4.9,0.21
0,-10.94,5.63,0.18
16.6,-1.73,2.78,4.41
0.17,-9.21,10,3.97
0,-13.32,5.99,2.42
0.02,-11.3,6.72,1.54
0.91,-2.01,8.08,0.99
0,2.67,8.31,0.77
4.43,7.31,2,1.32
19.52,9.03,1.57,21.02
0,0.74,9.75,4.98
4.12,3.2,1.77,2.6
0.1,-2.09,14.8,1.94
0.09,-1.6,8.85,1.15
30.03,3.52,1.76,1.61
0.01,-7.63,14.28,2.86
0,-3.99,13.3,1.21
0,0.54,13.34,0.86
0.01,4.97,18.12,0.75
0,5.66,7.63,0.68
0,7.57,7.41,0.62
16.52,4.89,5.07,2.25
7.66,8.47,13.39,12.8
0.01,1.33,13.19,3.46
0.04,1.56,8.57,1.7
7.65,1.53,6.11,1.17
1.51,0.06,9.44,0.93
0.06,-0.21,6.3,0.75
0.25,-0.19,6.04,0.68
0.18,0.91,6.16,0.62
0,1.08,10.18,0.57
9.85,-0.79,5.03,0.53
0,0.21,7.45,0.53
0.01,-0.35,9.92,0.51
0.06,2.76,13.06,0.57
0,3.23,15.76,0.53
0,11.13,31.72,0.51
0.45,11.67,7.63,0.44
4.4,14.41,6.35,0.46
12.12,13.75,14.33,1.85
0.21,4.08,17.05,1.48
0,5.13,15.14,0.88
0,4.27,13.66,0.66
0,4.78,16.19,0.55
11.25,10.68,3.38,1.37
6.27,10.72,12.55,13.68
6.15,11.6,14.44,5.18
28.88,17.03,0.11,64.54
2.1,8.44,21.11,19.89
12.45,6.58,11.4,14.41
0,12.2,15.83,5.2
2.32,6.86,11.07,3.04
0,4.6,24.07,2.05
0.2,7.85,24.05,1.59
0,11.96,22.89,1.32
10.53,12.32,10.9,3.79
0,8.83,26.16,4.96
0,11.73,20.81,2.56
0,10.52,20.17,1.74
18.29,11.73,6.45,2.38
0.51,6.95,22.88,7.25
0,-0.44,20.27,2.64
0,1.9,19.12,1.61
2.94,8.15,7.89,1.3
40.51,11.8,0.93,8.13
0.35,7.68,18.94,7.95
0,11.02,17.1,3.08
0,16.1,26.56,1.96
0,10.76,28.52,1.39
0,9.08,23.06,1.08
0.34,12.24,34.38,0.88
16.19,12.92,22.07,0.95
0,9.04,24.31,1.26
0,12.63,26.43,1.01
5.77,15.76,14.42,1.92
0,12.06,21.92,1.76
4.37,9.2,12.03,1.3
0,8.93,24.55,1.1
0,9.34,25.31,0.88
0,12.49,25.45,0.75
0,15.29,26.98,0.66
22.65,14.36,13.13,0.62
13.56,17.2,14.61,21.83
0,15.58,45.1,6.3
0,7.88,30.98,2.78
0,9.45,23.44,1.83
0,2.87,26.86,1.39
1.88,5.08,17.33,1.17
12.11,13.75,20.12,1.08
11.29,10.51,17.67,6.96
1.04,5.7,21.65,3.44
0,8.4,21.64,1.98
0,11.18,24.4,1.5
0.19,12,23.77,1.23
0,6.97,30.82,1.04
4.49,10.05,23.07,0.88
1.68,13.4,16.26,1.37
2.14,12.6,15.4,1.32
10.33,12.74,13.33,3.68
1.83,11.15,11.13,2.4
0,10.61,23.88,1.63
0.63,10.92,18.44,1.26
0,12.06,24.21,1.01
4.66,12.8,19.79,0.86
14.64,11.11,1.78,1.26
0,12.41,23.28,1.48
0,14.27,20.08,1.15
2.39,17.16,32.72,0.95
0.01,12.23,26.78,0.93
33.13,16.03,13.84,5.22
3.66,12.77,18.24,14.32
0,13.28,27.33,3.15
0.46,16.06,31.42,1.7
0,16.46,22.48,1.15
0,16.74,25.39,0.82
15.28,17.95,9.99,1.08
0,15.03,38.53,1.15
0,14.17,24.5,0.77
0,16.32,33,0.64
0.09,14.69,28.55,0.51
0.81,12.87,22.42,0.42
2.61,16.62,29.63,0.4
0.3,13.36,34.65,0.35
0,13.09,30.23,0.31
0.49,19.23,28.87,0.31
2.44,23.42,36.98,0.29
14.9,21.27,17.05,0.29
0.01,16.5,26.14,0.26
0,14.63,30.93,0.24
0,14.62,26.53,0.24
0,18.1,23.7,0.22
19.26,19.26,5.45,0.21
10.42,20.84,6.36,0.22
15.92,19.57,6.81,9.58
2.87,17.56,11.39,2.86
12.8,18.39,3.29,2.07
1.49,18.01,17.86,3.97
14.89,18.4,6.98,4.98
20.07,17.99,15.31,43.4
22.75,14.49,4.62,24.67
1.08,17.99,12.72,9.71
0.18,19.13,13.13,3.35
0.4,17.34,11.38,1.59
