26.27,21.23,1.05,0.08
31.83,20.62,1.38,0.23
21.65,17.61,5.57,0.93
0.01,12.16,5.23,1.41
0,12.63,5.41,1.5
0,13.89,5.5,1.56
32.65,14.05,3.95,1.54
0.01,6.55,11.01,1.46
0,5.62,5.29,1.34
0,11.91,5.13,1.21
0,11.08,5.65,1.03
6.09,13.54,5.03,0.92
0,9.41,8.45,0.91
0,11.21,5.45,0.83
0,13.4,5.53,0.76
0.25,16.95,4.76,0.71
0.55,18.38,5.28,0.65
0.18,20.57,4.6,0.6
1.28,17.42,5.64,0.54
0.55,12.48,4.25,0.49
0.73,18.54,3.38,0.44
0,16.35,7.34,0.4
0,18.19,7.37,0.36
0.29,19.24,7.81,0.34
0.42,16.51,9.55,0.31
0.47,19.1,5.86,0.28
0.12,20.22,6.59,0.26
0,16.39,11.67,0.24
0.41,18.21,5.49,0.23
0.34,19.76,5.26,0.21
0.01,18.52,5.78,0.2
0.02,18.85,5.76,0.19
0.01,21.54,9.46,0.18
11.29,17.86,5.52,0.3
0.01,8.91,12.34,0.52
0,4.72,9.68,0.48
0.06,10.26,8.44,0.47
0.05,13.25,8.29,0.44
0,14.69,8.12,0.43
0,15.96,8.92,0.43
0,16.77,6.49,0.41
0,17.29,6.98,0.37
0.01,14.41,13.07,0.32
0,9.94,9.8,0.27
0,11.04,8.4,0.24
0.41,16.88,7.12,0.22
1.85,14.97,11.64,0.21
0,6.74,11.91,0.2
0,10.53,6.36,0.2
0,14.06,9.23,0.2
0.22,18.78,8.42,0.19
0.36,19.74,5.04,0.19
0.13,20.19,6.89,0.19
0.09,20.45,7.98,0.18
0.01,20.19,8.21,0.17
0.01,21.38,8.16,0.16
0.01,21.1,8.02,0.15
0.01,20.91,8.56,0.14
0,21.1,10.11,0.13
0.46,21.22,7.97,0.12
1.27,20.59,7.16,0.12
19.37,16.28,3.3,0.17
0,15.17,14.42,0.26
0,17.31,15.1,0.25
0,20.01,13.24,0.22
0,21.9,9.62,0.2
0.35,22.87,10.52,0.19
0.41,14.05,14.16,0.18
0,8.49,13.76,0.17
13.24,10.84,5.94,0.15
38.38,10.16,2.81,0.14
0,12.04,12.12,0.16
0,12.43,10.37,0.18
0,14.75,9.51,0.19
0,16.36,10.07,0.19
0,17.86,9.28,0.17
0,20.51,10.18,0.16
5.32,22.77,11.36,0.15
2.32,17.79,13.88,0.14
0.18,15.04,16.16,0.12
0,11.75,11.68,0.1
0,13.95,11.76,0.09
0,13.97,12.23,0.09
0,18.29,14.12,0.08
0,20.76,13.87,0.07
0,21.84,12.71,0.07
0.21,22.7,11.48,0.06
8,22.98,8.33,0.15
1.15,22.54,7.96,0.24
17.42,21.81,6.15,0.29
0.26,22.83,7.77,0.37
9.68,19.42,3.74,0.45
0,15.67,13.16,0.53
0,17.63,11.63,0.56
0,19.89,9.98,0.52
0.03,21.5,8.49,0.45
0,21.94,10.33,0.39
0.39,21.72,7.46,0.32
9.1,19.78,3.76,0.26
0.91,18.82,7.89,0.22
0,16.19,16.38,0.19
0,15.54,13.47,0.17
0,18.37,11.86,0.15
0,21.54,12.43,0.14
0,22.88,12.35,0.12
0.51,23.44,12.73,0.1
0.45,20.75,16,0.09
0,19.28,16.47,0.09
0,21.25,16.57,0.08
0,22.07,15.89,0.07
0,22.85,16.2,0.07
0,23.75,16.22,0.06
0,24.2,17.6,0.05
0,24.39,15.29,0.04
0.29,24.1,12.97,0.04
0.14,24.79,13.73,0.04
0.24,25.66,15.45,0.03
0.01,25.45,15.71,0.03
1.02,26.05,14.22,0.03
1.18,26.75,16.42,0.03
9.63,23.06,5.54,0.03
0.04,23.24,13.09,0.03
3.3,23.63,9.68,0.03
4.55,24.48,8.88,0.03
0.21,25.66,12.88,0.03
0.45,25.39,14.22,0.03
0,25.35,16.27,0.03
0,25.47,16.27,0.03
0.02,25.61,17.93,0.03
0.03,25.96,17.08,0.02
0.01,25.76,18.01,0.02
0.34,25.34,13.21,0.02
0.2,26.33,15.51,0.02
1.59,25.96,13.75,0.02
0.31,25.06,14.37,0.08
0.26,25.19,15.73,0.03
0,25.94,18.02,0.02
0.41,26.46,16.04,0.02
0,26.46,16.39,0.02
0,27.04,16.84,0.02
1,26.34,11.09,0.02
66.72,22.96,1.87,0.02
2.12,24.84,7,0.03
2.44,25.36,9.39,0.05
2.86,25.86,8.08,0.04
7.2,24.9,7.38,0.04
8.48,24.87,7.68,0.05
1.66,25.91,8.84,0.04
1.97,26.31,8.61,0.1
11.62,26,7.75,0.16
2.13,26.07,9.22,0.29
1.52,24.68,9.91,0.62
0.16,24.03,14.97,0.93
0.16,23.17,13.27,1.07
0,23.45,13.25,1.06
0,24.47,13.27,0.93
0,25.35,14.42,0.76
0.08,26.32,14.67,0.58
0.17,26.71,14.13,0.4
12.41,25.48,9.34,0.27
14.19,24.85,7.77,0.44
18.54,24.61,5.19,0.45
10.97,24.68,6.31,0.36
19.12,24.59,6.51,0.32
0.99,25.46,9.44,0.31
0.79,25.93,10.45,0.38
3.54,25.77,9.55,0.43
7.92,25,7.23,0.42
9.12,24.99,7.02,0.38
7.24,25.02,7.87,0.35
9.81,24.82,6.87,0.31
11.58,24.86,6.02,0.27
13.41,25.05,5.4,0.83
2.82,26.07,7.87,0.99
3.04,26.87,7.44,0.84
0.99,27.71,8.13,0.73
2.32,27.44,8.55,0.86
13.92,27.09,7.35,1.2
19.4,24.35,2.45,1.2
5.93,25.1,6.92,1.58
20.17,25.3,6.73,1.54
0.02,25.84,13.41,1.58
0,25.54,10.56,1.6
0.05,26.66,11.66,1.4
0.28,27.2,12.1,1.17
5.88,26.39,7.18,0.97
9.06,25.43,4.49,0.83
11.54,26.05,6.22,0.76
4.29,26.64,8.15,0.71
2.15,27.43,9.14,0.62
4.24,26.53,5.43,0.54
15.62,26.25,7.87,0.47
7.05,26.97,8.85,0.42
12.43,26.8,8.18,0.38
18.33,26.71,7.71,0.47
2.69,27.1,9.36,0.51
0.6,27.52,10.02,0.49
2.47,27.2,9.52,0.58
0.63,27.3,11.24,0.48
0.09,27.13,12.56,0.39
0.03,26.67,10.92,0.31
0.19,27.67,10.67,0.25
1.36,27.78,10.8,0.2
3.58,27.48,9.7,0.17
0.95,27.25,9.28,0.15
0.31,27.61,12.25,0.16
0,28,12.59,0.15
0,28.04,13.32,0.12
0,27.52,14.62,0.1
0,27.52,15.65,0.08
0.87,27.31,13,0.07
3.49,26.91,9.16,0.07
5.09,26.91,8.81,0.07
5.27,26.4,8.7,0.09
22.5,26.08,7.48,0.08
12.18,25.93,6.82,0.11
