2.17,-14.19,1.01,0.21
0.4,-14.5,0.89,0.18
4.58,-7.33,2.24,0.21
7.97,-12.84,0.49,0.21
0.73,-17.09,1.04,0.18
0.04,-15.52,0.95,0.18
0.03,-7.79,2.43,0.2
0.16,-5.75,4.03,0.2
0.13,-6.21,2.76,0.2
2.78,-8.02,3.4,0.19
0.01,-7.16,3.34,0.19
0,-2.99,4.03,0.2
0,-4.75,3.99,0.2
0,-7.16,3.27,0.19
2.15,-5.92,3.18,0.18
5.92,-7.67,2.41,0.18
8.72,-12.25,0.64,0.18
0.59,-19.82,1.51,0.11
2.95,-12.91,1.95,0.18
2.97,-12.34,2.69,0.2
4.76,-12.02,1.56,0.18
0.19,-16.13,1.45,0.19
0.85,-19.02,1.18,0.17
5.74,-16.32,1.17,0.17
0.77,-18.28,1.31,0.19
0.96,-19.41,1.35,0.19
8.02,-16.07,0.72,0.18
6.4,-13.9,2.5,0.19
7.16,-13.89,1.93,0.18
1.54,-17.83,1.29,0.17
0,-21.28,2.59,0.16
0.08,-24.31,1.35,0.16
0.02,-25.59,0.96,0.15
0,-22.06,2.03,0.15
0.91,-12.14,2.01,0.16
0.55,-5.97,2.14,0.17
1.68,-4.38,3.8,0.18
1.2,-2.26,4.11,0.16
0.09,-2.31,5.44,0.16
0.02,-1.51,8.14,0.16
0.01,-8.38,3.41,0.14
0,-7.48,5.04,0.13
0,-6.75,5.05,0.14
0,-3.06,5.34,0.15
0.02,-4.38,3.82,0.15
0,-6.92,2.95,0.14
0,-4.67,5.65,0.14
0.33,-4.17,4.02,0.14
1.93,-4.31,3.58,0.14
7.22,-6.23,3.15,0.14
5.11,-6.59,4.28,0.14
0.55,-6.61,3.35,0.14
4.21,-8.83,4.07,0.14
0.32,-13.69,3.61,0.11
1.29,-10.4,4.02,0.12
5.98,-10.44,1.33,0.13
11.15,-16.73,0.92,0.12
1.24,-20,1.41,0.11
0.08,-21.59,1.76,0.12
0.02,-17.72,3.1,0.15
0.05,-13.52,3.79,0.16
0.01,-10.94,4.32,0.15
0.23,-8.41,4.54,0.14
4.79,-5.95,4.07,0.15
9.96,-8.21,2.86,0.14
2.13,-11.95,3.56,0.15
0.1,-11.24,3.38,0.17
0.03,-8.85,4.19,0.17
0,-3.44,6.98,0.18
0.05,-1.55,5.91,0.17
1.64,-3.5,4.98,0.16
5.71,-5.6,2.23,0.17
3.39,-6.25,2.21,0.15
0.18,-5.59,6.4,0.15
0.91,-5.18,6.37,0.16
0.24,-8.01,6.06,0.15
3.18,-8.24,4.54,0.15
0.41,-10.82,4.49,0.14
0.04,-9.99,5.83,0.14
0.02,-4.41,6.17,0.16
0.46,-3.43,4.91,0.15
3.77,-2.82,6.14,0.15
14.56,-7.86,1.68,0.16
2.6,-15.84,2.01,0.14
0.08,-16.68,3.31,0.12
0,-11.93,6.15,0.16
0.96,-9.45,4.96,0.15
1.75,-5.92,6.71,0.15
1.93,-6.28,4.63,0.15
0.25,-9.21,6.28,0.14
0.09,-6.01,6.65,0.15
0,-2.85,8.98,0.15
4.25,-2.99,7.25,0.16
2.42,-6.08,5.24,0.16
6.04,-7.35,2.36,0.16
0,-6.29,9.64,0.15
0,-1.94,8.64,0.18
0.58,0.32,7.26,0.2
0.24,2,9.92,0.29
0.1,2.51,9.6,0.38
0.02,2.25,11.64,0.53
3.47,-1.75,4.81,0.57
5.07,-4.13,5.59,0.51
4.03,-7,4.74,0.46
0.02,-6.8,8.54,0.42
0,-3.48,9.49,0.41
0.11,-1.16,10.53,0.41
3.8,-4.75,7.41,0.43
4.25,-6.56,4.48,0.4
1.65,-7.54,7.93,0.38
2.81,-8.52,4.38,0.35
7.52,-8.09,3.49,0.34
1.18,-7.18,6.55,0.33
1.3,-0.87,7.05,0.33
8.86,-0.15,7.66,0.35
0.32,-4.85,12.04,0.38
0.93,-1.93,11.52,0.36
13.31,-7.26,3.62,0.37
0.59,-9.39,7.23,0.35
0.09,-6.14,8.39,0.34
1.24,-3.23,8.93,0.34
2.33,-2.26,9.8,0.35
8.5,-2.99,7.41,0.38
1.47,-4.38,9.6,0.37
0.01,-5.65,10.93,0.36
0.24,-2.74,10.93,0.35
