3.16,7.43,0.16,0.23
2.34,9.68,0.36,0.24
1.63,12.51,7.9,0.24
0,1.81,8.53,0.25
0,1.86,5.45,0.26
7.96,-1.17,4.83,0.25
28.67,-0.19,1.5,0.33
1.26,-4.34,6.18,0.58
0.41,-3.57,5.08,0.81
0,-0.12,6.1,0.75
0,-5.62,3.27,0.76
16.06,1.79,2.45,0.92
0,0.56,4.39,1.56
0,4.41,4.45,1.63
0,7.72,6.14,1.65
0.04,5.72,3.76,2.08
0.04,8.67,4.01,2.31
4,14.37,3.14,2.41
10.76,13.34,11.89,2.87
0,-0.69,10.57,3.83
0.21,0.12,2.78,4.24
0,1.1,4.71,4.24
0,5.5,4.12,3.73
3.71,12.67,9.72,3.06
0,2.99,12.56,2.61
0.06,4.08,3.14,2.23
18.52,12.68,12.1,2.07
0,2.16,14.22,3.24
0.37,3.56,3.2,3.48
1.77,4.9,0.88,3.43
4.25,3.95,3.39,3.46
0.03,-0.54,6.49,3.4
20.49,-1.2,1.42,3.15
12.65,-5.34,4.18,3.61
2.16,-7.75,7.1,3.36
0,-9.14,5.63,2.94
0,-3.28,5.97,2.52
0,0.35,6.3,2.44
4.01,7.46,7.94,2.1
5.31,9.39,10.04,2.4
0,7.49,9.98,2.72
1.06,11.98,13.66,2.66
0,3.43,17.39,2.6
0,0.18,14.34,2.44
0,7.31,14.95,2.13
2.8,7.79,7.76,1.8
19.7,0.9,3.06,1.57
0.14,-3.51,8.04,1.58
0,-0.34,6.89,1.58
0,3.17,6.65,1.46
12.78,12.23,3.69,1.36
0.41,12.92,3.16,2.54
1.48,13.04,5,3.38
0.86,14.52,3.7,2.99
0.05,15.6,20.1,2.76
0,13.27,18.24,2.56
0,15.56,12.95,2.35
0,14.68,9.04,2.1
0.91,17,12.57,1.77
0,5.98,18.67,1.46
0.88,4.78,8.43,1.16
6.61,5.3,5.33,0.98
0,6.36,19.91,0.94
0,2.35,10.83,0.84
0.04,11.69,16.85,0.74
22.63,15.77,4.5,0.67
27.3,13.68,1.17,1.26
4.86,0.46,15.78,2.02
0,-2.77,11.99,2.54
0,-1.53,9.31,2.73
0,1.06,9.45,2.74
0,4.1,14.96,2.48
0,7.31,10.68,2.07
0.02,11.54,12.44,1.64
6.66,15.28,9.4,1.3
0.46,12.6,12.61,1.14
5.83,10.24,4.11,1.18
0.41,10.42,5.6,1.33
4.47,11.41,12.8,1.24
0.01,7.18,26.42,1.28
0,6.73,18.1,1.32
0,5.13,18.27,1.38
0,5.81,19.55,1.47
0,8.37,13.85,1.36
0.02,13.79,15.86,1.13
1.32,15.97,11.24,0.89
0.02,8.44,19.88,0.71
17.4,4.96,3.09,0.7
0.54,6.56,8,1.63
0,8.84,10.19,1.85
2.2,9.68,6.86,1.64
5.57,12.51,3.53,1.71
0.14,9.93,20.76,1.78
0,13.39,18.32,1.65
0,18.12,21.14,1.44
0.32,15.21,16.66,1.22
10.78,6.57,4.29,1.03
0.11,6.82,9.99,1.12
0.48,7.41,13.29,1.25
11.19,5.84,5.53,1.3
0.07,6.23,18.35,1.94
0,11.53,19.53,1.87
0,17.68,22.03,1.68
0,19.81,23.59,1.55
0.21,19.62,14.31,1.39
6.53,17.43,11.1,1.21
6.7,15.31,22.12,1.05
0,11.41,22.62,0.85
0,15.23,15.7,0.7
0.08,18.47,19.42,0.58
0.4,20.53,19.5,0.5
0.18,21.39,13.26,0.47
0.07,22.68,17.72,0.44
1.04,21.73,24.21,0.39
0.2,13.62,23.96,0.42
0,16.86,25.91,0.41
12.37,17.51,13.2,0.35
0.82,16.17,15.78,0.31
0,16.68,16.52,0.28
0.9,21.33,13.28,0.25
24.75,18.97,7.19,0.29
0,14.49,18.68,0.38
0.01,18.1,14.06,0.42
0,20.28,20.79,0.32
0,23.1,21.16,0.27
0.1,22.18,14.31,0.25
1.46,21.99,14.68,0.32
13.32,13.22,4.76,0.72
2.71,18.52,6.62,0.68
0.03,22.8,14.26,0.83
0,23.12,18.3,1.04
9.86,23.73,24.26,0.94
0.66,15.97,23.96,0.71
0.01,13.63,18.09,0.47
2.06,11.9,12.84,0.34
7.11,12.19,6.78,0.27
17.85,17.28,4.34,0.32
2.93,22.69,8.81,0.63
0.04,26.02,14.72,1
0,27.57,17.31,0.76
0,28.11,20.34,0.66
0.13,27.25,20.36,0.61
0.33,24.24,15.64,0.53
0,23.07,15.91,0.41
9.38,23.74,16.07,0.3
4.76,19.14,6.74,0.29
2.07,18.53,7.67,0.34
17.33,19.94,4.97,0.32
27.61,17.55,2.3,0.33
19.55,18.64,5.53,0.38
0.03,16.87,20.04,0.36
0,16.8,16.37,0.3
0,17.34,17.73,0.25
0,18.32,14.72,0.22
0.04,18.19,13.5,0.19
0.73,20.97,14.28,0.17
0.53,22.5,10.61,0.16
0.08,22.51,13.13,0.14
0.18,23.83,12.79,0.13
0.27,24.58,12.84,0.11
7.51,23.57,7.46,0.11
8.85,23.86,8,0.13
6.5,23.34,6.88,0.16
1.55,25.3,15.86,0.25
0.17,25.29,15,0.3
0.46,25.61,13.57,0.26
6.37,25.73,12.6,0.17
5.54,25,10.15,0.14
0.23,25.17,13.25,0.13
0.03,26.45,16.6,0.14
5.3,24.65,7.2,0.16
6.71,25.83,10.8,0.15
0.72,26.87,11.65,0.15
0.08,28.25,17.34,0.12
1.21,27.89,13.29,0.09
1.43,27.53,12.94,0.08
5.88,28.04,14.16,0.1
0,24.09,23.3,0.16
0,23.41,17.05,0.13
0,24.66,16.79,0.1
0,23.27,15.04,0.07
1.5,23.38,8.11,0.06
0.12,27.53,15.29,0.06
13.56,25.6,9.11,0.06
8,24.69,10.13,0.07
0,22.01,20.37,0.08
0,23.65,16.16,0.08
0.42,24.18,12.97,0.07
0.03,26.57,16.98,0.07
0.21,27.87,20.09,0.08
3.45,27.29,15.39,0.2
0,26.28,19.11,0.17
1.43,23.02,18.02,0.11
58.24,21.93,3.92,0.13
13.93,25.92,20.99,1.64
15.52,26,10.98,2.57
17.32,26.08,11.28,1.63
8.71,25.68,8.02,1.57
0.57,26.87,10.36,1.9
6.29,27.02,10.94,1.65
12.3,27.5,13.09,1.21
0.67,25.55,14.51,0.8
0.01,24.05,13.34,0.49
8.91,25.2,7.21,0.32
1.45,26.41,10.17,0.24
16.15,24.19,3.91,0.21
14.12,24.61,7.72,1.06
0.86,25.32,14.93,2.67
0,24.89,12.98,3.24
1.06,24.54,10.47,2.77
5.5,24.07,7.37,2.34
0.03,26.16,13.46,1.97
1.93,27.06,17.51,1.6
36.65,23.74,3.85,1.22
1.61,24.11,7.52,1.05
12.7,23.62,4.45,1.16
4.01,24.08,7.55,0.96
0.59,24.39,8.91,0.72
1.21,24.57,9.73,0.63
2.06,24.34,12.49,0.71
0,23.55,11.36,0.63
0.48,23.82,9.59,0.42
3.83,24.01,11.27,0.27
0,23.23,13.96,0.19
5.87,22.78,7.72,0.16
4.97,22.41,4.67,0.15
0.37,22.34,7.36,0.15
0.01,23.45,11.12,0.14
0.05,24.23,10.31,0.13
2.57,24.25,9.19,0.15
0.48,24.7,8.42,0.18
0.41,24.57,11.1,0.19
0,23.58,12.33,0.14
0.01,23.31,12.33,0.11
1.43,24.44,9.87,0.1
1.34,25.53,10.78,0.09
5.58,25.67,10.89,0.08
13.73,22.75,3.6,0.08
8.61,22.93,4.59,0.08
17.42,22.57,4.18,0.09
5.5,22.57,4.35,0.12
0.26,23.52,9.45,0.11
0.13,23.51,11.06,0.09
0.01,22.77,15.29,0.08
0,23.34,14.18,0.08
6.59,23.51,10.5,0.08
17.09,22.89,3.03,0.07
22.77,22.62,1.87,0.09
4.12,24.08,6.42,0.12
30.34,25.96,22.64,0.54
0.2,26.68,13.7,1.22
11.81,25.14,6.35,0.83
1.3,25.57,7.99,0.37
14.72,25.3,8.19,0.31
21.5,22.44,1.89,1.26
11,21.69,1.79,3.57
1.27,21.67,9.73,4.28
0,18.93,13.75,4.15
0,19.79,13.6,3.72
3.93,21.03,7.55,2.99
22.48,23.2,9.59,2.27
0.02,19.4,15.22,1.6
0,19.34,13.85,1.03
0,19.22,10.7,0.67
0.01,19.75,11.9,0.47
7.83,21.07,13.39,0.35
0,19.83,17.34,0.27
2.63,19.73,10.94,0.2
0.03,19.93,9.52,0.17
0,19.37,12.69,0.15
0,20.69,12.36,0.13
1.85,22.27,8.67,0.12
15.45,17.98,5.22,0.14
0.14,18.67,9.64,0.2
0.04,19.58,11.01,0.25
1.08,19.92,4.77,0.2
0.4,19.52,12.12,0.21
0,12.51,19.08,0.26
0.01,13.27,12.89,0.26
0,14.45,11.99,0.26
3.54,16,4.31,0.24
69.08,16.73,3.3,1.1
3.88,16.32,5.53,4.54
0,13.83,12.16,5.96
0,12.53,11.07,6.89
0,12.42,8.38,6.68
0,13.78,9.47,5.5
0,17.61,11.17,4.05
0,17.15,11.79,2.81
0,17.56,9.36,1.88
0.12,19.96,8.24,1.21
20.81,19.16,4.97,0.83
7.25,11.42,17.82,0.9
0.01,11.59,13.23,1.58
0.01,13.18,7.86,1.45
0,17.03,11.26,1.32
1.44,19.67,11.68,1.27
0,16.62,12.3,1.16
0,16.75,7.86,1.13
1.17,17.33,6.87,1.04
0,17.06,5.1,0.86
0.04,20.26,8.54,0.68
0,16.03,10.01,0.54
0.02,20.6,14.83,0.44
0,17.99,13.6,0.37
0.94,16.07,8.42,0.32
32.8,9.6,2.28,0.35
0,6.19,10.27,0.5
0,7.39,9.08,0.53
0.19,13.17,4.3,0.46
0.71,17.13,3.58,0.46
1.58,18.85,3.29,0.51
13.15,20.35,9.3,0.52
0.1,10.27,16.19,0.53
0.01,6.27,10.61,0.54
0,4.01,10.23,0.53
0,2.52,8.85,0.48
0,2.96,6.3,0.65
0.48,3.7,2.83,0.71
0,2.37,10.95,0.63
0,3.89,6.75,0.55
0,4.99,4.99,0.5
6.35,8.79,2.46,0.46
0.45,11.01,3.81,0.45
0.35,8.72,5.65,0.45
13.41,5.67,4.88,0.47
0.69,4.55,11.27,0.72
0,4.43,6.12,1
0,7.11,4.66,0.88
0.01,12.16,3.11,0.89
14.71,15.77,10.67,0.97
0,3.75,14.64,0.97
0,1.5,5.87,1.03
0,2.13,4.45,1.08
3.31,6.64,3.92,1.2
28.33,14.83,3.28,1.39
2.68,11.21,9.57,1.57
0,7.57,4.53,1.84
0,7.08,8.7,1.9
10.4,4.61,3.52,2.09
1.91,7.12,9.73,2.25
23.46,7.92,1.76,2.47
0.06,5.53,6.73,2.97
0,3.63,14.52,3.23
0,3.71,8.64,2.9
0.27,10.87,7.04,2.51
0.32,15.05,3.98,2.13
4.64,12.59,1.83,1.79
0,7.87,12.39,1.52
0,6.52,8.19,1.33
0.1,7.74,3.38,1.16
2.72,12.82,4.17,1.03
10.13,12.49,5.92,0.95
19.66,6.91,3.97,1.31
0,-1.45,10.55,2.99
0,-1.41,4.29,3.12
0,0.95,5.19,2.99
0,5.51,4.03,2.9
12.06,13.98,7.95,2.6
1.06,4.69,8.36,2.23
0.18,5.3,4.15,1.9
4.25,9.38,3.24,1.67
0.01,9.45,2.72,1.72
0.08,15.89,4.1,1.69
0.18,15.01,4.01,1.68
4.33,15.42,3.94,1.68
0.22,6.26,7.65,1.76
0.08,10.47,4.61,1.71
0,14.34,5.15,1.55
0,14.63,3.48,1.4
0.9,17.62,8.77,1.25
0,12.35,14.33,1.11
0,6.85,12.02,0.98
0.05,2.45,10.1,0.87
24.71,2.87,1.93,0.89
0.29,5.58,12.58,3.78
1.14,0.95,11.73,2.48
0,-0.97,6.24,1.98
0,-1.12,5.59,2
0,-0.48,4.53,1.88
0,1.29,5.2,1.64
10.73,8.96,10.38,1.47
0,-4.06,12.85,1.76
0,-4.81,13.87,1.64
0,-6.05,6.86,1.29
0.01,0.81,7.19,1.29
0,2.14,6.84,1.18
4.71,8.82,6.07,1.03
1.19,12.92,6.66,1
4.63,9.7,5.79,1.02
2.48,13.41,8.95,1.02
0,4.27,11.09,1.05
0,5.22,6.08,1.04
11.68,9.58,3.92,0.99
0,2.43,10.71,1.06
0.38,2.42,3.89,1.11
0.41,6.04,5.9,1.04
0,9.63,9.42,1.02
0.36,8.98,5.61,1
0,10.16,5.18,0.95
1.19,9.44,5.81,0.89
5.11,13.58,4.47,0.81
0,6.64,8.78,0.74
0.14,8.02,6.15,0.68
17.63,4.41,1.77,0.69
0.01,2.93,6.32,1.24
1.9,3.42,3.35,1.35
0.02,2.27,6.22,1.24
0,4.78,7.67,1.3
6.5,2.42,8.41,1.24
29.75,7.49,1.29,1.59
16.15,7.27,5.68,3.27
0,4.82,9.82,4.2
0,3.83,12.83,4.41
0,6.29,10.68,4.28
0,13.5,10.42,3.78
0,12.68,11.05,3.07
1.26,15.55,6.69,2.36
2.07,17.58,13.6,1.93
0,7.7,12.07,1.55
0,7.97,11.29,1.22
0,6.76,10.26,1.02
0.38,10.31,5.17,0.88
0.5,20.2,12.49,0.77
14.51,15.83,2.22,0.71
3.5,17.93,7.56,0.65
0.67,21.35,14.58,0.64
9.92,12.64,3.87,0.62
0,11.05,7.38,0.75
0.05,15.69,9.14,0.74
6.85,12.11,25.11,0.84
0,7.65,13.94,1.08
0,10.5,11.97,0.97
0,8.71,13.47,0.97
3.63,14.42,9.48,0.94
0,13.95,17.27,0.85
0,8.97,14.68,0.73
0,8.75,12.75,0.61
22.89,14.86,4.28,0.55
0.04,10.31,18.16,0.75
0,5.56,14.51,0.92
0,7.89,14.27,0.79
1.57,12.91,9.19,0.75
18.14,7.27,1.55,0.88
0.03,8.88,6.87,2.04
0,12.42,12.49,2.28
0.13,16.24,20.17,1.97
0.04,8.64,13.12,1.64
0,7.18,13.21,1.39
0.01,11.8,14.75,1.22
9.51,15.38,14.47,1.13
0,12.82,14.1,0.93
0.34,14.95,9.79,0.78
3.22,19.59,18.83,0.66
0,16.67,14.98,0.58
6.11,10.92,25.09,0.52
0,8.88,31.89,0.46
0,11.46,20.25,0.4
0,13.6,15.31,0.35
0,17.59,16.96,0.31
0,19.58,18,0.28
0.48,20.42,15.43,0.27
0.33,20.61,20.79,0.32
0,13.78,23.55,0.33
0,10.86,19.32,0.28
0,5.91,16.66,0.23
0,11.24,16.34,0.21
20.36,14.34,2.54,0.21
0.96,16.58,10.27,0.26
0,10.32,18.33,0.26
0,11.61,14.74,0.22
0,13.55,18.74,0.2
1.26,12.66,10.12,0.19
0.32,9.29,27.92,0.18
0,11.73,22.65,0.18
0,13.04,14.25,0.16
7.71,14.37,9.21,0.15
8.96,11.47,3.74,0.17
23.72,9.34,2.54,0.21
2.76,10.28,9.7,0.3
0.1,13.53,15.51,0.39
0,14.12,11.86,0.37
5.34,13.51,3.59,0.38
28.85,18.55,1.41,0.53
11.69,12.69,6.49,2.36
0,15.58,14.98,4.58
0.38,19.93,19.64,5.33
0,16.5,19.74,5.38
9.33,20.33,13.86,4.79
0.24,15.32,22.93,4.04
0,15.36,18.62,3.15
0.93,17.76,24.41,2.32
0,15.65,18.43,1.69
0,17.36,19.11,1.18
3.45,19.2,13.15,0.83
0.03,13.21,21.62,0.58
0,14.4,19.6,0.39
0,18.23,23.01,0.27
7.86,17.7,9.75,0.31
0,16.82,19.03,0.73
0.83,20.59,23.69,0.42
0,15.1,24.2,0.25
0,17.48,21.54,0.18
0,22,20.84,0.14
0,25.57,30.56,0.12
4.92,23.29,14.79,0.1
2.51,18.37,20.6,0.08
0,16.04,19.41,0.08
0,17.02,16.6,0.07
0,20.71,17.86,0.06
2.97,21.64,12.14,0.05
9.51,18.72,4.9,0.06
0.09,15.41,13.18,0.06
0,14.39,19.39,0.05
0.01,15.93,12.5,0.05
0.01,19.83,12.46,0.05
0,21.86,13.49,0.05
11.87,21.81,4.41,0.05
9.44,21.46,4.85,0.14
2.89,17.25,5.32,0.12
0.16,15.22,13.5,0.09
0,15.68,18.52,0.07
3.03,14.51,9.23,0.09
0.59,13.9,6.9,0.11
0,15.72,15.97,0.09
0,16.36,14.7,0.08
0,19.67,15.88,0.07
0.11,21.19,14.17,0.05
3.13,22.33,13.11,0.05
0.99,23.75,11.76,0.05
10.99,23.74,8.31,0.05
0.26,21.19,14.11,0.04
0,20.57,15.22,0.03
1.28,23.58,12.51,0.03
1.1,26.18,14.78,0.03
0.39,25.74,13.01,0.03
0.17,25.9,14.72,0.03
0.01,27.06,18.51,0.03
0.96,27,16.81,0.02
0.09,26.4,18.84,0.02
0,26.36,20.98,0.02
0.34,28.21,16.99,0.02
11.79,28.69,22.36,0.02
10.33,24.12,7.39,0.02
0.01,23.73,17.65,0.02
0,23.1,17.91,0.02
0,23.43,11.46,0.02
12.92,23.72,6.45,0.02
8.69,23.92,7.12,0.02
0.09,27.02,15.12,0.02
0,28.24,21.32,0.02
10.95,24.72,10.33,0.02
6.25,23.51,8.39,0.02
1.18,25.15,11.22,0.02
1.07,24.99,10.58,0.02
4.04,25.23,10.14,0.02
16.65,23.39,5.71,0.02
0.04,24.12,17.69,0.02
0,23.78,15.99,0.02
0,25.05,16.49,0.02
0,26.37,16.31,0.02
0.05,28.04,16.28,0.02
3.24,27.35,12.29,0.02
5.57,25.81,8.31,0.03
0.27,27.57,15.01,0.03
8.58,27.46,12.47,0.03
12.57,25.4,6.7,0.13
2.13,26.4,8.39,0.12
22.17,26.74,9.8,0.05
50.84,23.96,2.06,0.16
53.02,23.41,2.96,0.53
0.08,22.92,9.27,2.43
0.34,24.93,9.86,3.04
2.02,26.66,11.33,3.41
4.85,28.04,10.8,3.15
1.15,25.91,7.32,2.59
0.77,21.46,3.8,2.02
0,21.82,15.65,1.26
0,22.31,13.79,0.62
0,23.7,13.77,0.25
0,26.2,15,0.12
3.83,25.65,10.15,0.09
7.83,23.2,9.5,0.14
0.09,21.49,11.79,0.15
0.04,21.91,11.82,0.09
0.02,22.16,12.52,0.07
0,22.62,10.29,0.06
2.49,22.59,6.23,0.05
0.09,24.63,10.92,0.05
0.25,26.59,11.4,0.04
