2.87,16.46,1.88,0.63
5.96,17.61,1.09,0.95
0.04,7.35,4.74,0.9
0,3.52,3.1,0.69
0,5.91,2.24,0.57
7.75,8.75,3.19,0.55
9.29,3.61,5,0.78
0,-1.18,6.05,0.86
0,1.4,4.5,0.65
0,4.75,3.27,0.61
5.32,5.6,2.9,0.57
2.49,6.29,3.6,0.74
0,5.43,3.6,0.69
0,8.71,2.7,0.61
0,11.36,2.61,0.57
0.09,11.91,2.41,0.55
0.27,14.21,2.54,0.53
1.7,17.74,3.12,0.53
7.9,5.05,6.09,0.63
0,0.92,3.62,0.59
0.01,3.66,2.39,0.5
0,4.28,3.21,0.48
0,8.95,2.63,0.46
11.53,12.52,4.98,0.76
0,4.68,4.75,1.32
10.1,10.24,1.81,0.86
14.92,10.75,6.01,4.1
0,3.5,4.9,8.93
0.03,7.24,1.24,2.92
2.79,12.83,1.87,1.85
8,12.37,1.31,1.83
0.2,7.15,1.91,2.39
44.74,12.49,0.66,2.25
0.46,1.9,2.97,9.45
0,-4.41,5.68,5.06
0,-4.36,3.32,2.81
0,0.4,2.88,1.89
0,3.19,3.12,1.68
0,9.26,3.81,1.47
0.33,14.19,2.21,1.34
0.47,13.41,2.64,1.26
0.35,14.59,5.79,1.16
0,5.81,8.44,1.05
0,4.49,5,0.92
0,10.57,6.87,0.9
3.51,14.01,2.42,0.9
1.32,4.75,6.7,0.88
0,2.24,5.64,0.8
0,6.45,4.48,0.76
4.81,10.88,2.75,0.76
17.93,14.7,3.13,1.83
0,15.08,3.44,2.08
0.09,15.11,2.44,1.3
0.61,18.96,3.69,1.09
0.2,17.76,5.1,0.97
0,14.71,4.68,0.86
0,16.83,4.44,0.8
0.04,16.8,3.31,0.78
11.42,16.17,1.55,1.09
1.96,9.28,6.03,2.37
4.25,7.21,3.49,1.49
0,8.68,6.45,1.16
0,10.07,5.71,0.95
0,10.9,5.95,0.84
0,15.15,7.66,0.8
21.92,17.29,0.93,3.09
18.9,14.33,1.71,13.15
0,1.35,8.47,9.74
0,-0.71,5.72,4.62
0,1.66,6.59,2.94
0,4.86,7.15,2.27
0,6.44,5.92,1.95
0,10.33,5.08,1.72
0.06,13.7,4.31,1.53
0.16,16.68,6.6,1.43
6.9,17.74,3.02,1.37
24.52,17.15,0.95,2.27
10.56,16.9,3.85,6.99
4.3,10.45,9.49,5.44
0,5.03,9.06,3.4
0,6.81,8.62,2.39
0,7.55,6.28,2
0,9.25,5.55,1.66
0,13.21,7.6,1.49
16.59,15.38,2.93,1.64
0.07,16.54,4.78,2.81
20.17,14.56,2.32,2.14
19.2,14.19,2.03,4.01
0.37,15.48,3.66,4.49
10.91,14.48,1.56,2.88
4.51,14.25,1.27,2.73
0.13,12.7,5.39,2.5
0,11.28,7.4,2.04
0,13.58,6.47,1.7
0,15.6,6.7,1.51
0,16.66,6.13,1.41
24.57,9.75,1.33,1.37
0,10.05,5.83,1.47
0,12.39,6.57,1.28
0,11.28,8.6,1.11
0,9.06,7.92,1.01
0,11.7,6.38,0.95
0,14.56,7.2,0.9
1.21,17.39,4.9,0.9
2.22,21.22,5.74,0.9
5.21,19.39,3.57,0.97
0.02,13.08,10.07,1.01
0,15.21,6.49,0.82
0.06,16.99,7.08,0.74
3.74,19.86,6.79,0.69
0.03,21.67,9.47,0.69
0,21.34,6.78,0.88
0,21.97,8.3,0.69
1.02,19.79,8.79,0.63
0,15.49,8.81,0.63
0,18.22,10.39,0.55
8.03,20.35,6.29,0.5
0,18.76,7.84,0.5
0.01,21.54,9.5,0.46
3.36,22.37,5.2,0.86
11.71,16.52,9.26,5.15
0,15.49,7.16,2.75
0,18.17,7.25,1.16
0,21.24,7.86,0.84
0.06,22.73,7.64,0.69
0.01,23.98,7.8,0.61
0.04,25.13,9.46,0.55
1.08,23.9,6.8,0.48
0.06,24.44,7.29,0.46
0.01,24.23,7.19,0.44
0.03,24.65,7.92,0.4
0.25,23.91,9.71,0.36
0,20.69,12.06,0.38
0.3,19,9.28,0.34
0.01,19.16,6.45,0.32
0,21.38,8.86,0.29
0,23.49,8,0.27
0,25.1,9.11,0.27
0,26.53,9.78,0.25
0.09,26.79,9.63,0.23
0.07,26.93,10.15,0.21
0,27.1,9.98,0.2
0.09,27.67,10.04,0.19
0.41,27.68,9.56,0.19
0.99,27.48,8.36,0.36
0.5,27.09,8.06,0.25
1.17,27.61,8.82,0.23
0.01,27.51,10.48,0.19
2.06,25.96,6.62,4.58
5.28,24.28,4.49,4.54
0,24.39,9.96,1.26
0,21.95,10.21,0.67
0,22.04,10.89,0.5
0,22.75,10.11,0.4
0.85,23,8.15,0.36
0.16,24.16,8.91,0.34
0,24.89,9.33,0.29
0,25.66,9.35,0.27
0.09,26.51,10.71,0.25
14.3,23.7,6.22,1.16
9.37,23.32,7.93,1.76
0.37,23.04,7.2,0.59
0.01,24.33,8.36,0.44
0.27,25.63,8.9,0.36
1.69,25.73,6.92,0.32
5.24,25.08,5.96,0.29
2.77,25.3,7.04,0.29
0.71,25.31,7.24,0.27
0.17,25.52,8.45,0.27
0.32,26.02,8.01,0.27
0.73,27.07,8.29,0.23
2.87,26.7,7.87,0.21
2.95,27.28,8.02,0.21
0.37,28.94,9.67,0.18
1.95,29.41,9.47,0.15
0.45,29.32,9.66,0.13
0.27,29.32,11.07,0.16
0.21,28.92,9.79,0.18
0.06,27.4,11.57,0.18
0,26.94,13.61,0.13
0,27.56,12.03,0.11
0,28.48,9.9,0.1
0.02,30.44,12.04,0.09
0.03,30.78,13.53,0.09
0.2,29.85,13.39,0.09
0,28.41,12.09,0.09
35.52,24.5,4.06,0.4
2.34,25.18,5.48,0.46
1.26,26,6.92,0.25
5.27,26.07,7.06,0.17
3.7,26.59,5.67,0.15
0,26.7,9.16,0.13
1.32,26.53,7.4,0.11
0.02,26.56,9.21,0.09
3.02,26.73,6.73,1.26
1.53,26.72,7.28,7.01
3.03,27.08,7.85,1.93
0.74,27.17,6.45,1.43
0.63,28.22,7.38,0.9
0.02,29.12,9.22,0.76
0.04,29.71,11.78,0.48
0.36,29.59,11.89,0.34
5.15,29.15,9.04,0.25
1.35,29.61,10.82,0.25
2.27,28.16,7.75,0.2
1.26,27.74,7.91,0.17
8.91,25.37,5.95,0.27
1.01,24.81,4.25,1.41
0.08,26.69,7.44,0.63
0.25,27.32,9.22,0.38
0,28.56,11.2,0.29
0,29.39,11.28,0.23
6,28.02,9.29,0.21
8.41,24.78,3.59,0.38
6.92,24.7,4.14,0.32
0.98,25.48,5.3,0.23
5.27,26.25,5.54,0.2
6.55,26.42,5.92,0.18
7.92,25.72,4.93,0.16
8.27,25.51,4.4,0.34
10.68,25.67,4.56,0.25
2.98,25.25,4.12,0.18
6.85,25.69,5.74,0.17
24.04,24.25,3.17,0.18
2.5,24.88,4.28,0.18
0.99,25.13,7.36,0.16
1.7,24.13,6.15,0.15
0.36,24.48,6.72,0.14
0.14,25.51,6.77,0.13
0.01,26.1,7.59,0.13
0.2,26.57,8.04,0.12
0.08,26.58,9.54,0.11
0.13,26.81,10.15,0.11
0.01,26.56,10.96,0.1
0,26.26,9.03,0.1
1.16,26.85,7.66,0.1
1.71,26.91,7.27,0.12
8.5,25.25,5.61,0.25
8.16,24.48,4.57,0.16
1.01,25.65,6.17,0.19
8.37,24.73,3.98,0.15
1.55,24.91,5.62,0.13
0.15,24.81,5.36,0.12
10.85,21.53,4.04,0.13
31.37,19.9,1.63,0.13
7.4,22.91,2.9,0.13
7.66,23.42,3.66,0.15
2.07,24.13,4.64,0.17
0.88,24.82,6,0.14
0.43,25.25,6.38,0.13
0.26,25.8,5.98,0.12
0.3,26.2,6.1,0.12
0.67,26.67,6.57,0.11
18.32,24.9,4.71,0.12
2.07,23.95,4.61,0.12
1.01,24.2,5.71,0.12
0,23.02,8.61,0.11
0,20.94,7.64,0.11
0,23.24,7.69,0.1
4.61,24.57,5.13,0.12
3.75,25.93,5.66,0.14
0,22.56,7.87,0.12
0,21.43,7.77,0.11
0,21.94,7.33,0.11
16.36,21.98,5.4,0.12
0.02,21.5,8.71,0.16
0,21.65,7.4,0.13
0,22.72,6.11,0.11
0,23.89,6.55,0.11
0,25.04,10.63,0.11
0,25.74,10.1,0.11
12.82,23.53,5.27,0.11
36.65,18.88,1.93,0.15
9.4,20.11,1.57,0.25
11.71,20.29,1.02,0.18
11.96,20.43,0.89,0.29
0.15,21.84,3.82,0.23
0.3,20.07,7.24,0.17
0,15.42,8.76,0.15
0.1,16.87,6.88,0.14
62.05,13.43,2.8,0.25
9.44,18.48,6.37,0.57
0,17.29,6.54,0.4
0.02,15.65,5.83,0.34
0,14.72,6.13,0.29
0,15.11,6.2,0.25
0,15.11,5.64,0.23
0,15.61,4.47,0.21
0,17.77,4.61,0.19
0.07,18.03,3.4,0.21
0.01,20.35,4.22,0.38
