0.07,-2.93,7.87,0.07
0.08,-5.62,7.68,0.07
0,-1.43,10.07,0.07
0,-0.51,9.68,0.07
0.09,-0.1,9.17,0.07
0,0.25,10.15,0.07
0,1.42,12.15,0.07
0,2.89,11.86,0.07
0,3.96,12.73,0.07
0,4.64,15.12,0.07
0,3.44,16.45,0.07
0,4.68,14.62,0.07
0,4.18,14.03,0.07
0,3.9,14.59,0.07
0,5.22,14.23,0.07
0.23,5.67,17.63,0.06
13.47,0.2,7.13,0.07
0,-3.76,12.27,0.08
0.05,-0.87,12.3,0.06
0,-3.24,10.91,0.07
0,-0.8,15.53,0.08
3.82,-2.42,12.07,0.06
1.46,-5.55,9.09,0.07
0,-5.07,11.44,0.07
0.1,-3.13,12.29,0.06
1.88,-1.87,7.78,0.07
0,-1.02,13.36,0.08
0,0.38,11.93,0.07
0,0.38,12.1,0.07
0.12,3.21,14.54,0.07
2.73,3.27,14.12,0.07
17.67,0.43,1.68,0.08
5.73,0.29,2.83,0.09
0.61,-0.04,10.89,0.09
0,-0.26,11.69,0.08
0,3.72,11.23,0.07
0,4.51,12.22,0.07
0,4.42,14.38,0.08
0,5.13,14.79,0.08
0,5.58,15.91,0.08
0.05,5.97,14.2,0.08
0.08,6.13,15.28,0.08
1.23,5.59,11.97,0.08
2.9,4.09,7.02,0.08
0,5.41,14.58,0.09
0,7.01,17.44,0.09
0,7.11,17.53,0.09
0,7.86,16.45,0.09
0,7.03,15.34,0.1
0,5.75,17.52,0.09
0.27,6.78,14.22,0.09
0,8.03,24.56,0.09
1.73,4.27,13.36,0.1
0.01,3.66,18.34,0.1
0.15,4.71,24.86,0.1
1.63,2.64,24.74,0.09
18.93,-4.88,4.4,0.1
0.53,-6.06,7.65,0.09
0,-4.83,8.95,0.07
0,-5.07,10.08,0.09
0,-6.13,12.71,0.09
0,-2.72,15.32,0.08
0,1.14,18.17,0.09
0,2.69,18.28,0.09
0.32,3.01,17.6,0.09
1.84,0.37,18.96,0.08
0,2.34,18.38,0.08
0,4.6,20.75,0.08
0,6.57,21.55,0.08
0,8.06,22.38,0.08
0,7.56,25.49,0.09
0,5.92,24.81,0.09
9.34,1.59,9.11,0.09
4.22,0.47,6.26,0.1
1.26,1.4,12.08,0.1
0.02,3.06,17.58,0.1
0,5.08,22.84,0.09
0,5.03,24.32,0.09
0,5.77,24.37,0.09
0,7.43,24.51,0.09
0,8.47,22.71,0.09
0.22,8.97,27.49,0.09
1.3,4.72,33.47,0.09
0.16,1.67,24.07,0.09
0,3.32,23.56,0.09
1.49,2.7,13.53,0.09
0,4.98,22.73,0.09
0,6.25,28.55,0.08
5.31,1.95,18.49,0.09
0,4.64,23.23,0.09
0,7.64,26.67,0.08
0.08,10.09,29.41,0.09
0.02,9.13,29.73,0.09
0.01,6.91,26.13,0.09
1.12,4.84,15.58,0.1
2.38,4.02,15.09,0.1
0,6.09,27.01,0.09
0.01,8.52,27.57,0.09
0.07,11.1,28.76,0.09
0.03,12.81,30.87,0.09
0.15,10.72,36.46,0.09
2.78,5.5,19.02,0.1
0.17,7.1,28.97,0.1
0,6.49,34.17,0.1
0,4.94,28.85,0.09
0,8.43,33.47,0.09
0,11.15,39.17,0.09
0,9.6,39.48,0.08
0,9.24,32.77,0.08
0,7.38,29.13,0.08
0,8.35,34.64,0.08
0.11,8.41,31.41,0.08
0,9.35,31.73,0.08
0,12.8,36.01,0.07
0,14.95,42.01,0.06
0,16.16,39.99,0.06
0,16.18,35.08,0.06
0.01,17.25,40.63,0.06
0,11.26,41.53,0.06
0,10.79,38.83,0.06
0,13.22,36.95,0.06
0,15.24,39.54,0.06
0,15.82,38.37,0.05
0,15.52,39.66,0.05
0,15.39,37.97,0.05
0,15.28,38.59,0.05
0,15.8,40.45,0.04
0,15.95,42.62,0.04
0,15.99,42.85,0.04
0,14.89,40.7,0.04
0,15.69,39.84,0.04
0,19.51,40.35,0.04
0,20.6,44.3,0.04
0.39,20.19,39.24,0.03
0,17.95,44.47,0.03
0,17.07,39.36,0.03
0.03,17.37,40.07,0.03
0,17.59,40.36,0.03
0,18.66,44.53,0.03
0,18.64,52.47,0.03
0,17.77,46.34,0.03
0,17.82,44.86,0.03
0,16.59,47.43,0.02
0,14.13,49.16,0.02
0.26,12.5,45.61,0.02
1.08,8.72,34.02,0.02
0.78,8.57,27.72,0.03
0,12.12,36.61,0.03
0,14.06,38.82,0.03
0,15.5,41.58,0.02
0,15.47,42.72,0.02
0,15.45,40.21,0.02
0,17.84,39.83,0.02
0,19.96,43.99,0.01
0,21.83,45.19,0.01
0,22.43,43.79,0.01
0.01,22.79,44.98,0.01
0.13,22.49,42.79,0.01
0.09,22.12,39.84,0
0.13,21.86,38.33,0
0.64,21.87,36.58,0.01
0.22,21.93,39.24,0.01
0.45,20.04,36.87,0.01
1.3,18.84,30.42,0.01
3.86,16.78,19.96,0.01
1.67,16.35,25.61,0.01
0.1,18.34,35,0.02
0.14,19.52,35.84,0.02
