0,10.73,12.67,1.71
0,11.69,9.57,1.11
0.03,7.18,6.1,0.89
0.03,7.14,7.91,0.75
0,7.13,6,0.64
0,8.99,8.52,0.57
0,9.29,7.38,0.5
0.05,8.57,6.76,0.47
9.61,6.69,0.7,0.46
0,8.1,12.25,0.44
0,9.45,11.7,0.39
0,9.28,13.72,0.36
0,8.99,10.7,0.35
1.49,8.18,9.83,0.33
12.65,7.8,2.12,0.55
37.46,7.08,3.18,12.92
0,4.58,11.71,6.56
38.82,4.38,1.15,12.01
1.8,4.16,7.11,12.28
18.4,3.58,1.68,10.17
0.65,2.51,8.36,12.43
0.02,1.34,11.94,6.59
9.08,3.25,1.38,5.21
27.49,5.7,2.45,15.57
0,1.68,9.12,19.31
9.01,0.96,2.56,9.01
28.99,4.19,2.33,19.31
0,2.46,8.85,12.86
2.62,3.62,7.3,8.71
19.23,4.51,1.57,7.58
6.51,5.19,1.8,9.56
0.13,6.29,9.48,7.3
0.05,6.72,7.45,5.95
12.84,5.86,0.64,5.23
47.53,9.36,0.75,28.73
0.58,9.87,7.26,24.49
0.25,9.54,10.13,12.42
0,10.47,14.86,8.63
0,11.69,14.29,6.7
0,10.77,6.99,5.42
0.17,11.07,11.62,4.44
0,12.17,17.53,3.58
0,12.6,19.02,3.05
0,12.79,20.58,2.65
0,13.02,20.48,2.39
8.08,11.12,10.92,2.26
3.62,10.36,1.91,2.94
12.62,9.98,2.67,3.19
23.19,8.82,2.35,8.08
18.01,7.11,2.35,23.55
23.29,6.8,3.55,22.92
17.75,3.24,6.57,34.54
0.05,2.25,14.18,16.95
5.64,2.05,5.32,11.18
1.76,0.09,7.9,9.94
3.33,0.34,10.55,7.75
0.18,0.48,16.8,6.29
4.3,0.55,7.27,5.43
17.8,1.64,1.74,5.46
24.03,4.11,3.03,11.68
0.01,6.91,11.86,9.59
3.28,8.17,16.83,8.38
10.54,8,7.42,7.91
28.67,5.69,3.8,19.15
2.59,3.27,12.13,26.37
0.24,6.28,17.54,14.27
0.61,8.94,15.48,10.33
0,12.12,17.63,8.34
0.02,12.4,20.82,7.08
2.1,8.89,6.73,6.33
18.21,7.6,5.18,7.58
12.35,8.13,19.51,8.15
0,9.11,28.76,6.91
0,11.01,24.93,5.78
0,12.43,23.78,4.99
0,12.93,31.34,4.4
0,15.82,25.42,3.86
0,15.83,26.29,3.53
0,14.17,27.94,3.19
0,13.3,22.87,2.86
0,12.84,29.34,2.64
0.1,6.38,26.12,2.43
0,6.61,24.31,2.21
0,8.35,27.25,2.06
0.03,6.48,19.96,1.88
0,8.45,29.21,1.73
3.56,8.01,7.4,1.71
0.51,6.14,23.98,1.82
0,7.46,23.01,1.54
0,8.98,24.68,1.41
5.91,10.44,17.12,1.33
25.5,8.51,3.97,3.86
0.04,7.92,20.18,2.97
0.01,9.35,23.49,2.15
0,12.47,28.33,1.81
0,14.85,29.58,1.59
0,16.58,31.32,1.44
0,16.84,26.48,1.37
0.02,13.67,24.13,1.24
0.3,9.86,19.87,1.13
1.25,8.89,22.01,1.07
0.08,8.72,26.17,1
0.12,7.94,28.08,0.96
0,9.96,30.74,0.93
0,12.68,25.97,0.89
5.24,9.1,7.87,1.13
15.55,6.57,9.38,2.31
13.64,5.07,10.29,2.65
0.5,5.45,20.23,3.61
7.18,4.74,6.55,2.97
0.03,5.84,20.43,2.84
2.65,7.01,4.64,2.5
0,10.92,22.54,2.23
1.85,12.2,18.99,1.99
2.53,12.22,23.59,2.21
0,14.87,35.01,2.01
0,17.06,40.05,1.81
0,15.07,46.92,1.68
0,16,46.88,1.54
0,18.92,38.6,1.4
0,20.41,41.72,1.05
0,19.25,44.64,0.97
0,16.44,45.44,0.93
0,13.42,40.54,0.88
0,13.65,40.86,0.85
0,13.45,36.23,0.8
0,13.72,35.21,0.78
0,13.9,38.54,0.72
0.3,13.54,38.11,0.69
0,14.9,37.76,0.66
0,17.2,43.37,0.63
0,21.04,43.64,0.6
0,22.44,49.48,0.57
0,18.98,39.39,0.53
0.98,15.44,18.99,0.55
16.67,12.02,10.22,0.6
12.97,12.04,11.33,1.46
19.84,9.64,3.1,2.9
3.7,9.99,11.18,3.64
0.02,10.35,30.7,2.46
0,12.02,31.18,1.76
11.9,9.87,4.57,2.2
0,11.63,33.53,2.76
0,11.94,40.94,2.04
0,15.38,46.23,1.68
0,18.28,43.03,1.38
0.23,17.55,27.76,1.21
0.1,16.68,36.69,1.08
1.3,15.53,29.17,0.99
0.7,14.41,26.62,0.91
0.01,14.84,33.68,0.85
0,16.71,36.76,0.82
0,20.87,43,0.77
0,23.1,48.92,0.69
0,23.67,50.85,0.61
0,24.15,47.73,0.71
0,25.5,49.07,0.75
0,26.4,49.63,0.71
0,24.74,51.62,0.68
0,23.65,54.52,0.64
0,21.52,53.75,0.61
0,20.37,46.95,0.58
0,22.35,44.77,0.57
0,23.02,47.53,0.52
0,21.76,46.41,0.42
0,21.98,44.83,0.35
0,21.56,43.25,0.33
0,19.58,40.09,0.31
0,19.17,48.24,0.3
0,20.2,49.43,0.28
0,20.91,54.03,0.27
0,19.06,45.37,0.25
0.45,19,39.21,0.24
0,20.72,46.57,0.22
0,18.21,44.29,0.2
0.02,14.96,38.04,0.25
1.45,15.31,34.38,0.3
3.21,13.85,23.4,0.31
0.32,14.25,28.89,0.33
0,18.27,39.92,0.33
0,22.57,51.63,0.38
0,25.85,55.16,0.36
0,26.8,57.89,0.33
0,26.04,57.37,0.3
0,22.44,50.4,0.28
0,21.6,50.34,0.27
0,24.44,53.43,0.2
0,26.41,57.16,0.19
0,26.34,55.29,0.19
0,26.06,51.56,0.17
0,26.27,54.17,0.16
0,26.18,58.13,0.15
0,26.02,58.57,0.15
0,27.03,56.38,0.14
0,28.03,56.48,0.13
