2.38,0.3,1.29,0.44
10.63,-3.69,2.15,0.42
12.61,-11.15,1.83,0.45
0.22,-14.46,1.74,0.5
0.33,-12.52,2.44,0.48
0.06,-15.63,1.99,0.45
6.69,-13.82,2.86,0.44
0.42,-12.86,4.52,0.42
3.45,-10.76,1.55,0.39
1.11,-10.55,3.42,0.38
0.24,-13.87,2.94,0.47
2.51,-8.87,1.68,0.62
0.59,-5.66,1.88,0.57
0.1,0.38,6.07,0.53
0.18,-6.5,5.18,0.48
0.87,-6.32,5.09,0.44
2.18,4,3.52,0.5
0.05,6.12,4.65,0.68
29.93,-1.77,5.16,39
0.02,-12.62,3.38,16.65
0.29,-7.62,6.23,8.69
0,-3.79,7.02,5.94
3.09,-0.58,3.28,4.41
22.53,0.08,4.88,7.67
0.09,-9.67,7.79,6.03
0.97,-4.33,8.2,4.85
20.1,-0.69,12.3,6.38
0.32,-8.79,9.8,4.97
2.12,-5.27,6.16,4.11
0.87,-7.16,10.47,3.45
0.41,-15.31,4.09,2.25
0.76,-15.65,4.55,1.65
0.48,-14.78,4.42,1.41
0.16,-19.05,3.03,1.2
0.01,-22.09,2.41,1.05
0.25,-17.25,5.11,0.93
0.06,-12.76,4.91,0.81
4.1,-4.34,5.24,0.71
13.63,2.02,0.67,0.9
2.1,-0.34,5.86,1.26
2.49,1.65,5.77,0.9
4.44,-0.79,11.98,1.14
0.44,-13.05,8.51,0.99
0.55,-12.62,7.43,0.9
7.4,-5.41,5.31,1.29
0.74,-8.57,5.92,1.14
0.04,-12.57,5.16,1.05
0.95,-12.24,5.12,0.96
0.51,-12.37,5.45,0.9
0.66,-5.68,6.97,0.84
15.63,2.91,3.33,1.35
6.06,4.33,1.29,3
0.62,4.19,3.23,5.1
0.3,4.39,3.72,5.27
8.3,4.06,29.41,7.76
0,5.01,27.75,6.81
0,4.04,13.56,5.97
5.71,5.24,1.75,5.46
6.78,0.9,15.2,6.41
0.31,-7.9,20.05,5.12
0,-5.48,17.2,4.19
1.81,-1.22,18,3.41
1.58,-9.9,16.78,2.64
0.39,-6.86,17.91,2.24
17.48,1.57,3.46,2.9
7.93,-2.1,2.01,3.72
8.43,-11.05,3.21,2.52
2,-14.99,5.21,2.34
0.46,-15.48,5.75,2.42
0,-11.92,9.48,2.01
0,-5.95,14.83,2
0,-2.7,18.98,1.74
0.05,0.24,19.62,1.76
0.15,5.73,18.97,1.76
4.32,2.96,5.82,2.72
0.02,-0.45,21.71,2.3
0.5,-0.35,10.93,2.16
0.33,3.94,11.44,2.09
11.76,5.43,16.87,2.24
9.61,1.83,5.75,5.78
1.76,-1.12,11.46,4.34
1.2,-4.72,15.23,3.69
1.13,-3.36,19.49,3.11
0.08,1.54,22.7,2.55
4.63,7.59,23.55,2.39
0,-2.39,29.31,2.24
0,-4.23,22.16,1.86
0.4,-0.45,16.42,1.73
1.02,2.35,7.16,1.67
0,4.71,20.62,1.55
0.05,8.11,18.07,1.46
7.12,2.25,2.76,1.46
0,-0.58,22.75,1.37
0,4.59,15.05,1.26
7.42,5.12,7.42,1.26
3.45,-0.4,21.03,1.43
1.35,0.35,14.65,1.25
1.57,-0.65,15.98,1.22
0.28,-1.23,16.51,1.16
4.1,-0.84,10.47,1.13
3.55,-0.81,11.95,1.1
0,6.11,25.87,1.08
6.62,11.72,18.11,1.08
13.67,10.45,2.02,2.22
0.4,4.05,16.85,3.32
9.86,5.59,18.24,2.55
3.97,3.52,15.49,3.08
1.27,1.94,28.03,2.64
0,8.78,25.04,2.34
0.34,13.28,23.23,2.22
7.32,14.35,9.78,2.4
0.04,11.44,24.17,2.12
11.74,12.9,12.84,1.91
19.72,9.55,1.54,2.13
4.7,4.19,24.17,2.15
0.71,11.86,36.42,1.95
9.31,10.51,22.98,1.95
0.48,3.28,27.76,1.91
1.77,7.83,22.15,1.65
29.95,10.37,1.43,3.66
26.5,10.13,11.17,9.5
6.89,6.73,18.13,9.2
0.88,8.62,22.21,7.43
5.43,10.92,10.69,5.55
3.51,11.87,5.84,4.7
9.02,10.11,17.68,3.69
2.01,8.12,18.45,3
2.19,7.34,19.06,2.43
3.77,9.34,7.25,2.18
1.41,12.01,2.75,1.95
19.28,16.36,5.65,2.87
30.19,10.2,1.57,8.19
2.43,3.26,26.87,10.04
1.23,3.01,24.64,7.49
0.03,5.92,24.19,5.49
1.15,7.79,20.01,4.22
0.5,8.38,3.61,3.35
0.26,14.7,8.81,2.64
0.15,20.44,19.86,2.22
0,22.19,25.62,1.88
0.02,23.24,32.27,1.61
11.6,18.15,17.68,2.13
2.22,14.48,19,1.7
1.73,14.41,15.07,1.38
0.06,12.53,21.62,1.26
0,10.67,29.5,1.14
1.46,9.64,15.19,1.05
9.15,9.52,12.12,1.04
4.4,8.52,3.19,1.13
0.5,10.35,21.77,1.02
0,9.56,27.52,0.87
0,12.46,22.3,0.8
0,14.97,23.1,0.72
0.14,17.15,30,0.68
3.87,15.75,13.03,0.65
15.34,14.41,8.1,0.69
1.11,13.19,16.41,0.75
2.04,15.97,20.12,0.62
24.27,18.47,13.26,0.59
10.58,19.41,9.12,0.65
4.12,19.9,10.38,0.59
4.57,19.79,7.48,0.53
8.6,18.93,11.87,0.6
8.69,17.6,6.99,0.51
6.13,17,6.56,0.57
7.11,18.69,7.55,0.84
0.01,19.51,20.33,0.59
0,19.47,19.3,0.5
3.28,19.48,10.29,0.47
13.57,17.87,2.92,1.64
26.86,19.51,3.88,2.25
7.01,20.11,6.86,1.58
0.34,19.1,20.7,1.32
10.43,18.75,7.9,1.88
0,16.26,18.8,1.71
15.43,17.75,2.86,1.71
