3.38,-0.4,0.94,0.31
12.68,-4.53,1.87,0.35
13.41,-10.6,1.73,0.33
0.14,-14.65,1.94,0.31
0.13,-13.06,2.78,0.28
0.01,-16.55,1.89,0.23
7.05,-14.56,2.61,0.23
1.94,-12.39,6.51,0.24
3.17,-10.68,2.16,0.27
0.5,-9.85,4.24,0.27
0.14,-13.14,1.84,0.25
2.69,-9.11,1.04,0.23
0.15,-5.38,3.24,0.25
0.06,0.48,6.67,0.25
0.18,-5.83,5.81,0.24
0.57,-8.64,2.76,0.21
0.61,2.3,2.01,0.21
1.83,4.87,0.77,0.35
29.92,-0.21,3.59,31.27
0,-12.86,3.18,29.12
0.6,-9.44,3.64,11.12
0,-7,5.08,6.53
1.06,-2.18,3.14,4.51
19.8,0.13,4.66,4.49
0.08,-10.11,6.28,4.17
2.48,-5.88,5.25,3.73
23.99,-0.23,9.27,5.64
0.27,-9.36,8.79,6.77
1.62,-6.87,4.22,5.8
0.74,-5.71,10.04,4.55
0.44,-14.6,4.2,3.51
0.64,-17.01,3.11,2.68
1.14,-13.4,4.52,2.31
0.66,-17.51,3.68,1.81
0.01,-21.19,2.22,1.39
0.2,-18.23,3.6,1.11
0.04,-13.17,4.03,0.9
1.2,-6.58,5.58,0.76
9.18,1.01,1.17,0.69
0.95,0.34,10.16,0.9
1.87,0.02,5.08,0.97
2.87,-0.24,12.62,0.83
0.3,-13.08,7.89,0.69
0.22,-13.48,6.98,0.63
5.86,-5.67,6.15,0.59
0.76,-7.78,5.82,0.56
0.17,-10.53,5.46,0.51
0.25,-11.66,5.74,0.49
0.26,-11.9,6.33,0.46
1.12,-7.02,4.88,0.44
17.18,2.14,1.22,0.44
4.03,3.77,1.34,2.08
2.24,3.03,0.76,4.17
0.95,3.22,1.83,6.95
4.52,3.84,29.1,11.12
0,4.85,33.39,12.37
0,2.22,12.51,8.96
5.55,2.32,3.75,6.8
4.99,1.06,16.68,7.16
0.18,-7.58,20.59,7.5
0,-7.08,14.05,6.02
0.92,-2.32,13.06,4.52
1.07,-9.03,18.94,3.43
0.13,-7.61,17.08,2.6
13.52,0.75,3.82,2.35
7.98,-2.51,2.19,2.57
12.2,-11.31,2.66,2.27
2.48,-14.2,6.87,2.05
0.15,-15.69,6.12,1.67
0,-11.83,9.06,1.57
0,-5.73,15.45,1.39
0,-4.17,17.81,1.32
0,-0.53,20.58,1.39
0,4.87,16.76,1.7
4.82,3.23,4.72,2.4
0.02,-0.8,21.99,2.96
0.29,-0.96,11.16,3.05
0.13,3.88,11.84,2.86
8.82,4.73,14.65,2.82
10.27,1.54,4.48,10.84
3.47,-0.1,11.15,10.15
0.47,-3.91,16.91,6.83
0.6,-3.56,19.54,4.76
0.01,0.66,20.41,3.51
2.41,7.26,22.26,2.93
0.01,-1.01,28.58,2.79
0,-3.88,22.38,2.52
1.62,-1.17,14.81,2.42
2.01,1.67,5.23,2.38
0,3.95,19.93,2.17
0,6.91,16.76,2.03
6.1,3.28,2.45,2.09
0,0.12,26.17,2.16
0.14,3.61,14.92,2.17
7.4,3.82,11.94,2.2
6.02,-0.25,20.36,2.22
1.99,0.83,14.25,2.11
2.86,-0.17,12.51,2.06
0.2,-2.79,15.55,1.92
4.37,-1.51,8.81,1.81
2.24,-0.87,16.16,1.69
0,5.23,24.78,1.55
4.1,10.9,17.84,1.47
22.2,7.95,1.44,2.36
2.31,5.28,18.55,3.43
8.33,4.89,16.98,4
6.88,4.26,16.43,4.25
0.64,2.32,31.09,3.86
0,8.16,25.03,3.45
3.43,12.04,14.35,3.09
7.73,14.22,9.68,2.86
0.02,12.42,24.43,2.52
4.19,13.19,16.46,2.29
14.25,11.54,4.43,2.28
0.91,4.81,31.97,2.17
0.62,11.14,28.98,2.06
6.55,11.06,18.06,2.05
0.24,3.79,30.84,1.99
0.7,8.19,25.03,1.76
31.94,9.9,0.81,2.77
35.76,10.81,8.71,16.75
3.3,6.75,20.82,23.28
2.73,8.51,16.15,11.26
5,11.39,11.41,7.02
4.06,11.7,4.08,5.04
5.98,10.34,19.28,3.88
5.56,6.94,14.53,3.25
2.27,7.12,20.61,2.75
1.27,8.61,5.8,2.5
5.28,9.72,1.45,2.26
10.62,14.89,6.5,2.91
34.76,11.61,1.44,9.31
3.49,3.79,29.25,13.9
1.17,3.02,25.96,8.96
0.1,5.68,23.61,6.18
0.47,8,21.53,4.43
1.01,7.15,3.07,3.43
0.03,14.22,13.04,2.79
0.22,19.81,17.28,2.32
0.1,22.34,25,1.97
0,23.42,32.79,1.69
9.31,18.73,17.44,1.67
3.01,14.14,19.61,1.42
1.96,14.34,16.86,1.22
0.09,12.48,23.61,1.08
0,10.35,29.23,0.95
1.19,9.42,13.42,0.87
11,9.41,11.09,0.89
5.74,8.28,3.21,0.95
0.96,9.81,19.33,0.88
0,8.84,27.74,0.76
0,11.9,22.34,0.69
0,14.79,24.32,0.63
0,15.97,26.84,0.6
0.08,15.01,19.48,0.56
9.41,14.63,10.52,0.54
0.49,13.88,19.13,0.53
0.02,16.16,22.2,0.49
6.16,19.05,17.9,0.45
14.92,19.07,9.66,0.44
3.11,19.76,11.19,0.46
4.22,19.37,4.11,0.42
6.98,19.3,11.25,0.43
7.75,17.88,6.06,0.45
3.94,17.23,8.72,0.44
5.46,18.84,8.88,0.43
0.03,19.57,20.2,0.38
0,19.63,20.2,0.32
1.06,19.67,11.66,0.29
12.79,16.72,2.93,0.56
13,18.23,2.51,0.85
13.89,19.9,5.71,0.75
0.17,19.14,23.04,0.81
1.33,18.98,13.79,0.68
0,16.79,20.94,0.64
12.21,17.59,5.47,0.64
1.07,16.86,20.24,0.63
0,15.24,23.11,0.51
0,16.86,18.6,0.44
0.39,18.73,15.81,0.41
3.77,20.22,10.54,0.38
10.26,21.84,7.08,0.71
0.27,21.01,19.68,0.47
0.81,19,18.94,0.42
7.96,15.51,9.67,0.69
0.35,14.58,21.92,0.61
0,16.71,22.99,0.54
0,19.39,22.08,0.49
0,20.85,23.67,0.44
1.66,20.49,12.39,0.41
0.32,18.85,25.49,0.37
0.13,15.09,25.47,0.32
0,16.11,25.52,0.28
0,18.58,25.08,0.26
9.28,19.51,11.89,0.24
1.43,21.02,16,0.24
20.93,19.53,5.88,0.38
7.97,18.96,13.39,0.38
0.26,20.44,17.85,0.28
4.81,19.68,5.29,0.24
10.41,20.35,13.1,0.46
0,15.07,36.39,0.39
0,16.67,25.87,0.26
0.08,17.26,16.34,0.22
0.7,18.45,15.59,0.2
0.61,19.08,19.57,0.19
11.38,19.3,10.87,0.17
1.99,17.71,14.56,0.22
0.77,16.62,17.98,0.26
0,17.11,18.13,0.23
1.97,16.59,6.94,0.19
23.35,17.45,4.42,0.29
9.52,18.71,9.03,0.32
1.72,16.8,12.88,0.25
0.69,17.24,12.52,0.24
5.57,17.64,8.99,0.21
1.01,19.1,10.78,0.19
0.19,20.24,14.26,0.18
1.24,20.91,13.68,0.17
0,21.76,18.37,0.15
4.69,20.32,6.82,0.19
7.94,19.47,19.94,0.27
0.19,16.66,17.06,0.19
0,16.04,15.74,0.15
0.39,16.11,10.54,0.13
0.05,17.8,17.13,0.13
1.23,18.93,12.54,0.12
4.89,19.41,11.63,0.1
1.34,18.5,9.19,0.33
0.14,17.73,12.15,0.19
0.05,18.37,16.82,0.15
0,19.4,23.2,0.12
0.3,20.9,17.6,0.1
2.19,20.25,6.59,0.1
0.05,20.72,18.58,0.1
5.62,21.26,12.09,0.1
10.76,18.72,17.24,0.24
0,18.84,20.91,0.18
0,19.86,19.38,0.12
0.35,19.52,16.95,0.1
0.8,18.39,11.63,0.1
0.08,17.79,18.9,0.09
0.02,17.41,18.73,0.08
0,18.58,20.48,0.08
0,19.27,24.38,0.07
0,19.27,24.05,0.06
0,20.39,19.54,0.06
2.98,18.76,10.15,0.1
4.26,18.68,2.08,0.21
15.47,18.98,10.46,0.22
24.78,18.44,2.08,1.21
4.58,18.22,6.67,0.65
4.04,18.91,10.67,0.49
1.14,18.75,7.23,0.55
0.1,17.65,10.93,0.44
5.28,17.35,14.33,0.46
37.99,13.41,7.86,3.3
1.41,11.5,14.6,3.69
1.88,11.97,10.72,2.71
2.21,13.21,6.43,1.98
22.72,12.04,1.74,3.45
0.84,13.56,19.05,9.8
0,13.16,20.53,6.7
0,13.42,14.94,4.18
0,14.41,14.13,2.86
10.09,12.95,4.15,2.22
0.82,11.8,17.88,1.82
1.42,10.23,5.35,1.4
1.13,10.01,10.93,1.2
0.47,10.72,11.93,0.97
6.21,13.98,6.8,0.83
27.17,14.06,3.1,1.57
0.04,10.57,11.8,3.95
0.01,13.47,14.76,4.13
0,14.55,17.16,3.33
2.71,14.51,8.5,2.66
0.37,6.69,26.27,2.18
0,3.71,14.54,1.74
0,4.97,15.44,1.45
0,7.57,14.22,1.23
0,10.63,12.71,1.09
3.04,9.68,3.65,0.99
2.6,9.72,8.15,0.91
1.26,6.78,10.01,0.83
0.02,4.21,14.63,0.73
0.25,6.06,13.02,0.65
0.24,11.4,12.48,0.61
0.05,11.86,21.91,0.58
0,7.12,17.24,0.56
0.05,13.82,14.75,0.54
0.02,14.53,13.15,0.53
30.09,12.25,4.37,0.52
64.11,4.23,1.15,6
7.89,6.52,4.08,14.11
6.89,5.98,2.03,11.6
0.02,7.23,6.88,8.06
3.92,10.59,6.73,5.94
0.11,7.82,15.04,4.45
0,8.82,11.69,3.36
0,10.5,9.08,2.67
0.28,12.76,3,2.23
2.21,10.44,14.98,2.1
0.82,6.84,14.65,1.83
4.92,9.7,18.38,1.77
0,4.54,31.93,1.64
0,1.99,22.46,1.51
0.95,-0.41,14.88,1.46
0.49,-0.46,13.39,1.36
0,2.09,13.11,1.24
0.18,4.49,6.32,1.15
1.24,7.9,4.62,1.08
3.34,13.29,1.93,1.07
63.05,10.61,1.29,29.81
8.18,2.21,4.48,38.5
2.8,-0.25,6.4,16.61
