0.5,8.16,7.54,0.09
0,3.1,12.69,0.09
0,3.64,11.45,0.08
0,8.95,10.72,0.09
0,9.39,9.51,0.08
0.01,1.91,12.14,0.08
0,0.4,10.25,0.08
0,2.99,10.7,0.09
0,8.29,11.42,0.09
0,11.26,9.02,0.09
0,11.61,19.81,0.08
0,12.03,15.49,0.08
0,14.2,16.22,0.08
0,15.24,16.82,0.08
0,14.61,12.74,0.08
0,15.29,11.47,0.08
0.01,17.15,13.49,0.08
0,8.54,30.78,0.08
0,3.25,17.14,0.08
0,9.74,15.85,0.08
0,12.17,16.79,0.08
1.82,14.96,6.04,0.08
0.01,16.53,17.42,0.08
0,11.31,22.16,0.08
0,10.67,15.18,0.08
0,13.93,16.53,0.08
0,6.9,20.51,0.07
0.1,8.92,10.03,0.07
0.04,13.93,9.21,0.07
0.11,16.9,9.45,0.07
0.87,4.99,9.67,0.07
2.86,3.47,2.76,0.07
3.08,-0.77,7.68,0.08
0,-0.52,9.29,0.07
0,-0.76,10.06,0.07
0.04,3.43,7.51,0.07
0.07,10.26,4.76,0.07
0.07,14.24,8.87,0.07
0,16.09,9.93,0.07
0.03,17.23,11.98,0.07
0.02,18.24,10.73,0.07
0.08,12.63,27.34,0.07
0,10.55,18.15,0.07
0,11.98,16.17,0.07
0,16.86,15.83,0.07
0,15.89,21.49,0.07
0,10.57,21.84,0.07
0,11.44,18.35,0.07
0,16.16,16.37,0.07
0,20.08,22.27,0.07
0,22.56,22.48,0.07
0,23.79,20.81,0.07
0,24.92,23.42,0.07
0,23.65,28.68,0.07
0,18.52,25.82,0.07
0.44,19.76,12.23,0.07
0.01,20.52,13.34,0.07
0,21.38,17.18,0.07
7.52,10.21,17.52,0.07
6.1,2.92,8.09,0.07
0,7.49,13.7,0.07
0,10.33,17.12,0.07
0,12.73,17.19,0.07
0.89,14.86,4.61,0.07
1.13,20.09,12.13,0.07
0,18.61,20.43,0.07
0,3.74,24.1,0.07
0,3.85,16.79,0.07
0,4.81,15.34,0.07
0,8.19,17.54,0.07
0,10.5,18.95,0.07
0,14.09,16.15,0.07
0,18.56,19.66,0.07
0,20.35,19.81,0.07
0,18.89,19.67,0.06
5.84,17.83,10.9,0.06
0,17.89,21.04,0.06
0,13.64,26.49,0.06
0,11.66,20.87,0.06
0,11.31,19.53,0.06
0,13.78,20.63,0.06
0.22,17.45,19.75,0.06
1.64,16.62,10.07,0.06
0.48,20.49,19.33,0.06
1.82,12.11,25.96,0.06
1.32,5.24,12.05,0.06
7.97,4.44,3.24,0.07
0,11.42,15.03,0.06
0.11,15.12,11.8,0.07
0.41,19.86,26.59,0.07
