1.73,2.25,1.22,0.77
25.35,1.77,0.06,2.57
2.11,0.58,9.74,5.47
0.01,-5.17,10.94,2.96
0.13,-3.99,8.97,2.13
1.84,-6.49,7.9,1.51
45.41,-9.26,2.18,0.78
9.81,-6.68,12.35,0.83
3.96,-8.93,1.14,1.91
0.09,-6.26,7.55,1.71
0.21,-9.55,4.1,1.57
13.92,-5.73,2.79,1.35
0,-1.59,7.66,1.25
0,0.1,6.69,1.17
0,0.71,5.55,1.11
0.07,-2.22,3.59,1.08
0.3,3.39,4.64,1.05
2.2,6.14,0.86,1.33
24.8,5.78,7.89,25.39
0,-7.25,9,28.75
0.16,-4.31,5.37,5.84
0,-2.39,9.69,4.3
0.3,0.92,6.42,3.62
10.89,6.07,8.43,4.16
0.01,-1.32,17.1,3.99
1.25,0.42,8.63,2.74
28.95,6.29,13.69,8.23
0,-1.35,20.86,5.81
0.04,-0.21,11.59,3.84
0.12,2.24,10.16,2.79
1.4,-2.4,14.19,2.28
0.02,-4.09,12.76,1.99
10.35,-4.22,7.81,1.71
6.75,-10.58,6.8,1.42
0.07,-14.45,5.93,1.28
0,-14.57,6.65,1.2
0,-10.12,8.97,1.11
0.07,-3.54,10.12,1.17
3.01,3.47,3.67,1.48
0.13,3.51,13.29,1.91
0,4.71,10.33,2.66
0.01,5.56,20.93,1.99
0,-2.08,28.54,1.79
0.01,-3.78,22.05,1.49
0.63,2.24,19.12,1.44
2.33,1.07,9.45,1.39
4.06,-1.98,10.47,1.31
0.03,-5.15,14.39,1.22
0.02,-2.43,13.27,1.43
0.01,1.11,9.5,1.18
17.7,3.84,-0.13,1.47
0.12,7.41,5.94,3.7
5.24,7.05,1.75,2.7
0.35,8.86,2.89,3.27
1.78,10.67,45.58,2.76
0,11.93,44.51,2.23
6.08,7.6,5.38,2.02
3.18,10.38,9.23,2.04
10.18,10.71,27.43,2.06
0,-1.04,28.39,1.7
0,-0.71,18.31,1.51
1.44,2.23,13.27,1.47
0.39,-2.33,24.52,1.38
0,-2,21.38,1.17
1.77,7.45,19.74,1.2
3.26,9.41,1.59,1.26
15.61,1.78,4.28,2.13
1.81,-6.27,23.79,2.74
0.02,-7.32,16.69,1.77
0,-4.29,16.9,1.58
0,-0.4,17.01,1.51
0,2.71,21.11,1.45
0,5.48,23.02,1.38
0.01,8.98,18.93,1.3
7.1,9.89,5.71,1.34
0.65,5.99,25.62,1.42
4.46,2.85,3.83,1.32
0.03,7.42,14.06,1.3
24.53,6.21,4.18,2.03
1.05,4.65,21.93,5.58
0.92,3.44,21.56,3.44
0.05,0.62,23.83,2.6
0,1.95,30.38,2.14
0,5.26,24.36,1.83
0,11.72,28.37,1.65
0.13,8.06,33.55,1.51
0,3.14,28.53,1.32
19.3,0.55,2.18,1.77
4.09,2.77,6.48,4.1
0,7.8,14.83,2.69
0,9.6,16.44,2.27
24.92,7.28,1.64,3.07
0.11,5.59,35.24,6.86
0,10.49,24.5,4.01
0.18,13.03,22.2,3.16
0.88,8.29,23.84,2.6
0.81,4.23,12.42,2.17
0.72,4.5,23.05,1.98
2.7,4.04,20.36,1.76
7.37,2.59,4.81,1.74
