0,11.2,4.89,0
0,10.4,2.16,0
0,11.15,1.97,0
0,8.41,1.37,0
0,8.7,1.94,0
0,10.55,1.91,0
0,11.22,2.02,0
0,11.66,1.59,0
0.01,10,1.24,0
0,10.61,3.32,0
0,11.66,2.22,0
0,12.72,2.31,0
0,11.56,2.36,0
0,8.82,2.03,0
2.55,8.98,0.9,0
19.33,10.53,0.87,0
0,7.86,3.01,0
4.56,9.08,1.9,0
0.45,8.37,2.77,0
0.57,7.09,2.54,0
10.03,6.9,2.16,0
1.38,4.69,3.11,0.01
0.71,4.63,1.01,0.01
4.56,8.06,1.01,0.01
0.97,7.32,3.67,0.8
0.28,4.85,1.4,0.33
12.19,8.99,1.63,0.94
0,6.58,2.41,0.96
0.32,7.8,2.11,0.39
8.29,9.41,1.58,0.25
11.53,9.56,0.82,4.25
0.51,11.25,2.3,2.27
0.08,10.96,2.24,1.14
13.71,10.89,1.43,0.8
25.56,12.97,1.03,4.4
6.58,13.5,1.84,4.92
0,12.62,3.34,2.12
0,12.74,2.5,1.42
0,15.11,2.48,1.04
0,13.68,2.29,0.74
0,12.9,2.78,0.52
0,13.74,3.63,0.35
0,13.98,3.29,0.23
0,15.89,3.19,0.2
0,14.11,3.49,0.19
13.14,14.41,2.04,0.21
0.69,13.7,2.79,0.3
0.29,13.33,2.69,0.25
1.48,12.22,3.25,0.17
30.32,11.6,1.66,5.59
10.05,10.58,2.22,8.39
12.52,7.99,2.14,8.11
1.7,5.88,3.47,3.82
0.01,5.97,3.53,1.82
3.33,5.61,3.43,1.28
3.94,3.17,2.74,0.99
3.81,2.7,2.97,0.73
7.42,3.14,1.79,0.61
1.85,5.22,3.29,0.61
7.68,7.72,2.73,0.67
0.01,10.26,3.24,0.63
0,11.29,3.84,0.59
4.75,11.94,2.3,0.89
14.12,10.16,2.44,0.71
2.13,8.68,3.67,2.75
0.17,8.06,4.08,1.18
0.14,12.71,4.51,0.83
0,13.1,4.13,0.59
0.01,15.11,4.68,0.4
0.74,11.76,3.78,0.26
5.44,10.82,3.01,0.19
23.6,9.46,1.73,1.29
0,9.34,4,2.3
0,11.34,4.51,1.18
0,12.33,4.95,0.8
0.01,12.34,5.12,0.65
0,14.58,6.02,0.51
0,16.43,4.92,0.37
0,15.49,4.71,0.31
0,15.37,5.19,0.25
0,14.19,5.8,0.23
0.03,9.54,5.57,0.2
0,8.78,7.08,0.18
0,9.66,5.67,0.17
0.01,8.56,5.27,0.15
0,10.3,5.89,0.15
0.57,11.72,4.45,0.16
2.21,10.03,6.84,0.16
0,9.54,5.57,0.16
0,11.02,5.67,0.16
0,14.07,7.25,0.18
12.56,11.88,2.17,0.31
0.01,11.04,5.64,0.51
0,10.8,6.49,0.27
0,14,8.08,0.22
0,15.18,6.86,0.18
0,17.88,6.73,0.2
0,18.91,6.9,0.2
0,15.23,7.18,0.2
0.37,12.83,5.61,0.2
0,11.9,7.7,0.2
0,12.94,7.87,0.18
0,11.99,8.95,0.15
0,12.93,7.74,0.11
0,15.81,7.45,0.13
0.94,14.95,6.44,0.19
1.52,12.72,6.46,0.16
10.64,11.23,5.5,0.15
0.17,10.5,7.55,0.14
0.09,10.32,6.18,0.14
0.03,9.66,5.97,0.13
0.55,11.66,6.46,0.13
0,14.98,6.94,0.13
0,17.43,7.41,0.13
0.01,16.47,6.99,0.13
0,18.28,11.39,0.12
0,21.7,12.68,0.11
0,20.43,17.35,0.11
0,19.53,14.2,0.1
0,21.29,9.69,0.08
0,23.43,12.44,0.07
0,23.69,12.31,0.06
0,21.84,13.23,0.05
0,18.83,11.45,0.05
0,17.85,10.19,0.05
0,17.92,10.71,0.04
0,17.07,10.64,0.04
0,16.59,11.41,0.04
0,16.57,10.86,0.04
0,16.79,9.87,0.04
0,19.48,10.55,0.04
0,23.48,10.63,0.04
0,24.59,11.7,0.04
0,22.95,12.67,0.03
0.19,19.36,7.68,0.03
13.19,16.89,4.3,0.03
15.96,16.24,6.55,0.15
0.81,16.02,7.02,0.16
0.21,16.05,7.98,0.11
0,15.01,10.06,0.07
0,15.48,9.7,0.06
0.69,13.71,3.56,0.04
0.01,15.08,8.99,0.03
0.01,15.38,12.43,0.02
0,18.31,16.56,0.02
0,20.62,12.19,0.01
0.01,17.18,9.99,0.01
0.17,15.7,7.28,0.01
0.01,16.42,9.48,0.01
0,14.53,8.96,0.01
0,16.35,9.51,0.01
0,18.65,11.07,0.01
0,23.22,11.75,0.01
0,27.38,11.21,0.01
0,28.66,12.98,0
0,27.06,12.54,0
0,26.82,12.45,0
0,27.05,12.23,0
0,25.44,12.98,0
0,25.17,13.01,0
0,24.36,13.96,0
0,21.09,13,0
0,20.79,11.16,0
0,21.08,11.44,0
0,19.95,11.86,0
0,20.74,11.29,0
0,19.76,11.36,0
0,17.77,10.99,0
0,19.14,10.87,0
0,22.28,13.14,0
0,22.84,10.88,0
0,19.85,12.08,0
0,16.51,9.92,0
0,20.29,10.95,0
0,21.58,12.25,0
0,17.12,9.34,0
0.01,16.53,10.11,0
0.36,15.03,8.32,0
0.01,16.41,8.21,0
0,19.93,10.52,0
0,24.54,11.53,0
0,27.59,11.4,0
0,29.4,11.71,0
0,27.54,12.38,0
0,24.95,12.55,0
0,24.12,12.65,0
0,23.72,11.74,0
0,25.78,11.28,0
0,25.57,11.42,0
0,24.83,11.63,0
0,25.38,11.32,0
0,26.37,11.16,0
0.01,26.67,11.39,0
0,27.35,12.17,0
0,27.12,12.05,0
0,26.22,12.1,0
0,23.78,11.37,0
0,22.11,10.31,0
0,20.91,11.07,0
0,21.65,11.33,0
0,23.69,12.46,0
0,26.13,11.55,0
0,27.49,10.81,0
0,26.72,10.34,0
0,26.88,11.4,0
0,26.7,11.46,0
0,27.6,11.2,0
0,27.47,11.45,0
0,28.02,11.1,0
0,28.84,11.14,0
0,29.4,11.47,0
0,29.4,11.76,0
0,29.66,12.96,0
0,26.94,12.63,0
0,24.69,12.25,0
0,21.31,11.07,0
0,23.32,10.41,0
0,21.26,11.1,0
0,21.14,9.89,0
0,23.87,9.83,0
0,26.77,10.54,0
0,29.11,10.43,0
0,30.36,12.03,0
0,29.8,12,0
0.01,29.89,11.64,0
0.28,31.2,11.24,0
0,30.23,12.43,0
0,28.33,11.41,0
0,26.52,11.02,0
0,23.21,11.24,0
0,21.61,10.23,0
0,20.12,10.28,0
0,20.31,9.64,0
0,22.58,9.46,0
0,24.26,9.57,0
0,26.23,9.78,0
0,25.44,9.68,0
0,22.58,9.72,0
0,20.32,8.95,0
0,20.71,8.91,0
0,24.14,9.45,0
0,26.41,9.7,0
0,26.97,11.02,0
0,25.61,10.52,0
0,23.19,9.62,0
0,22.42,8.92,0
0,21.37,8.93,0
0,19.3,9.81,0
0,19.35,10.29,0
0,21.17,8.7,0
0,22.61,8.63,0
0,23.85,8.9,0
0,24.65,8.93,0
0,24.17,8.67,0
0,20.31,8.8,0
0.03,17.81,7.04,0
0.3,17.42,6.91,0
0,18.18,7.87,0
0.45,17.78,5.68,0
0,17.29,10.13,0
0,18.66,8.95,0
0,19.7,8.74,0
0,21.38,7.41,0
0,22.16,7.58,0
0,22.8,8.01,0
0,20.27,8.04,0
0,19.65,7.21,0
0,19.01,6.67,0
0,20.3,7.23,0
0,19.77,7.38,0
0,20.15,6.77,0
0,22,6.68,0
0,22.59,6.66,0
0,19.65,6.72,0
0,18.01,6.28,0
0,19.22,6.01,0
0,20.29,6.38,0
0,21.57,6.65,0
0,22.27,7.19,0
0,23.69,6.63,0
0,26.17,6.65,0
0,26.27,6.79,0
0,22.86,7.52,0
0,18.98,6.1,0
0,18.33,6.12,0
0,18.18,5.34,0
0,17.45,6.06,0
0,18.28,8.13,0
0,17.78,6.79,0
0,15.17,8.23,0
0,15.84,6.24,0
0.87,13.09,2.97,0
0,11.44,7.54,0
0,11.66,8.4,0
0,12.37,5.89,0
0.07,14.53,5.28,0
0.01,14.79,5.48,0
0.86,12.55,1.69,0
1.67,10.13,5.38,0
0,11.56,10.95,0
0,11.59,5.65,0
0,11.92,5.31,0
34.67,9.12,1.11,0
4.12,8.25,1.45,0
0.03,9.38,2.65,0
0,10.59,2.94,0
0,11.37,3.17,0
0,10.23,2.92,0
0,9.35,2.35,0
0,8.95,4.88,0
0,9.26,4.69,0
0,11.1,3.56,0
0,13.25,3.44,0
0,16.11,2.64,0
0,17.92,3.02,0
0,16.16,2.99,0
0,14.75,3.03,0
0,13.59,3.43,0
0,10.36,3.74,0
0.34,8.94,3.28,0
10.87,8.21,1.82,0
15.32,12.29,0.3,0
0.14,13.96,2.67,0
6.29,11.97,1.09,0
1.5,13.31,1.54,0
7.14,13.2,0.6,0
5.58,12.15,1.87,0
0.02,10.89,1.9,0
0.11,10.49,2.16,0
0,11.45,2.94,0
0,11,5.3,0
0,9.81,2.9,0
0.13,8.61,2.43,0
0,8.23,6.04,0
0.01,8.88,2.26,0
1.31,10.1,2.84,0
0,6.29,2.91,0
0,6.4,1.8,0
2.18,8.83,2.13,0
6.03,10.78,0.57,0
0.78,9.02,1.12,0
0.01,10.27,2.04,0
0,10.85,1.19,0
11.41,10.51,0.57,0
30.94,11.25,0.66,3
1.43,12.13,1.66,2.02
2.16,12.47,1.34,0.59
0.17,11.01,3.84,0.54
0,8.36,4.53,0.42
0,8.22,2.06,0.28
0,9.27,2.42,0.2
0,9.45,2.84,0.16
0,8.64,1.81,0.13
0,8.64,2.01,0.12
0.04,7.94,1.38,0.08
38.57,7.83,0.43,0.42
8.51,6.8,1.52,5
0.03,6.95,1.67,2.01
0,5.95,1.57,0.73
0,7.23,1.89,0.47
10.2,8.37,0.74,0.38
1.53,9.77,1.59,0.39
