0.36,1.71,2.83,1
23.71,0.71,1.59,2.65
6.58,-3.33,6.54,9.88
0.5,-9.03,5.02,5.48
0.46,-9.89,3.62,3.33
2.93,-10.58,3.92,2.31
30.09,-11.22,2.32,1.54
9.31,-11.52,4.68,1.23
4.53,-9.06,2.61,0.99
2.68,-8.85,4.27,0.9
0.55,-11.28,3.46,0.8
7.22,-6.11,2.29,0.71
0.77,-5.09,1.81,0.76
0.01,2.22,10.1,0.85
0.11,-1.34,2.5,1.09
0.04,0.43,6.17,1.3
1.35,5.93,7.71,3.92
0.05,8.32,7.57,11.1
30.27,-1.53,8.94,47.25
0,-11.12,6.05,15.55
0.35,-4.73,7.33,6.52
0,-2.9,10.44,4.11
5.24,1.8,6.69,3.28
21.83,1.78,4.87,10.63
0.17,-6.16,12.97,9.12
5.27,-1.5,10.27,5.24
13.46,0.88,17.07,9.69
0.2,-5.12,14.72,7.42
1.17,-1.14,10.93,4.72
1.14,-1.21,9.15,3.51
1.95,-8.17,10.6,2.81
2.66,-9.35,6.6,1.91
5.76,-9.64,4.65,1.42
1.72,-14.79,5.02,1.09
0,-18.59,4.42,0.95
0.01,-15.69,6.09,0.97
0.01,-10.39,6.54,1.04
5.49,-1.37,4.97,1.13
12.36,3.57,0.43,3.31
4.61,1.34,7.2,9.26
0.56,5.08,11.98,5.91
6.13,1.34,14.58,5.48
0.23,-7.12,18.24,4.16
0.67,-7.73,13.21,3.13
6.84,-1.91,8.96,2.72
2.23,-4.16,6.54,2.24
0.61,-9.77,6.59,1.78
1.35,-10.47,9.17,1.46
1.65,-8.56,7.28,1.18
0.48,-1.79,9.09,1.09
15.52,3.72,4.12,3.27
1.48,6.62,3.83,7.13
0.37,5.88,5.57,6.95
0.22,7.28,5.39,5.1
6.08,6.6,32.68,4.5
0,6.2,23.48,3.42
9.64,5.82,0.79,3.27
2.77,10.86,3.88,11.2
9.82,4.9,20.18,15.83
0.02,-6.01,21.74,8.08
0,-4.04,16.98,4.82
1.86,-0.05,19.24,3.58
1.2,-8.04,20.23,2.82
0,-4.65,18.26,1.99
24.82,6.87,15.02,2.25
18.06,6.03,0.01,10.73
19.02,-3.48,3.26,9.36
1.92,-13.44,8.45,6.1
0.49,-13.09,7.37,4.13
0,-9.13,12.56,3.11
0,-4.55,17.33,2.72
0,1.12,21.59,2.46
0.03,3.57,19.94,2.27
2.77,7.55,13.36,2.65
15.14,6.44,0.64,5.06
0.68,2.12,16.24,5.06
9.71,1.94,3.46,3.91
0.05,5.7,11.35,3.27
20.66,4.51,7.19,3.04
9.43,-0.4,8.3,6.62
7.56,-2.04,7.4,4.91
3.46,-5.24,8.53,3.87
0.07,-3.98,15.91,3.28
0,0.65,18.04,3.11
3.29,8.51,18.22,4.82
0.01,-0.2,26.96,8.03
0,0.13,20.85,5.01
4.63,-0.18,7.26,4.01
1.75,2.01,2.93,3.77
0,6.5,14.85,3.15
0.26,8.89,14.01,2.76
8.37,5.25,2.99,3.77
0.01,1.63,20.62,5.91
0,8.35,25.56,4.22
7.5,12.11,26.91,3.37
2.57,2.52,16.01,4.04
0.93,0.88,9.25,3.61
1.34,-0.44,15.37,3.2
3.55,0.23,13.63,2.72
2.49,-0.38,15.65,2.39
1.85,-0.1,15.89,2.13
0,6.63,26.35,1.98
0.02,14.45,32.81,1.78
3.53,14.87,19.63,1.64
1.92,8.18,18.36,1.68
8.79,10.09,21.84,1.53
