12.79,5.6,0.32,1.23
8.88,6.06,0.31,1.41
0.07,3.07,12.69,1.42
0,-0.71,12.59,1.24
0.01,1.35,9.5,1.2
27.13,-0.43,0.87,1.18
17.06,-5.54,5.02,1.18
0.33,-9.59,10.37,1.21
0.02,-4.86,10.6,1.23
0.1,-1.63,13.4,1.28
2.52,-4.68,4.92,1.29
8.57,-2.3,8.18,1.36
0.03,-0.55,7.41,1.3
0,1.61,9.87,1.4
0,4.02,5.7,1.67
0.83,2.06,1.15,1.85
1.56,4.63,1.31,1.76
31.49,9.65,-0.23,6.08
25.78,3.6,18.5,16.63
0,-3.48,14.73,4.69
0.11,-1.14,7.85,3.06
0,0.33,11.56,2.51
0.02,2.63,9.63,2.24
12.52,6.43,12.59,2.78
0,0.37,16.12,2.37
25.9,-0.3,1.59,3.23
35.64,4.24,20.66,20.22
0,-0.41,19.49,5.49
1.82,0.5,3.88,3.65
2.44,3.66,0.52,3.03
1.16,3.12,12.05,2.72
0.36,-0.22,8.74,2.43
59.68,-0.93,1.39,7.96
2.92,-7.99,4.66,7.23
0.27,-13.79,6.76,3.84
0,-13.06,9.06,2.99
0,-6.34,12.32,2.73
2.32,-0.66,8.93,2.66
1.04,6.65,7.91,2.88
1.45,7.19,17.92,3.12
0,7.53,16.79,2.88
0.07,6.87,22.96,2.67
0.32,0.24,27.76,2.45
0.05,1.38,22.06,2.32
0.05,6.15,18.88,2.26
0.52,5.18,14.79,2.18
2.98,-0.52,21.71,2.11
0.01,-1.23,21.1,2
0.01,1.7,15.69,1.99
0.52,3.24,6.11,1.94
20.58,6.26,0.44,3.21
0.13,8.62,10.75,2.67
1.67,10.96,9.18,2.4
0,13.1,12.25,2.27
0.01,11.13,31.85,2.14
0,10,27.84,2.03
0,14.38,19.6,2
0,15.96,17.41,1.96
2.22,12.06,24.89,1.91
0,2.11,31.79,1.83
1.92,3.37,14.63,1.81
1.03,5.07,24.6,1.81
0.02,2.91,26.23,1.75
0,4.48,20.85,1.71
4.03,8.75,13.02,1.72
15.01,12.6,4.28,2.37
27.51,8.05,10.95,2.46
0.1,-4.79,28.13,2.21
0,-4.93,20.14,1.97
0,-2.7,18.39,1.88
0,0.33,23.19,1.85
0,4.4,23.35,1.83
0,7.6,23.22,1.78
0.02,11.18,19.13,1.76
1.04,12.44,16.39,1.78
5.49,13.06,10.34,1.78
0.56,13.47,16.39,1.81
1.18,10.28,14.98,2.17
32.23,6.84,18.26,6.54
0.5,1.83,29.88,3.71
0.2,0.59,23.5,2.73
0.03,1.74,26.98,2.37
0,4.42,27.99,2.17
0,8.04,26.05,2.03
6.89,8.69,2.13,2.02
0.01,10.39,26.01,1.95
14.35,5.08,3.64,1.89
22.77,2.94,1.52,2.87
0.28,8.84,9.4,2.55
1.81,7.88,3.7,2.28
10.55,8.06,4.86,2.23
4.23,7.68,8.57,2.49
0,8.28,30.27,2.21
0,12.16,33.31,2.11
0,14.74,30.81,2.03
0.05,9.93,25.7,1.95
3.43,5.37,6.79,1.91
0,4.88,28.71,1.87
5.28,4.98,11.08,1.82
1.25,4.42,31.84,1.88
0,4.83,30.6,1.78
0,10.07,26.99,1.73
0,14.82,26.71,1.7
3.87,14.09,13.75,1.7
0.01,15.88,21.83,1.67
17.39,15.78,9.15,1.65
0.12,9.8,43.07,1.64
0,11.48,31.82,1.58
0.45,14.4,32.54,1.57
6.08,14.83,10.57,1.57
1.9,16.65,11.37,1.67
1.43,17.44,12.92,1.75
0.04,18.82,23.59,1.6
1.67,15.66,21.35,1.58
0,11.61,32.96,1.56
0,14.9,40.06,1.53
6.7,15.76,20.67,1.79
0,13.62,33.75,1.61
0,15.84,30.16,1.52
19.32,18.42,12.75,1.54
19.79,13.37,28.66,2.24
0,12.33,29.6,1.73
0,16.07,26.08,1.61
0,18.31,26.4,1.56
0,20.91,31.81,1.51
0.04,21.33,27.09,1.46
1.41,20.26,12.73,1.47
4.49,15.24,2.37,1.51
1.44,19.2,15.88,1.47
0.98,21.18,20.67,1.53
0.69,21.02,22.34,1.4
2.3,19.45,19.06,1.44
0.03,12.74,36.34,1.4
1.36,11.46,17.32,1.32
0.19,11.47,24.52,1.33
9.39,10.37,1.34,1.5
1.06,17.95,12.95,1.45
0,21.84,23.28,1.36
0.02,23.47,23.87,1.28
0.14,24.82,25.95,1.23
0.18,24.83,29.94,1.2
0,24.33,33.08,1.17
0,22.63,28.76,1.12
0,22.35,33.87,1.08
0.88,23.96,21.22,1.08
3.84,22.74,18.11,1.38
10.5,20.82,6.64,1.72
5,22.38,14.79,1.47
3.24,22.11,13.59,1.53
3.4,21.1,19.95,1.26
1.2,16.93,15.81,1.17
0,16.76,31.87,1.11
0,17.6,31.92,1.06
