0.02,15.69,4.44,0.01
0,7.73,7.25,0.01
0,6.06,4.69,0.01
0,11.8,4.39,0.01
1.69,14.52,1.54,0.01
0.71,6.57,5.91,0.01
0,1.95,5.14,0.01
0,2.59,3.17,0.01
0,8.95,3.23,0.01
0,13.23,2.97,0.01
0,14.31,6.31,0.01
0,11.75,4.88,0.01
0,12.84,4.82,0.01
0,16.04,4.7,0.01
0,17.03,2.79,0.01
0,17.75,3.89,0.01
0.08,20.02,5.86,0.01
0.39,12.86,9.92,0.01
0,3.48,5.49,0.01
0.13,12.07,2.26,0.01
0.03,13.49,3.46,0.01
0.7,18.25,2.55,0.01
1.28,21.06,4.21,0.01
0,12.29,6.95,0.01
0.17,13.85,4.08,0.01
1.37,18.99,5.92,0.01
0,8.47,8.41,0.01
0.31,12.79,2,0.01
0.45,19.38,2.36,0.01
0.66,19.86,2.66,0.01
0.63,6.98,5.76,0.01
2.02,3.91,2.5,0.01
1.85,2.07,4.05,0.01
0,1.27,5.24,0.01
0,0.79,4.84,0.01
0.14,8.39,1.97,0.01
1.4,15.3,2.64,0.01
0.03,17.15,4.67,0.01
0.01,18.3,4.56,0.01
0,18.31,3.74,0.01
0.3,19.64,3.78,0.01
0.75,15.47,8.35,0.01
0,11.58,6.27,0.01
0,12.98,5.77,0.01
0,17.25,5.41,0.01
0,17.69,8.24,0.01
0,11.17,9.46,0.01
0,12.28,4.99,0.01
0.06,17.69,4.7,0.01
0,21.19,6.89,0.01
0,21.18,6.11,0.01
0,21.76,5.64,0.01
0,21.77,6.19,0.01
0,22.34,5.71,0.01
0.12,20.21,6.69,0.01
0.7,21.73,6.23,0.01
0.55,22.45,5.78,0.01
0.42,22.84,4.27,0.01
2.48,15.42,5.93,0.01
13.1,6.36,4.06,0.01
0,8.49,4.7,0.01
0,11.29,5.31,0.01
0,14.81,5.87,0.01
1.21,19.04,3.46,0.01
2.77,20.72,1.71,0.01
0.48,22.05,4.24,0.01
0,8.1,12.48,0.01
0,5.49,8.22,0.01
0,6.27,6.9,0.01
0,8.25,5.82,0.01
0,11.38,6.59,0.01
0,15.34,7.26,0.01
0,18.68,7.3,0.01
0.09,20.8,6.06,0.01
0,20.41,5.14,0.01
0.27,19.95,4.48,0.01
0.06,21.47,7.12,0.01
0,17.19,11.71,0.01
0,14.6,9.37,0.01
0,12.97,7.93,0.01
0,13.55,7.69,0.01
0.22,18.37,7.56,0.01
0.22,19.23,6.7,0.01
1.23,22.1,5.23,0.01
0.74,17.53,10.94,0.01
0.14,10.67,7.95,0.01
4.9,9.31,1.79,0.01
0,13.92,6.42,0.01
1.14,17.73,3.24,0.01
0.98,22.01,5.1,0.01
0.02,17.86,10.65,0.01
0,17.1,9.24,0.01
0.54,16.2,6.75,0.01
0.35,19.35,5.48,0.01
0.03,21.34,6.18,0.01
10.68,14.84,2.46,0.01
1.01,11.83,8.62,0.01
0.02,13.95,7.4,0.01
0,17.96,6.75,0.01
0,21.03,8.49,0.01
0,21.07,8.61,0.01
0.22,21.86,9.14,0.01
1.04,23.41,6.3,0.01
0.08,23.32,7.03,0.01
0.35,25.21,7.74,0.01
0,20.41,16.11,0.01
0,18.42,10.79,0.01
0.03,21.48,8.62,0.01
0.18,24.91,8.26,0.01
0.05,25.49,9.49,0.01
0.44,25.3,8.89,0.01
0.06,24.81,9.99,0.01
2.05,24.44,6.05,0.01
0.03,21.03,11.95,0.01
0,21.05,9.27,0
0,24.05,10,0
0,24.7,8.35,0
0.26,24.62,7.85,0
0.02,26.13,11.12,0
24.9,18.19,8.39,0
0,17.41,9.71,0
0,20.96,9.46,0
0.39,22.92,6.1,0
0.2,23.97,7.98,0
0.25,24.8,8.79,0
0.24,26.01,8.55,0
0.18,25.84,9.12,0
0.18,25.71,9.61,0
0.33,25.78,9.65,0
0.86,26.31,9.85,0
0.58,26.64,9.66,0
3.25,26.3,6.25,0
1.98,25.75,6.85,0.01
0.03,25.51,9.35,0.01
0.13,25.96,10.71,0.01
0.31,26.38,10.28,0
0.22,26.7,10.61,0
0.26,26.83,10.5,0
0.07,26.87,10.48,0
0.05,26.76,10.7,0
0.08,27.32,10.82,0
0.03,27.36,10.09,0
0.07,27.28,10.47,0
0.08,27.45,11.66,0
0.04,27.51,11.32,0
1.12,28.11,10.34,0
0.66,28.33,9.8,0
0.81,29.07,8.84,0
0.98,29.41,8.57,0
0.05,29.37,9.62,0
0.04,28.88,9.46,0
0.68,28.01,8.75,0
0.15,27.93,7.88,0
3.79,28.13,8.17,0
2.23,28.02,8.7,0
0.46,27.98,9.68,0
0.57,28.25,10.74,0
0.01,28.5,11.63,0
0.51,29.01,8.68,0
0.01,28.22,12.54,0
0,27.34,11.42,0
0,28.65,13.68,0
0,27.96,11.34,0
0.14,28.77,9.91,0
0.98,28.64,8.67,0
0.94,28.61,8.94,0
0.84,28.71,9.31,0
0.56,29.11,9.34,0
0.43,29.79,9.73,0
0.37,29.93,10.41,0
0.51,30.37,11.49,0
0.17,30.17,10.77,0
1.67,28.78,8.98,0
3.76,27.55,8.17,0
2.74,27.26,7.67,0
4.22,27.56,7.28,0.04
6.91,26.84,5.7,0.43
5.49,27.95,8.52,3.83
0.58,28.55,8.89,4.7
0.51,28.43,8.67,1.73
1,27.83,8.51,0.35
0.07,28.44,9.15,0.19
0,28.69,9.11,0.08
0.18,28.95,9.18,0.05
0,29.02,9.87,0.04
0,28.57,10.09,0.03
0,29.21,9.95,0.03
0,29.95,9.86,0.02
0.1,30.04,9.02,0.02
1.17,29.84,9.1,0.02
0.72,30.08,10.23,0.02
1.05,29.86,9.27,0.02
0.49,29.57,9.49,0.01
0.04,29.83,10.65,0.01
0.13,30.06,10.53,0.01
0.72,29.99,11.19,0.01
0.66,29.87,9.68,0.01
0.42,29.73,10.35,0.01
