7.77,4.01,0.08,1.83
6.93,4.59,0.26,2.9
0.38,-0.26,8.81,2.88
0.02,-2.49,12.89,2.01
0.09,-1.05,6.5,1.9
28.24,-2.1,0.89,1.94
16.04,-7.63,2.86,1.86
0.98,-12.12,6.48,1.92
0.14,-6.12,9.99,1.94
0.61,-4.2,8,2.01
2.5,-6.03,3.67,1.88
8.31,-4.17,5,1.9
0.13,-2.38,5.41,1.92
0,1.6,10.74,1.92
0,2.47,6.05,1.99
0.96,0.87,1.38,2.23
0.98,3.31,1.81,2.68
26.61,7.22,0.17,23.35
30.48,-0.09,12.5,47.14
0,-4.94,14.75,10.41
0.18,-2.27,7.87,7.33
0,-0.36,12.3,5.89
0.02,2.08,11.32,5.09
16.37,3.51,8.24,7.7
0,-1.74,16.01,5.67
22.86,-1.43,1.35,7.92
36.8,0.73,16.63,24.01
0,-2.22,18.88,9.91
1.92,-0.48,4.64,7.86
2.13,2.02,0.49,6.7
1.52,-0.16,7.59,5.98
0.59,-1.72,8.11,5.24
57.77,-2.18,1.07,5.15
3.42,-11.37,2.77,5.06
0.29,-17.04,4.42,4.95
0,-14.44,7.98,4.95
0,-6.99,10.42,4.87
3.12,-2.02,6.13,4.63
4.17,4.19,6.08,5.96
4.92,3.53,12.57,14.36
0.01,5.35,14.02,8.42
0.47,3.54,17.6,7.86
1.37,-3.79,19.72,6.37
0.22,-2.01,17.76,5.63
0.36,2.79,12.74,5.24
1.5,1.34,10.29,4.89
3.77,-4.33,14.95,4.47
0.11,-4.95,16.96,4.06
0.06,-1.87,15.49,3.84
0.52,1.25,6.29,3.64
16.51,3.82,0.29,5.67
0.1,6.99,14.08,4.91
1.94,8.96,8.43,4.71
0.01,11.47,13.18,5.09
0.13,8.36,28.65,4.71
0,8.44,28.99,3.88
0,11.84,17.22,3.73
0.01,14.11,17.19,3.86
2.28,8.93,20.62,4.15
0,-1.08,25.93,3.43
1.74,0.69,14.51,3.12
0.79,1.5,20.92,2.97
0.19,-1.19,22.73,2.77
0,2.41,18.75,2.64
5.9,6.06,9.41,2.64
19.37,10.28,4.78,4.61
26.28,4.23,6.83,4.47
0.41,-8.17,22.29,3.43
0,-8.07,16.35,3.08
0,-4.9,16.74,2.95
0,-1.19,23.55,2.68
0,2.9,26.73,2.55
0,6.23,23.17,2.47
0.19,8.24,15.11,2.44
7.61,8.62,6.77,3.47
8.8,9.92,8.35,3.47
0.31,9.66,17.58,3.25
0.67,7.42,15.43,2.84
28.07,3.57,10.92,9.21
3.13,-2.57,18.75,5.76
1.02,-3.32,14.88,4.52
0.17,-1.78,21.75,3.91
0,0.86,24.05,3.51
0,5.84,22.82,3.34
9.36,6.47,1.65,3.84
0.1,7.01,23.99,3.69
11.8,3.37,2.93,3.32
17.52,2.31,1.47,7.84
0.75,6.84,7.28,5.72
1.34,5.89,3.7,4.71
8.69,6.2,4.92,4.39
5.59,5.09,5.03,4.56
0.03,5.5,28.81,3.91
0,10.54,32.45,3.54
0.04,12.04,27.77,3.3
0.59,6.44,18.13,3.12
5.14,2.55,5.6,2.97
0,1.32,24.18,2.77
7.35,1.79,8.78,2.71
0.94,0.53,24.8,2.62
0.02,1.13,25.59,2.44
0,7.5,26.52,2.38
0,12.67,26.27,2.36
9.68,11.46,13.86,2.34
0.23,13.52,22.65,2.31
24.12,12.54,8.24,2.18
0.78,5.72,34.91,2.6
0,7.88,31.86,2.12
0.4,11.79,30.01,2.03
18.65,12.19,6.97,1.99
5.41,14.27,6.58,2.36
6,14.38,10.78,2.9
0.01,16.82,23.59,2.31
6.46,12.31,15.16,2.12
0.01,8.57,33.57,2.03
0,12.6,36.49,1.88
9.58,12.87,21.7,3.3
0,9.99,31.68,2.51
0,12.71,27.91,2.18
12.71,15.83,14.64,2.1
23.95,9.59,23.95,3.84
0,9.68,30.25,2.64
0,12.99,24.98,2.27
