0,6.05,7.94,0
0,3.94,8.27,0
0,4.66,8.29,0
0,5.97,7.94,0
0,6.48,7.53,0
0,7.22,6.91,0
0,9.04,9.94,0
0,9.93,10.05,0
0,10.4,9.85,0
0,10.68,8.76,0
0,9.57,10.82,0
0,10.95,12.24,0
0,10.88,10.96,0
0,10.37,9.59,0
0,10.79,9.3,0
0.03,10.9,10.27,0
7.31,9.35,10.59,0
0,5.47,8.92,0
0,6.38,8.51,0
0,5.94,8.4,0
0,6.43,8.52,0
1.99,4.24,5.42,0
0.01,2.66,7.7,0
0,3.62,8.09,0
0,4.34,8.55,0
0.01,7.51,7.81,0
0,7.3,8.37,0
0,9.13,8.49,0
0,7.08,7.88,0
0,9.46,8.59,0
3.84,11.61,8.57,0
16.04,7.38,1.26,0
4,7.75,2.48,0
0.01,8.16,6.35,0
0,9.23,9.2,0
0,10.79,9.08,0
0,12.65,9.42,0
0,12.98,11.12,0
0,12.98,11.6,0
0,12.84,11.86,0
0,13.29,10.82,0
0,13.36,12.68,0
0.93,12.61,11.5,0
1.53,12.22,8.93,0
0,11.99,9.6,0
0,12.71,11.98,0
0,13.64,11.9,0
0,14.17,12.18,0
0,14.67,11.94,0
0,13.8,12.56,0
0.01,15.48,10.96,0
0,15.65,13.19,0
2.38,11.23,8.49,0
0,9.33,12.26,0
0,9.52,12.32,0
12.9,6.98,7.6,0
12.65,2.61,6.01,0
0,2.34,8.03,0
0,3.83,7.79,0
0,4.69,9.12,0
0,5.5,10.95,0
0,7.19,12.48,0
0,9.97,10.73,0
0,12.34,13.12,0
0.04,11.52,12.68,0
0,9.64,14.01,0
0,9.73,12.03,0
0,12.35,14.59,0.01
0,13.3,14.75,0.01
0,15.94,17.6,0.01
0,15.07,16.35,0.01
0,14.02,15.21,0.01
9.66,7.86,6.81,0.02
6.59,7.01,4.33,0.07
0.38,8.5,9.24,0.06
0.43,10.21,10.48,0.02
0,12.23,13.95,0
0,13.1,15.69,0
0,14.04,16.74,0
0,15.44,16.99,0
0,16.34,15.06,0
0,16.8,19.95,0
0.06,11.71,18.93,0
0,10.48,17.52,0
0,11.82,17.73,0
0.42,11.83,14.86,0
0,13.24,17.18,0
0,14.42,20.34,0
0.97,10.77,17.67,0
0,12.47,17.8,0
0,15.09,18.54,0
0,17.4,19.95,0
0.21,17.06,18.84,0
0,15.4,18.57,0
0.03,14.59,16.13,0
0.96,13.08,16.55,0
0,13.86,17.45,0
0,16.16,18.35,0
0,19.3,22.01,0
0,20.63,22.16,0
0,17.66,21.97,0
0.05,14.66,15.73,0
0,15.56,21.59,0
0,15.25,21.42,0
0,13.89,20.1,0
0,16.48,22.43,0
0,18.56,24.03,0
0,17.88,21.69,0
0,17.33,20.8,0
0,16.06,20.88,0
0,16.76,21.3,0
0,16.97,20.72,0
0,17.38,20.55,0
0,20.34,22.34,0
0,22.51,25.34,0
0,24.34,23.9,0
0,23.91,23.58,0
0,25.59,25,0
0,21.58,28.09,0
0,19.55,27.99,0
0,21.32,23.68,0
0,23.05,24.8,0
0,24.32,24.16,0
0,23.9,24.65,0
0,23.93,24.38,0
0,23.66,25.65,0
0,23.85,25.39,0
0,23.8,25.7,0
0,24.11,25.6,0
0,23.01,25.03,0
0,23.58,24.15,0
0,26.51,25.5,0
0,28.64,27.35,0
0,28.78,27.57,0
0,26.32,26.65,0
0,24.95,25.4,0
0,25.56,26.99,0
0,25.03,25.85,0
0,26.47,28,0
0,26.12,29.85,0
0,25.33,26.83,0
0,25.07,26.71,0
0,23.67,26.97,0
0,20.91,26.66,0
0.4,17.9,20.87,0
0.42,15.34,21.61,0
0,16.57,18.55,0
0,20.05,23.2,0
0,22.04,24.81,0
0,22.78,26,0
0,22.88,26,0
0,23.14,29.25,0
0,24.87,26.9,0
0,27.63,26.87,0
0,29.31,28.02,0
0,30.02,28.82,0
0,31.07,28.44,0
0,30.11,28.24,0
0,30.55,27.61,0
0,31.01,28.49,0
0,31.01,29.57,0
0,30.26,27.88,0
0,29.36,25.14,0
0.04,27.4,24.43,0
0,26.74,26.78,0
0.03,26.99,25.35,0
0,27.46,29.12,0
0,28.65,27.55,0
0,29.35,28.39,0
0,29.87,28.64,0
0,31.19,29.66,0
0.42,30.78,29.43,0
0,28.96,30.49,0
