1.44,1.5,1.05,0.52
28.6,0.48,0.12,3.19
3.18,-1.19,8.49,6.31
0.05,-6.6,7.29,2.87
0.28,-6.33,7.06,1.89
3.73,-9.45,3.94,1.39
44.16,-11.08,0.91,0.97
10.63,-8.14,10.27,1.11
1.25,-8.83,1.43,1.25
0.23,-6.52,6.37,1.16
0.4,-11.1,3.66,1.02
11.44,-6.58,2.58,0.97
0.01,-2.03,6.75,0.9
0,0.01,7.02,0.83
0,1.31,5.48,1.11
0.01,-1.72,4.27,1.39
0.29,3.46,4.8,1.53
1.46,6.16,1.17,3.8
27.75,3.08,7.49,55.59
0,-9.44,6.52,16.21
0.28,-6.09,5.15,6.01
0,-4.03,10.12,3.74
1.53,0.8,5.21,2.91
11.75,4.31,8.03,5.28
0.04,-2.56,15.32,4.71
2.73,-0.68,8.14,2.88
22.56,4.08,15.02,11.86
0,-2.61,17.75,6.13
0.07,-0.92,11.74,3.72
0.1,1.54,10.39,2.9
1.38,-3.3,12.97,2.44
0.14,-4.86,12.39,1.93
10.45,-5.8,6.14,1.69
5.33,-12.09,5.58,1.45
0.02,-16.2,5,1.11
0.01,-15.51,6,0.93
0,-9.99,8.23,0.77
0.26,-3.41,9.63,0.83
3.32,3.72,4.13,1.02
0.11,3.22,12.77,2.33
0,4.61,9.75,1.94
0.16,4.96,21.76,1.71
0.06,-3.21,25.68,1.58
0.04,-4.74,18.52,1.22
1.13,1.19,16.22,1.2
1.86,0.43,10.11,1.12
3.11,-3.3,11.53,1.02
0.09,-6.03,12.98,0.88
0.05,-3.33,12.57,0.89
0.05,0.13,8.85,0.78
9.44,2.14,0.02,0.82
0.06,6.29,5.71,1.13
4.35,5.27,1.56,1.07
0.32,6.81,0.84,1.28
0.52,9.04,42.4,1.27
0,10.7,46.01,1.14
7.47,6.33,4.8,1.1
6.17,10.51,7.13,2.1
7.12,9.02,25.82,3.41
0,-2.39,25.61,2.3
0,-1.43,18.1,1.88
0.66,1.75,16.13,1.66
0.34,-3.76,24.1,1.42
0,-2.22,21.43,1.14
2.48,6.8,16.67,1.1
3.99,7.9,0.93,1.09
18.25,0.31,4.36,2.74
1,-7.95,20.86,2.86
0.03,-8.1,15.9,1.93
0,-4.76,17.05,1.56
0,-1.15,18.47,1.38
0,2.39,21.54,1.28
0,5.15,20.82,1.2
0.17,8.44,15.53,1.1
11.77,8.69,4.06,1.26
1.99,4.9,21.32,1.19
4.38,1.83,1.73,1.21
0.02,6.43,12.16,1.22
28.32,4.57,2.17,8.26
2.43,2.88,15.83,15.47
1.18,1.98,19.46,5.71
0.08,-0.83,21.67,3.58
0,0.62,27.79,2.69
0,4.83,23.21,2.2
0.03,10.45,22.28,1.93
0.04,5.53,30.01,1.7
0,1.99,22.78,1.43
17.26,-0.55,1.59,2.05
3.33,2.09,6.05,3.37
0.01,7.19,13.64,3.32
0.03,8.7,14.35,2.55
19.56,6.52,1.09,11.03
0.06,4.39,30.42,14.18
0,10.13,26.56,5.55
0.58,14.25,26.4,3.65
0.62,7.25,23.61,2.79
1.28,3.43,11.37,2.29
1.58,2.61,20.27,2.01
3.62,2.67,16.05,1.75
4.43,2.16,12.25,1.67
0.51,2.78,27.32,1.45
0,8.86,30.56,1.26
0.95,16.91,30.46,1.14
0.7,17.32,26.41,1.06
0.48,12.12,23.06,1.02
15.52,9,10.99,0.89
13.98,8.19,25.48,1.06
0.02,6.51,37.32,0.88
0,11.6,27.69,0.79
0.61,16.06,19.87,0.74
0.01,17.89,20.05,0.71
1.45,17.26,15.47,0.7
0.16,19.38,28.5,0.62
3.06,16.58,26.16,0.59
0,8.72,37.05,0.55
0,14.61,39.56,0.53
2.21,14.46,24.85,0.53
0.03,9.26,36.28,0.52
0.07,12.91,25.09,0.46
1.58,18.38,21.86,0.48
36.63,13.95,16.23,0.52
0.92,11.07,23.9,0.58
0.34,13.92,24.21,0.55
4.73,15.26,10.02,0.48
13.07,18.11,17.32,0.48
3.27,15.24,10.07,2.08
2.87,15.49,21.17,9.64
8.22,8.09,5.11,3.49
14.74,12.44,5.31,2.64
14.08,16.48,10.03,3.45
0.24,20.2,19.55,2.94
7.3,17.99,16.83,3.37
0.13,8.42,36.02,2.92
0.13,6.58,24.41,2.14
0,8.14,22.41,1.75
17.07,8.37,8.01,1.57
10.53,13.27,5.46,2.22
0.77,16.66,4.35,1.84
0,23.15,17.82,1.59
0,24.78,21.74,1.32
0,25.21,23.93,1.1
0.69,23.26,25.2,0.96
0.21,18.67,23.34,0.98
0.18,19.49,25.37,0.77
1.06,18.72,13.35,0.68
3.65,12.74,13.14,0.67
9.14,11.11,3.39,0.61
34.72,9.99,1.22,0.83
34.97,10.43,1.43,1.84
10.17,10.62,1.38,2.71
0,12.34,22.95,2.71
0,13.87,20.72,1.86
0,16.79,19.73,1.4
0,17.39,24.36,1.11
0.01,16.99,17.12,0.95
13.02,17.21,11.25,0.91
0,17.34,17.42,1.29
0,19.24,21.36,0.85
0.41,21.65,21.74,0.72
6.3,21.68,15.28,0.65
9.54,20.39,8.62,0.65
4.69,21.26,8.85,0.99
3.32,20.64,13.06,1.05
7.52,20.1,9.54,0.99
0.39,20.53,15.41,1.61
1.07,21.8,17.27,0.94
0.11,22.43,17.42,0.75
0.39,22.93,19.44,0.71
1.34,23.7,16.19,1.9
6.21,22.68,11.43,0.99
9.14,22.8,8.37,0.89
6.62,22.57,11.18,0.79
0.24,22.69,17.22,0.65
0,23.84,20.58,0.55
0.02,23.2,22.14,0.46
15.64,23.25,11.96,2.69
1.03,22.23,21.05,3.5
0,19.03,23.67,1.37
0,20.22,20.02,0.94
0.02,21.88,20.09,0.73
0.57,23.08,15.71,0.6
4.45,25.06,19.32,0.55
0.21,25.78,17.69,0.45
3.44,23.23,16.4,0.41
3.1,19.74,18.67,0.43
0.15,16.86,27.54,0.39
0,19.53,25.05,0.33
0,22.48,24.18,0.29
0,24.36,27.26,0.26
9.82,23.66,12.58,0.32
0.12,23.3,27.08,0.38
0,19.79,26.34,0.24
0,19.99,25.79,0.19
7.4,19.62,15.16,0.18
43.71,22.45,16.92,0.2
9.53,23.52,12.85,0.22
6.75,22.15,5.24,0.26
0.1,23.12,19.15,0.27
0.06,23.63,19.7,0.19
17.61,22.8,3.92,0.26
5.53,23.6,17.58,1.14
0,19.93,31.19,0.83
0,19.72,22.2,0.37
17.69,18.35,1.79,1.95
0.04,21.52,16.04,1.15
0.29,22.04,15.9,0.6
0.21,22.68,14.53,0.44
0.03,21.68,23.55,0.37
0.46,20.2,17.43,0.3
12.64,19.74,13.27,0.28
13.33,19.46,5.43,0.88
7.92,21.8,12.14,0.68
38.51,20.01,1.68,8.8
1.62,20.58,15.06,3.48
1.15,20.41,14.18,1.76
