1.58,2.78,0.01,0.44
8.52,4.42,0.06,0.46
0.56,-0.15,11.36,0.81
0.05,-3.66,13.68,1.43
0.11,-2.02,6.36,1.15
24.17,-3.59,2.61,0.97
22.38,-8.57,1.39,0.61
1.51,-11.76,6.67,0.47
0.47,-6.19,9.61,0.44
0.85,-5.89,7.35,0.44
0.35,-8.49,3.91,0.47
11.91,-4.52,4.74,0.51
0.22,-2.93,4.41,0.54
0,1.71,11,0.64
0.01,3.26,5.49,0.81
0.25,1.12,3.72,2.37
0.07,4.35,4.77,2.27
1.44,9.08,0.1,6.19
27.32,0.57,12.42,33.5
0,-6.39,15.31,11.82
0.28,-2.53,9.94,5.22
0,-0.79,12.36,3.35
0,2.23,9.65,2.57
13.12,3.55,10.42,2.28
0.02,-2.45,18.88,2.34
9.53,0.01,6.24,1.99
24.63,2.13,19.28,14.1
0,-3.35,21.14,8.25
1.65,-0.03,11.43,4.42
2.74,1.1,0.93,3.19
2.83,-3.59,9.4,2.63
0.23,-3.04,11.21,2.14
33.89,-7.11,2.29,1.86
4.13,-12.82,3.61,1.53
0.06,-18.45,3.99,1.34
0,-15.11,6.93,1.06
0,-8.19,8.38,1.18
3.03,-2.61,6.07,1.15
10.63,5.34,6.96,1.22
2.12,3.15,10.6,9.07
0.02,5.38,13.18,7.17
0.47,3.91,17.96,5.25
0.44,-4.43,25.21,4.24
0.01,-4.19,19.78,3.07
0.78,3.15,25.91,2.53
2.74,0.1,10.57,2.19
6.06,-5.05,10.76,1.92
1.06,-7.49,12.08,1.59
0.48,-4.71,11.42,1.48
0.12,-0.19,9.34,1.3
8.45,4.13,0.62,1.31
0.01,6.63,11.59,1.47
4.55,7.1,2.19,1.59
0.38,10.96,10.18,1.67
0.31,8.36,34.97,1.61
0,9.06,26.12,1.44
0.08,11.98,15.78,1.31
2.17,13.48,12.48,1.22
7.99,8.43,23.92,1.24
0,-3.68,23.55,1.28
0.36,-0.72,17.92,1.16
2.12,0.83,19.81,1.11
0.71,-3.2,25.04,1.04
0,0.45,18.23,0.91
