10.13,14.1,0.61,1.21
12.09,12.37,5.75,4.3
0.04,2.75,17.5,2.38
0,2.97,12.76,1.45
1.64,7.7,3.51,1.26
28.22,7.38,1.76,3.54
0.5,-2.79,22.41,4.41
0,-3.53,16.1,2.25
0,0.94,11.64,1.73
0,3.68,9.06,1.59
22.26,5.33,3.93,2.46
0.03,3.76,11.73,4.89
0,6.17,10.86,2.45
0,9.5,10.91,1.83
0.26,12.38,5.34,1.55
2.68,13.92,3.87,1.42
0.03,15.06,19.21,1.34
18.73,13.81,14.14,1.83
0,-2.87,23.55,2.96
0,-0.29,13.9,1.69
2.06,3.45,6.11,1.62
0,5.41,11.78,1.5
0.13,10.09,13.61,1.32
13.52,7.07,20.81,3.63
0,3.76,18.11,2.3
46.15,8.59,3.85,25.11
0.21,3.07,26.89,35.19
0,2.1,17.87,8.76
1.99,7.51,5.75,4.79
7.56,12.46,1.33,4.05
1.33,2.89,14.03,7.14
8.05,0.09,9.29,3.72
33.81,-3.59,3.81,13.48
0,-6.45,22.82,8.84
0,-8.24,16.71,4.63
0,-4.37,13.83,2.48
0.01,0.69,8.63,1.59
0.01,4.26,9.29,1.57
0.18,10.54,9.02,1.52
0.83,13.82,8.72,1.29
0.32,14.67,8.89,1.04
0.55,10.61,37.26,0.91
0,4.34,24.6,0.78
0,5.82,23.68,0.73
0,11.27,23.23,0.73
0,9.57,19.5,0.69
0.1,1.38,26.96,0.61
0,1.66,19.58,0.59
0,5.6,16.25,0.59
12.16,11.94,6.23,0.69
0.14,13.69,9.32,1.69
0.18,13.86,8.08,0.91
0.14,16.51,9.73,0.73
0.05,18.84,20.15,0.66
0.1,14.83,34.38,0.59
0,15.4,21.23,0.55
0.41,18.54,12.81,0.53
0,19.6,22.11,0.53
8.49,13.14,28.28,0.61
0.01,5.45,31.47,0.56
0,4.71,14.42,0.48
0,7.28,26.85,0.46
0,8.21,23.66,0.43
0,11.95,29.78,0.41
7.17,15.54,20.23,0.51
36.89,18.78,7.45,8.16
13.16,5.24,19.15,11.38
0,-1.97,30.89,5.67
0,-1.69,21.28,2.3
0,1.99,20.23,1.5
0,4.22,22.64,1.17
0,7.62,22.39,0.99
0,12.11,21.32,0.88
0.26,15.8,13.69,0.79
3.58,17.03,11.28,0.74
5.88,17.37,10.49,0.68
0.09,16.51,18.12,0.61
20.36,14.2,14.57,0.73
3.16,6.75,28.61,2.3
0.08,3.95,30.86,0.97
0,6.2,25.48,0.69
0,8.53,27.48,0.61
0,10.63,25.49,0.55
0,15.01,35.23,0.53
17.78,15.57,19.8,4.46
0,9.32,30.45,3.35
25.46,9.12,5.65,2.4
4.58,13.21,3.98,8.72
0.17,13.22,9.44,3.68
20.97,13.59,1.25,1.97
33.27,15.54,11.84,1.9
0,10.89,36.97,1.49
0,11.02,24.31,1.04
0,14.3,23.47,0.91
1.5,16.22,13.48,0.84
0.13,10.79,21.81,0.74
2.06,8.63,21.15,0.89
0,8.93,21.37,0.81
0.02,12.32,20.75,0.68
0,9.4,28.93,0.61
0,10.23,24.02,0.59
0,13.7,24.43,0.56
0.02,16.3,23.37,0.55
8.54,17.42,7.63,0.64
0.6,18.53,14.27,0.64
2.27,15.99,26.88,1.06
0,13.19,31.22,0.73
0,16.04,31.79,0.55
7.46,16.37,17.22,0.51
3.55,19.55,9.04,0.55
38.2,19.36,7.72,1.54
6.86,20.91,18.99,4.18
0.09,20.65,23.97,1.47
9.99,17.1,18.57,1.12
0,15.07,23.39,0.83
0,18.27,36.78,0.64
6.7,20.15,32.56,0.99
0,17.35,25.38,1.07
0,20.64,31.5,0.99
18.89,19.33,18.47,1.65
0.02,13.33,28.23,4.06
0,16.38,23.97,1.77
