2.27,0.94,1.41,0.08
7.64,-1.06,5.74,0.09
0.07,-5.29,5.5,0.1
0.34,-1.74,6.05,0.1
1.35,-4.88,3.61,0.1
3.1,-9,4.05,0.1
0.01,-16.48,2.02,0.08
0,-9.27,8.36,0.09
0,0.73,7.24,0.08
0.02,0.5,7.19,0.08
3.42,2.83,8.35,0.09
0.01,2.82,8.66,0.09
0,6.88,9.85,0.11
0,9.67,12.3,0.12
0,4.15,9.82,0.13
0.34,10.17,7.91,0.13
12.27,14.17,14.08,0.13
58.64,-6.28,3.53,8.39
0.01,-16.58,4.42,2.37
1.54,-6.41,4.82,1.23
0,-1.17,9.64,0.84
1.44,4.7,9.82,0.73
6.85,1.78,3.87,0.81
0,-3.53,13.01,0.9
0,2.58,24.3,0.83
1.43,-0.28,17.29,0.66
0,-3.82,17.35,0.53
0,1.24,27.91,0.43
0.2,-1.24,16.98,0.38
0.62,-9.49,12.96,0.33
0.57,-11.07,12.14,0.24
3.15,-6.88,9.54,0.28
0.33,-12.57,11.4,0.23
0.1,-16.9,8.55,0.19
0,-12.7,10.29,0.2
0,-3.53,14.38,0.18
0.02,-0.2,10.08,0.17
0.38,7.71,0.78,0.19
0.01,9.47,9.99,0.21
0,7.91,14.83,0.2
0,10.15,23.99,0.18
0,1.86,33.42,0.17
0,0.23,17.29,0.15
0,5.08,21.36,0.14
0.08,7.81,18.65,0.13
1.13,0.35,17.06,0.13
0.01,-4.17,19.31,0.12
0,1.47,23.2,0.12
0.24,1.38,14.85,0.11
0.06,7.35,12.94,0.11
0.01,11.66,17.34,0.11
0,11.97,12.32,0.11
0.05,13.8,11.95,0.11
0,13.32,30.21,0.1
0,9.57,29.28,0.1
0.03,14.26,25.31,0.1
7.37,17.76,16.6,0.1
2.86,7.72,17.33,0.1
0,-3.55,24.48,0.1
0,-3.29,17.67,0.12
0,0.31,22.57,0.13
0.17,1.13,17.66,0.13
0.13,-0.19,20.15,0.12
0.02,7.67,24.27,0.12
1.84,14.42,13.21,0.11
1.26,1.58,12.61,0.1
0.03,-6.61,23.31,0.1
0,-9.05,17.58,0.1
0,-2.77,17.65,0.09
0,1.33,23.03,0.09
0,4.69,25.79,0.09
0,7.57,28.58,0.08
0.03,11.47,20.97,0.08
4.56,13.98,12.67,0.09
1.57,11.23,15.79,0.09
3.93,9.91,15.01,0.11
0.24,9.27,25.88,0.1
4.85,5.8,10.7,0.1
0.38,1.13,32.65,0.09
0.13,1.36,26.6,0.08
0,2.5,21.82,0.08
0,4.97,22.19,0.08
5.78,9.87,33.45,0.08
7.13,13.53,20.93,0.08
0,-1.21,29.08,0.08
0,-0.84,26.28,0.08
1.17,1.53,15.69,0.08
22.97,2,2.4,0.11
0,7.85,15.08,0.18
17.69,11.15,9.41,0.27
8.88,6.43,13.87,1.52
0,7.26,24.01,1.72
0,12.61,45.41,1.15
4.3,15.78,40.76,0.84
0.48,7.5,27.8,0.66
0,3.51,19.61,0.58
0.01,4.16,23.17,0.5
0.62,6.32,11.25,0.44
0.08,7.04,22.06,0.39
0.03,8.6,19.43,0.34
0,11.34,24.74,0.3
0.04,17.3,36.07,0.27
1.18,17.32,24.07,0.25
0,11.07,28.58,0.23
3.33,13.96,24.66,0.22
0.93,6.29,26.14,0.2
0,12.48,29.29,0.2
0,16.27,48.93,0.18
0,18.67,43.22,0.17
0.37,19.29,44.56,0.15
0,14.37,36.62,0.14
5.3,15.88,22.12,0.4
54.93,13.28,2.68,6.68
0.59,11.19,26.49,11.74
0,16.49,46.46,3.46
0,17.89,52.24,2.13
0,12.26,38.6,1.49
1.1,13.04,19.05,1.11
49.56,13.79,2.61,15.75
2.59,8.75,12.52,15.31
0.36,10.66,28,4.11
0.01,13.87,23.62,2.65
1.79,15.23,13.09,1.93
0.52,18.99,13.21,2.23
1.62,19.19,5,1.51
18.28,18.69,3.42,3.77
9.66,17.5,2.31,3.42
5.98,20.24,7.69,4.04
6.48,22.52,28.16,4.49
0.03,22.72,32.97,2.48
25.69,19.03,9.48,4.45
0.3,13.17,16.45,11.92
2.96,12.93,14.78,3.77
1.87,12.34,9.33,3.01
11.36,13.35,6.27,5.2
0,22.06,24.1,6.85
0,23.29,26.4,3.09
0,24.72,46.09,2.23
0,25.03,43.87,1.65
0,25.19,54.33,1.27
5.07,23.8,31.42,1.03
3.5,19.74,23.28,0.93
0,20.77,28.84,0.81
0,24.75,35.9,0.67
0,25.3,34.57,0.58
0.87,24.34,22.56,0.49
1.18,24.68,27.62,0.43
4.64,23.2,31.79,0.5
0,18.64,30.13,0.65
0.02,16.04,20.55,0.44
0,18.45,27.54,0.37
12.21,17.05,9.44,0.35
22.49,18.43,5.77,0.61
0.31,20.1,23.11,0.61
0.05,18.93,25.96,0.58
0,17.44,21.6,0.4
4.8,20.77,17.16,0.34
49.74,21,6.69,0.9
5.45,17.89,14.68,0.38
3.04,15.62,10.54,0.29
0.79,16.76,14.74,0.26
0.52,18.03,11.01,0.25
0.63,21.45,17.66,0.23
0.15,23.57,20.82,0.21
0.4,24.1,18.24,0.18
2.61,24.2,15.17,0.17
0.34,25.11,20.19,0.16
0.09,25.64,24.93,0.14
13.15,24.68,15.55,0.13
2,25.28,20.95,0.14
6.63,25.73,19.79,0.12
0,26.26,20.86,0.14
