0,-14.1,2.11,0.61
0,-17.72,1.92,0.59
4.2,-18.03,0.98,0.58
0.33,-18.98,2.33,0.58
0.06,-23.37,2.09,0.56
0.01,-21.86,2.35,0.55
0,-20.38,1.35,0.53
0.64,-16.85,2.24,0.52
0.01,-15.52,1.64,0.53
2.49,-12.03,1.4,0.54
0.01,-12.92,2.79,0.53
3.17,-12.43,0.81,0.52
12.37,-4.88,5.1,0.51
0.32,-7.27,1.82,0.54
0.02,-14.25,4.75,0.55
1.13,-17.78,1.68,0.54
1.64,0.74,1.52,0.52
0.27,1.76,1.75,0.53
28.14,7.04,-0.65,0.62
0.78,-11.2,6.63,20.61
0.54,-15.22,1.86,11.81
0.03,-10.15,1.5,7.44
2.19,-3.99,1.19,5.14
26.61,1.69,-0.21,4.1
0.71,-8.6,8.23,8.14
0.12,-14.01,2.36,6.08
42.18,0.02,1.1,5.68
4.12,-8.63,9.2,25.11
1.4,-13.82,4.19,14.48
5.09,-5.23,6.12,9.61
0.03,-13.52,3.59,6.85
0.01,-19.36,2.45,4.47
0.13,-14.56,4.2,3.27
0.82,-18.17,4.34,2.73
0,-22.53,2.27,2.36
0.11,-21.05,2.33,2.06
0.3,-16.76,3.67,1.82
0.31,-12.7,5.45,1.66
1.95,-2.43,4.38,1.81
7.56,-0.17,4.4,1.85
0.13,-5.04,8.16,1.74
7.05,-8.52,0.68,1.59
0.09,-14.11,5.82,1.47
0.12,-21.52,2.57,1.37
1.12,-16.19,3.14,1.27
0.4,-10.96,4.81,1.19
4.56,-10.86,4.4,1.15
4.5,-8.33,6.28,1.1
0.19,-12.71,6.06,1.06
0.06,-15.23,3.36,1.04
3.56,-3.28,1.65,1.03
20.15,2.56,0.03,1.1
19.77,2.24,0.62,3.48
0.02,2.24,2.32,8.03
18.61,1.1,0.79,8.7
11.99,0.12,12.13,8.43
1.2,-3.92,16.6,5.62
0,-4.04,13.16,4.42
4.01,-1.27,5.6,3.91
0.1,-11.72,9.38,3.43
0,-11.9,7.1,2.78
9.54,-6.59,3.38,2.41
2.09,-6.32,9.29,2.38
0.28,-11.99,14.14,1.9
3.51,-11.76,2.17,1.71
0.06,-7.71,6.26,1.63
7.22,-9.29,3.35,1.53
11.74,-10.16,3.24,1.47
0.18,-13.74,8.1,1.42
0,-11.73,7.61,1.39
0,-7.24,10.67,1.37
0,-4.29,12.04,1.35
0,0.48,12.45,1.42
0.23,1.54,13.1,1.47
0.17,1.78,9.06,1.83
0.31,-3.98,17,2.73
0,-5.86,15.76,2.57
0,-3.46,13.56,2.41
0,-0.2,18.49,2.33
12.09,-0.51,4.55,2.81
6.12,0.69,3.89,3.8
0.54,-0.33,10.77,3.69
0.75,-3.04,12.69,3.35
0.02,-4.52,14.86,2.94
0,0.53,14.93,2.65
0.49,2.56,14.73,3.16
0.11,-7.36,18.55,4.15
0,-7.32,13.27,3.35
0,-3.5,14.85,2.97
0,-4.1,19.73,2.76
0,-2.41,15.86,2.58
0.01,1.46,17.75,2.81
5.99,0.92,13.61,3.86
0.01,-3.98,28.14,4.34
0,-4.58,19.33,3.64
0.61,-0.76,6.23,3.61
4.19,0.98,8.43,3.08
1.41,-1.28,7.08,3.19
4.78,-1.16,7.89,2.97
2.92,0.89,11.52,2.76
21.84,-0.89,5.81,2.84
1.76,2.05,20.04,2.73
0.01,3.19,16.69,2.86
0.18,0.39,16.39,3.45
15.7,-0.13,2.48,3.75
0,2.6,15.35,3.99
41,0.82,1.69,5.19
15.81,2.32,5.34,18.15
0.52,1.71,14.65,13.92
1.24,3.26,16.22,8.94
0.71,5.82,10.52,8.49
1.42,8.58,14.3,12.42
7.22,7.6,16.69,15.34
13.19,8.36,4.86,14.64
2.77,4.32,19.69,20.24
0.92,4.09,22,12.05
4.61,9.59,13.83,8.73
8.27,6.32,18.03,15.29
0.04,2.24,21.57,10.84
0.94,4.09,17.91,6.85
7.35,4.24,0.49,6
16.37,9.89,25.21,10.84
2.2,8.53,21.08,9.77
8.07,8.06,19.79,6.99
3.37,9.36,14.11,6.4
1.96,7.37,25.27,6.16
0,5.16,24.52,5.35
0.05,8.13,30.46,3.99
0.08,10.46,29.5,3.37
0.01,9.36,27.8,3.29
4.31,6.55,2.58,3.19
31.88,6.64,0.5,3.72
19.48,2.45,5.11,11.54
0.19,3.41,25.3,8.65
1.57,5.63,19.67,5.35
2.86,7.16,14.29,3.99
0.27,9.89,23.9,3.27
1.67,9.01,6.19,2.92
3.69,12.63,21.86,2.84
9.9,12.84,6.03,3.24
14.06,16.95,14.11,7.42
18.47,17.28,11.34,7.15
1.79,15.3,23.12,5.62
0.03,12.72,28.01,3.72
0.03,9.63,39.25,2.89
0.06,6.14,36.22,2.29
0.04,7.3,27.49,1.99
0.02,9.52,26.18,1.75
1.23,11.61,25.66,1.58
18.36,7.52,3.21,1.47
17.55,5.95,2.42,2.68
0.17,11.89,25.83,3.61
0,16.18,25.85,2.59
0,17.05,27.16,2
1.68,14.25,20.51,1.65
7.15,14.25,1.27,1.51
8.06,15.92,7.68,1.57
0.01,14.94,20.51,1.68
8.72,13.94,1.44,1.44
4.39,14.97,8.31,1.43
9.5,14.04,8.36,3.05
13.1,15.28,3.13,4.47
2.73,20.61,13.71,4.55
9.27,20.44,10.33,3.8
9.74,19.36,6.21,5.84
4.44,18.28,10.24,6.67
3.99,17.77,20.13,4.55
0,15.73,19.9,2.67
0.55,17.48,18.8,2.02
0.01,16.5,17.61,1.63
0.35,17.07,17.72,1.38
0.32,17.68,18.38,1.18
21.62,11.44,2.22,1.15
8.53,9.5,2.93,2.17
16.37,9.73,1.15,3.67
0.16,13.73,11.77,4.79
15.74,13.23,7.23,5.65
0.52,12.4,30.94,5.35
0.02,14.26,23.52,3.16
0.19,15.3,18.98,2.07
0,16.14,22.24,1.67
5.11,15.97,20.77,1.42
0.15,19.18,17.03,1.57
