0.04,-14.38,2.03,0.35
0,-19.68,1.76,0.34
3.52,-18.06,0.81,0.34
0.53,-21.58,1.2,0.33
0.5,-26.19,0.81,0.33
0.03,-25.95,0.79,0.33
0,-23.73,1.19,0.32
0.08,-18.99,1.25,0.32
0.11,-17.7,1.84,0.32
2.91,-12.25,1.04,0.32
0.16,-15.47,1.72,0.32
2.1,-12.75,1.16,0.32
9.18,-6.95,2.23,0.33
1.3,-6.87,2.72,0.31
0.33,-17.36,2.93,0.3
0.86,-17.41,1.42,0.3
2.07,1.15,1.95,0.34
0.15,3.64,3,0.42
17.62,6.28,2.48,2.92
0.32,-14.5,4.82,14.3
0.98,-14.94,1.57,10.26
0.1,-9.6,2.28,4.66
2.94,-3.43,2.11,3.34
22.67,1.15,1.88,3.07
1.43,-12.5,4.05,5.91
0.15,-14.54,2.54,3.89
33.95,-0.95,3.04,3.02
1.83,-11.75,5.15,5.22
1.6,-15.19,3.73,4.12
1.61,-7.25,5.98,3.11
0.17,-16.3,2.13,2.42
0.01,-21.36,1.69,1.9
0.24,-17.47,3.31,1.62
0.57,-21.15,2.55,1.37
0,-24.56,1.81,1.16
0.21,-22.16,1.77,1.01
0.62,-17.48,2.43,0.9
0.42,-13.28,5.59,0.85
2.09,-2.67,3.56,0.86
8.35,-0.95,2.4,0.86
1.04,-7.93,4.19,0.82
7.24,-7.1,1.47,0.73
1.08,-17.06,3.46,0.65
0.49,-23.57,1.47,0.62
0.86,-16.33,2.93,0.58
0.5,-12.04,4.15,0.55
3.68,-11.2,4.71,0.53
2.74,-10.97,3.73,0.52
0.43,-15.52,3.2,0.5
0.08,-15.95,4.16,0.48
1.26,-2.58,3.24,0.47
14.62,2.78,0.83,0.46
3.76,2.41,1.32,15.61
0.07,1.53,2.67,10.76
16.37,0.58,1.2,6.9
21.39,-2.16,5.88,6.34
2.72,-6.22,9.43,4.02
0,-6.69,7.84,3.05
5.91,-1.92,3.07,2.57
1.04,-13.96,6.9,2.26
0,-13.22,6.51,1.87
3.39,-9.7,3.6,1.43
2.01,-8.73,8.05,1.24
0.8,-13.87,10.03,1.06
3.1,-12.88,1.82,0.99
0.03,-8.82,6.15,0.92
7.77,-10.64,2.32,0.86
10.35,-11.32,2.64,0.82
0.68,-16.11,5.71,0.76
