4.55,-9.74,3.24,0.18
0.6,-13.09,3.64,0.18
9.9,-4.47,1.42,0.2
1.79,-13.35,1.2,0.18
0.22,-17.64,1.36,0.15
0,-16.09,3.41,0.14
0,-5.89,6.23,0.15
0,-1.59,8.57,0.17
0,-1.73,6.81,0.17
1,-2.19,5.55,0.17
0,-2,12.97,0.17
0,2.23,13.7,0.21
0,1.14,9.54,0.23
0,-1.78,7.39,0.24
0,0.77,13.06,0.23
0.57,-0.32,12.15,0.21
9.47,-16.49,1.14,0.17
0.11,-22.11,2.36,0.13
0.28,-12.74,3.89,0.14
0.41,-8.44,5.58,0.15
0.32,-4.32,11.27,0.17
0.99,-11.34,2.13,0.19
0.6,-11.56,4.61,0.18
2.92,-11.84,2.61,0.18
0.41,-16.36,1.61,0.18
0.16,-16.03,2.21,0.17
0.44,-13.25,5.08,0.18
0.96,-14.74,1.48,0.19
3.09,-20.43,0.6,0.18
0.34,-21.99,2.15,0.18
0.12,-21.36,2.06,0.15
0.33,-24.63,1.69,0.13
0,-27.2,2.65,0.11
0,-24.14,3.6,0.12
0.01,-9.23,10.71,0.14
0,-2.8,8.8,0.17
0.01,-0.16,10.86,0.17
2.26,2.49,11.61,0.17
0,1.63,9.43,0.19
0.27,4.25,15.98,0.2
0.16,-6.93,23,0.19
0,-3.36,19.72,0.18
0.01,0.54,21.06,0.15
0,2.83,21.1,0.15
1.33,-0.91,13.88,0.15
0.91,-8.89,11.91,0.14
0,-1.03,20.41,0.15
0.02,0.86,12.9,0.15
0.06,2.61,15.6,0.19
0.65,2.31,17.01,0.18
0.17,0.71,8.27,0.17
0,3.14,15.61,0.18
1.18,2.43,15.34,0.21
0.14,-2.97,24.45,0.18
0,0.56,20.56,0.18
0.09,-3.4,9.45,0.18
1.91,-11.29,6.66,0.15
0.88,-17.47,4.72,0.14
0.14,-16.62,5.48,0.14
0.63,-11.73,13.06,0.15
13.14,-7.62,4.68,0.21
5.22,-9.34,5.05,0.2
0.15,-5.91,10.27,0.19
1.12,-4.5,4.25,0.18
6.7,-11.98,0.69,0.15
0.37,-17.93,3.61,0.15
0.09,-18.65,3.91,0.14
0,-15.69,9.89,0.12
0,-4.03,11.86,0.14
0,5.21,20.01,0.2
0.13,5.53,16.57,0.77
3.91,2.45,8.87,0.38
2.76,-0.15,2.86,0.3
0,0.57,15.78,0.38
0.75,3.11,19.47,0.42
0.98,-1.9,23.45,0.24
4.94,-3.27,8.3,0.2
7.71,-5.6,6.76,0.17
0,-9.38,11.1,0.15
0,-5,16.31,0.15
0.35,-1.28,11.48,0.2
2.55,-0.02,13.17,0.23
6.98,-1.56,7.45,0.21
7.86,-16.68,3.48,0.2
0.15,-17.98,6.82,0.17
0,-7.96,16.36,0.17
0.11,-6.29,10.55,0.19
0.22,-4.12,9.35,0.24
1.29,-1.24,7.92,0.24
0.1,-3.85,14.81,0.21
0.05,-1.56,17.09,0.24
0.01,5,21.9,0.27
0.35,7.56,29.08,0.37
0.59,-0.45,13.56,0.26
0.58,-2.07,13.85,0.26
0,0.06,20.35,0.27
1.1,5.03,23.8,0.38
0.18,5.81,22.61,0.42
2.74,6.17,13.95,0.64
0.06,9.67,24.35,1.01
0.26,13.17,29.31,0.98
24.14,0.03,2.68,0.69
1.66,-0.75,12.93,0.45
10.82,-1.39,3.2,0.41
2.67,-1.55,13.56,0.36
0,0.83,18.92,0.37
0,5.85,24.56,0.5
1.36,6.25,21.26,0.49
0.83,3.87,24.24,0.45
4.11,1.41,14.48,0.42
0.78,1.22,20.89,0.38
2.28,-0.86,13.13,0.37
7.3,-1.04,6.75,0.33
0.06,3.71,20.7,0.33
4.07,6.56,22.28,0.36
1.05,2.67,46.48,0.36
1.92,3.27,23.89,0.33
3.7,0.68,13.26,0.32
1.88,-2.22,17.67,0.31
0.8,0.44,19.81,0.31
5.54,1.06,11.62,0.32
3.03,2.16,14.93,0.31
3.44,3.4,23.09,0.32
4.78,3.57,20.35,0.32
4.64,1.91,9.27,0.31
1.26,2.86,22.99,0.3
3.91,4.8,13.95,0.3
12.26,5.99,4.68,0.3
11.12,6.8,11.99,0.31
14.94,2.48,1.63,0.41
2.44,1.17,5.84,0.38
1.5,4.88,16.92,0.36
5.07,4.74,8.9,0.37
0.96,9.3,17.2,0.37
4.52,13.37,20.42,0.39
14.32,13.35,20.44,0.37
0.73,16.74,35.62,0.38
6.18,13.18,17.49,0.35
3.25,12.79,32.95,0.33
1.12,8.78,28.61,0.32
1.21,6.5,24.83,0.31
0.04,9.16,30.46,0.3
4.37,10.3,13.95,0.3
16.63,6.4,2.91,0.46
7.44,4.5,3.92,0.46
1.8,4.75,4.22,0.44
21.48,3.63,1.38,0.61
11.65,1.13,4.02,0.6
1.14,2.87,7.08,0.58
0.85,8.23,17.7,0.61
3.83,12.09,20.41,0.66
2.24,8.85,19.24,0.66
2.56,9.24,31.68,0.56
0.94,9.02,34.81,0.55
0.89,10.94,26.56,0.54
1.15,14.07,31.02,0.51
1.75,12.8,27.63,0.54
5.07,8.48,14.54,0.49
0,11.21,31.84,0.49
0.02,17.71,36.38,0.44
7.2,18.61,26.84,0.49
2.39,18.12,29.89,0.45
3.57,17.13,25.34,0.44
0.16,15.11,35.08,0.6
3.33,16.19,25.51,0.42
1.8,18.73,31.78,0.41
1.35,15.63,19.09,0.45
11.04,15.34,22.1,0.41
1.38,17.31,28.99,0.39
0.1,19.49,39.89,0.39
0.24,13.43,31.14,0.37
5.81,15.22,26.31,0.36
8.45,14.61,25,0.36
9.95,12.18,7.82,0.37
0.09,13.3,29.17,0.39
0.55,17.19,30.97,0.33
0.97,20.45,38.77,0.32
1.26,21.09,40.35,0.33
0.41,20.67,29.68,0.32
0.23,19.82,39.72,0.31
0.21,15.73,36.1,0.31
0.06,17.77,36.81,0.3
0.02,19.67,40.4,0.3
0.39,21.46,38.51,0.3
0.16,23.15,44.32,0.29
1.69,21.59,33.16,0.31
5.2,21.37,32.73,0.3
9.76,15.55,17.24,0.32
1.55,16.36,33.57,0.29
0.1,13.81,35.81,0.29
0.37,13.2,23.65,0.29
0.54,17.87,32.45,0.29
0.32,16.43,35.67,0.29
0,14.63,39.52,0.29
2.29,14.44,32.27,0.29
0.01,14.53,32.98,0.3
0.21,17.48,35.17,0.29
0.88,20.43,38.38,0.29
0.29,20.59,46.43,0.29
0,20.84,43.39,0.27
0.16,23.03,46.57,0.27
