6.06,17.17,3.99,1.9
5.37,17.27,7.64,2.88
0.08,5.85,13.57,3.02
0,3.5,9.23,2.66
0.01,8.16,6.68,2.33
15.39,9.84,4.56,2
4.93,1.42,15.44,1.85
0,-1.86,15.77,1.8
0,1.79,10.19,1.67
0,5.19,8.13,1.57
8.21,6.98,4.5,1.49
0.01,5.78,10.81,1.47
0,6.39,9.57,1.5
0,9.86,8.56,1.42
0.03,12.55,4.48,1.34
0,13.55,10.39,1.29
0.14,14.57,8.73,1.24
12.16,17.06,5.99,1.2
2.13,1.76,17,1.35
0,1.25,9.89,1.5
0,3.64,5.54,1.43
0,5.56,8.81,1.35
0.03,10.47,6.06,1.27
16.44,12.3,14.96,1.28
0,5.4,14.77,1.5
8.54,12.07,6.68,1.54
24.87,9.18,19.79,5.06
0,3.96,13.58,5.66
0.01,8.03,1.7,4.6
4.27,14.35,2.95,3.75
8.4,11.74,4.71,2.71
0.66,9.23,6.08,2.25
60.19,10.66,0.88,3.5
0.06,0.22,14.97,6.9
0,-5.28,15.94,6.61
0,-3.15,10.72,5.74
0,1.84,13.2,3.8
0,5.45,10.7,2.73
0.12,11.08,8.87,2.33
0.13,15.04,6.11,2.15
0.53,15.73,6.54,2.03
0.53,14.44,17.83,1.93
0,6.41,23.82,1.8
0,5.37,13.6,1.69
0,11.4,15.98,1.63
8.02,14,4.32,1.6
0.05,4.19,23.12,1.89
0,2.36,14.36,1.83
0,7.61,11.95,1.67
21.06,12.17,5.8,1.6
8.61,16.02,8.54,3.71
0.05,15.35,7.76,3.2
0.4,17.51,8.29,2.69
0.4,19.66,11.28,2.45
0.34,18.72,12.58,2.09
0,16.4,14.01,1.8
0.01,17.58,9.02,1.67
0.18,17.96,8.94,1.58
21.23,16.11,3.17,1.65
2.48,9.35,17.27,2.05
5.39,7.34,8.8,2.11
0,8.82,17.64,1.94
0,10.92,15.16,1.78
0,12.25,16.12,1.6
0.02,15.69,16.78,1.47
41.2,18.03,1.37,1.54
21.27,12.14,5.55,2.33
0,1.26,24.07,3.35
0,-0.2,16.65,3.4
0,2.54,17.17,3.07
0,5.77,16.46,2.49
0,7.62,14.29,2.03
0,11.42,14.4,1.8
0.07,14.38,9.56,1.69
0.11,16.6,15.15,1.63
4.21,18.1,6.4,1.6
25.49,17.74,2.93,1.71
8.18,16.93,4.35,5.8
0.86,9.53,28.93,9.06
0,5.15,24.83,7.23
0,7.16,21.61,4.61
0,8.68,17.15,3.09
0,11.12,15.85,2.48
0,13.95,19.37,2.19
7.68,15.69,4.05,2.19
3.79,15.18,6.11,2.84
20.49,15.26,4.85,3
7.38,18.13,6.26,4.05
0.11,17.59,10.43,3.95
24.68,15.85,1.33,5.23
4.55,16.17,2.52,6.61
0.01,12.06,18.47,5.87
0,12.08,19.98,4.61
0,14.15,17.02,3.8
0.08,15.58,12.18,3.22
0.03,16.83,12.78,2.74
18.07,9.79,2.61,2.51
0,10.16,16.24,2.73
0,13.23,19.02,2.67
0,11.63,21.98,2.41
0,10.03,21,2.22
0,12.65,20.02,2.01
0,14.26,16.19,1.86
1.23,18.42,11.03,1.82
0.22,21.88,13.39,1.9
18.6,17.72,3.52,3.22
0,12.75,24.4,4.24
0,15.65,19.4,4.02
0.95,16.38,16.8,3.79
0.55,19.36,11.97,3.47
0,20.83,18.45,3.15
0.06,20.88,16.57,2.82
0.03,21.2,17.64,2.49
4.51,18.37,11.17,2.25
0,15.3,21.56,2.23
0,17.54,21.28,2.19
8.86,20.72,10.28,2.12
0,19.63,19.85,2.05
0,21.41,22.76,1.91
16.87,20.81,7.29,1.79
6.84,15.22,23.79,1.93
0,16.52,18.99,2.09
0,18.37,19.11,2.08
0.01,20.56,16.7,1.98
0.36,21.87,11.57,1.86
0.1,23.51,15.55,1.72
0,24.03,20.77,1.57
0.2,23.91,17.48,1.42
0.76,23.71,16.18,1.28
0.02,23.38,20.46,1.18
0.82,23.47,16.38,1.1
0.77,22.65,16.13,1.04
0,20.73,28.2,0.98
0,19.85,25.62,0.94
0,20.81,18.69,0.9
0.09,22.26,22.78,0.86
0,23.74,20.71,0.82
0,25.04,24.45,0.79
0,25.88,25.83,0.76
0.15,26.13,26.55,0.73
0,26.07,28.26,0.7
0,26.54,27.58,0.67
0.37,27.14,24.31,0.63
0.04,28.11,28.34,0.6
6.58,26.9,17.42,0.57
2.59,26.23,15.71,0.6
0.77,26.73,20.02,0.71
0.43,26.54,20.89,0.71
5.42,24.79,10.84,0.87
5.99,23.77,6.52,1.37
0.04,24.56,24.17,1.6
0.22,23.06,22.51,1.68
0.02,22.97,26.66,1.61
0,23.14,23.67,1.45
2.03,23.71,18.49,1.25
0.05,23.98,21.8,0.77
0.02,24.85,24.5,0.53
0.95,25.33,22.13,0.49
