0.06,7.29,2.56,13.16
8.58,8.55,3.2,11.04
6.5,6.29,3.86,14
4.61,4.01,2.61,12.92
14.54,4.18,1.53,12.16
24.97,8.9,1.84,31.21
25.44,9.36,0.55,86.57
0.05,7.9,3.11,41.04
4.74,6.8,1.6,22.59
0.05,6.27,2.44,15.64
0,6.22,4.48,12.35
0,5.18,4.11,10.42
7.37,6.61,2.02,9.24
23.37,8.02,2.94,9.38
29.06,7.89,3.31,14
1.32,3.59,5.99,15.45
1.68,2.15,2.81,12.66
13.71,1.38,6.61,11.07
5.45,2.94,3.45,11.76
26.34,3.95,1.82,15.56
5.43,3.17,2.82,22.07
10.14,2.04,2.29,19.14
11.47,3.03,1.62,16.04
4.96,1.9,1.18,14.54
3.2,0.64,1.09,12.78
0.22,1.16,4.68,11.5
3.27,1.29,10.26,10.35
5.89,0.73,7.63,9.59
1.02,-2.11,6.19,8.83
0,-4.16,17.02,7.92
0,-3.61,15.37,7.4
0,-3.71,11.25,6.97
0,-3.65,14.91,6.62
7.76,-1.55,16.36,6.31
0.57,3.95,9.29,6.24
38.71,6.99,2.01,12
66.88,8.95,0.44,49.67
41.42,8.42,0.33,77.09
72.85,9.28,0.85,118.82
0.22,5.27,12.72,56.39
0,5.79,26.62,26.9
0,7.88,16.03,17.25
0,8.68,10.43,12.74
0,8.96,7.66,10.24
0,8.69,9.19,8.43
0,9.79,11.16,7.17
4.02,8.41,3.46,6.07
30.48,9.21,1.66,7.36
33.12,8.78,3.23,12.5
12.57,6.74,4.06,14.4
22.8,4.81,4.64,16.83
8.81,2.34,1.55,17.42
18.68,1.93,5.47,14.87
13.41,1.52,2.56,17.76
3.22,-0.03,3.55,14.42
1.25,-0.04,6.21,11.64
0.43,0.09,8.73,9.67
0.13,-0.32,16.59,8.26
0.75,0.46,28.14,7.02
0,2.98,20.35,6.26
0,4.98,11.19,5.59
0.2,6.15,12.01,5.26
5.64,6.27,1.26,5.04
9.41,6.04,4.11,4.98
4.91,5.56,1.09,4.91
0.31,6.34,6.34,4.88
4.92,7.66,4.04,4.81
0.01,11.45,11.15,4.71
5.49,10.72,5.12,4.57
1.8,9.88,5.04,6.14
3.36,8.86,10.01,7.16
0.3,6.88,12.78,6.66
0,7.59,14.63,5.93
