0.16,1.19,1.29,0.03
1.75,-1.38,3.05,0.03
0,-6.19,2.09,0.03
3.89,-4.91,1.14,0.03
2.59,-5.9,1.18,0.03
0.46,-10.61,1.5,0.03
0.07,-12.16,1.69,0.02
0,-9.91,2.16,0.02
0.02,0.64,2.23,0.02
0.05,-0.42,1.22,0.02
3.97,1.17,0.99,0.03
0.02,1.43,2.1,0.03
0,4.64,1.97,0.04
0,5.21,2.13,0.04
0.01,0.2,2.24,0.08
0.44,5.77,0.59,0.11
5.13,11.33,1.99,0.13
43.21,-2.5,2.52,7.06
0.04,-15.55,2.44,2.13
0.07,-6.9,2.57,0.52
0,-1.7,3.03,0.17
0.73,3.48,3.38,0.11
6.84,-1.57,0.93,0.69
0.42,-6.93,3.7,1.02
0,-0.62,5.44,0.54
8.14,-0.99,3.09,0.33
0.12,-7.74,4.73,0.29
0.01,-0.89,7.34,0.21
0.01,-7.7,4.02,0.17
0.23,-15.57,2.27,0.11
0.05,-16.97,2.17,0.1
0.86,-12.35,2.37,0.08
0.07,-21.48,1.9,0.06
0,-23.19,1.43,0.04
0,-17.56,1.91,0.04
0,-5.39,3.79,0.05
0,-1.78,3.86,0.05
0.3,6.47,0.78,0.07
1.04,7.42,2.46,0.1
0,6.76,4.25,0.11
0.02,9.22,8.29,0.12
0.02,1.04,8.14,0.15
0,-1.15,4.19,0.14
0,3.65,5.85,0.1
0.4,3.69,2.92,0.1
1.93,-1.34,4.73,0.07
0.39,-4.78,4.34,0.06
0,-0.92,6.47,0.06
0.21,-2.14,3.68,0.06
0,4.24,2.92,0.06
0.05,9.43,5.41,0.06
0.14,3.66,0.91,0.06
0.09,6.56,2.07,0.06
0.03,10.55,5.18,0.06
0,9.37,9.2,0.06
0,13.96,8.16,0.06
6.22,16.2,2.49,0.05
9.07,6.77,5.16,1.53
0,-5.78,7.16,1.2
0,-5.32,5.52,0.55
0,-0.49,6.99,0.38
0.04,-1.34,8.05,0.31
0.25,-5.48,4.48,0.26
0.16,3.52,6.09,0.22
24.6,7.02,1.12,3.89
2.71,-2.59,3.36,4.17
0.04,-8.07,6.06,2.29
0.01,-10.01,5.32,1.38
0,-4.12,4.47,0.92
0,0.76,6.06,0.46
0,4.14,7.3,0.34
0.01,6.78,7.3,0.31
0,9.4,5.33,0.28
3.05,10.6,3.69,0.23
0.81,7.99,6.08,0.21
0.02,8.07,4.86,0.23
0.14,7.85,7.34,0.25
0,5.64,5.24,0.2
0.02,0.27,8.8,0.15
0.79,1.63,8.21,0.12
0,1.59,6.65,0.12
0,2.86,6.2,0.11
7.67,3.94,2.72,0.14
7.44,13.81,6.24,0.31
0.24,-1.38,9.49,0.31
0,-2.94,6.54,0.26
0.22,0.88,5.52,0.2
10.15,1.79,1.58,0.2
0.01,6.79,4.41,0.25
5,10.38,4.49,0.27
3.57,6.71,5.66,2.7
0,5.76,7.28,1.66
0,12.24,14.03,0.86
0.6,16.68,14.25,0.6
0.01,5.79,7.84,0.42
0.01,3.62,5.44,0.32
0.02,4.16,6.57,0.21
1.3,3.99,2.75,0.14
0.02,4.36,5.82,0.11
0,6.48,6.74,0.09
0,9.76,8.2,0.14
0.01,17.22,12.07,0.15
0,18.34,13.26,0.13
0,7.84,8.15,0.1
16.15,9.78,7.09,0.09
2.07,6.64,6.95,0.13
0,9.49,10.27,0.12
0,15.12,15.03,0.11
0.67,17.78,11.56,0.1
0.56,18.33,11.8,0.1
0,12.92,10.23,0.09
5.43,14.86,9.66,0.08
12.4,13.95,6.23,0.09
0,10.97,10.35,0.1
0,15.6,10.86,0.09
0.02,17.61,15.7,0.09
0.03,9.69,13.06,0.08
8.57,10.23,4.41,0.07
42.08,10.59,3.4,0.56
2.44,7.26,3.45,7.57
1.95,9.7,11.98,2.34
0.78,12.45,9.79,1.11
0.93,14.29,7.16,0.72
36.23,15.12,5.08,0.56
12.49,15.13,4.62,0.8
3.44,15.64,4.1,1.95
15.06,14.1,5.03,1.45
19.84,16.13,0.76,42.57
47.77,20.69,3.78,12.89
0.47,23.52,11.92,4.37
9.15,18.48,4.23,2.16
0.2,13.05,8.25,1.63
2.56,10.24,5.87,1.17
0.23,11.13,4.99,0.94
11.63,12.42,5.36,1.18
1.53,21.67,6.27,4.59
0.02,24.42,9.65,1.66
0,25.61,15.5,0.98
0,26.59,17.16,0.68
0,26.83,21.08,0.54
6.41,23.24,10.79,0.42
0,19.54,10.54,0.39
0.19,21.44,11.64,0.33
10.07,22.57,9.33,0.6
0.54,22.35,7.12,0.47
11.76,21.54,7.05,0.56
8.21,20.3,3.48,8.49
25.71,20.36,4.55,19.31
1.52,17.88,9.55,3.82
1.34,16.4,5.84,1.08
0,16.44,10.92,0.65
0,18.78,10.3,0.49
22.06,18.16,1.89,0.5
0.22,20.34,9.73,0.78
0.23,17.04,9.24,0.41
0,16.74,11.42,0.32
1.36,19.2,8.15,0.26
11.79,20.54,2.69,14.08
0.87,18.14,8.07,2.56
1.36,16.15,5.34,0.68
3.18,17.05,5.34,0.49
3.03,18.14,4.2,0.83
0.45,20.2,6.92,0.95
0.42,22.64,7.55,0.47
0.23,24.73,8.43,0.31
1.28,25.22,8.55,8.35
0.4,25.57,8.56,5.83
0.27,26.23,8.48,2.01
5.65,25.1,7.84,1.86
0.04,24.44,10.85,1.99
0.37,25.2,7.83,0.67
0,26.63,8.7,0.46
0,27.74,9.73,0.36
3.08,26.88,7.47,0.27
1.08,27.88,11.38,0.22
5.03,25.21,9.46,0.19
0,22.85,11.32,0.16
0,23.67,12.35,0.13
0,24.96,12.6,0.12
0,26.65,12.95,0.11
0,28.46,14.57,0.1
2.6,27.62,9.62,0.09
3,26.71,8.07,0.08
0.17,27.04,13.28,0.07
0,24.05,12.57,0.06
0.96,22.48,10.83,0.06
0,23.94,14.02,0.06
0,27.09,13.8,0.05
0.36,27.87,11.58,0.05
0.16,24.82,12.02,0.04
0,21.63,14.37,0.04
0,21.16,11.76,0.04
0,23.43,12.76,0.04
0.37,24.28,8.9,0.04
0.09,25.52,12.71,0.04
22.43,21.46,3.14,0.04
0,24.02,11.82,0.05
0,26.97,13.44,0.05
0.4,28.56,14.14,0.05
0.11,30.55,17.79,0.06
16.25,28.82,11.1,0.06
9.35,23.08,4.36,0.34
25.24,24.47,5.87,0.64
0.26,22.68,5.7,0.63
0,24.73,10.21,0.17
0.82,24.5,10.9,0.08
0.01,21.36,10.19,0.05
0.03,21.75,7.54,0.04
8.93,20.25,4.83,0.03
1.66,23.18,7.07,0.03
3.15,23.96,5.76,0.03
2.74,22.23,8.77,0.03
0,21.93,9.87,0.03
0,22.27,7.63,0.02
0.39,22.5,7.01,0.02
0.1,23.79,9.52,0.02
0,26.17,9.71,0.03
0.01,29.26,13.99,0.92
0.08,29.76,13.34,0.23
2.8,28.8,11.69,0.08
4.12,25.18,13.36,0.05
0,24.52,10.71,0.03
0.01,24.18,8.48,0.02
1.29,22.09,6.49,0.02
0.11,22.38,9.13,0.02
0,24.39,8.8,0.02
0.01,25.7,11.62,0.02
7.14,24.39,8.46,0.02
3.04,23.38,8.02,0.02
6.5,22.84,4.97,0.03
10.67,23.04,4.68,0.9
0.58,26.13,10.32,0.84
0.28,26.84,8.85,0.22
0.02,27.36,9.86,0.1
0.05,27.4,9.89,0.06
9.39,23.76,4.32,0.04
0.12,22.65,9.65,1.15
0.01,23.93,6.76,0.77
0.59,24.99,7.74,0.21
0.23,24.13,7.42,0.14
0.44,23.65,7.58,0.09
0.51,23.29,6,0.07
0,22.87,9.47,0.06
