0.29,6.71,1.58,7.93
5.73,8.41,3.35,6.1
8.86,5.5,2.44,7.32
5.01,2.47,1.34,6.71
15.06,2.98,1.11,6.04
4.96,8.08,5.93,9.76
21.59,8.03,1.23,27.44
0.19,7.02,4.21,17.68
3.02,4.91,1.19,10.67
0.29,5.03,1.99,7.62
0,5.31,3.99,5.87
0,4.23,4.36,4.89
4.59,5,2.96,4.17
15.58,6.94,3.79,4.22
24.27,7.5,2.69,8.29
2,2.72,4.48,12.25
0.98,0.79,3.17,8.05
12.3,-0,2.7,6.1
13.55,1.43,2.01,6.83
17.58,2.35,1.42,9.08
8.5,1.66,1.2,14.39
7.67,0.32,2.54,9.45
11.54,0.93,1.06,8.66
5.08,0.55,1.45,8.41
2.02,0.01,2.08,6.83
0.42,-0.5,3.52,5.74
3.71,-1.1,3.66,4.94
6.27,-0.61,5.27,4.43
1.81,-3.86,3.8,3.95
0,-8.89,6.28,3.29
0,-7.56,6.68,2.89
0,-6.32,7,2.63
0,-6.66,7.27,2.39
4.37,-3.88,6.75,2.21
0.51,3.23,5.35,2.48
27.44,6.5,3.54,6.4
47.41,8.19,0.04,22.31
34.35,7.69,0.33,37.98
53.21,9.38,1.03,62.19
1.44,4.11,8.58,43.04
0,3.56,10.37,19.08
0,5.48,8.76,11.89
0,6.7,7.9,8.54
0,6.83,7.76,6.71
0,6.78,8.82,5.54
0,7.47,7.85,4.73
1.2,7.24,6.96,4.12
20.24,8.42,2.46,4.67
32.01,8.21,2.52,6.28
7.33,5.68,2.7,11.46
17.69,4.73,6.41,10.12
5.22,2.01,2.08,8.29
16.73,0.85,4.33,6.65
9.92,0.32,3.37,9.94
0.98,-1.36,6.08,7.68
1.96,-2,5.78,5.85
0.3,-3.15,9.53,4.85
0.04,-3.65,13.31,4.16
0.46,-1.2,15.86,3.65
0,-0.31,11.48,3.23
0,2.17,11.81,2.93
0,3.91,11.7,2.74
9.19,5.13,1.75,2.9
7.56,5.62,4.85,3.66
3.76,3.81,1.7,5.02
1.49,5.93,4.96,5.58
3.28,6.18,2.35,4.98
0.06,10.39,6.95,4.44
6.42,9.15,2.13,3.96
2.73,9.58,5.95,3.8
4.49,9.15,5.97,4.12
0.18,7.07,11.61,3.8
0.01,6.88,14.95,3.37
0.02,8.81,16.63,3.02
0.55,6.91,15.04,2.76
