1.33,-9.96,2.24,0.59
1.5,-12.67,1.43,0.57
7.16,-7.41,0.44,0.59
6.01,-8.77,1.77,0.59
2.5,-11.63,2.3,0.57
0.75,-11.91,1.14,0.56
0.16,-7.2,2.78,0.61
0.16,-5.77,2.54,0.63
0.13,-5.01,3.46,0.64
6.89,-5.42,3.5,0.66
0.05,-7.42,2.71,0.62
0,-5.05,4.92,0.58
0,-4.82,4.15,0.59
0,-6.72,3.97,0.64
5.1,-6.12,1.84,0.66
11.73,-4.55,2.86,0.67
8.19,-8.23,2.47,0.68
1.86,-15.58,2.71,0.55
8.11,-10.68,0.85,0.6
5.63,-9.29,3.18,0.63
5.71,-8.86,1.95,0.66
0.17,-12.89,3.02,0.64
3.56,-13.99,1.74,0.62
10.29,-12.34,0.87,0.63
2.3,-14.31,2.73,0.59
3.36,-14.97,1.7,0.61
14.3,-13.01,0.26,0.59
8.91,-11.15,3.17,0.59
10.65,-10.38,2.42,0.59
2.45,-12.64,3.34,0.57
0.02,-17.76,4.38,0.53
0,-18.28,5.09,0.44
0,-21.22,3.35,0.4
0,-20.22,3.66,0.36
4.28,-14.01,1.22,0.4
3.06,-6.25,1.2,0.46
3.01,-4.27,2.16,0.51
3.03,-1.42,4.22,0.55
0.02,-1.75,8.19,0.57
0,-0.62,9.7,0.61
0.02,-4.16,8.65,0.57
0,-5.01,10.03,0.51
0,-4.26,9.96,0.46
0,-2.51,8.86,0.49
0,-3.1,6.97,0.49
0,-3.81,7.89,0.49
0,-2.86,8.95,0.49
3.16,-2.34,5.7,0.49
6.31,-2.31,3.41,0.51
8.14,-3.14,3.08,0.51
8.08,-3.25,7.76,0.51
0.81,-4.18,6.52,0.52
6.9,-7.13,4.57,0.52
0.55,-11.2,6.33,0.51
2.28,-7.93,7.9,0.5
3.16,-9.02,3.92,0.5
10.85,-11.15,2.07,0.5
1.27,-15.34,4.75,0.49
0.02,-17.64,5.36,0.43
0.11,-15.01,6.28,0.45
0.08,-12.12,5.75,0.51
0.12,-9.01,6.17,0.52
0.16,-6.83,7.71,0.49
5.82,-4.08,7.13,0.51
11.86,-5.21,3.59,0.5
1.79,-7.23,8.18,0.49
0.52,-6.55,8.14,0.48
0.15,-5.06,8.59,0.47
0,-2.35,12.63,0.47
0,-0.32,10.48,0.48
2.77,-0.26,7.07,0.49
4.61,-2.36,3.54,0.51
0.2,-2.79,9.42,0.5
0.02,-2.06,13.24,0.49
1.29,-1.87,11.24,0.5
1.01,-4.67,10.77,0.53
4.58,-4.47,8.38,0.54
0,-5.58,12.1,0.52
0,-5.5,13.9,0.51
0.72,-2.41,10.79,0.55
0.6,0.09,11.65,0.61
1.86,0.12,12.54,0.61
13.15,-3.65,3.71,0.63
6.91,-8.27,5.67,0.65
0.04,-10.72,9.49,0.6
0,-8.41,12.38,0.6
2.42,-6.51,8.4,0.62
5.91,-2.55,11.56,0.63
4.12,-4.56,8.25,0.65
0.91,-6.14,10.79,0.64
0.04,-2.85,14.56,0.64
0,-0.22,18.35,0.71
7.68,-1.57,4.96,0.85
2.48,-2.73,11.42,0.9
2.59,-3.02,9.05,0.91
0,-1.9,18.57,0.9
0,0.6,15.57,0.97
0.04,2.9,13.89,1.12
0,4.09,18.27,1.55
0.06,3.79,19.58,2.1
0.2,2.93,18.95,2.68
1.47,-0.72,10.64,2.87
5.58,-2.22,5.95,2.4
1.48,-4.4,12.69,1.98
0,-3.32,15.75,1.75
0,-0.98,19.21,1.69
0.59,0.53,17.35,1.83
5.61,-2.52,7.94,1.88
10.29,-5.06,4.44,1.71
1.82,-5.39,14.94,1.58
4.83,-6.2,6.2,1.46
1.66,-5.65,9.77,1.39
2.38,-4.15,9.84,1.34
2.82,0.5,8.74,1.3
9.11,0.69,5.52,1.57
0.63,-2.08,19.04,2
