0.07,5.04,0.83,12.78
7.8,6.79,2.7,9.15
25.17,3.99,1.88,13.61
9.2,1.09,1.23,13.15
18.84,0.69,1.69,10.81
19.4,3.57,1.87,10.21
51.99,5.54,0.39,27.29
1.06,5.04,2.73,27.14
7.59,3.9,0.77,18.22
1.87,3.73,1.71,14.59
0,3.38,4.24,11.87
0,4.48,4.67,9.68
2.41,4.59,3.74,8.01
26.86,5.42,1.26,7.48
45.34,5.92,2,16.71
5.24,2.04,4.04,24.04
2.34,-0.61,2.27,15.95
22.14,-1.19,7.61,12.02
23.08,0.83,1.01,14.06
38.29,1.21,0.7,19.51
15.79,0.12,1.35,24.04
11.26,-1.75,1.72,17.69
24.17,-0.65,0.65,15.04
15.96,-1.11,1.32,13.61
7.47,-1.68,1.89,11.19
3.05,-1.65,2.96,9.37
16.97,-2.01,3.76,8.32
13.7,-2.14,2.2,7.02
5.77,-5.09,3.7,5.95
0,-11.34,12.04,5.48
0,-10.82,13.25,4.91
0,-10.66,10.05,4.12
0,-10.46,8.8,3.95
4.58,-8.75,9.84,3.69
3.04,-1.56,10.15,3.42
54.85,3.46,3.31,8.54
119.74,6.39,-0.63,60.86
107.89,4.65,-0.34,101.31
72.18,7.67,0.58,158.77
3.21,2.77,5.61,60.48
0,3.54,31.16,15.88
0,3.87,16.02,9.83
0,4.92,11.51,6.8
0,5.01,8.11,5.29
0,4.48,9.4,4.99
0,5.96,12.97,4.99
1.75,4.52,4.66,4.91
34.63,5.49,2.17,6.05
36.87,6.21,1.46,14.36
6.96,4.36,4.66,15.12
19.83,3.21,6.02,15.88
7.95,0.43,2.34,12.85
18.15,-0.39,2.74,9.83
29.12,-0.99,1.97,6.43
1.32,-2.21,5,4.91
0.22,-4.55,6.52,4.08
0.06,-5.63,7.91,3.55
0.11,-5.59,13.98,3.33
2.13,-3.12,24.94,3.02
0,-0.36,20.2,2.95
0,0.67,8.96,2.87
0,1.54,10.83,2.72
17.53,3.34,1,3.25
15.32,3.06,2.34,6.05
9.51,1.27,1.39,7.94
3.88,4.09,6.25,10.58
4.37,4.1,4.55,10.21
0.08,7.69,13.84,10.58
1.33,7.28,6,9.83
5.36,6.96,1.53,9.07
7.22,6.93,3.32,9.45
0.34,5.67,11.11,8.32
0.02,6.47,16.26,6.43
0,8.71,16.49,4.99
0.75,5.66,13.5,4.16
0.03,5.15,15.41,3.55
0,6.46,13.75,3.33
0,7.84,22.01,3.02
4.12,6.05,8.4,2.87
0.34,4.9,11.89,2.65
2.14,4.79,11.51,2.49
10.18,3.57,3.81,2.42
1.76,4.21,9.51,2.27
1.71,2.1,18.91,2.12
0,2.67,23.01,1.97
0,3.98,20.36,1.81
3.08,2.8,12.11,1.74
0.27,3.34,18.57,1.59
11.36,2.49,4.61,1.51
0.75,3.62,11.1,1.36
15.3,4.84,1.79,1.66
18.57,6.21,4.68,4.08
3.42,4.84,14.77,11.34
0.01,5.7,15.34,6.05
0,8.25,18.19,4.91
0,11.75,15.52,3.78
0.01,13.35,16.75,3.24
0.01,15.04,18.97,3.23
0.62,14.32,14.78,3.2
3.19,9.35,8.39,3.15
11.4,6.22,3.99,3.24
20.65,4.82,2.99,3.83
26.13,3.27,1.77,8.17
3.22,6.69,15.03,11.11
0.03,10.87,22.99,8.54
13.31,10.37,11.66,7.28
16.58,5.71,5.92,8.47
3.87,4.97,12.06,8.17
11.32,4.04,4.07,7.56
10.91,3.47,2.73,7.27
6.63,4.81,6.22,7.14
5.86,5.33,3.13,6.86
40.47,6.12,1.08,9.98
44.46,8.34,5.3,26.23
20.95,5.63,4.25,24.57
13.5,5.66,4.44,17.39
8.27,5.05,6.65,14.21
2.51,5.4,15.06,11.49
0,8.99,19.4,9.15
0,10.46,21.14,7.56
1.43,8.02,22.86,6.43
0.6,6.48,18.15,5.65
4.49,4.35,13.21,4.97
6.77,3.35,6.59,4.51
0.12,6.17,21.05,4.1
0.38,6.98,19.79,3.66
0,7,21.99,3.36
6.5,4.58,9.02,3.3
0.36,5.14,19.2,3.04
0,6.01,20.26,2.8
0.03,7.65,17.7,2.62
8.2,10.22,6.03,2.53
2.22,12.7,4.11,2.65
13.06,11.16,2.16,3.49
7.52,10.79,6.86,3.6
9.95,9.55,5.12,4.34
0.54,9.64,14.3,4.35
21.58,8.82,6.04,5.63
20.78,7.66,5.05,8.17
11.05,7.18,5.87,11.87
1.15,8.34,16.18,9.15
12.6,7.15,2.62,7.3
22.02,6.02,3.84,15.12
2.97,7.82,10.42,15.42
0.06,12.07,19.63,11.49
0,14.05,22.31,8.77
0.75,11.71,19.86,7
0.9,8.42,17.4,5.82
8.89,7.15,11.13,5.15
7.19,7.47,7.82,4.87
0.33,8.12,16.15,4.32
0,11.23,20.74,3.8
0.04,15.12,18.75,3.44
0,19.29,22.54,3.15
0.51,16.9,16.69,2.93
0.58,11.82,19.49,2.73
0,14.4,24.26,2.56
0,17.03,27.16,2.37
0,13.74,23.37,2.25
0,12.36,29.86,2.13
1.19,10.56,15.26,2.03
0,12.13,29.1,1.95
0.11,12.32,26.96,1.84
0,14.51,30.72,1.75
0.09,13.03,25.96,1.67
0.01,13.14,28.67,1.61
0.01,12.58,28.38,1.53
0,10.99,20.02,1.47
12.48,7.52,9.35,1.69
3.04,9.01,16.14,2.22
0,13.41,31.57,1.64
0,14.16,32.06,1.44
0.05,12.48,25.94,1.36
0.11,11.76,23.36,1.32
24.53,10.52,5.44,2.04
6.42,10.88,7.04,3.66
0.7,12.74,17.66,3.58
0.18,14.32,21.64,2.72
4.95,11.1,7.45,2.31
2.26,11.53,13.4,2.29
0,14.35,25.71,2
0,16.64,27.27,1.83
0,17.83,28.12,1.69
0.04,18.32,26.66,1.6
1.33,14.93,19.31,1.56
0.47,12.13,22.9,1.51
0,13.37,29.78,1.41
0,17.65,32.89,1.32
0,21.47,38.03,1.25
0,19.77,31.34,1.19
0.04,14.95,29.01,1.16
0,17.08,32.55,1.13
0,21.13,36.65,1.07
0,23.04,40.11,1.01
0,25.26,43.05,0.99
0,25.83,43.92,0.95
0,20.7,36.84,0.93
0.04,15.04,29.73,0.89
8.01,9.98,4.11,0.98
9.76,10.17,7.77,1.48
4.28,12.49,13.9,1.7
0.04,14.2,13.04,1.22
0.05,17.35,25.46,1.06
0,22.25,34.06,0.97
0,24.15,37.63,0.89
0,23.95,33.9,0.84
0,24.11,36.61,0.8
0,24.97,36.51,0.77
0,24.27,27.89,0.75
0.42,21.29,17.6,0.74
0,22.59,30.34,0.78
0,19.14,36.2,0.7
0,17.65,34.12,0.64
0,16.03,30.12,0.64
16.23,11.9,9.43,0.81
1.2,12.5,18.52,0.85
5.57,11.82,4.67,0.73
3.25,11.92,13.49,0.81
0,15.5,24.5,0.75
0,20.69,31.96,0.67
0,22.21,36.01,0.6
0,23.43,36.19,0.57
0,23.66,37.35,0.54
0.04,16.79,26.73,0.51
0,19.22,32.24,0.53
0,23.31,39.32,0.51
0,20.3,34.27,0.48
0,18.27,34.37,0.47
0.02,16.67,30.4,0.46
0.04,13.48,26.99,0.46
0.34,13.67,24.31,0.47
0,14.94,29.03,0.48
0.66,13.78,14.17,0.48
0,16.59,32.34,0.48
0,20.17,38.48,0.44
0,22.93,43.08,0.41
0,24.98,42.97,0.39
0,24.69,35.29,0.39
0.03,20.45,15.8,0.39
0.16,16.2,16.07,0.42
0,19.01,28.9,0.43
0,22.06,32.27,0.4
2.79,16.58,17.36,0.39
0.42,15.01,24.05,0.4
0.01,15.07,25.86,0.39
0,14.73,20.44,0.37
2.32,12.62,14.63,0.39
3.23,10.56,13.01,0.42
5.08,10.47,6.84,0.5
0.04,13.19,19.29,0.54
0.09,14.47,14.71,0.42
0.18,15.09,12.73,0.39
0.01,15.19,22.48,0.37
0,18.39,27.08,0.36
0.44,18.74,24.31,0.35
0.23,14.73,14.77,0.34
5.84,11.22,2.27,0.39
31.86,11.41,2.37,0.83
39.77,9.27,3.51,4.37
14.18,9.41,3.57,1.82
1.65,10.75,12.48,1.21
2.61,10.83,10.19,0.91
4.93,10.47,8.68,1.1
0.34,9.27,12.64,0.93
4.36,8.25,7.09,0.79
1.46,8.14,11.54,0.83
0,10.9,27.46,0.71
0,11.65,18.4,0.64
0,11.83,15.99,0.6
0,13.88,14.47,0.57
0,15.4,14.85,0.56
0,15.88,16.33,0.54
0,15.1,15.5,0.53
0.02,13.65,13.68,0.51
0,13.17,22.05,0.51
0.55,13.96,17.27,0.48
0.12,13.99,9.32,0.47
17.41,12.84,2.35,0.69
0.04,11.61,9.56,1.35
0,13.16,15.67,0.73
0,14.34,14.2,0.63
0,16.89,14.77,0.57
0.09,17.68,18.14,0.55
0.74,12.51,7.16,0.52
4.47,10.96,1.41,0.6
9.39,10.51,6.91,0.76
23.51,8.24,3.91,2.39
31.94,7.2,1.65,4
11.3,5.69,2.82,5.5
1.15,4.62,6.08,3.54
21.54,5.2,5.01,2.63
26.68,4.38,2.14,8.69
10.37,2.66,2.1,8.85
1.24,3.59,5.75,6.15
11.01,5.19,3.2,4.8
16.44,7.4,5.45,8.69
