1.73,1.52,0.64,0.43
25.61,0.23,0.15,0.81
3.3,-2.95,7.32,1.78
0.08,-7.18,7.74,1.37
0.15,-5.5,6.94,1.08
9.72,-7.74,2.87,0.88
38.54,-12.04,0.84,3.6
5.11,-12.13,6.5,2.11
0.58,-7.53,5.94,1.16
1.06,-9.18,4.97,0.74
0.58,-12.78,3.76,0.58
11.08,-6.66,3.02,0.5
0.21,-4.13,3.96,0.46
0,0.32,10.35,0.49
0.19,1.89,5.55,0.53
0.46,-1.19,3.1,0.63
0.59,3.61,4.85,0.72
6.45,6.3,0.04,3.92
35.33,-1.01,6.31,52.8
0,-11.88,8.52,11.09
0.49,-6.52,5.24,5.07
0,-4.59,10.34,3.37
1.29,0.12,8.3,2.55
16.06,1.34,4.86,3.62
0.2,-6.29,10.75,3.19
7.96,-2.86,5.91,2.33
28.3,-0.05,12.23,12.51
0.02,-6.9,11.21,6.12
0.7,-3.68,7.21,3.86
0.72,-1.16,9.98,2.85
1.71,-6.99,6.29,2.3
0.78,-8.3,6.62,1.81
14.49,-8.79,2.82,1.53
4.68,-13.73,4.25,1.32
0.03,-19.84,3.85,1.11
0.04,-17.12,6.58,1
0,-10.3,8.32,0.9
1.43,-3.95,5.66,0.84
11.54,3.41,3.88,1.32
0.93,0.79,10.99,2.81
0.05,3.09,11.62,1.82
1.49,1.55,14.28,2.1
1.09,-6.9,14.75,1.91
0.28,-8.4,12.58,1.61
3.33,-1.12,14.16,1.5
0.67,-3.15,8.46,1.35
5.13,-7.85,6.04,1.19
0.75,-10.03,8.72,1.05
0.6,-7.63,8.91,1
0.78,-2.7,8.01,0.9
10.1,2.23,1.64,0.97
0.48,4.8,6.72,1.43
9.53,5.15,1.78,1.63
0.55,5.68,0.25,2.07
1.57,5.71,32.23,2.13
0,6.9,29.82,1.88
8.1,7.02,2.21,1.75
6.84,10.12,4.99,2.02
3,6.19,21.34,3.38
0,-6.1,21.08,2.88
0,-3.69,17.92,2.3
1.23,-0.3,19.22,1.99
1.7,-6.91,19.94,1.7
0,-3.37,19.18,1.38
5.39,5.05,14.55,1.29
4.44,7.51,2.13,1.33
19.87,1.21,3.54,1.92
0.76,-11.76,14.93,2.31
0.11,-11.14,12.63,1.83
0,-6.11,16.22,1.57
0,-2.74,19.92,1.41
0,1.23,23.8,1.31
0,4.07,22.08,1.21
0.25,5.75,8.05,1.14
4.15,7.01,1.81,1.16
1.54,4.21,18.67,1.14
3.96,1.29,0.92,1.17
0.01,5.05,12.99,1.16
22.72,1.85,0.95,1.96
4.07,-1.31,13.73,4.24
1.83,-3.06,13.76,2.99
0.82,-5.39,14.01,2.29
0.05,-3.35,22.78,1.91
0,3.35,21.9,1.64
2.14,6.86,10.42,1.53
0.18,1.53,23.42,1.5
0,1.61,23.53,1.34
14.35,-1.51,1.83,2.32
5.39,1.68,2,3.38
0.01,5.76,11.47,3.27
0.1,6.8,10.79,3.1
15.07,4.64,0.98,3.04
0.01,1.56,25.69,2.71
0.03,8.51,31.26,2.32
2.05,12.55,30.52,2.04
1.09,4.21,18.31,1.81
1.58,0.94,8.36,1.6
0.65,-0.3,17.89,1.48
6.31,0.28,12.54,1.34
2.31,-1.2,14.71,1.29
0.72,-1.44,20.84,1.16
0,5.83,27.1,1.06
0.08,13.7,27.51,0.96
2.25,14.29,25.81,0.88
0.21,10.35,17.93,0.83
21.34,7.98,5.05,0.79
10.53,3.84,17.67,0.84
0.24,3.07,28.19,0.81
0.39,9.97,28.35,0.75
2.51,13.49,16.49,0.72
1.08,14.44,10.75,0.7
6.59,14.5,12.02,0.67
0.05,16.83,28,0.63
6.1,12.34,16.08,0.6
0.16,5.41,31.59,0.6
0,12.12,35.38,0.57
4.26,10.78,22.85,0.56
0.46,5.52,29.41,0.57
0.33,10.28,25.78,0.52
1.53,15.91,18.58,0.5
45.77,9.79,14.78,1.11
0.5,8.46,27.81,1.54
1.44,11.15,27.77,1.32
8.71,13.11,13.5,1.15
7.81,16.16,17.76,1.19
12.59,14.05,8.42,2.07
2.57,14.18,16.87,3.04
13.22,6.91,3.21,2.62
8.11,14.35,8.14,2.28
4.74,18.55,21.43,2.69
0.16,18.89,25.15,2.54
14.69,14.96,15,2.26
2.45,4.84,23,2.12
0.04,3.95,24.99,1.77
0.09,6.12,26.26,1.54
17.95,5.07,4.32,1.48
14.81,12.67,8.16,3.95
3.75,17.28,10.34,24.81
0,20.66,25.47,13.2
0,22.51,28.93,4.96
0.14,22.59,27.02,3.6
0.29,20.75,25.83,2.75
0.02,16.12,24.58,2.26
1.08,16.84,30.79,1.82
10.5,17.33,6.67,1.57
12.07,12.82,8.79,1.56
21.72,10.94,1.87,1.42
30.91,11.96,1.7,2.41
22.87,11.4,1.5,5.28
9.32,11.72,4.02,3.99
0.02,10.9,25.73,3.22
0,13.14,20.27,2.48
0,15.07,21.03,2.02
0,15.35,23.71,1.71
1.52,14.75,11.15,1.51
10.23,14.84,10.25,1.43
0,14.28,19.98,1.26
0.12,16.81,21.73,1.09
2.49,19.14,19.82,1.01
9.12,18.76,13.89,1.02
8.07,17.25,2.71,1.6
9.6,18.38,12.49,2.14
9.95,17.63,11.63,1.71
12.98,16.94,8.31,1.55
0.34,17.53,16.43,1.44
1.11,18.59,15.91,1.21
0.46,19.49,15.5,1.06
9.25,20.09,14.31,1.68
1.8,20.92,13.98,3.75
10.22,20.42,10.75,2.22
7.88,20.2,9.11,2.69
2.7,20.5,12.36,4.84
0.06,20.39,18.5,2.98
0.9,20.96,21.04,2.08
0.19,21.89,19.28,1.64
10.47,21.16,11.86,1.36
0.24,20.06,20.67,1.43
0,16.58,23.04,1.09
0.1,18.41,19.59,0.95
0,20.04,20.66,0.84
0.46,21.52,17.23,0.75
0.53,23.02,23.31,0.69
0.02,23.51,23.61,0.65
4.46,19.75,8.41,0.65
0.85,17.03,18.57,1.19
0.32,13.23,23.43,0.93
0,16.88,24.18,0.71
0,20.09,24.2,0.6
0,21.36,27.47,0.55
9.36,20.88,11.04,0.53
0.17,20.2,23.73,0.54
0,16.95,26.65,0.48
0,17.6,24.53,0.44
3.83,17.1,13.01,0.43
8.33,20.02,23.06,0.42
3.7,21.12,13.78,0.4
10,19.78,5.43,0.46
0,20.24,21.98,0.55
0.19,20.95,21.12,0.42
21.59,19.71,3.13,0.41
3.1,20.83,9.87,1.58
0.02,17.35,26.65,1.73
0,17.6,23.87,1.02
18.39,17.68,2.49,1.2
0.03,19.36,16.86,1.18
0.04,19.76,19.97,0.92
0.75,19.21,14.16,0.75
0.03,18.32,22.11,0.68
0.01,17.38,19.18,0.59
10.64,16.97,9.65,0.53
15,17.51,5.83,0.6
11.79,18.93,12.1,0.52
35.98,17.44,2,2.42
2.05,17.96,16.64,2.67
0.92,17.67,16.7,1.62
12.15,18.07,9.81,1.23
5.39,18.34,10.68,1.05
6.13,19.23,9.56,1.03
7.19,20.27,9.46,0.88
2.08,20.39,12.23,0.75
3.78,20.24,13.25,0.64
16.04,18.8,4.86,0.81
0,16.91,21.73,0.76
0.12,16.94,14.9,0.6
67.5,14.06,1.76,1.62
3.2,14.97,3.82,4.58
0.88,17.53,14.86,3.1
0.3,18.95,15.92,3.36
4.48,18.13,9.54,2.16
0.02,18.74,15.29,1.73
0.19,19.29,15.68,1.34
0.06,19.71,16.72,1.08
0.2,20.04,15.54,0.87
1.1,20.37,12.3,0.77
0.02,20.79,16.52,0.71
0.3,21.15,16.53,0.64
4.82,19.03,6.85,0.6
0,17.99,17.92,0.57
0.15,18.6,16.22,0.52
9.54,17.93,9.62,2.26
4.04,17.65,10.72,1.12
0.52,17.63,13.25,0.84
0.04,18.01,15.72,0.68
0.01,18.21,18.4,0.6
0,17.61,18.17,0.55
0,17.89,15.72,0.51
27.44,16.2,4.27,0.5
6.19,17.2,2.9,0.86
2.23,18.95,9.1,0.83
96.06,17.32,1.36,44.88
0.24,19.13,18.66,26.4
4.06,19.17,10.94,9.5
1.78,19.08,11.01,5.28
1.23,18.99,8.68,4.01
2.56,17.99,6.98,2.43
0.61,17.15,13.1,1.91
12.02,13.71,15.18,1.82
0.02,11.61,20.72,1.56
0,12.37,17.05,1.37
46.31,12.13,0.73,1.59
7.2,14.57,6.18,2.06
0.22,12.59,18,1.49
0,12.57,16.76,1.3
0,13.59,16.57,1.16
0.94,14.4,16.74,1.06
3.73,13.39,16.63,1.02
0.17,12.71,21.41,0.91
1.51,13.86,10.78,0.83
0.02,12.36,16.29,0.78
1.41,12,4.69,0.72
3.67,14.9,3.49,0.68
20.28,13.81,6.66,0.7
0,11.06,14.33,1.24
0,12.04,19.17,0.87
0.01,12.27,14.62,0.73
2.57,14.55,4.23,0.69
0.08,11.2,16.17,0.66
0,4.99,17.35,0.61
0,5.17,14.52,0.59
0,7.39,13.15,0.55
0.26,9.02,15.81,0.54
33.94,9.04,0.72,0.62
7.87,9.08,4.72,0.77
0.28,5.71,17.37,0.87
0.06,5.13,10.1,0.71
0,6.96,15.44,0.65
0,11.06,16.82,0.61
0.01,13.13,14.63,0.59
0,12.6,10.64,0.57
0.03,15.14,16.09,0.55
0,14.68,15.66,0.54
21.96,10.45,6.02,0.54
5.12,2.72,14.05,0.93
5.12,3.97,4.26,0.8
0.72,6.35,2.21,0.73
0.92,11.21,2.67,0.7
1.52,11.14,9.94,0.67
0.01,9,17.55,0.64
1.72,8.54,9.21,0.61
5.97,11.14,4.73,0.59
1.61,14.27,5.08,0.58
1.47,13.57,8.87,0.56
0,10.02,17.28,0.55
0.65,13.78,20.18,0.53
0,7.99,30.11,0.51
0.7,4.65,12.08,0.5
0.01,0.45,20.48,0.49
0.04,-1.22,14.24,0.47
0,2.14,14.35,0.45
0.54,6.71,8.95,0.44
0.08,11.83,7.73,0.43
1.48,13.72,5.93,0.43
45,9.16,2.31,3.85
2.18,0.89,11.54,7.5
0.41,-1.94,13.02,4.01
0.3,-4.61,12.67,2.73
0.03,-5.59,10.63,2.05
0.15,-3.15,10.84,1.67
1.97,-2.82,6.56,1.47
0,-4.59,10.62,1.26
0,-1.74,11.77,1.11
0,3.19,10.52,1.04
2.11,4.74,0.34,1
0.06,3.16,9.41,0.99
0,-0.06,8.16,0.9
5,0.21,3.04,0.85
0.27,-2.33,8.61,0.82
0,-0.13,10.09,0.73
0.01,3.05,4,0.71
7.4,5.55,2.38,0.74
10.13,3.75,8.86,4.23
0.03,-4.84,12.79,3.48
0.04,-3.09,9.15,2.48
0,-1.7,10.77,2.01
18.64,0.49,1.09,1.84
34.18,8.04,0.06,7.76
0.35,0.25,12.04,13.36
0.06,0.7,8.82,5.6
0.31,-0.51,8.64,3.91
12.15,-2.16,3.47,3.01
0.68,-1.82,7.28,2.61
5.52,0.98,1.83,2.27
1.22,-2.39,7,2.09
1.65,-5.27,7.32,1.84
0.01,-1.56,8.11,1.62
2.99,6.37,1.72,1.79
5.05,9,0.99,2.38
7.18,4.95,4.82,3.77
0.03,0.84,11.62,3.65
0,0.43,9.03,2.89
0.05,1.06,4.94,2.44
1.25,2.22,1.14,2.17
2.42,1.16,5.42,1.93
5.64,-4.68,5.79,1.76
0.06,-11.72,7.66,1.48
0,-7.97,8.4,1.22
1.13,-1.21,4.64,1.22
0.51,4.57,2.97,1.2
