34.67,4.95,0.98,0
2.14,1.1,4.69,0.03
0,0.19,3.23,0.13
0,5.26,4.03,0.07
0,2.07,3.62,0.05
0.35,-1.52,4.34,0.03
0,-4.23,3.86,0.02
0,-0.61,4.05,0.02
0,5.18,3.1,0.01
0,7.19,3.32,0.01
0,9.39,8.2,0.01
0,9,5.54,0.01
0,11.71,6.19,0.02
0,12.42,7.31,0.02
0.58,8.82,1.3,0.02
0.05,12.71,4.11,0.01
7.65,16.61,4.44,0.01
1.89,-1.1,8.5,0.01
0,-2.85,5.39,0.04
0,3.05,5.59,0.07
0.03,2.52,1.82,0.06
0.86,10.37,0.08,0.05
11.79,10.61,3.59,0.05
0,4.17,4.41,0.04
0,8.46,8.68,0.04
0.02,6.2,7.69,0.05
0,0.79,3.92,0.06
0.01,6.35,6.77,0.05
0,7.97,3.11,0.04
0.16,0.75,4.1,0.03
0,-5.21,4.29,0.02
0.17,-3.75,3.83,0.03
1.68,-3.73,4.03,0.04
0.11,-6.71,4.55,0.03
0,-6.47,3.6,0.03
0,0.8,5.03,0.02
0.09,5.35,0.79,0
0.22,13.93,3.5,0
0.02,15.52,4.62,0
0,13.65,2.6,0
0.04,16.49,6.75,0
0,8.54,13.32,0
0,8.19,5.79,0
0,11.19,9.92,0
0,15.7,8.33,0
0,10.96,10.8,0
0,2.52,8.66,0
0,7.8,7.48,0
0.19,11.7,8.41,0
0,15.19,7.58,0
0,17.25,9.54,0
0,19.02,8.02,0
0,21.19,10.96,0.02
0,19.22,14.38,0.02
0,12.74,8.24,0.01
0.52,18.11,6.36,0.01
0.26,20.25,7.84,0
5.11,16,9.09,0
0,3.85,11.03,0
0,2.15,6.55,0
0,5.53,5.55,0
0,9.82,8.02,0
0,12.76,11.21,0
0.55,16.02,9.32,0
0.49,21.23,12.27,0.01
0.04,11.09,10.98,0.01
0.05,0.08,11.66,0.06
0,-1.56,8.31,0.03
0,0.07,4.98,0.01
0,5.65,9.76,0.02
0,9.42,11.85,0.05
0,13.41,12.91,0.03
0,18.3,11.57,0.03
0.26,19.45,11.57,0.02
0,14.84,8.81,0.01
0,15.44,7.46,0
0.68,15.39,7.97,0.03
16.99,9.55,9.09,0.02
0,8.32,13.71,0.02
0,5.33,10.91,0.06
0,9.05,7.23,0.04
0,14.57,9.69,0.03
0.5,17.66,13.07,0.02
4.71,18.41,11.24,0.01
0,5.03,12.34,0.03
2.23,4.57,8.24,0.05
23.29,4.89,1.98,0.29
0.06,8.7,4.48,1.95
0.05,12.96,7.92,0.71
1.3,17.06,11.61,0.32
0,10.56,10.6,0.09
0,11.8,8.31,0.04
0,15.34,14.95,0.04
0,18.36,14.14,0.04
1.21,14.09,9.89,0.03
3.07,7.91,7.71,0.04
0.09,8.96,9.41,0.05
0,13.01,12.12,0.06
0,14.75,9.56,0.05
0,17.12,9.53,0.04
0,18.06,12.6,0.05
0.01,21.66,16.8,0.05
22.75,18.31,4.25,0.04
0,17.18,9.63,0.07
0.16,18.43,17.59,0.12
0,12.78,14.08,0.06
0,16.12,14.04,0.04
0,19.35,17.1,0.02
0.01,23.14,13.66,0.01
0,24.81,15.78,0.01
0,19.46,15.23,0.01
1.51,22.23,12.12,0.01
64.69,16.92,2.91,1.73
0,15.19,9.15,1.8
0,19.29,17.32,0.56
0,22.17,19.3,0.24
0,20.24,11.78,0.15
0,21.56,15.18,0.08
0.12,22.2,13.95,0.04
0.54,13.36,15.55,0.02
0,16.29,15.41,0.01
0,18.84,12.19,0.01
0.01,21,8.66,0.01
0.14,24.01,12.71,0.01
0,25.43,15.43,0
0.33,25.56,13.19,0
3.99,23.46,6.22,0
0.64,24.66,10.81,0.01
0.77,23.94,10.54,0
0.97,24.76,12.31,0
14.36,23.96,9.3,0
8.06,19.71,9.94,0
0.15,19.8,6.92,0
7.93,20.66,3.57,0
0.15,23.99,15.03,0
0.01,25.72,16.74,0
0,26.27,17.83,0
0.02,26.38,19.71,0
0,26.73,20.39,0
0,26.67,20.73,0
0,27.3,18.56,0
0.11,27.74,11.12,0
0.09,27.57,16.62,0
0,28.33,21.05,0
0,27.72,19.38,0
0.16,27.24,14.86,0
3.34,27.3,15.97,0
0.56,27.06,15.95,0
0.01,26.07,10.88,0
1.9,24.47,13.56,0
1,24.38,8.94,0
5.16,25.3,9.91,0
4.09,26.45,11.14,0
1.1,25.39,9.53,0
0.18,25.72,9.2,0
1.38,25.33,10.41,0
0.38,27.04,14.3,0
3.82,27.06,16.22,0
2.32,23.47,14.92,0
0,21.22,14.12,0
0,22.53,10.3,0
1.05,24.38,10.59,0
1.9,25.93,10.92,0
16.48,25.59,8.25,0
1.25,26.53,8.98,0
0.49,27.68,8.59,0
0.71,27.76,9.43,0
0.35,29,12.32,0
0.35,29.29,11.82,0
0.13,29.79,11.95,0
0.38,30.5,13.81,0
0,30.43,14.37,0
0,28.66,13.44,0
0.1,28.87,13.93,0
0.44,28.39,14.06,0
0.1,28.12,11.31,0
0.85,27.63,9.47,0
2.23,27.56,9.83,0
0,29.26,13.75,0
0.21,29.04,11.14,0
0.64,29.06,10.53,0
0,30.07,13.83,0
0,30.97,14.08,0
0.66,31.93,14.87,0
0.44,31.56,10.7,0
0.04,32.67,13.53,0
0,32.89,20.13,0
0,33.64,21.96,0
2.18,33.89,18.98,0
0.46,32.25,15.36,0
6.68,27.42,9.31,0
14.26,23.79,5.4,0
0.76,26.31,9.6,0
10.12,25.6,4.5,0
1.33,26.6,7.63,0
13.08,26.22,5.96,0
0.32,26.59,8.84,0
1.4,27.81,11.29,0
0.02,29.04,15.75,0
0.01,29.44,15.37,0
0.03,30,14.9,0
0,31.09,16.45,0
0,31.84,19.14,0
0.02,31.78,17.41,0
0.14,30.23,11.24,0
4.5,27.72,8.74,0
0.02,27.5,11.27,0
10.36,27.34,9.76,0
25.11,25.52,6.32,0
0.13,27.41,10.28,0
0.07,29.13,14.13,0
4.94,27.88,9.5,0
6.67,25.53,6.06,0
0.24,27.62,9.01,0
0.02,28.97,9.55,0
0.4,29.82,12.1,0
0,30.07,19.24,0
0,30.52,18.46,0
0,29.97,16.58,0
0,29.52,12.57,0
3.88,28.05,8.21,0
27.72,25.5,5.65,0
35.46,24.28,3.62,0
6.07,25.54,6.38,0
2.58,24.29,9.04,0
0.04,25.47,7.88,0
0,25.94,9.32,0
0.92,26.09,8.22,0
3.75,25.39,6.97,0
6.13,25.37,6.67,0
6.75,25.87,8.71,0
0.28,26.48,10.16,0
0.57,26.82,10.12,0
0.5,26.73,9.13,0
1.24,26.36,8.88,0
0.17,25.62,6.27,0
0.07,26.04,7.95,0
4.12,24.9,4.05,0
6.26,24.5,4.63,0
12.18,23.25,1.66,0.21
13.47,23.18,2.09,2.7
39.6,22.61,2.67,0.32
0.26,24.27,8.34,0.39
16.21,22.85,3.81,1.49
0.23,23.58,8.01,1.8
0,23.54,7.73,0.14
0,24.04,5.75,0.02
0.02,25.39,6.62,0
0.18,25.52,6.76,0
0.11,25.69,6.61,0
0.3,25.85,7.35,0
4.49,25.61,6.42,0
0,25.29,8.4,0
0,25.9,8.42,0
0,25.44,8.88,0
0.02,25.07,7.17,0
4.49,23.49,7.1,0
2.17,23.04,5.38,0
42.45,23.56,6.63,0.68
0.03,22.66,9.1,0.73
0.41,22.37,7.33,0.05
7.65,22.29,4.24,0.02
26.31,23.02,3.81,0.51
20.66,20.09,6.01,0.9
0,20.41,7.33,0.07
0.02,22.56,9.11,0.02
1.54,24.96,10.59,0
5.83,22.72,4.77,0
1.27,22.97,5.45,0
8.6,20.69,5.51,0
2.86,13.2,5.88,0.71
0,15.6,7.78,0.37
0,17.93,8.28,0.04
0,18.23,7.5,0.01
0,18.33,7.25,0
0,20.32,6.91,0
0.03,20.09,7.1,0
0,19.36,5.24,0
0.44,19.49,4.21,0
0,20.21,6.2,0
0,19.92,5.6,0
0.9,17.87,7.35,0
0,19.01,7.56,0
0,18.09,8.84,0
0,17.81,10.55,0
0,19.93,10.64,0
0,20.33,8.61,0
0,20.01,7.96,0
0.81,20.86,5.98,0
0.01,21.73,8.32,0
0.07,21.08,11.16,0
0,14.2,9.64,0
0.01,15.79,12.75,0
0.09,20.38,6.86,0
24.01,18.26,2.37,0
4.59,10.01,10.83,0
0,13.55,7.63,0
0.57,14.35,6.67,0
0.15,17.9,6.23,0
0.46,20.48,4.32,0
