0.91,-5.8,5.24,0.12
0.12,-8.76,5.81,0.12
6.68,-2.59,1.94,0.12
2.52,-13.86,0.86,0.12
0.31,-19.22,0.72,0.12
0,-16.46,1.85,0.11
0,-4.74,5.13,0.12
0,1.31,8.92,0.12
0,0.42,7.22,0.11
0.06,1.94,15.18,0.11
0,1.95,14.59,0.11
0,5.74,18.98,0.11
0,5.72,13.56,0.11
0.01,-0.52,5.79,0.11
0,4.4,14.88,0.11
0.15,4,15.11,0.11
10.53,-13.89,1.98,0.11
0.21,-21.72,1.84,0.1
0.42,-16.04,1.06,0.09
0.5,-9.23,4.82,0.11
0.31,-0.77,17.08,0.12
1.24,-10.81,2.75,0.12
0.72,-8.17,4.22,0.12
2.41,-11.5,1.87,0.12
0.87,-16.52,1.19,0.11
0.2,-15.01,2.59,0.11
0.54,-14.78,2.27,0.11
0.83,-15.15,1.32,0.1
3.16,-22.01,0.69,0.05
0.63,-22.5,1.23,0.05
0.04,-18.21,2.77,0.05
0.16,-22.36,1.61,0.05
0,-27.01,1.88,0.05
0,-22.15,3.25,0.04
0,-6.12,8.68,0.04
0,-1.95,7.89,0.07
0,4.34,16.11,0.11
0.34,6.47,17.51,0.17
0,4.8,10.57,0.2
0.04,9.69,22.36,0.13
0.01,-2.12,29.11,0.12
0,0.72,18.99,0.11
0,3.81,17.93,0.11
0,6.27,19.63,0.11
0.17,2.75,18.48,0.11
0.37,-5.09,14.82,0.11
0,2.55,16.5,0.11
0.12,1.4,10.14,0.11
0.17,4.95,13.03,0.11
0.09,5.75,18.23,0.11
0.11,2.72,8.34,0.11
0,5.47,14.96,0.11
0.28,5.9,17.66,0.11
0.1,0.94,25.12,0.11
0,3.58,19.78,0.11
0.17,-5.43,7.21,0.11
1.16,-12.37,6.45,0.11
1.1,-13.88,5.88,0.11
0.13,-13.84,5.28,0.11
0.18,-8.3,11.57,0.11
4.28,-3.43,11.99,0.11
3.58,-6.83,7.09,0.11
0.07,-4.9,8.17,0.11
0.99,-7.35,2.44,0.11
6.29,-14.72,0.94,0.11
0.29,-18.07,2.18,0.11
0.24,-19.54,2.12,0.1
0,-17.1,5.16,0.08
0,-3.16,8.36,0.12
0,6.37,13.94,0.11
0.13,7.11,12.05,0.11
1.34,5.17,8.94,0.11
2.69,2.2,3.18,0.11
0,3.25,12.74,0.14
0.39,5.46,16.66,0.12
0.26,2.05,25.7,0.11
