33.41,20.34,1.14,0.5
18.21,20,2.03,1.13
10.97,15.36,7.82,1.5
0,9.17,7.18,1.76
0,10.96,6.85,1.81
0,12.87,7.77,1.76
10.41,12.51,8.51,1.75
0.01,3.63,14.49,1.71
0,5.02,7.07,1.66
0,11.46,9.46,1.58
0,10.3,7.78,1.51
5.65,12.38,10.73,1.45
0,7.55,11.07,1.41
0,10.5,6.68,1.36
0,11.75,7.82,1.3
0.01,14.86,6.62,1.24
0.38,17.41,6.27,1.18
0.11,19.92,6.66,1.14
0.87,15.69,11.09,1.1
0.1,10.19,8.51,1.05
0.72,15.92,5.55,0.99
0,13.87,9.21,0.95
0,16.94,9.11,0.9
0.68,18.88,12.64,0.87
0,12.95,16.09,0.83
0.08,18.47,11.14,0.8
0.26,18.96,10.98,0.76
0,12.9,16.86,0.73
0.02,16.81,8,0.69
0.47,18.9,6.4,0.66
0.15,18.35,7.58,0.65
0.32,18.73,5.68,0.62
0.94,21.05,14.23,0.61
11.52,16.07,8.31,0.9
0,5.9,18.41,1.13
0,2.43,12.24,1.15
0,8.15,10.43,1.08
0,11.92,11.2,1.04
0,14.22,10.58,0.98
0,14.84,9.85,0.92
0.01,16.53,7.65,0.88
0.31,17.47,9.3,0.83
0,12.61,20.04,0.81
0,8.44,14.21,0.79
0,12.37,13.96,0.75
1.22,17.56,9.35,0.72
0.33,13.23,20.59,0.7
0,5.55,16.26,0.68
0,10.69,11.12,0.65
0,13.51,12.77,0.62
1.34,18.72,13.31,0.59
1.03,19.35,6.2,0.58
0.28,19.54,6.81,0.56
0.11,19.77,8.77,0.55
0.13,20.47,8.99,0.53
0.01,21.17,10.43,0.51
0.01,20.72,10.33,0.5
0.01,19.87,10.55,0.48
0.02,19.95,12.14,0.46
7.32,17.01,3.18,0.46
18.46,14.89,2.17,0.48
12.89,14.05,4.11,0.71
0,13.63,17.8,0.86
0,15.84,19.95,0.89
0,19.03,16.8,0.87
0.13,21.28,13.63,0.81
0.84,22.21,15.24,0.76
0.05,10.57,21.13,0.76
0,5.76,18.33,0.72
10.82,8.77,10.45,0.68
33.59,9.05,9.38,0.71
0,10.3,17.03,0.76
0,11.94,13.15,0.76
0,13.91,12.07,0.74
0,15.12,14.63,0.72
0,18,10.75,0.68
0.06,19.8,13.39,0.65
14.49,21.05,10.41,0.68
0.37,16.11,22.44,0.93
0.38,12.49,21.25,1.06
0,10.48,20,1.08
0,12.25,17.34,1.04
0,13.43,15.54,0.95
0,16.9,18,0.87
0,19.98,16.62,0.81
0.07,21.15,13.8,0.76
2.2,21.48,12.29,0.72
14.17,21.98,9.8,0.82
0.84,21.64,7.97,1
30.63,20.08,4.95,1.07
2.89,21.77,6.62,1.45
5.41,19.13,11.01,1.94
0,14.86,17.8,2.07
0,16.57,13.02,1.97
0.03,19.04,12.53,1.82
0.23,19.94,10.27,1.7
0.99,19.73,6.59,1.58
6.92,18.93,7.45,1.49
2.41,18.23,7.94,1.4
0,17.65,13.59,1.32
0,14.4,23.05,1.24
0,14.61,15.87,1.15
0,17.51,16.03,1.08
0.01,20.41,14.74,1.01
0,22.59,13.88,0.95
2.84,22.34,14.36,0.92
0.66,18.51,20.03,0.99
0,17.85,19.84,0.97
0.05,20.04,20.71,0.93
0,21.94,19.99,0.89
0,23,22.7,0.83
0,23.3,20.82,0.78
0,23.86,23.27,0.72
0,23.58,20,0.66
0.74,22.46,12.54,0.62
0.02,23.14,16.58,0.57
0,24.22,21.35,0.53
0.03,24.53,16.65,0.5
0.57,25.52,19.87,0.46
2.15,26.16,20.31,0.42
17.76,22.17,9.04,0.46
0,21.24,19.58,0.53
0,22.81,17.18,0.51
1.31,24.3,12.98,0.5
0.12,25.76,15.96,0.48
0.07,26.08,20.39,0.44
0,25.83,20.97,0.38
0,25.78,24.06,0.35
0.01,25.6,24.82,0.31
0.03,25.8,24.04,0.28
0.03,25.38,25.14,0.25
0.14,24.83,17.69,0.22
0.26,25.28,17.36,0.2
0.09,25.74,19.54,0.18
0.18,24.47,22.16,0.14
0.03,24.48,21.07,0.13
0,25.37,22.14,0.12
0.07,26.4,20.92,0.11
0,26.88,23.59,0.1
0.02,27.18,23.69,0.09
0.67,27.58,18.57,0.08
10.14,24.07,6.3,0.09
4.73,25.11,9.93,0.09
0.16,26.57,18.46,0.09
1.13,26.53,15.1,0.08
7.75,26.05,11.88,0.08
4.35,25.65,11.81,0.08
1.17,26.59,14.01,0.07
2.63,26.85,13.03,0.07
6.71,26.31,11.47,0.07
11.4,25.85,12.15,0.08
1.88,24.04,15,0.07
0,23.69,23.34,0.07
0.25,22.92,17.95,0.06
0.01,23.16,15.55,0.06
