16.12,4.42,0.01,2.48
28.55,6.72,0.16,2.75
0.78,-0.33,8.89,2.88
0.01,-2.11,13.27,2.4
0.47,0.3,7.37,2.18
32.69,-0.12,1.11,2.55
16.05,-6.52,4.53,2.95
0.55,-11.72,6.6,2.25
0.03,-7.07,8.85,2.09
0.2,-2.88,7.78,2.02
9.26,-4.16,5.53,2
6.69,-2.88,4.29,2.07
0.02,-1.64,6.2,1.94
0,1.32,10.14,1.9
0,2.43,7.05,2.15
0.12,1.18,1.25,2.43
2.62,3.08,0.89,2.75
22.23,8.61,0.01,6.02
20.68,-2.07,12.8,20.69
0,-4.1,14.95,8.47
0.64,-1.34,7.02,5.63
0,-0.34,12.24,4.45
0.43,2.29,11.24,3.84
20.99,3.75,9.53,5.69
0,-1.07,14.6,4.32
45.34,-0.09,0.6,9.19
34.8,1.14,16.77,29.29
0,-1.8,16.68,12.36
3.24,-0.32,2.87,8.77
3.29,3.69,0.3,7.27
2.78,1.59,8.13,6.72
1.29,0,6.56,5.61
63.88,-0.79,1.18,13.19
3.28,-9.59,4.35,13.6
0.31,-15.83,6.35,9.33
0,-12.17,11.17,7.1
0,-5.01,12.35,6.09
3.46,-1.02,4.98,5.46
2.1,4.09,2.78,5.13
3.91,5.73,15.4,5.71
0.12,6.33,9.48,4.77
1.19,4.37,18.77,4.47
0.67,-3.31,19.56,4.12
0.04,-1.25,17.91,3.87
0.03,3.64,14.59,3.74
1.7,2.84,11.86,3.59
0.51,-3.47,16.88,3.38
0.01,-4,19.8,3.23
0.01,0.23,18.21,3.13
3,2.46,5.89,3.05
16.3,5.54,0.61,5.11
0.01,8.15,12.3,3.82
0.3,9.88,8.38,3.56
0.02,12.45,12.25,3.38
0.1,9.67,28.35,3.14
0,9.02,25.75,3.03
0.01,13.06,16.65,2.95
0.09,13.92,14.65,2.88
6.75,9.57,20.85,2.95
0,0.78,26.82,2.73
1.02,1.47,14.42,2.65
0.05,1.64,22.42,2.61
0.06,0.53,24.43,2.5
0,4.36,19.62,2.43
7.37,6.61,9.94,2.48
39.66,10.63,4.89,8.59
34.47,5.49,7.17,10.69
0.29,-7.73,21.62,7.43
0,-6.93,17.33,5.15
0,-3.3,18.51,4.29
0,0.26,26.45,3.87
0,3.64,23.29,3.61
0,7.13,23.52,3.39
0.1,9.17,13.55,3.23
5.41,9.15,3.59,4.09
14.07,10.23,6.14,3.81
1.26,11.46,20.11,3.53
1.07,8.17,16.51,3.28
24.73,2.44,9.45,5.69
3.93,-3.65,13.64,4.58
0.8,-3.44,11.58,4.02
0.02,-1.48,20.2,3.67
0,1.45,22.47,3.43
0,7.14,23.97,3.29
14.08,6.69,1.96,3.72
0.01,8.4,22.34,3.53
15.37,5.12,2.02,3.34
13.2,4.66,1.2,6.37
1.47,7.71,6.98,5.69
3.77,7.14,4.7,4.67
12.55,6.84,3.89,4.5
3.32,5.02,9.07,4.45
0,7.09,28.87,3.96
0,10.8,33.03,3.71
0.08,12.14,26.75,3.49
0.17,8.06,21.72,3.31
4.52,4.44,9.05,3.19
0,2.7,25.4,3.05
10.35,2.81,3.47,3.09
0.19,1.56,26.17,3.28
0,1.88,24.35,2.88
0,7.88,26.06,2.78
0,12.44,26.43,2.71
9.56,11.05,3.57,2.66
0.04,13.86,24.42,2.61
29.95,12.12,4,2.63
0.64,6.22,35.04,2.78
0,10.33,28.62,2.48
0.28,12.61,26.95,2.43
12.33,11.4,2.63,2.61
8.14,13.9,4.24,4.24
2.33,15.41,15.8,5.28
0.1,16.18,21.95,4.07
2.98,12.1,12.57,3.64
0,9.46,30.67,3.24
0,12.34,33.59,3.01
10.46,13.13,25.86,3.87
0,11.41,31.24,3.29
0.01,13.88,25.73,3.05
16.02,16.26,18.59,3.18
25.36,9.27,27.41,6.16
0,10.09,28.6,4.44
0,13.84,26.26,3.84
0,15.97,25.08,3.44
0,18.29,29.92,3.19
0.05,18.75,22.91,2.98
3.05,17.41,11.42,3.74
1.95,16.42,11.98,4.24
1.7,17.43,16.64,4.2
1.18,17.89,18.49,3.62
1.02,17.87,19.69,3.28
7.42,15.45,9.34,3.46
0.06,10,26.72,3.16
0.79,8.25,10.71,2.95
0.04,9.06,14.04,2.78
7.62,9.67,2.58,3.31
