3.02,2.58,0.07,0.98
19.24,2.18,0.11,1.3
0.69,1.65,13.48,1.87
0,-2.45,11.7,1.38
0.01,-1.16,10.09,1.26
9.63,-4.12,5.65,1.2
37.91,-9.03,2.21,0.84
2.84,-7.16,10.35,1.1
0.47,-6.6,3.28,1.59
0.01,-6.97,6.17,1.4
0.04,-11.97,3.89,1.28
12.07,-5.36,3.5,1.15
0,-2.62,5.49,1.28
0,-0.08,7.28,1.12
0,2.37,5.33,1.76
0.04,-0.44,3.32,2.51
0.02,3.46,4.25,2.16
6.61,5.14,0.59,4.09
27.24,5.32,11.03,30.5
0,-5.11,11.38,13.66
0.11,-3.31,7.27,8.38
0,-1.12,10.01,5.82
0.31,1.39,7.28,4.67
11.8,5.56,9.21,5.19
0,-1.16,14.93,4.02
4.54,-0.4,4.91,3.34
42.73,5.02,16.83,14.95
0,-1.87,17.78,10.97
0.12,-0.38,9.15,7.58
0.69,1.57,9.19,6.18
2.89,-0.86,7.7,4.88
0.04,-2.83,10.54,3.99
32.75,-4.54,3.04,3.34
7.76,-9.62,5.5,2.94
0.15,-14.21,6.05,2.44
0,-16,5.68,2.14
0,-9.66,7.47,2.34
0.68,-4.19,7.66,2.69
4.09,3.71,5.95,2.79
0.17,2.72,13.86,3.99
0,2.67,10.72,3.49
0.01,4.87,19.94,3.54
0.01,-1.89,20.21,3.29
0,-3.89,18.93,2.99
0.22,2.52,18.64,2.69
0.51,1.93,13.59,2.39
6.75,-2.87,10.33,2.19
0.07,-6.1,12.88,1.94
0.01,-3.29,12.02,1.79
0.01,0.75,10.53,1.69
10.41,2.79,0.07,1.97
0.01,7.26,6.57,2.88
5.71,7.71,2.94,2.79
0.96,8.94,1.17,2.67
0.03,10.47,35.87,2.51
0,9.55,21.46,2.29
3.3,9.29,6.25,2.19
0.02,11.73,10.43,2.14
0.75,11.61,27.01,2.06
0,-0.61,24.97,1.78
0,-0.33,16.62,1.67
0.65,2.22,18.8,1.62
0.08,-1.4,26.68,1.51
0,-0.73,19.77,1.36
0.15,7.85,22.46,1.38
2.48,11.13,6.94,1.38
16.08,5.2,2.91,1.57
0.94,-5.39,24.76,1.51
0,-6.18,18.47,1.3
0,-3.73,16.49,1.34
0,-1.1,19.29,1.2
0,3.03,21.41,1.2
0,5.74,22.2,1.2
0.2,7.86,12.33,1.2
4.35,9.87,4.27,1.28
1.12,7.78,20.36,1.22
3.66,4.07,3.06,1.2
0.01,7.44,13.71,1.16
27.09,5.11,2.49,3.13
0.56,2.97,28.31,4.02
0.11,2.6,27.02,3
0.01,0.36,23.84,2.48
0,2.14,29.93,2.11
0,5.88,23.81,1.87
0.22,10.18,16.88,1.78
0.01,8.55,27.88,1.59
0,4.17,25.33,1.42
20.97,0.37,2.67,3.12
3.18,3.43,5.95,3.25
