0.02,7.01,1.92,8.51
8.25,8.32,2.78,7.04
7.06,6.05,3.28,8.36
4.08,3.5,2.25,7.63
16.05,3.81,1.09,7.2
23.59,8.45,1.43,12.36
26.75,9.05,0.53,40.93
0.08,7.71,2.93,24.72
4.2,6.26,1.22,14.76
0.05,5.45,1.94,10.69
0,5.58,4.41,8.43
0,4.57,4.71,6.97
6.74,5.82,1.57,5.95
23.31,7.62,2.04,5.6
32.9,7.73,2.77,9.01
0.94,3.33,5.41,10.54
1.28,1.69,3.09,8.51
14.39,0.81,4.4,7.49
5.5,2.36,2.86,8.43
24.85,3.26,1.31,11.41
5.25,2.78,1.93,16.94
9.72,1.45,1.6,14.32
11.86,2.44,1.2,12.79
4.07,1.48,1.22,11.63
2.25,0.35,1.43,10.18
0.13,0.84,3.99,9.16
2.85,0.75,8.06,8
6.39,0.28,6.63,7.34
0.92,-2.74,5.54,6.46
0,-4.87,13.36,5.6
0,-4.5,11.38,5.04
0,-4.03,8.79,4.61
0,-4.18,10.87,4.21
8.46,-2.6,11.37,3.91
0.5,3.54,6.77,4.04
38.06,6.49,1.59,9.01
64.69,8.71,0.37,31.4
38.81,8.17,0.39,50.52
74.26,9.17,0.7,71.82
0.2,4.93,11.47,45.14
0,5.17,19.62,20.43
0,7.09,12.84,13.01
0,8.21,9.23,9.6
0,8.54,7.8,7.56
0,8.22,9.44,6.22
0,9.33,9.91,5.28
3.71,7.98,3.73,4.61
29.35,8.99,1.29,5.28
35.53,8.69,3,9.01
12.16,6.42,2.78,10.69
22.33,4.59,3.63,13.23
7.89,2.1,1.33,14.1
19.44,1.57,4.07,12.07
12.34,0.97,2.33,15.99
2.53,-0.78,4.35,13.09
0.93,-0.55,6.2,10.25
0.57,-0.39,9.01,8.29
0.11,-0.96,15.17,6.84
0.72,-0.1,24.59,5.78
0,2.1,16.93,4.98
0,4.3,11.04,4.41
0.1,5.94,12.44,4
6.51,5.96,1.09,3.97
9.33,5.81,4.04,4.03
4.37,5.18,1.06,3.97
0.39,6.25,6.05,3.74
5.62,7.21,2.13,3.47
0.1,11.04,8.04,3.32
6.11,10.37,3.01,3.11
2.08,9.78,3.78,3.65
3.41,8.97,10.26,3.79
0.18,6.75,12.34,3.5
0.01,7.27,14.7,3.22
0.02,8.83,15.18,2.99
0.17,7.02,15.15,2.83
0.01,6.1,11.14,2.62
0,7.4,9.8,2.48
0.02,9.28,16.62,2.33
5.91,7.22,7.1,2.3
2.17,6.82,7.53,2.22
