2.77,0.13,1.14,0.38
12.75,-3.52,1.94,0.42
12.37,-10.39,1.86,0.38
0.17,-14.21,1.88,0.35
0.19,-12.57,2.76,0.33
0.02,-15.93,1.95,0.3
7.52,-13.87,2.75,0.28
1.27,-12.38,5.79,0.29
3.29,-10.65,1.84,0.31
0.73,-10.04,4,0.31
0.23,-14.11,2.83,0.28
2.63,-9.09,1.28,0.26
0.36,-5.55,2.47,0.28
0.12,0.63,6.62,0.28
0.15,-5.74,5.74,0.25
0.75,-7.45,3.96,0.23
0.7,3.32,2.86,0.35
0.54,5.73,2.74,1.56
29.73,-1.04,4.26,45.17
0.01,-12.55,3.39,23.66
0.47,-8.49,4.76,8.44
0,-5.57,6.02,4.93
2.25,-1.18,2.89,3.58
21.97,0.19,5.41,4.62
0.09,-9.7,6.84,5.28
1.51,-5.05,6.3,4.31
21.91,-0.41,10.86,6.88
0.3,-8.9,9.37,6.74
1.83,-5.83,4.64,4.83
0.75,-6.1,10.25,3.65
0.39,-14.9,3.96,2.77
0.87,-16.17,4.11,1.88
0.82,-13.68,4.54,1.56
0.37,-18.04,3.31,1.11
0.01,-21.79,2.37,0.9
0.21,-17.69,4.37,0.8
0.04,-12.66,4.64,0.73
3,-5.6,5.01,0.66
11.65,1.92,0.84,0.63
1.27,0.16,8.26,0.8
1.75,1.24,5.69,0.83
2.83,-0.08,13.22,0.66
0.35,-12.52,9.54,0.59
0.38,-12.41,7.91,0.56
7,-5.24,5.99,0.52
0.95,-7.99,6.55,0.49
0.06,-11.52,5.43,0.45
0.59,-11.99,5.36,0.42
0.38,-11.88,6,0.42
0.85,-6.32,5.69,0.38
16.94,2.56,1.83,0.38
4.73,4.28,1.61,3.47
1.07,3.88,2.7,6.95
0.46,3.83,2.26,7.75
5.98,4.2,29.99,10.81
0,5.23,29.94,9.38
0,3.96,12.77,6.78
4.43,3.98,2.27,5.42
5.46,1.61,16.54,6.18
0.23,-7.07,21.92,5.77
0,-5.17,16.79,4.48
1.2,-1.01,16.69,3.47
1.39,-8.95,18.98,2.69
0.24,-6.55,18.77,1.97
15.73,1.59,3.5,1.94
8.32,-1.79,1.81,3.22
10.38,-10.7,3.11,2.69
2.15,-14.46,6.16,2.3
0.25,-15.31,6.09,2.03
0,-11.94,9.81,1.66
0,-6.18,15.97,1.59
0,-3.32,17.3,1.51
0.01,-0.04,20.55,1.52
0.04,5.27,17.84,1.69
4.02,3.63,5.72,2.48
0.02,-0.09,22.04,3.05
0.65,-0.53,9.64,2.81
0.2,4.15,10.85,2.46
11.47,5.25,15.31,2.3
9.55,1.81,5.38,7.61
2.45,-0.33,12.02,6.74
0.7,-3.98,17.08,4.86
0.8,-2.88,21.3,3.65
0.06,1.47,22.2,2.78
3.49,7.63,22.74,2.35
0.01,-1.51,29.75,2.29
0,-3.66,22.78,1.94
1.17,-0.92,14.75,1.81
1.25,2.05,6.41,1.74
0,4.58,19.86,1.57
0.03,7.83,17.34,1.42
6.56,3.21,2.37,1.39
0,-0.05,25.05,1.39
0.01,4.56,15.37,1.31
7.03,5.42,10.13,1.31
4.78,0.11,21.5,1.8
2.08,0.73,14.24,1.91
1.71,0.01,15.57,1.95
0.2,-0.97,16.24,1.79
5.28,-0.68,8.31,1.62
3.56,-0.71,13.31,1.47
0,5.83,25.29,1.36
4.3,11.96,19.78,1.26
16.42,9.61,1.64,2.43
2.47,5.09,18.06,4.66
9.06,5.24,17.71,4.52
4.7,4.01,16.79,3.79
0.85,2.4,30.24,2.98
0,8.7,25.26,2.35
2.17,13.06,19.92,2.03
8.53,14.66,10.53,2.1
0.09,12.3,24.94,2.07
8.77,13.29,14.61,1.89
15.12,10.69,2.58,2.16
2.61,4.71,28.24,2.86
0.67,11.94,32.44,2.82
7.1,11.22,21.66,2.69
0.33,3.85,29.87,2.51
1.29,8.36,23.14,2.04
31.89,10.5,1.12,3.54
26.76,10.53,10.29,10.77
5.98,6.99,18.9,13.31
1.53,8.93,18.93,7.96
4.06,11.54,11.8,5.18
3.47,12.35,6.27,4.03
6.11,10.71,18.48,3.2
3.55,7.98,16.2,2.61
2.29,7.39,19.33,2.15
2.87,8.88,5.83,2.06
2.48,10.7,1.75,1.82
13.76,15.91,6.66,3.07
33.75,11.38,1.5,8.3
2.79,3.74,28.37,12.47
1.21,3.26,26.03,8.1
0.03,6.06,23.58,5.21
1.19,7.93,19.09,3.75
