1.82,-8.29,0.33,0.01
0.36,-11.38,0.27,0.01
2.08,-8.05,0.25,0.01
0.77,-17.96,0.11,0.01
0.27,-22.12,0.04,0.01
0.04,-22.92,0.02,0.01
0.02,-8.05,0.41,0.01
0,0.85,0.45,0.01
0,-1.94,0.12,0.01
1.28,0.39,0.56,0.01
0,0.83,1.25,0.01
0,3.52,2.36,0.01
0,3.82,1.54,0.01
0.74,-8.62,1.03,0.01
0.69,-3.9,1.44,0.01
0.78,-2.13,0.69,0.01
11.6,-20.23,0.39,0.01
0.02,-31.25,-0,0.01
0,-29.31,0.09,0.01
0.28,-22.44,0.03,0.01
0.2,-12.21,0.14,0.01
0,-20.28,0.02,0.01
0.08,-15.63,0.05,0.01
0.18,-21.21,0.08,0.01
0.12,-20.5,0.03,0.01
0.15,-17.63,0.06,0.01
1.3,-22.01,0.05,0.01
3.45,-23.14,0.07,0.01
0.07,-30.01,-0.01,0.01
0,-29.17,0,0.01
0.06,-23.21,0.08,0.01
0.22,-31.11,0.02,0.01
0,-30.63,0.04,0.01
0,-27.95,0.03,0.01
0.85,-12.91,0.29,0.01
0.06,-8.05,0.08,0.01
0.01,3.34,1,0.01
0.33,4.19,0.91,0.01
0,3.32,0.85,0.01
0.14,8.79,3.15,0.05
0.33,-2.64,5.41,0.11
0,-0.59,3.4,0.08
0,2.7,3.55,0.2
0.08,2.87,2.81,0.23
0.82,0.85,1.87,0.31
0.71,-8.1,2.51,0.15
0,0.36,3.31,0.13
0.69,-1.34,1.72,0.12
1.11,4.42,2.33,0.12
1,6.24,3.14,0.11
0.06,0.3,1.26,0.1
0,1.73,1.12,0.09
1.06,4.83,2.48,0.09
0.02,1.41,4.63,0.07
0.61,-0.05,2.58,0.05
0.88,-9.98,2.07,0.04
4.92,-14.54,1.38,0.03
4.84,-18.18,0.39,0.03
0.07,-21,0.1,0.03
0.3,-15.47,0.62,0.02
2.02,-6.66,0.85,0.02
0.07,-14.32,0.48,0.02
1.2,-11.96,0.64,0.02
2.15,-13.1,0.42,0.02
4.18,-15.65,0.28,0.01
0.04,-22.52,0.04,0.01
0.02,-23.68,0.06,0.02
0,-22.26,0.06,0.01
0,-9.08,0.2,0.01
0,2.09,0.58,0.02
0.76,5.94,0.94,0.13
0,4.97,1.74,0.68
0.06,1.53,1.21,0.9
0.01,2.88,3.38,1.07
1.6,6.05,3.7,0.68
0.14,1.41,5.74,0.38
0.06,-0.06,5.08,0.21
0.04,-2.42,4.7,0.16
0.11,-4.88,2.71,0.12
0.35,-2.45,3.9,0.1
0,0.96,3.17,0.1
1.57,-1.42,1.6,0.07
13.12,-4.29,0.75,0.05
2.1,-15.98,0.45,0.03
0.03,-17.5,0.26,0.03
0.04,-10.87,0.49,0.03
0.87,-10.1,0.38,0.03
3.04,-12.32,0.37,0.03
6.71,-9.16,0.2,0.02
0,-12.17,0.02,0.02
0.33,-12.33,0.19,0.02
0.02,-5.25,0.35,0.02
1.47,-4.48,0.37,0.02
2.51,-7.31,0.45,0.02
0.08,-9.08,0.33,0.02
0,-6.4,0.09,0.02
1.98,-1.1,0.41,0.05
0.13,1.65,0.37,0.22
0.24,4.49,1.54,0.33
0,10.97,3.5,0.28
3.44,13.9,4.06,0.29
9.26,0.3,1.94,0.22
0,0.25,3.59,0.15
5.29,-0.47,1.26,0.12
1.16,3.37,2.58,0.1
0,5.11,4.14,0.08
0,7.34,6,0.07
6.29,11.46,4.64,0.06
0.1,9.46,8.24,0.06
0,5.65,5.81,0.05
0.5,5.27,5.4,0.04
0.06,2.15,4.5,0.04
0.2,5.2,5.08,0.04
0,9.82,5.32,0.04
2.05,12.02,6.9,0.03
4.13,5.49,5.75,0.03
2.83,5.78,5.04,0.03
0.4,5.91,5.71,0.03
0.65,2.96,4.79,0.03
1.95,6,4.9,0.03
3.16,6.06,3.21,0.03
3.86,6.53,3.58,0.03
4.36,5.75,3.47,0.03
8.45,2.04,1.85,0.03
5.07,2.8,1.4,0.04
1.15,5.43,3.45,0.04
5.5,4.94,1.73,0.04
10.07,6.8,2.27,0.05
1.26,9.56,3.22,0.06
4.22,1.5,1.93,0.06
5.05,0.79,1.58,0.06
0.37,4.12,2.37,0.06
1.28,8.14,4.82,0.06
1.81,10.1,5.79,0.07
1.93,15.39,5.51,0.06
0.48,16.77,4.87,0.06
2.98,16.84,2.33,0.06
0.4,16.78,4.38,0.15
1.38,15.65,4.8,0.09
0,13.88,9.67,0.07
1.41,12.26,7.9,0.05
0.02,13.24,8.79,0.05
0.13,12.06,6.25,0.04
21.86,7.65,2,0.04
2.1,8.47,2.27,0.04
0.99,9.2,3.3,0.04
0.94,10.06,3.5,0.04
0.56,10.41,5.83,0.04
0,11.36,7.01,0.04
0.12,12.77,5.29,0.04
7.19,15.48,5.14,0.04
2.32,13.08,5.46,0.04
1.48,13.32,7.74,0.04
2.84,11.28,4.08,0.03
0,12.44,5.86,0.03
1.17,17.26,7.16,0.03
0.41,16.42,9.22,0.03
2.2,13.02,4.57,0.03
0,15.23,7.76,0.03
0,19.15,8.07,0.03
0.51,22,7.34,0.02
1.24,21.85,6.85,0.02
8.4,20.87,7.76,0.02
0.16,18.13,8.44,0.02
2.8,17.9,6.07,0.02
14.8,20.5,6.93,0.02
0.01,19.02,6.41,0.02
1.21,19.8,6.15,0.03
0,21.07,9.34,0.06
0.11,20.3,7.57,0.06
6.14,14.73,9.61,0.05
0.07,18.33,8.7,0.03
1.99,16.59,8.21,0.02
12.78,13.63,5.5,0.02
0.76,15.33,8.25,0.02
0,15.7,6.64,0.01
0.18,21.26,5.15,0.01
0.03,23.53,8.63,0.01
0.05,26.47,8.27,0.01
0.26,24.03,8.78,0.01
2.41,20.36,10.52,0.01
1.03,20.34,8.49,0.01
0,22.52,8.68,0.01
0,23.21,9.77,0.01
0,25.01,9.65,0.01
0,24.54,9.8,0.01
1.3,25.32,8.43,0.01
4.83,19.99,8.58,0.01
0,19.16,11.25,0.01
0.02,15.43,7.24,0.01
0,16.45,8.39,0.01
0.32,22.08,10.52,0.01
0.21,19.84,12.49,0.01
0.35,18.2,7.66,0.01
2.46,17.64,5.77,0.01
0.09,19.47,7.66,0.01
0,22.6,9.22,0.01
2.51,24.71,9.95,0.01
9.4,22.13,4.58,0.02
0.06,22.03,7.33,0.08
11.34,22.23,6.66,0.07
1.6,21.41,6.57,0.05
4.74,19.96,10.1,0.03
0,18.59,10.11,0.02
0.36,18.54,8.88,0.01
0.02,16.99,6.63,0.01
0,18.58,7.15,0.01
10.94,18.47,5.32,0.01
0,18.38,6.53,0.01
2.61,19.74,6.65,0.01
0,17.96,7.13,0.01
0,18.19,6.68,0.01
0.28,21.18,9.32,0.01
0.08,23.6,8.25,0.01
3.36,23.45,7.25,0.01
14.74,22.34,6.76,0.01
17.59,19.3,6.45,0.01
0,21.57,9.83,0.01
0.39,16.92,7.58,0.01
0,18.7,8.94,0.01
0,19.51,6.86,0.01
4.18,19.04,6.54,0.01
0,21.7,6.29,0.01
0,24.59,9.84,0.01
1.55,25.51,8.09,0.01
0,22.58,10.27,0.01
0,20.66,7.02,0.01
4.14,20.65,5.76,0
0,23.99,7.49,0.01
0,25.94,12.22,0.01
1.55,23.94,9.27,0.01
0.06,18.06,8.81,0.01
