0,7.19,6.03,8
0.09,7.91,5.35,6.04
6.26,6.89,1.1,4.92
0.56,4.11,3.33,4.69
4.28,5.65,2.25,4.01
0.01,8.63,10.57,3.53
28.47,8.23,3.38,3.83
12.08,9.02,1.98,7.05
24.55,7.65,1.41,15.99
0,6.1,5.11,16.16
0,8,7.92,10.12
0,7.14,6.04,7.21
0,6.27,7.41,5.5
15.35,6.88,4.79,4.71
25.2,7.91,3.59,12.36
15.47,4.2,1.35,16.22
1.91,2.04,4,14.82
29.36,3.79,2.32,16.55
13.4,3.79,1.81,28.69
49.82,4.07,1.99,48.82
9.71,1.81,1.61,36.68
6.05,0.34,5.41,19.24
31.99,3.33,0.74,16.61
11,1.03,1.62,27.29
6.54,0.31,2.52,17.67
17.99,1.75,2.17,13.2
23.11,3.06,0.83,32.88
10.91,1.32,0.87,25.61
6.68,1.48,0.98,17.84
11.97,2.49,1.56,14.15
0.41,4.37,6.01,12.97
0,3.39,6.14,10.9
0,2.82,7.51,8.95
8.04,4.73,5.06,7.6
6.2,8.16,5.72,10.51
9.36,9.37,3.44,23.43
8.34,9.94,2.54,33.55
1.16,10.77,7.44,31.15
26.13,10.7,5.65,27.4
3.18,7.43,10.28,46.3
0.06,9.94,8.02,21.08
0,10.92,9.46,13.09
0,11.37,12.08,9.28
0,12.2,11.42,7.1
0,11.8,11.6,5.7
0,11.17,11.58,4.72
9.15,10.78,3.25,4.07
14.92,9.75,4.9,5.76
30.41,7.41,3.27,24.1
14.73,6.3,6.34,33.89
31.41,3.96,5.12,29.41
14.72,0.7,3.33,24.77
1.15,-0.29,9.3,16.38
30.98,1.36,2.52,18.01
2.97,-1.07,4.94,15.1
0.71,-1.74,9.4,10.18
0.19,-1.43,11.65,7.72
6.72,0.63,5.64,6.37
22.38,1.24,2.7,7.94
6.5,3.42,7.9,10.85
0,4.41,11.79,9.28
1.77,5.58,9.76,8.16
7.17,6.98,3,8.72
23.64,4.75,2.48,14.43
8.35,3.13,8.03,18.9
0.51,5.04,11.71,13.25
1.48,9.28,9.26,10.51
0.3,12.48,14.06,11.52
0.1,11.91,13.63,12.02
5.77,8.89,5.14,11.07
28.41,6.95,2.02,13.81
0.07,5.66,12.98,11.97
0.23,6.82,19.78,9
0,9.08,15.58,7.27
0.04,7.42,16.73,6.26
0,8.24,19.54,5.45
0,9.41,21.25,4.81
0.02,10.44,15.9,4.41
0.04,7.33,13.98,4.13
0,5.73,18.03,3.65
0.36,6.43,16.43,3.2
13.05,3.52,3.11,3.46
0.23,4.74,11.63,3.64
0,4.78,14.31,3.22
0,5.89,23.97,2.9
1.43,6.19,19.27,2.63
15.18,3.17,1.94,2.92
0.52,3.67,13.55,3.62
0.19,3.43,11.01,3.22
1.6,5.3,13.85,2.94
36.57,7.7,1.22,8.84
11.64,8.18,8.47,19.68
4.8,5.81,8.51,13.09
0,7.05,18.03,9.45
0,9.46,16.05,7.1
0,11.32,16.02,5.65
0.01,12.86,18.62,4.67
0.02,13.61,15.7,4.01
0.04,10.94,13.27,3.46
6.79,8.35,5.01,3.01
2.73,6.48,6.75,2.69
14.76,5.8,6.68,2.59
9.9,5.3,3.9,4.24
0.01,8.17,19.72,4.32
0.15,10.98,23.02,3.66
4.8,9.4,11.08,3.34
25.66,5.62,6.43,6.43
11.13,3.8,5.99,8.95
7.18,5.04,6.41,8.11
23.4,4.79,6.48,8.72
5.21,5.45,8.3,8.95
5.55,7.23,11.13,8.33
10.15,8.51,7.73,9.62
33.35,11.02,15.55,25.5
14,8.69,11.22,41.72
1.07,9.35,21.65,18.73
0.14,8.84,22.37,11.74
0,7.61,25.4,8.22
0,11.67,25.74,6.26
0,12.3,24.14,4.95
0,11.44,23.54,4.07
0,9.95,18.52,3.44
0.23,7.2,19.39,2.98
2.19,4.84,18.22,2.67
0,6.71,25.27,2.39
0,7.78,24.01,2.18
0,7.97,21.49,1.98
0,6.78,20.91,1.82
0,6.79,25.89,1.69
0,7.24,23.1,1.57
0,8.83,22.36,1.47
0.17,14.29,22.28,1.38
0.19,15.13,20.19,1.3
8.76,12.94,7.16,1.26
21.26,11.69,1.67,2.21
12.38,10.62,5.55,4.19
9.23,10.56,13.75,3.67
23.86,9.39,7.59,5.7
30.15,8.6,6.76,8.67
2.34,8.28,13.29,9.62
0.03,8.96,20.94,7.44
30.55,7.6,1.95,8.05
4.61,7.17,10.2,12.3
0.35,7.88,19.58,10.12
0,11.19,21.98,7.55
0.03,13.04,20.94,5.82
0.08,9.72,15.71,4.62
0.18,8.23,18.84,3.82
0.24,7.72,19.06,3.25
0.33,7.78,17.52,2.82
0,8.72,18.77,2.51
0.01,11.45,18.57,2.25
0.01,15.54,18.3,2.04
0.01,18.18,17.4,1.85
0.04,15.65,19.56,1.7
0.02,13.26,25.73,1.55
0,15.79,27.63,1.45
0,15.96,27.29,1.35
0.01,13,21.31,1.25
0,12.16,26.31,1.19
0,11.24,24.49,1.12
0,11.74,25.74,1.05
0,12.98,28.09,1
0,12.87,24.92,0.94
0.01,12.08,25.26,0.91
0,12.08,28.96,0.87
0.01,11.74,25.95,0.83
0.01,10.62,23.86,0.81
0.57,9.27,24.95,0.77
0,10.8,34.55,0.73
0.03,13.95,31.77,0.7
0,12.19,24.03,0.68
0.03,11.79,26.45,0.65
0.03,12.07,30.59,0.63
6.99,10.99,5.07,0.62
9.02,10.36,5.28,0.64
0.71,12.02,18.82,0.63
1,12.83,18.93,0.6
0.22,12.02,16.05,0.58
0.13,13.15,23.09,0.55
0,14.48,28.57,0.53
0,16.15,29.8,0.51
0,18.59,31.51,0.49
0.01,17.82,31.44,0.46
0.41,14.58,17.84,0.45
0.14,13.37,30.51,0.45
0,15.09,40.28,0.44
0,18.75,42.06,0.42
0,19.56,35.63,0.4
0.09,16.23,25.22,0.38
0.04,15.24,32.06,0.37
0,17.41,38.82,0.37
0,19.58,36.63,0.36
0,20.96,36.15,0.35
0,23.9,38.77,0.34
0.22,23.54,35.98,0.32
0.01,19.02,35.34,0.32
0.01,15.38,33.11,0.32
4.74,11.5,9.56,0.32
0.93,11.77,21.94,0.36
0,14.29,31.02,0.36
0,16.81,29.9,0.32
0,19.14,33.28,0.31
0,21.7,33.08,0.3
0,22.34,36.06,0.3
0,21.91,35.32,0.28
0.01,21.56,35.72,0.27
0,21.74,33.83,0.26
0.03,21.87,34.46,0.26
1.34,21.19,25.13,0.25
0.13,20.85,32.2,0.25
0,18.21,34.17,0.24
0,17.11,35.43,0.22
0.04,15.02,29.26,0.22
0.83,13.12,12.09,0.23
0.01,13.85,30.57,0.23
0,14.48,21.11,0.22
0.1,14.27,29.71,0.22
0,17.66,40.19,0.2
0,20.26,37.7,0.2
0,20.7,37.07,0.19
0,22.55,38.49,0.18
0,21.18,37.47,0.17
0.05,17.74,32.09,0.17
0,20.14,37.74,0.16
0,20.68,36.08,0.16
0,18.23,35.25,0.15
0,18.26,39.23,0.15
0,16.94,31.37,0.15
0,14.26,32.31,0.15
0,14.48,35.71,0.15
0,14.06,28.16,0.15
0,14.84,27.26,0.15
0,16.51,30.82,0.15
0,19.14,36.47,0.15
0,21.61,35.2,0.15
0,22.79,36.2,0.14
0.12,19.08,31.06,0.14
0.05,16.27,27.93,0.14
0,15.82,27.19,0.14
0,18.32,30.98,0.13
0.02,19.76,29.81,0.13
0.06,17.61,25.23,0.13
0.04,16.53,31.76,0.13
0,16.89,39.62,0.13
0,16.49,30.71,0.13
0,14.02,22.71,0.13
7.19,10.72,12.24,0.13
0,11.7,24.76,0.15
0,13.5,26.96,0.15
0,15.34,22.55,0.13
0.03,16.82,22.87,0.13
0,16.44,25.57,0.13
0,18.3,28.85,0.12
0.02,15.77,18.91,0.12
0.4,14.36,22.46,0.12
7.42,12.33,11.12,0.12
22.41,12.96,10.82,0.13
14.88,10.76,6.5,0.36
2.39,10.57,8.57,0.45
0,10.94,13.44,0.29
0,12.73,21.08,0.22
0.51,12.29,15.71,0.2
0.36,11.19,17.14,0.18
0,10.52,18.87,0.17
0,10.55,27.83,0.16
0,12.61,18.83,0.15
0,14.3,25.98,0.15
0,14.85,30.6,0.14
0,17.3,31.45,0.14
0,20.18,30.85,0.13
0,19.31,24.17,0.13
0,17.92,20.09,0.12
0,16.41,20.79,0.12
0,16.83,25.07,0.12
0.01,15.31,18.76,0.12
0.01,15.79,15.87,0.11
3.05,15.63,11.61,0.11
0.03,16.31,13.28,0.11
0,16.81,28.55,0.11
0,19.48,28.59,0.12
0,21.81,26.13,0.11
0.04,19.32,26.39,0.11
0.01,13.93,15.75,0.11
1.85,12.35,8.95,0.1
3,11.6,7.14,0.1
7.43,10.35,6.86,0.16
4.03,9.72,10.15,0.31
2.03,8.66,8.37,0.23
0,6.63,18.42,0.21
4.98,8.14,18.33,0.18
25.3,6.62,3.54,1.34
6.07,4.38,5.65,1.51
0,5.72,12.94,0.91
0.02,8.79,13.74,0.54
6.62,9.52,1.9,0.41
8.58,9.23,6.16,0.41
24.95,8.19,3.32,0.65
15.24,5.45,2.31,3.83
0,5.46,10.51,4.42
0,7.92,15.9,1.91
17.64,8.19,4.68,1.59
0.04,6.64,9.18,4.72
0,7.71,10.97,2.44
0,8.51,9.93,1.52
0,9.13,8.81,1.08
0.01,8.1,7.82,0.83
0.48,6.82,5.47,0.7
1.35,5.08,7.67,0.62
0,4.46,8.71,0.56
3.77,6.07,1.51,0.51
0,8.06,6.19,0.55
0,9.04,8.26,0.55
0,11.09,8.54,0.5
0,11.69,7.62,0.47
0.13,12.15,13.88,0.44
2.2,11.43,3.81,0.42
2.93,7.87,4.2,0.55
6.34,5.39,2.12,0.86
2.49,4.56,3.38,1.09
6.28,4.52,1.67,1.29
7.25,6.02,2.66,1.99
128.01,10.85,1.72,94.5
54.65,8.31,2.7,108.48
0.05,4.68,5.27,32.99
10.72,8.86,1.3,15.15
5.83,7.39,1.03,12.53
6.82,7.77,6.2,9.28
9.11,8.08,2.2,8
0.02,5.66,6.94,7.38
0.03,6.33,5.23,5.59
10.57,8.2,4.28,4.54
12.74,4.83,1.67,8.56
2.18,4.03,3.49,9.95
16.22,7.87,2.72,8.11
13.8,2.73,2.7,16.44
16.09,2.4,1.5,12.53
0.71,3.81,4.86,12.36
53.49,7.42,2.37,29.13
14.31,4.14,1.57,38.53
10.69,3.92,1.72,23.65
42.14,5.78,2.65,32.77
72.05,3.81,0.64,67.66
19.67,4.84,3.04,46.19
30.19,4.31,3.05,45.85
25.21,4.41,0.88,32.94
14.7,4.89,4.44,25.61
6.65,3.31,2.25,28.41
0,1.75,6.45,16.72
0,3.61,7.22,10.35
0,5.2,5.38,7.21
0,4.15,10.2,5.52
0,4.57,9.87,4.42
0.33,4.22,6.4,3.67
13.45,4.68,1.09,3.77
8.65,2.01,1.26,5.52
9.06,1.53,1.09,5.93
9.25,3.59,0.99,6.82
7.67,5.98,4.01,8.95
26.38,7.62,0.48,12.81
19.07,7.91,1.79,29.02
15.89,5.21,1.3,29.13
14.31,5.44,3.08,19.07
37.64,9.7,9.1,40.65
51.34,8.77,2.9,42.11
49.76,10.49,4.69,53.51
29.86,9.29,2.11,65.98
31.42,7.28,1.63,41.66
3.58,2.93,3.37,26
0.01,0.97,6.58,15.94
0.68,1.46,6.16,10.4
0.01,1.77,3.67,7.38
0,2.59,5.2,5.7
0,4.38,5.38,4.65
0.04,5.36,8.27,3.89
0.05,6.3,5.28,3.34
0.01,4.27,5.34,2.96
0,1.45,16.17,2.63
0,-1.22,15.98,2.34
0,0.05,9.53,2.11
0,2.05,7.66,1.93
4.8,4.52,6.05,1.8
16.5,9.22,5.68,4.08
0,9.54,12.71,3.51
15.17,7.59,2.56,2.8
10.33,4.78,2.75,3.06
13.78,2.11,1.2,4.67
0.07,0.9,6.86,5.47
0.05,1.08,6.5,4.15
1.07,1.66,5.02,3.39
37.44,4.61,0.84,9.79
9.74,6.5,4.63,31.26
12.43,7.64,4.35,14.04
4.36,8.63,5.49,19.4
0,7.8,8.56,12.58
6.66,9.19,4.66,8.61
30.72,8.32,1.48,21.58
1.26,6.08,6.29,20.24
0.31,3.85,7.42,11.85
3.47,4.58,5.28,8.28
0.57,6.48,9.65,6.54
0,4.63,9.76,5.2
3.46,4.07,4.49,4.37
9.33,5.14,1.84,4.31
0.06,4.29,6.58,4.41
2.9,5.22,3.98,3.99
0.02,5.61,8.21,3.57
6.08,4.03,4.36,3.27
2.36,3.65,5.16,3.44
0,4.83,6.13,3.25
0,6.72,9.93,3.01
0,8.68,8.96,2.81
5.67,8.26,10.03,2.65
4.5,5.69,4.59,3.46
6.08,5.12,11.46,3.44
19.81,5.02,3.61,7.77
0.05,3.37,11.49,7.77
0.63,4.68,9.75,5.76
0,5.11,15.69,4.53
0,5.42,17.47,3.74
0,7.19,16.61,3.18
0.14,7.04,13.86,2.78
5.78,4.94,4.27,2.67
16.12,3.36,3.58,3.83
0.25,3.21,10.85,4.96
31.22,4.61,3.36,7.55
13.29,2.19,2.51,26.23
5.04,1.1,4.2,14.87
0.14,1.94,9.73,9.79
5.35,2.78,3.47,7.38
5.51,5.27,3.96,8.11
3.6,5.37,2.51,8.22
0,4.86,13.89,8.33
0.13,7.34,6.26,6.88
4.73,7.8,9.25,6.1
5.69,4.27,9.72,7.49
3.85,2.78,9.23,6.93
0.05,3.76,16.72,5.98
2.25,5.54,2.9,5.34
3.32,7.77,5.79,5.26
9.97,7.55,2.6,8.16
0.16,8.66,23.22,10.96
0.53,12.44,33.14,7.6
10.56,11.62,19.7,5.93
2.92,8.45,16.05,5.31
0,7.8,21.72,4.41
0,8.02,18.26,3.75
0.03,8.12,11.32,3.25
0,10.61,17.47,2.88
0,11.09,16.02,2.58
1.13,7.41,8.08,2.37
7.66,6.36,12.4,2.22
0.17,4.94,15.92,2.29
0,8.48,15.22,2.01
15.67,4.8,6.1,2.21
9.38,2.14,3.86,2.73
0.67,2.88,15.93,2.74
0,5.73,22.17,2.57
0.02,5.15,11.67,2.39
0.03,4.8,21.91,2.24
0,7.17,22.91,2.08
1.66,6.6,16.58,1.93
3.94,6.87,6.14,1.87
9.45,5.3,5.41,1.88
1.43,4.61,11.24,1.92
0.02,4.98,19.77,1.84
0,7.21,21.73,1.73
0.5,7.06,5.37,1.64
6.08,6.21,3.11,1.55
1.82,8.75,8.28,1.59
0,11.08,22.11,1.52
3.15,10.03,6.86,1.45
0.02,10.87,19.24,1.43
4.18,10.27,9,1.35
13.95,10.51,3.31,1.41
5.08,8.61,14.37,7.66
8.18,8.78,2.11,4.82
13.29,9.78,7.46,4.26
10.48,6.58,3.84,7.83
0.03,7.59,18.83,7.1
0,12.77,23.18,5.31
3.74,11.92,14.13,4.13
0.19,8.11,15.69,3.58
8.81,6.59,3.07,3.06
4.96,8.08,18.87,2.99
7.35,6.83,11.45,2.98
0.09,6.56,19,2.95
4.36,8.81,17.55,2.66
0.48,8.76,17.57,2.47
0,10.3,20.97,2.18
0.18,10.72,21.97,1.96
1.03,10.68,21.26,1.86
0,12.61,23.37,1.69
0,12.97,26.16,1.55
0,13.2,20.91,1.42
0,17.44,23.47,1.33
0.21,18.23,22.47,1.25
0,16.33,23.82,1.16
0,16.57,31.51,1.08
0.35,15.62,19.28,1.02
0.08,15.77,22.18,0.98
1.57,18.05,23.72,0.93
0.01,18.71,28.81,0.88
0,17.4,31.32,0.83
0,15.72,31.15,0.8
0,12.03,30.29,0.76
0,11.42,28.59,0.73
4.13,10.72,22.13,0.71
5.25,9.96,9.89,0.72
2.36,9.41,17.3,0.75
0,11.15,26.71,0.72
4.39,12,8,0.68
3.12,15.29,13.44,0.7
13.61,14.96,5.71,0.87
0.35,16.88,16.78,1.25
0.02,16.98,19.99,0.89
14.81,13.7,8.06,1.1
0.17,12.28,19.61,1.46
0.61,12.9,23.14,1.06
18.36,11.62,7.15,1.09
3.68,11.25,13.4,1.34
0.4,11.17,19.77,1.16
0.01,12.56,26.24,1.01
1.15,11.65,20.89,0.94
0.01,12.45,27.97,0.89
0,14.72,24.25,0.81
0.04,14.48,19.18,0.75
2.08,11.59,6.02,0.72
7.41,10.09,7.34,0.81
0.05,12.44,19.01,1.01
0,14.76,23.98,0.88
0.01,17.01,23.07,0.79
0,17.57,23.57,0.72
0.59,14.84,15.94,0.67
0.06,14.06,26.07,0.64
0,13.03,28.42,0.6
0.13,13.15,27.62,0.56
1.52,11.29,16.85,0.57
0.88,10.97,21.84,0.56
0.12,12.11,25.44,0.53
0,14.08,29.77,0.5
0.05,13.73,25.37,0.48
0,12.4,28.41,0.46
0.01,12.57,26.83,0.44
2.46,11.48,13.9,0.45
5.18,12.19,20.29,0.46
29.1,10.96,3.79,0.45
0.37,12.85,19.86,0.5
0,14.86,25.03,0.46
0,18.72,25.79,0.41
0,18.15,22.62,0.39
0.01,16.4,25.14,0.36
0.31,16.03,24.11,0.34
0,15.89,28.69,0.33
0.36,17.03,22.38,0.32
4.33,13.7,12.98,0.32
0.36,12.97,22.03,0.35
0,14.37,29.08,0.32
0,16.66,32.22,0.3
0,18.44,28.91,0.29
0,18.39,27.77,0.27
0.02,17.52,28.48,0.26
0.02,17.13,28.79,0.26
0.42,15.23,23.58,0.26
0,16.39,32.15,0.26
0,18.95,32.58,0.25
0.03,18.45,28.06,0.25
0.09,16.67,29.11,0.25
0,16.84,30.79,0.24
0,17.83,35.18,0.23
0,17.46,35.11,0.23
0,16.86,37.58,0.22
0,17.64,38.53,0.22
0,18.09,33.75,0.22
0,17.31,30.44,0.21
0,15.47,21.78,0.21
0,16.13,28.76,0.22
0,15.92,29.3,0.22
0.03,16.33,30.4,0.21
0,17.07,29.79,0.2
0.02,17.34,24.2,0.18
0,18.87,36.67,0.17
0,20.44,35.47,0.16
0,19.43,36.72,0.15
0,19.14,42.56,0.14
0,18.46,46.31,0.13
0,18.62,35.76,0.13
0,18.08,32.13,0.14
0,18.44,34.55,0.14
0,20.82,37.42,0.14
0,19.98,30.63,0.15
0.01,20.57,35.8,0.15
0,17.99,32.06,0.14
0,17.89,30.31,0.13
0.07,17.23,23.44,0.12
0,17.55,28.54,0.12
0,19.32,31.01,0.12
12.14,14.47,8.41,0.15
0.03,16.51,23.58,0.16
0,16.17,29.86,0.13
2.38,16.15,19.69,0.11
0.76,15.66,21.58,0.11
0.01,16.52,28.79,0.11
16.13,14.58,7.64,0.18
2.12,14.59,18,0.33
1.41,14.7,13.14,0.15
0.11,14.99,17.17,0.11
0,14.91,23.68,0.1
0.21,15.54,18.81,0.08
0,15.53,18.63,0.08
0.07,16.39,22.41,0.07
0.03,16.22,18.16,0.07
0,15.76,24.11,0.07
0.09,14.83,19.87,0.07
0,15,26.09,0.06
0,16.07,22.79,0.05
0,19.01,20.93,0.05
1.74,18.17,21.41,0.05
9.06,15.46,15.57,0.17
1,14.05,11.94,0.24
0.01,13.9,20.28,0.16
18.05,13.08,11.29,0.12
8.45,12.05,11.31,0.7
15.47,11.44,4.97,1
1.95,12.63,9.38,2.28
23.53,12.51,12.97,3.92
1.66,11.82,11.72,2.61
0,13.96,19.42,1.56
0,16.93,19.23,1.08
0,17.46,20.32,0.83
0.01,16.79,14.42,0.68
0,19.74,17.26,0.58
0,20.12,19.2,0.51
1.34,16.98,14.69,0.46
3.96,12.51,11.89,0.46
0,13.22,19.17,0.46
0,15.73,20.88,0.41
0,16.62,17.59,0.37
0.49,14.76,10,0.35
28.33,12.17,8.36,1.17
8.32,11.99,8.9,3.81
4.82,13.03,11.71,3.1
7.03,11.38,8.64,3.17
1.68,10.61,16.48,3.48
0.57,9.09,18.3,2.62
1.29,8.21,11.68,1.91
16.79,8.96,7.84,1.93
23.52,6.92,5.64,7.83
4.5,6.59,7.06,7.72
2.99,6.5,4.48,5.35
0.11,9.03,9.62,4.47
0,11.11,10.88,3.6
0,12.34,11.19,2.82
0,14.98,11.46,2.25
0,14.59,11.06,1.85
0.11,12.66,10.76,1.55
0.01,10.32,12.39,1.35
0.04,8.7,11.27,1.19
0,10.52,12.97,1.07
0,10.26,11.81,0.97
0.08,9.08,11.15,0.89
0.1,8.55,10.78,0.83
0,7.42,14.57,0.77
0,9.98,14.23,0.72
0.71,8.51,8.36,0.67
0,8.91,11.32,0.64
1.24,9.19,9.55,0.61
7.99,10.63,2.1,0.82
33.64,12.65,5.46,8.95
3.08,11.86,5.24,18.29
0,11.53,9.71,6.65
0,11.31,8.47,4.19
0,11.26,8.47,3.13
0,11.9,6.6,2.5
2.05,11.17,6.03,2.1
21.27,10.69,1.1,2.41
2.72,7.89,7.31,3.91
0,6.68,7.8,3.16
0,8.4,6.03,2.66
1.63,8.48,2.97,2.3
4.73,7.88,1.24,2.09
0.1,7.54,7.43,1.89
3.63,7.55,6.84,1.72
0.07,6.71,9.54,1.58
2.77,5.36,3.48,1.47
6.3,7.08,8.31,2.52
4.37,6.75,3.25,7.83
7.76,6.13,3.76,6.43
19.93,6.87,4.88,8.05
1.88,6.76,3.56,11.52
0.91,6.85,4.27,7.83
4.3,8.17,3.05,5.57
27.38,8.68,3.19,8.28
10.22,6.67,2.21,13.25
2.43,6.01,5.33,10.46
8.52,6.36,0.7,8.16
0.54,6.63,4.33,6.32
0.61,8.71,9.86,5.15
26.08,5.89,3.16,7.49
0,3.41,5.78,9.45
0,3.9,8.49,6.82
0.02,4.39,7.87,5.31
4.66,3.58,3.27,4.32
0,5.9,4.71,3.65
0.44,6.59,4.5,3.16
0.77,6.24,5.1,2.79
30.9,4.96,1.49,5.82
6.33,1.8,1.43,7.38
1.87,2.06,1.34,5.76
0,2.71,4.27,4.86
0,3.13,8.02,4.19
0,3.91,10,3.66
0.97,4.91,11.09,3.23
14.38,4.86,2.07,4.78
11.26,4.13,3.05,6.82
29.44,8.2,2.71,13.7
1.04,4.9,3.78,27.12
0,1.78,6.3,13.31
0,2.92,6.98,8.39
11.09,3.29,1.57,7.27
0.18,1.11,4.78,6.6
0.01,0.57,5.34,5.54
10.04,3.16,1.05,5.3
0.72,3.19,5.57,7.72
0,2.42,7.38,6.93
