0,5.99,5.64,10.87
0.09,7.04,5.15,9.24
5.22,6.07,1.07,6.52
0.67,3.29,3.26,5.44
4,4.26,0.8,4.89
0,6.54,5.3,4.35
24.15,6.53,1.29,3.81
11.02,7.72,1.9,5.44
24.1,6.63,0.9,8.7
0,5.56,4.74,14.14
0,6.36,7.12,10.06
0,6.04,5.59,3.98
0,5.22,6.94,3.08
13.01,5.22,3.52,2.6
20.78,6.84,3.19,4.23
16.96,3.18,1.03,6.62
2.31,1.05,3.71,8.26
29.6,2.13,2.19,9.56
11.03,2.46,1.55,15.88
45.92,2.24,1.21,27.3
8.38,0.48,1.48,22.4
4.32,-0.86,5.27,12.94
34.49,1.39,0.51,10.73
12.06,-0.31,2.2,19.68
8,-1.55,3.62,11.64
17.19,0.02,2.09,8.09
22.37,0.85,1.16,23.05
9.35,-0.01,0.9,17.73
6.92,0.2,0.88,11.53
13.13,1.1,1.88,9.23
0.45,1.41,5.35,9.32
0,-0.02,5.69,8.25
0,-1.24,7.54,6.8
6.8,1.68,4.69,5.67
5.38,4.78,3.99,8.66
6.47,8.01,2.28,16.53
3.1,9.37,3.11,17.4
0.6,10.4,8.99,13.81
20.04,10.31,5.54,11.74
3.51,6.42,6.73,22.62
0.05,9.09,8.13,12.83
0,9.96,10,8.3
0,10,11.82,6.06
0,10.83,9.44,4.76
0,11.22,12.34,3.83
0,10.7,11.64,3.2
7.34,10.16,4.06,2.78
13.14,8.85,3.07,3.57
31.14,6.63,2.77,14.68
12.41,5.21,4.79,23.82
30.65,3.25,5.79,20.12
11.98,-0.2,4.4,15.77
0.52,-2.15,9.08,10.78
31.64,0.19,2.3,11.31
3.05,-2.54,5.58,10.2
0.41,-3.21,9.26,7.24
0.08,-3.4,12.07,5.63
6.03,-1.16,5.19,4.73
21.34,0.3,4.15,4.77
4.29,2.04,8.83,6.27
0,1.59,10.6,7.26
3.77,2.72,8.66,7.29
6.24,4.35,3.76,8.34
19.28,3.11,2.65,11.85
5.77,1.94,7.53,12.94
0.67,3.31,10.45,8.87
1.87,7.56,6.41,7.28
0.49,11.63,12.58,8.03
0.21,11.49,12.45,7.94
4.95,8.53,4.94,6.66
29.88,6.14,1.76,6.56
0.11,4.8,10.99,5.69
0.52,5.75,17.73,4.63
0,8.44,16.91,3.81
0.06,6.26,14.48,3.19
0,7.41,20.92,2.77
0,8.82,21.98,2.45
0.01,10.4,17.56,2.21
0.1,6.9,14.57,2
0,5.5,17.82,1.82
0.31,6.15,17.87,1.66
9.94,2.85,3.38,1.74
0.33,3.87,10.95,1.84
0,3.86,13.94,1.66
0,4.8,23.84,1.51
1.24,5.61,20.67,1.39
16.79,1.92,1.39,1.51
0.9,2.51,12.35,1.91
0.13,2.71,11.71,1.77
2.83,4.9,14.27,1.67
35.18,6.69,0.71,8.81
9.35,7.45,12.07,16.64
5.42,5.16,7.46,8.55
0.01,6.66,18.37,5.61
0,9.64,18.75,4.14
0,11.8,18.27,3.26
0,13.55,20.72,2.72
0,14.43,18.49,2.38
0.07,11.76,15.07,2.08
5.82,7.86,6.32,1.82
2.8,5.94,6.7,1.62
13.48,4.99,7.09,1.58
9.82,4.3,4.11,2.74
0.01,8.01,20.24,2.81
0.53,10.89,22.57,2.4
3.03,8.83,11.25,2.1
19.09,4.84,5.79,3.74
6.69,2.85,4.83,6.72
5.57,4.21,6.74,5.04
19.67,3.7,6.12,4.77
3.69,4.52,8.48,5.05
4.75,6.39,10.34,4.84
9.13,7.75,5.68,4.53
21.42,10.88,18.89,6.36
14.65,8.04,11.51,18.81
0.31,9.04,23.41,10.98
0.25,8.51,23.14,6.93
0.01,6.8,25.57,4.86
0,11.05,28.3,3.72
0,12.5,27.25,3.01
0,11.42,24.64,2.54
0,9.84,20.41,2.19
0.24,6.65,19.24,1.91
2.39,4.23,17.85,1.73
0,6.07,26.15,1.54
0,7.14,25.38,1.4
0,7.71,22.75,1.27
0,6.27,22.27,1.19
0,6.25,26.01,1.1
0,7.04,25.14,1.02
0,8.98,24.76,0.96
0.52,14.57,23.58,0.9
