3.88,-0.41,0.63,0.48
13.12,-3.2,1.52,0.48
18.07,-7.5,1.89,0.46
0.16,-14.39,2.36,0.41
0.08,-14.34,3.07,0.41
0.02,-16.81,1.81,0.37
9.7,-14.04,2.45,0.37
8.16,-12.52,6.11,0.41
3.18,-10.69,1.96,0.46
0.86,-8.46,4.64,0.46
0.12,-11.03,2.08,0.46
11.71,-7.58,1.26,0.43
0.08,-4.56,3.89,0.46
0.02,-0.42,4.53,0.46
0.06,-5.3,6.29,0.46
0.25,-9.07,1.32,0.41
0.6,1.91,2.25,0.43
4.08,4.53,-0.03,0.59
43.38,2.52,3.39,47.79
0,-11.28,4.2,26.72
0.48,-8.88,2.2,13.77
0,-6.6,4.45,9.69
0.56,-2.73,2.92,8.08
20.42,1.77,4.06,8.21
0.02,-8.44,8.92,10.08
2.47,-6.17,5.38,7.65
40.44,1.65,8.2,23.46
0.18,-7.62,10.74,18.68
1.02,-6.56,5.78,10.49
0.66,-4.07,8.67,7.8
1.66,-11.1,6.94,6.34
0.14,-15.52,3.97,4.78
1.33,-11.31,5.39,4.13
2.16,-15.93,5.4,3.26
0.01,-18.95,3.24,2.17
0.15,-18.67,3.12,1.56
0.01,-14.34,4.22,1.61
0.15,-7.19,6.53,1.65
6.75,0.17,1.74,1.69
0.32,1.4,12.18,1.74
0.73,-0.21,5.26,1.43
1.91,0.96,13.36,1.3
0.17,-11.04,11.09,1.17
0.17,-13.23,7.33,1.09
5.61,-4.74,6.47,1.26
0.59,-7.18,5.88,1.09
1.23,-9.22,5.85,0.93
0.08,-10.03,8.31,0.85
0.16,-10.57,7.86,0.85
1.07,-7.44,5.38,0.8
23.47,3.74,1.8,2.17
8.65,5,0.39,9.78
2.7,3.97,0.26,9.47
1.01,4.11,2.19,7.97
5.37,5.18,28.83,11.12
0,6.28,41.32,9.97
0,3.41,17.89,7.99
5.39,2.81,10,6.5
3.48,3.77,18.36,5.95
0.07,-5.1,24.61,5.71
0,-4.84,16.66,4.67
0.77,-1.41,12.42,4.28
0.81,-6.31,22.15,3.91
0.04,-6.08,18.89,3.26
12.89,1.38,7.1,2.61
6.4,-0.82,2.19,2.82
16.24,-9.09,3.11,2.17
3.29,-12.72,7.63,1.74
0.08,-14.93,7.07,1.52
0,-11.73,8.72,1.43
0,-5.36,13.65,1.48
0,-4.22,17.73,1.52
0,-0.56,17.77,1.56
0,5.3,18.46,2.17
5.23,3.87,1.17,2.82
0.02,-0.47,23.44,3.48
0.07,0.08,15.17,2.82
0.08,4.69,14.08,2.61
7.93,5.19,14.68,2.61
9.88,1.96,5.3,8.47
3.38,1.25,10.43,7.5
0.42,-1.88,17.23,5.45
0.47,-2.25,19.22,4.3
0.01,1.24,18.93,3.54
3.26,7.96,24.09,3.26
0.21,1.65,27.29,3.48
0,-2.88,23.91,3.17
3.25,-0.68,15.3,2.65
3.99,1.13,4.78,2.65
0,3.96,18.49,2.61
0,6.56,16.45,2.39
8.2,4.62,4.82,2.39
0.09,1.27,26.47,2.61
0.38,3.06,13.74,2.61
0.96,3.38,15.35,2.39
7.19,0.09,16.88,2.17
0.75,1.75,16.12,2.17
16.63,0.2,3.15,2.04
0.25,-2.31,14.24,1.96
5.15,-1.92,7.96,1.82
0.92,-0.65,20.1,1.74
0,4.88,22.2,1.65
1.86,9.94,13.39,1.56
20.11,7.77,2.55,3.65
1.88,4.77,16.28,4.24
7.63,5.06,18.91,3.74
17.4,5.5,11.12,9.28
0.58,3.41,30.52,7.84
0,7.65,25.39,5.39
1.11,11.7,15.51,4.19
8.12,14.5,10.94,3.48
0.02,13.59,20.06,2.98
0.88,14.25,19.09,2.52
8.99,14.47,13.56,2.24
0.27,5.94,36.02,2.72
0.96,11.25,30.72,2.32
8.03,11.99,18.46,2.07
0.12,5.44,32.97,2.24
0.23,8.87,24.61,1.92
33.52,10.53,0.99,3.02
38.05,12.44,5.82,8.3
2,7.83,24.53,9.71
1.52,9.12,17.04,6.17
3.65,11.6,11.4,4.56
3.75,11.96,2.28,3.82
3.12,10.78,18.59,3.22
7.33,7,9.5,2.82
2.57,7.55,22.14,2.72
0.49,8.94,6.75,2.82
5.03,9.77,3.63,2.56
2.64,14.55,9.14,3.13
33.57,13.49,1.76,4.56
3.76,4.83,29.42,7.3
1.2,4.12,27.14,5.47
0.22,6.05,23.5,4.19
0.02,8.96,26.71,3.43
4.09,7.32,4,2.91
0.01,13.95,14.23,2.59
0.32,18.66,10.32,2.26
0.33,22.41,19.28,1.97
0,23.61,27.08,1.7
10.51,19.4,13.32,1.5
3.67,14.84,18.12,1.55
2.57,15.09,18.79,1.36
0.14,12.95,26.42,1.17
0,10.41,30.07,1.01
0.47,10.36,13.96,0.9
