0.88,-0.2,1.17,0.05
2.31,-1.62,1.46,0.05
0.43,-2.89,1.94,0.05
0.42,-2.96,1.4,0.05
3.3,-8.72,0.91,0.05
0.59,-15.4,0.69,0.05
0,-17.68,0.66,0.04
0,-5.2,1.28,0.04
0,1.19,0.78,0.04
0.18,1.48,1.02,0.04
0.04,3.79,3.47,0.05
0,4.45,2.51,0.04
0,6.21,1.97,0.05
0,4.42,2,0.04
0.01,-1.18,1.99,0.04
0.14,5.04,0.86,0.04
8.89,7.66,0.39,0.04
3.25,-15.39,2.87,0.04
0,-14.61,2.05,0.04
0,-6.34,2.15,0.05
0,1.74,4.19,0.05
0.07,2.08,3.5,0.05
2.84,-6.56,3.02,0.04
0,-4.28,1.81,0.04
0,-0.46,3.4,0.04
5.85,-10.67,1.74,0.04
0,-8.42,1.47,0.04
0.08,1.62,4.53,0.04
0,-11.93,2.12,0.04
0.03,-16.49,1.67,0.04
0.81,-14.75,1.56,0.03
0.99,-11.53,1.51,0.04
0.56,-21.91,1.17,0.03
0.02,-20.7,0.95,0.03
0,-13.23,1.79,0.03
0,-3.29,1.92,0.04
0,0.35,2.32,0.04
0,6.65,2.33,0.05
0,7.49,3.16,0.05
0,8.59,4.85,0.05
0,7.94,7.84,0.05
0,2.4,6.97,0.04
0,0.9,3.14,0.04
0,6.87,5.56,0.04
0.09,7.29,4.64,0.04
0.42,0.51,5.74,0.04
0,-3.9,4.25,0.03
0,1.86,5,0.03
0,0.83,2.73,0.03
0,8.04,3.87,0.03
0,11.16,4.64,0.04
0.44,8.48,3.98,0.04
0.02,9.78,3.19,0.04
0,9.85,8.92,0.05
0,10.09,10.43,0.05
0,15.78,9.57,0.05
2.89,6.53,3.15,0.05
1.88,-3.03,5.01,0.05
0,-7.23,4.5,0.04
0,-5.59,3.51,0.04
0.01,0.16,5.99,0.04
0.4,-0.72,3.99,0.04
0.66,-1.91,4.61,0.04
0.05,6.86,3.85,0.04
0.58,4.8,2.6,0.04
1.06,-3.42,4.51,0.04
0,-10.45,4.49,0.04
0,-10.07,3.73,0.03
0,-2.93,4.13,0.03
0,2.99,7.27,0.03
0,6.97,8.29,0.03
0.02,9.49,7.07,0.03
0,11.96,4.48,0.03
18.45,10.47,3.02,0.04
0.31,9.16,5.13,0.05
0.04,9.41,5.06,0.05
0.01,6.58,4.28,0.05
0.41,6.07,7.33,0.04
0.23,0.43,7.15,0.04
0,0.84,6.54,0.03
0,2.42,4.51,0.03
0,4.78,5.71,0.03
3.34,12.37,7.38,0.03
13.9,10.7,5.16,0.03
0.17,-6.07,5.91,0.04
0,-2.53,4.44,0.04
0,2.07,4.26,0.04
0.04,5.32,4.05,0.04
0.54,8.49,5.02,0.03
17.93,6.21,1.09,0.04
0.09,3.72,6.05,0.06
0,6.88,7.51,0.05
0,15.83,15.3,0.04
0.03,15.06,12.07,0.04
0,3.95,7.52,0.03
0,3.09,5.95,0.03
0,5.25,5.69,0.03
0.1,7.96,5.72,0.03
0,9.1,6.21,0.03
0,10.26,7.06,0.03
0,14.7,10.29,0.03
0.02,22.23,17.5,0.03
0,13.83,11.21,0.03
0.23,8.83,8.14,0.02
21.54,7.05,3.2,0.03
0.15,7.61,8.1,0.04
0,13.84,9.33,0.04
0,19.57,18.23,0.03
0,18.94,14.03,0.03
0.08,17.51,15.39,0.03
0,14.2,9.76,0.02
0.42,16.64,9.77,0.02
0,11.28,9.8,0.03
0,12.82,9.46,0.03
0,21.15,17.35,0.02
0,19.48,17.8,0.02
0,13.33,12.11,0.02
4.75,12.75,5.98,0.02
6.47,10.78,2.81,0.03
12.27,8.39,7.84,0.06
0.94,11.49,8.38,0.06
0,13.08,8.16,0.05
3.78,16.21,8.78,0.04
6.59,15.96,4.7,0.04
33.74,15.99,3.77,1.78
4.19,16.83,4.58,0.55
4.96,13.08,2.34,0.32
36.71,15.38,1.06,3.48
3.4,23.48,7.86,1.56
0.55,23.36,6.97,0.66
43.13,14.14,3.68,0.48
0.01,13.07,6.37,0.42
4.17,11.02,2.8,0.37
0.76,12.7,5.25,0.34
1.02,15.93,1.92,0.31
0,23.68,8.39,0.3
0,25.05,10.56,0.28
0,26.79,16.37,0.25
0,26.23,14.49,0.22
0.01,27.17,16.73,0.19
0.34,21.25,8.56,0.18
0.07,19.41,7.68,0.16
19.45,20.95,9.4,0.15
0.04,25.79,10.49,0.15
23.16,25.38,8.96,0.15
4.15,22.74,4.9,0.13
12.84,22.1,5,2.18
0.04,18.11,9.97,4.78
0.04,13.68,5.36,0.93
0.13,14.77,4.6,0.6
0.04,18.25,7.98,0.5
17.14,19.89,4.48,0.94
24.19,19.68,6.33,47.85
5.89,18.42,7.24,4.4
0.11,17.82,8.6,2.45
3.99,15.67,3.97,1.63
38.03,20.66,6.65,1.16
0.98,20.38,6.21,7.22
3.56,16.93,7.21,2.44
0,17.02,7.68,1.58
0.22,17.95,5.58,1.1
0.16,19.77,6.45,0.91
0,22.54,7.44,0.77
3.63,23.46,7.11,0.66
1.24,24.17,6.5,0.58
0.23,25.17,6.81,0.53
0.6,25.07,6.1,0.65
19.53,24.48,6.6,1.69
0.41,23.47,7.4,0.82
0.4,24.57,7.19,0.57
0,27.04,8.17,0.49
0,27.35,10.66,0.43
0,28.48,13.72,0.39
1.77,26.47,6.67,0.36
8.79,27.87,12.19,0.34
