7.16,-6.7,7.54,0.05
2.18,-11.99,4.42,0.05
0,-6.2,11,0.05
0,-3.62,8.6,0.05
0,-6.29,7.97,0.05
0.04,-8.39,5.52,0.06
0,-5.45,9.54,0.06
0,-1.46,13.24,0.07
0,-0.99,11.94,0.07
0,-0.53,15.1,0.06
0,-2.74,12.62,0.06
0,0.97,13.95,0.06
0,2.13,14.28,0.06
0,2.18,13.68,0.06
0,2.05,16.62,0.05
0.03,2.37,14.04,0.06
9.03,-0.83,10.96,0.06
0.09,-8.65,9.19,0.05
1.59,-5.58,10.81,0.03
0.81,-7.18,11,0.03
0,-5.86,15.14,0.03
0.02,-3.96,16.63,0.03
0.09,-9.04,12.87,0.03
0,-7.02,14.1,0.03
0.84,-3.84,18.44,0.03
0.33,-10.22,15.09,0.03
0,-6.63,16.6,0.02
0.08,-3.09,17.01,0.02
0,-1.57,18.99,0.02
0.04,0.67,16.92,0.02
2.49,1.11,15.21,0.02
7.12,-4.47,4.98,0.03
3.86,-8.72,4.38,0.03
0.09,-10.72,11.32,0.03
0,-6.41,16.51,0.03
0,-0.03,14.1,0.02
0,0.81,14.51,0.02
0,2.35,15.79,0.04
0,3.43,16.83,0.07
0,3.94,17.55,0.08
0,3.92,18.76,0.08
0,-0.1,12.51,0.08
0,1.34,15.39,0.07
0,3.09,17.71,0.07
0,4.69,20.41,0.07
0,3.12,18.24,0.07
0,2.68,19.33,0.07
0,4.76,22.56,0.07
0.72,4.28,28.74,0.07
0,4.36,31.8,0.07
0.05,6.53,31.64,0.07
0,7.54,37.97,0.06
0.01,5.89,38.07,0.06
0.06,2.13,32.04,0.06
0.51,2.4,19.93,0.05
1.54,3.01,24.82,0.06
5.07,-1.8,21.06,0.06
0.32,-5.63,17.89,0.06
2.46,-6.9,10.42,0.04
0.2,-6.16,16.83,0.05
0,-4.41,19.29,0.05
0,-1.81,20.18,0.05
0,0.89,23.61,0.05
0.07,2.34,25.23,0.05
2.04,2.06,29.52,0.05
8.77,-4.72,6.02,0.05
0,-4.84,19.13,0.05
0,-4.39,15.6,0.05
0,0.03,20.68,0.05
0,4.75,23.79,0.06
0.05,5.27,27.27,0.06
0,3.78,29.84,0.06
1.05,3.91,30.4,0.06
5.46,0.36,16.46,0.06
2.04,-0.75,12.74,0.06
3.2,1.01,15.29,0.06
1.02,0.3,21.7,0.06
0.01,-1.44,23.4,0.05
0.01,-0.95,20.94,0.06
0,1.64,25.01,0.05
0,5.21,26.27,0.06
1.19,5.27,27.65,0.06
0.62,5.39,41.32,0.06
1.69,-1.05,28.63,0.05
0.11,-2.01,21.43,0.05
0.01,-2.36,20.71,0.05
0,2.53,26.14,0.05
0,4.91,31.78,0.05
2.67,2.43,25.15,0.05
0.45,3.47,25.83,0.06
0.01,4.25,27.61,0.06
0,6.87,32.38,0.06
1.57,7.87,31.57,0.06
0.68,5.74,30.53,0.06
2.87,0.5,10.16,0.06
1.06,-0.65,15.85,0.06
0.03,3.07,25.73,0.06
0.01,6.35,25.19,0.06
0.73,7.94,26.95,0.06
0.4,9.98,29.45,0.06
0.22,11.61,35.22,0.06
0.85,6.46,38.3,0.06
0.97,6.36,32.37,0.07
1.94,2.53,36.55,0.07
0.5,1.86,27.2,0.07
0,3.97,29.54,0.06
0,7.66,39.21,0.06
0.2,9.32,58.36,0.06
0.57,8.9,52.16,0.06
0,4.62,49.74,0.06
0.14,4.36,38.89,0.06
0.3,5.86,39.28,0.06
0.44,5.48,38.76,0.06
0,8.61,41.56,0.06
0,13.58,55.3,0.06
0,14.77,66.46,0.06
0,12.64,44.4,0.06
0.02,13.86,53.57,0.06
1.24,6.25,35.97,0.06
0.03,3.94,37.35,0.07
0,9.06,45.18,0.07
0,10.49,45.36,0.06
0.06,12.85,45.54,0.06
0,13.69,51.81,0.05
0,14.19,51.77,0.05
0,14.28,48.53,0.06
0.01,14.83,45.74,0.06
0,15.44,54.74,0.05
0,15.35,54.52,0.05
0,15.21,52.31,0.04
0.22,13.89,44.12,0.03
0.02,15.68,44.01,0.04
0.01,17.1,42.85,0.04
2.12,16.19,41.04,0.04
0.02,17.31,52.44,0.04
0,17.23,54.06,0.03
0.09,17.98,52.68,0.03
0,17.21,61.56,0.03
0,18.96,61.55,0.03
0,19.35,68.23,0.03
0,18.23,63.59,0.02
0.07,15.98,42.35,0.02
0,17.35,57.88,0.02
0,15.78,61.32,0.02
0.3,15.92,53.24,0.02
3.83,13,43.48,0.02
1.67,8.47,37.09,0.02
0,11.7,47.39,0.02
0,12.41,48.62,0.02
0.03,14.68,48.71,0.02
4.15,15.72,47.11,0.02
0,14.96,52.46,0.02
0,15.21,49.53,0.02
10.4,14.11,30.48,0.02
7.78,14.58,28.65,0.02
0.13,16.97,38.35,0.02
0,18.98,52.12,0.02
1.74,17.76,42.41,0.02
6.35,14.74,30.46,0.02
1.86,16.44,38.37,0.02
0.84,17.66,38.73,0.02
0.06,18.07,41.07,0.02
0.13,18.31,40.33,0.02
2.08,17.66,39.77,0.02
5.11,16.04,28.7,0.02
14.81,13.02,8.53,0.02
2.45,14.19,24.01,0.03
2.86,15.03,29.89,0.03
0.13,17.33,37.54,0.02
0,18.1,48.66,0.02
0,19.06,51.72,0.02
0,20.4,53.2,0.02
0.52,20.68,50.29,0.02
4.72,17.26,30.9,0.02
0,18.14,47.65,0.02
0.01,19.3,46.75,0.02
1.66,17.58,40.62,0.02
6.78,16.92,29.19,0.02
27.74,14.21,5.12,0.06
17.3,16.16,25.46,0.07
14.76,14.73,11.75,0.04
14.81,14.26,14.03,0.08
6.31,15.95,26.55,0.19
0.24,17.33,38.5,0.09
0.52,17.35,33.47,0.06
0.82,19.07,35.35,0.05
3.14,19.88,31.96,0.04
5.55,18.61,24.04,0.04
13.39,17.41,20.93,0.06
14.81,16.36,19.77,0.63
33.32,14.95,11.16,3.59
29.01,15.38,13.02,3.17
0.85,18.04,29.49,1.5
2.72,17.8,29.78,1.24
13.18,16.42,21.41,1.7
1.76,15.91,25.74,0.83
0.22,16.86,33.61,0.54
3.73,16.42,24.11,0.36
4.52,17.59,27.99,0.29
2.09,18.36,29.37,0.24
0.17,18.94,35.15,0.2
0.05,19.84,34.43,0.17
0.45,20.12,37.11,0.15
0.46,20.32,38.38,0.12
1.91,19.14,35.85,0.11
7.75,17.32,27.09,0.14
6.04,16.53,27.07,0.11
4.07,17.57,29.04,0.1
12.61,15.67,19.37,0.1
4.96,17.32,25.55,0.09
18.6,17.44,24.84,0.1
9.62,16.79,23.17,0.56
7.83,17.4,26.86,0.32
0.51,18.98,34.56,0.14
0.75,18.61,33.27,0.11
4.95,18.59,29.55,0.1
0.66,18.18,40.07,0.12
0.01,18,40.64,0.09
0.08,18.56,40.54,0.08
9.58,14.97,18.98,0.07
7.25,13.04,8.96,0.09
15.25,13.69,12.62,0.1
0.34,16.37,32.28,0.18
0.12,16.8,35.28,0.14
0.04,17.96,34.25,0.1
0.45,18.77,35.68,0.09
