4.78,2.2,0.94,0.66
11.33,-0.33,5.09,0.7
0.05,-5.39,6.02,0.7
0.04,-1.26,6.41,0.67
0.58,-3.08,4.21,0.66
3.55,-7.53,5.41,0.65
0,-14.13,3.08,0.64
0,-9.76,6.95,0.62
0,0.68,7.81,0.63
0,0.66,5.4,0.62
5.46,2.81,8.08,0.64
0.01,3.31,10.3,0.67
0,6.68,9.89,0.7
0,8.91,10.79,0.72
0,5.26,9.94,0.73
0.57,10.47,6.94,0.73
4.56,14.34,9.97,0.72
26.8,0.04,11.33,0.82
0.01,-11.63,12.2,1.09
0.25,-4.3,11.78,1.18
0,-0.2,8.84,1.05
0.92,2.82,3.22,0.97
15.66,4.64,0.84,0.99
0,-2.31,15.99,1.22
0,1.66,20.09,1.33
1.11,1.36,15.51,1.25
0,-2.61,20.57,1.14
0,0.19,21.29,1.03
0.17,1.41,17.48,0.98
0.58,-5.47,16.82,0.93
0.58,-9.22,14.32,0.88
2.43,-5.44,11.44,0.84
0.19,-10.13,15.33,0.82
0.15,-14.28,12.5,0.77
0,-12.25,11,0.73
0,-4.26,14.43,0.74
0.02,0.06,10.48,0.73
0.58,6.74,-0.48,0.72
0.07,9.44,6.97,0.72
0,6.8,13.62,0.72
0,10.45,21.34,0.71
0,2.64,38,0.69
0,0.96,19.16,0.67
0,4.85,19.63,0.66
0.01,8.47,20.06,0.65
0.89,1.35,19.29,0.65
0,-3.26,21.72,0.65
0,1.57,21.92,0.64
0.7,0.94,14.74,0.64
3.42,6.9,6.94,0.66
0,10.59,12.95,0.65
0.01,12.2,8.79,0.65
0.02,13.27,7.33,0.64
0,14.67,28.47,0.63
0,9.38,28.13,0.62
0.34,13.27,18.06,0.61
1.14,18.05,16,0.61
1.89,12.37,13.78,0.62
0,-1,30.55,0.61
0,-1.9,20.34,0.6
0,1.07,21.85,0.59
0.19,2.3,20.63,0.59
0.15,-0.13,20.44,0.58
0,7.08,22.14,0.58
6.93,14.51,10.32,0.58
1.11,4.7,12.5,0.61
0.01,-4.28,28.03,0.59
0,-7.72,20.84,0.58
0,-2.49,19.39,0.57
0,0.48,19.89,0.57
0,3.39,20.1,0.57
0,6.34,23.39,0.56
0,10.71,18.58,0.56
2.09,14.34,15.57,0.57
5.44,12.43,10.16,0.57
10.33,9.5,11.02,0.66
0.26,9.36,26.27,0.71
10.42,4.12,4.68,0.79
0.11,1.82,34.35,0.8
0.17,1.86,28.41,0.83
0,3.21,23.09,0.81
0,5.58,23.21,0.77
0.95,9.88,30.87,0.75
18.44,13.17,11.76,0.76
0.01,2.12,30.68,1.08
0,0.42,27.14,1.48
2.75,2.82,16.84,1.31
14.95,2.76,2.82,1.27
0.01,7.81,13.64,1.84
9.76,11.67,13.35,1.85
17.97,7.66,12.08,2.09
0,7.84,28.09,2.96
0,10.63,34.26,2.34
0.54,13.97,35.6,1.97
3.47,9.71,27.62,1.75
0,4.26,21.24,1.54
0,4.63,24.68,1.41
2.05,6.33,13.21,1.33
0.03,6.54,18.81,1.27
0,7.96,18.87,1.21
0,10.16,25.27,1.13
0.23,15.57,26.6,1.08
22.04,16.93,16.75,1.07
1.77,12.51,23.89,1.15
11.6,13.12,14.2,1.17
0.02,7.01,26.04,1.21
0,12.05,28.42,1.33
0,14.95,37.4,1.28
0.12,16.79,19.27,1.23
11.53,18.75,22.86,1.17
0.01,15.34,28.38,1.19
1.17,15.24,12.93,1.18
46.31,15.42,3.01,4.13
5.12,11.84,24.6,7.06
0,15.53,35.63,5.26
0,18.2,47.19,3.84
0,13.05,40.49,3.07
0.29,13.04,19.85,2.51
45.47,16.98,8.64,2.22
0.72,10.41,18.67,4.5
0.04,10.85,28.86,3.05
0.36,13.92,18.78,2.48
9.59,15.67,14.54,2.07
0.55,18.95,16.41,1.82
0.11,20.5,12.39,1.7
8.6,20.54,9.11,1.59
16.8,18.26,2.15,4.45
1,20.47,9.07,4.09
0.32,22.11,25.91,4.55
0,22.11,28.11,3.49
16.84,21.36,18,2.93
3.67,14.54,19.23,9.16
1.68,13.52,16.95,5.12
2.95,12.08,7.22,3.87
8.82,12.8,4.35,3.27
0.11,20.77,15.1,3.17
0,22.31,22.38,2.91
0,23.68,32.11,2.61
0,24.39,34.04,2.32
0,24.57,39.62,2.11
0.18,24.25,33.84,1.97
8.34,21.08,19.92,1.87
0,20.65,23.64,1.79
0,24.02,30.51,1.68
0,24.56,29.71,1.62
0.3,24.91,23.84,1.55
0.03,25.01,26.37,1.49
9.06,22.86,14.18,1.5
0.14,20.98,26.8,1.48
0,17.3,25.35,1.41
0,18.03,24.5,1.34
6.36,17.68,12.85,1.32
22.36,18.37,2.75,1.35
0.01,20.22,21.02,1.35
0.13,19.66,24.88,1.3
0,18.25,23.44,1.25
4.71,20.57,14.06,1.23
22.08,21.61,7.17,1.22
10.05,18.88,13.66,1.37
5.34,16.49,15.04,1.31
1.92,16.84,15.84,1.26
1.87,18.04,9.58,1.24
2.2,20.55,13.21,1.22
0.1,23.3,17.36,1.19
0.32,23.93,15.7,1.14
0.26,24.71,16.51,1.11
0.27,25.17,17.96,1.07
0.02,25.53,22.58,1.04
17.86,25.1,17.56,1.02
1.29,25.22,18.2,1
9.23,24.4,10.91,0.97
0.04,25.93,17.05,0.94
0,26.83,22.15,0.91
0,27.28,24.06,0.89
0.48,26.87,24.26,0.86
0.25,26.28,21.61,0.84
0.27,25.58,24.63,0.82
0,24.6,31.22,0.79
0,24.67,32.36,0.77
0,25.89,31.26,0.77
0.02,27.1,31.13,0.77
0,27.93,34.47,0.76
0.56,28.15,31.16,0.75
0.2,28.25,33.39,0.76
0,26.1,43.67,0.74
5.98,20.64,14.38,0.73
0.05,22.85,24.07,0.72
0.4,26.58,25.84,0.72
0.04,28.12,23.18,0.71
13.95,24.86,14.03,0.7
0.21,21.55,21.76,0.7
0,21.22,32.33,0.69
0.14,22.25,30.21,0.67
2.92,21.7,9.82,0.66
0.2,24.99,25.86,0.66
6.36,22.58,7.15,0.74
0.01,23.82,29.82,0.72
0.04,25.46,27.92,0.67
0.58,26.29,23.21,0.65
0.04,28.05,35.85,0.63
0.36,28.59,32.09,0.62
1.49,29.2,30.29,0.61
0.13,29.69,38.33,0.63
7.13,26.97,19.03,0.63
1.72,25.07,19.26,0.62
0.04,26.42,31.86,0.6
0,24.33,42.74,0.59
0,23.25,33.8,0.58
0.48,23.92,32.25,0.58
1.59,24.67,23.7,0.58
14.71,22.83,5.33,0.6
2.2,23.44,16.65,1.04
0,22.95,30.12,0.79
21.83,22.51,21.02,0.71
17.95,21.65,12.71,0.71
0.71,23.4,15.43,0.7
1.13,25.36,18,0.68
0,26.91,27.88,0.65
0.64,26.93,21.86,0.62
0.45,27.05,21.64,0.6
11.86,25.66,16.78,0.59
0,23.77,31.05,0.57
0.24,22.96,22.66,0.57
5,20.8,10.53,0.57
0.01,22.37,27.34,0.56
0,23.13,25.89,0.56
0,24.4,31.97,0.55
0.1,25.24,26.59,0.55
0.03,25.72,30.21,0.54
4.96,23.61,15.88,0.54
19.04,22.17,7.1,0.6
0.14,25.41,21.85,0.62
0.33,25.8,22.17,0.59
0.27,26.02,23.4,0.56
1.18,25.95,22.11,0.55
0.64,25.85,21.29,0.53
9.08,23.76,11.32,0.54
1.62,24.12,14.66,0.54
5.73,23.93,14.2,0.53
0.99,23.92,15.64,0.57
0.13,23.99,22.06,0.53
0.06,23.76,26.24,0.51
0.04,23.28,29.62,0.5
