0.19,0.83,1.07,0
0.98,-1.82,2.71,0
0.01,-5.96,2.03,0
4.35,-4.39,1.42,0
2.61,-6.14,1.29,0
0.3,-11.85,1.43,0
0.05,-13.57,1.3,0
0,-9.95,1.97,0
0.01,0.5,1.7,0
0.07,-0.24,0.93,0
3.28,1.16,1.02,0
0.01,1.2,1.65,0
0,4.41,1.73,0
0,4.51,1.91,0.01
0.01,-0.21,1.89,0.01
0.45,5.58,0.21,0.01
10.91,10.7,1.36,0.01
45.48,-5.9,1.35,0.25
0.01,-18.58,0.91,0.05
0,-10.1,1.52,0.04
0,-3.88,2.23,0.04
0.69,2.54,2.72,0.02
6.66,-3.9,0.94,0.02
0.34,-9.86,2.12,0.02
0.05,-2.7,3.45,0.01
8.82,-3.5,1.43,0.02
0.05,-10.82,2.57,0.02
0.08,-2.92,5.76,0.01
0.06,-10.98,2.23,0.01
0.21,-18.08,1.37,0.01
0.05,-19.16,1.28,0.01
0.65,-14.73,1.52,0.01
0.07,-24.4,1.05,0
0,-25.62,0.84,0
0,-20.17,1.45,0
0,-6.44,2.88,0
0.02,-3.29,3.15,0.01
0.19,6.47,1.16,0.01
0.88,6.65,2.2,0.46
0,6.87,3.98,0.61
0.01,8.68,7.48,0.43
0.01,1.07,7.25,0.19
0,-1.19,3.61,0.09
0,3.62,5.1,0.06
0.47,3.61,2.24,0.05
3.78,-1.53,3.9,0.03
0.14,-5.57,3.54,0.02
0.01,-1.18,5.29,0.01
0,-2.73,3.05,0.01
0,4.07,2.66,0.01
0.04,9.28,4.67,0.01
0.89,3.3,0.72,0.01
0.03,5.75,1.55,0.01
0.06,9.21,4.04,0.01
0,8.53,7.6,0.01
0,13.36,6.31,0.01
9.99,15.32,1.88,0.01
5.99,4.05,5.01,0.02
0,-6.78,5.9,0.02
0,-5.95,4.82,0.01
0.01,-1.02,6.02,0.01
0.02,-1.91,6.96,0.01
0.28,-5.77,3.66,0.02
0.18,3.42,4.82,0.02
21.56,5.89,1.08,0.78
3.15,-2.87,3.31,0.89
0.02,-9.07,5.19,0.35
0.01,-10.23,4.62,0.14
0,-4.39,3.84,0.07
0,0.76,5.49,0.04
0,4.62,6.73,0.03
0.01,7.23,6.77,0.02
0.05,9.68,4.8,0.02
0.76,9.68,2.86,0.02
0.29,7.47,5.28,0.02
0.07,7.75,3.81,0.02
0.17,7.35,5.98,0.02
0,5.69,5.46,0.01
0.05,-0.03,7.07,0.01
0.27,1.39,7.22,0.01
0,1.18,5.77,0.01
0,2.44,5.24,0.01
8.52,4.15,2.42,0.01
8.05,13.76,5.11,0.03
0.18,-2.99,7.89,0.54
0,-3.33,5.49,0.59
0.42,0.56,4.6,0.14
8.7,1.51,1.32,0.08
0,6.55,4.23,0.1
5.02,9.67,3.57,0.14
1.8,6.04,6.47,0.95
0,5.54,6.28,1.17
0,12.86,12.87,0.28
0.78,16.5,13.18,0.13
0,5.12,7.66,0.08
0.04,3.58,5.04,0.05
0.02,4.18,6.22,0.03
1.55,4.35,3.59,0.02
0.17,4.71,5.08,0.02
0.01,6.6,5.91,0.01
0,9.79,7.41,0.01
0.07,17.48,11.04,0.01
0.02,17.23,12.3,0.01
0,7.18,7.31,0.01
22.91,8.06,4.99,0.01
2.04,6.01,6.44,0.03
0,9.24,8.41,0.03
0,15.42,13.78,0.02
0.85,17.77,11.18,0.02
0.43,17.93,12.24,0.02
0,12.49,9.49,0.02
