1.98,6.43,1.27,7.03
14.61,7.48,2.18,7.33
6.21,4.3,2.88,8.42
4.17,1.39,1.82,8.79
17.8,1.64,4.51,7.33
28.85,7.67,1.37,9.52
17.57,7.42,1.18,18.31
13.64,5.98,1.15,13.19
9.64,5.31,1.55,10.62
6.34,5.54,2.92,9.89
0.54,7.07,4.21,8.42
0.22,4.98,3.65,7.18
26.27,6.13,1.71,7.33
43.37,7.22,1.93,7.69
25.66,6.19,3.49,20.51
3.34,1.04,4.68,12.45
0.7,0.39,3.46,8.64
4.92,0.3,10.26,7.69
3.38,0.21,4.71,7.11
28.77,1.25,2.26,6.89
5.28,-0.1,2.81,6.96
11.93,-0.77,1.26,6.15
5.15,-0.04,1.59,6.45
0.79,-2.11,2.56,5.57
3.02,-3.44,2.14,4.98
0.37,-3.28,4.36,4.62
0.71,-1.87,7.41,4.4
8.13,-4.08,3.64,4.18
0.23,-8.09,8.24,3.52
0,-6.44,9.84,3.37
0,-3.86,9.7,3.15
0,-3.66,7.62,3
0,-3.76,7.92,2.86
9.39,-1.43,7.11,2.71
1.75,4.9,5.29,3.22
42.63,6.44,4.2,4.54
38.77,6.44,1.4,15.38
24.98,6.31,0.69,21.98
25.54,6.23,0.51,28.57
0.29,2.73,12.04,14.65
0.01,4.28,16.59,8.79
0,5.88,10,7.33
0,7.62,8.99,6.3
0,8.64,9.74,5.57
0,7.63,9.85,5.27
0,8.62,10.43,4.91
5.08,8.35,4.37,4.76
27.92,8.03,1.89,5.86
23.95,7.33,4.87,12.45
7.57,5.19,3.02,17.58
23.84,3.29,4.43,14.29
11.58,0.19,1.69,12.45
20.92,-0.85,4.12,10.99
10.26,-0.83,3.63,9.52
1.42,-2.93,5.02,8.42
0.02,-3.43,9.38,8.06
0,-4,8.77,7.55
0.78,-3.29,12.59,7.03
0,-1.75,26.33,6.01
0,0.98,15.99,5.18
0,1.65,9.38,4.87
0,3.02,11.09,4.69
15.8,3.65,1.49,4.49
9.37,2.93,7.07,4.25
0.67,2.82,10.73,4.54
3.58,3.88,4.17,4.32
5.22,4.95,3.26,4.4
4.16,7.72,3.1,3.99
7.21,8.88,4.24,5.08
2.36,8.43,2.53,8.79
6.77,6.82,9.06,7.03
0.26,4.62,9.24,6.23
0,5.81,13.66,5.42
0.3,7.1,12.96,4.84
1.62,4.88,11.88,4.4
0.78,4.32,6.59,4.03
0.1,6.28,9.59,3.66
0.13,8.16,16.32,3.44
12.27,5.44,5.26,3.37
5.86,5.11,5.11,3.59
5.35,4.62,7.01,3.66
4.54,4.25,4.96,3.59
0.07,4.41,11.54,3.3
0.01,2.47,35.26,3.15
0,3.64,18.11,2.93
0.76,3.87,10.96,2.71
4.28,3.39,15.55,2.56
0.51,4.03,21.72,2.34
5.23,3.82,12.46,2.27
2.95,3.69,11.22,2.2
7.04,4.98,2.77,2.34
10.11,4.39,2.63,2.86
1.68,2.91,12.91,3.59
5.23,3.75,3.8,3.15
0.01,8.14,14.57,2.93
7.79,9.73,13.11,2.86
20.84,9.75,0.73,6.23
0.43,12.54,8.54,8.79
0.14,11.13,10.65,6.59
5.85,8.85,7.1,5.57
5.62,5.75,6.11,5.27
18.02,5.2,3.37,5.27
8.15,5.66,5.67,6.59
0.38,7.09,14.24,6.23
2.05,10.45,19.86,5.42
26.18,9.04,3.91,6.3
18.78,6.51,8.44,8.06
10.06,5.2,9,9.52
8.79,5.03,5.93,8.79
9.36,4.17,3.7,8.06
5.44,5.16,11.08,6.96
0.41,7.61,19.72,6.15
23.49,6.74,3.85,7.33
49.75,7.24,5.57,13.19
13.48,6.35,6.04,18.31
26.28,5.3,5.4,16.85
18.63,5.44,7.23,15.38
2.01,6.11,17.8,11.72
0.54,6.65,8.13,8.06
0.09,7.22,16.78,7.18
1.88,5.66,13.41,6.3
5.36,4.4,13.52,5.49
7.71,4.07,8.02,5.13
7.16,4.23,8.03,4.76
6.28,5.27,10.22,4.54
0.69,6.03,16.14,4.32
1.63,5.58,16.56,4.1
8.89,4.92,9.44,4.1
1.15,5.06,23.37,3.88
0.14,5.46,19.74,3.66
0.58,6.21,16.8,3.52
4.19,7.62,5.07,3.3
5.34,11.47,8.43,3.37
8.91,10.34,3.8,3.59
0.57,8.16,19.85,3.96
0.09,7.86,20.97,5.13
1.5,8,19.64,7.33
25.85,7.8,5.41,8.06
20.58,8.23,5.28,9.52
12.22,7.77,9.27,11.36
8.48,7.49,9.64,10.99
10.66,6.9,4.88,9.82
13.65,7.88,6.78,8.94
2.54,10.02,13.35,8.94
0,11.13,20.93,7.91
0.01,9.92,15.33,6.66
0,10.1,20.89,5.71
0.63,8.67,17.28,5
5.87,8.83,11.64,4.48
1.03,8.18,15.17,4.05
0.27,8.28,17.41,3.74
0,9.58,23.47,3.45
3.17,12.65,12.72,3.25
0.18,16.18,20.6,3.41
0.37,13.97,15.66,2.98
3.8,9.83,9.54,3
0,11.83,22.41,2.84
2.23,12.11,12.15,2.64
0.07,10.36,19.68,2.51
1.71,9.76,17.44,2.4
1.34,9.88,15.49,2.41
5.29,9.03,5.79,2.39
0.53,9.35,17.2,2.66
0,9.72,16.68,2.3
0.04,10.36,20.72,2.18
0,9.62,22.74,2.07
0.77,9.32,18.31,2.01
0.08,8.57,20.89,1.95
10.77,7.83,8.34,1.9
0.31,8.51,19.69,1.89
0,11.08,24.78,1.79
0.04,12.54,24.72,1.72
0.39,11.67,17.27,1.67
2.57,10.77,16.13,1.63
25.53,9.94,2.57,1.78
8.94,11.28,12.36,1.96
2.06,11.41,14.11,2.15
0.32,12.16,19.12,1.74
4.21,10.61,8.74,1.64
1.09,10.17,14.22,1.63
0.01,11.17,17.55,1.55
0,12.81,18.06,1.49
0.12,13.84,15.57,1.44
0.59,13.3,19.77,1.41
3.34,10.94,6.08,1.42
2.32,10.24,15.04,1.41
0,11.04,22.27,1.34
0,13.84,27.07,1.28
0,17.41,28.97,1.24
0.08,14.51,17.34,1.2
0.36,11.88,17.89,1.18
0,13.62,22.28,1.14
0,17.44,28.74,1.11
0,19.73,31.06,1.08
0,22.52,35.9,1.05
0,22.72,33.99,1.01
0,16.22,25.64,0.99
0.68,11.79,20.41,0.96
5.98,10.48,17.61,1.03
13.92,10.35,8.08,1.12
7.37,11.09,5.85,1.63
1.86,13.03,8.15,1.51
0.01,14.99,18.64,1.19
0,18.76,27.27,1.06
0,21.18,33.2,0.99
0,20.53,30.48,0.93
0,20.24,31.23,0.89
0,21.12,30.88,0.86
0,20.71,26.14,0.83
0.07,18.81,20.03,0.8
0.01,16.66,28.09,0.78
0.01,13.16,22.68,0.76
0,13.98,22.13,0.75
6.35,12.32,14.4,0.73
11.91,11.45,9.28,0.94
0.26,11.86,17.88,0.87
7.14,11.56,6.78,0.78
1.1,12.22,16.74,0.88
0.01,13.57,19.22,0.81
0,17.36,26.83,0.73
0,17.55,28.06,0.7
0,18.31,26.73,0.67
0.01,18.05,25.14,0.64
2.04,13.35,15.43,0.64
0.03,15.42,23.2,0.67
0,18.97,32.08,0.62
0,15.29,27.24,0.59
0.03,14.67,16.07,0.57
0.28,13.4,19.88,0.57
0.5,12.16,18.42,0.56
0.03,11.98,17.52,0.55
1.5,11.85,9.25,0.54
0.47,12.83,16.68,0.53
0,13.76,23.98,0.53
0,16.13,29.63,0.52
0,18.15,28.37,0.5
0,20.14,31.03,0.49
0,22.23,31.27,0.48
0.05,18.29,19.35,0.48
0.16,14.79,14.01,0.48
0.11,16.73,16.36,0.47
1.1,18.91,23.09,0.45
10.11,14.5,8,0.97
0.62,12.97,16.21,1.08
0.02,12.79,15.24,0.7
0.78,12.88,17.08,0.56
4.51,11.58,14.24,0.55
3.42,10.07,15.12,0.56
8.1,10.97,4.81,0.56
6.06,10.76,4.43,0.65
8.48,13.6,9.43,0.62
3.34,13.23,11.87,1.15
0.01,12.34,14.64,1.06
0,14.84,18.63,0.72
0,15.21,11.63,0.62
0.03,13.02,14.76,0.58
13.59,11.68,4.49,0.59
16.52,10.85,4.97,1.63
10.61,9.71,6.21,1.92
6.43,9.34,4.92,1.47
0,9.95,10.36,1.28
6.22,9.55,2.28,1.05
1.27,10.85,11.02,1.11
6.37,9.08,3.66,1.08
11.9,7.38,4.62,1.25
0.52,8.27,13.55,1.3
0,9.51,20.44,1.11
0.01,11.3,19.27,0.98
0,11.4,19.88,0.88
0,13.22,17.12,0.81
0.01,13.6,10.66,0.76
0.02,12.9,10.72,0.72
0.04,12.38,7.23,0.68
0.01,10.11,12.69,0.66
0,9.19,14.72,0.63
2.37,11.18,12.24,0.61
10.64,12.63,2.92,0.81
18.53,11.81,2.36,8.94
0.01,8.82,11.03,5.33
0.49,11.35,7.47,2.85
0.22,13.64,9.93,2.13
0,14.9,19.18,1.77
0,16.72,18.88,1.54
14.99,12.56,4.22,1.47
0.91,9.47,9.53,2.46
20.58,8.52,4.11,2.17
19.75,8.49,3.73,6.92
41.88,7.86,4.82,22.2
9.2,5.49,5.78,14.8
1.49,5.03,7.04,8.42
36.5,4.74,4.83,8.28
11.75,4.69,3.5,18.02
1.27,3.7,8.16,9.3
0.01,4.56,9.49,6.42
32.37,6.88,4.94,8.13
3.82,6.29,2.41,14.07
28.58,5.53,1.77,10.18
10.14,5.71,2.09,16.26
3.26,4.82,6.38,12.6
