3.61,1.67,-0.02,0.58
18.63,1.7,0.12,0.68
0.48,-0.73,11.81,1.47
0.02,-3.96,12.37,1.26
0.05,-2.81,7.48,1.37
19.96,-4.66,3.31,0.99
27.58,-8.68,1.32,0.66
1.72,-10.79,8.18,1.31
0.22,-6.36,8.75,1.44
0.36,-6.25,8.12,1.2
0.1,-10.89,3.33,0.85
12.63,-5.25,5.06,0.77
0.1,-2.77,5.75,0.89
0,0.63,10.48,0.84
0.02,3.06,5.44,2.02
0.26,0.13,3.47,3.49
0.33,3.51,4.92,2.76
5.86,7.26,-0.5,7.39
28.85,1.28,11.52,40.5
0,-7.53,12.96,12.6
0.41,-3.69,8.83,8.28
0,-1.02,11.52,6.65
0,1.48,8.2,5.31
12.4,3.87,9.18,4.5
0.03,-2.47,18.15,3.83
8.77,-0.91,4.35,3.39
32.14,1.57,17.93,16.2
0,-3.52,18.7,7.56
1.12,-0.46,9.02,5.31
1.83,0.68,3.4,4.48
2.06,-3.2,9.5,3.79
0.17,-3.61,11.17,3.15
33.44,-5.9,2.52,2.39
4.92,-10.95,4.52,1.8
0.08,-17.5,4.61,1.53
0,-15.08,6.33,1.31
0,-8.83,7.89,1.5
2.38,-3.71,6.61,1.33
6.93,4.75,4.96,1.73
0.98,3.04,12.79,9.54
0.01,4.47,12.74,6.17
0.2,3.97,18.22,5.13
0.34,-4.33,23.94,4.24
0.01,-4.81,18.97,3.56
0.43,2.61,23.12,3.2
1.12,-0.06,10.91,2.81
6.83,-4.75,9.16,2.48
0.78,-7.48,11.51,2.09
0.16,-4.44,11.85,1.83
0.06,-0.15,9.3,1.44
7.78,2.67,0.48,1.35
0.02,6.64,9.07,1.53
4.26,5.81,0.7,1.64
0.24,7.81,2.21,1.68
0.08,8.21,34.48,1.66
0,8.61,24.01,1.53
0.13,11.27,11.92,1.46
1.18,13.1,11.28,1.38
3.96,8.85,24.46,1.31
0,-3.53,24.44,1.18
0.09,-1.27,16.85,1.07
1.98,0.7,20.41,1
0.66,-3.35,24.8,0.93
0,-0.47,18.65,0.82
1.94,6.86,14.39,0.77
6.4,9.36,3.44,0.91
14.52,3.48,6.3,1.18
0.25,-9.32,20.83,1.44
0.01,-9.14,15.69,1.31
0,-5.22,16.98,1.21
0,-1.7,20.62,1.14
0,1.84,24.66,1.11
0,4.95,22.98,1.06
0.07,6.49,6.78,0.99
9.16,8.48,2.13,0.98
6.46,7.47,14.77,1.04
3.66,5.65,3.14,2.32
0.01,7.72,16.12,2.66
18.38,3.32,3.88,6.09
2.69,-0.66,19.81,6.89
0.61,-1.72,18.8,4.44
0.36,-2.52,22.96,3.49
0,-0.17,27.61,2.89
0,5.98,23.63,2.44
3.77,8.39,7.2,2.09
0.29,4.82,27.87,1.81
0.12,3.85,24.26,1.57
17.2,-0.12,1.69,3.56
1.22,3.79,1.22,5.45
0.05,6.59,8.98,4.67
0.69,8.44,12.85,4.03
11.54,6.48,2.19,3.74
0,4.16,28.72,3.29
0,9.64,32.48,2.88
3.77,12.84,29.69,2.57
0.63,5.91,20.73,2.24
2.21,2.27,7.14,1.96
0.11,0.98,22.82,1.78
4.77,1.37,9.63,1.59
1.81,0.33,19.98,1.48
0.68,0.88,24.31,1.32
0,7.52,28.9,1.17
0.06,14.32,28.82,1.05
