0.62,10.67,7.22,0.01
0,4.23,15.24,0
0,3.96,11.53,0
0,9.48,12.75,0.01
0.01,8.44,8.13,0
0.03,2.39,12.93,0
0,-0.66,9.76,0
0,2.06,8.21,0
0,8.1,11.1,0.01
0,10.84,7.8,0.01
0,12.48,18.2,0.01
0,11.95,13.18,0
0,13.23,13.17,0
0,14.84,16.19,0
0,14.36,9.36,0
0,15.24,7.97,0
0.2,17.91,10.9,0
4.07,6.3,21.8,0
0,1.89,13.86,0
0,9.35,9,0
0,10.35,11.01,0
1.11,15.14,4.17,0
0.84,18.72,12.76,0
0,9.72,15.28,0
0.02,10.98,11.57,0
0.05,14.96,17.64,0
0,5.83,16.39,0
0.11,8.52,6.25,0
0.2,16.29,7.18,0
0.44,16.08,6.96,0
0.38,1.75,13.08,0
2.97,-0.89,4.56,0
2.71,-1.48,6.37,0
0.01,-1.93,9.52,0
0,-2.54,8.37,0
0.16,3.14,4.59,0
0.83,11.67,3.24,0
0,15.53,12.17,0
0.06,17.21,10.66,0
0,17.05,8.61,0
0.16,18.36,8.72,0
0.34,13.05,26.51,0
0,10.51,15.73,0
0,12.69,18.51,0
0,18,20.27,0
0,16.08,24.12,0
0,8.75,20.7,0
0,10.65,15.46,0
0,16.07,13.58,0
0,19.86,19.53,0
0,22.36,23.76,0
0,24.82,25.1,0
0,24.99,22.97,0
0,23.85,25.63,0
0,18.59,22.43,0
0.28,20.64,15.23,0
1,20.77,11.15,0
1.41,20.68,7.97,0
0.45,11.44,24.24,0
5.77,3.8,10.56,0
0,7.42,10.75,0
0,10.96,15.71,0
0,13.23,15.73,0
2.67,15.68,5.69,0
1.62,19.86,4.95,0
0.58,19.22,13.37,0
0.01,4.55,26.43,0
0,3.48,18.31,0
0,3.7,14.46,0
0,7.36,15.67,0
0,10.08,17.27,0
0,14.08,16.87,0
0,17.92,16.93,0
0.16,20.01,15.69,0
0,19.05,16.57,0
5.02,18.34,11.51,0
0.01,18.17,15.19,0
0,13.97,26.59,0
0,12,23.21,0
0,10.34,21.46,0
0,12.8,18.51,0
0,16.76,18.53,0
0.35,17.3,14.19,0
1.27,20.78,13.64,0
2.91,11.71,24.34,0
1.45,5.33,10.08,0
6.66,5.73,2.07,0
0,11.77,12.07,0
0.71,14.72,5.82,0
1.57,20.6,19.96,0
0,14.7,20.84,0
0,15.26,21.27,0
0.03,15.53,20.57,0
0.06,18.13,14.85,0
2.26,18.52,9.08,0
16.65,8.35,4.08,0
0.75,9.56,17.67,0
0,12.41,15.98,0
0,17.69,17.94,0
0,22.07,23.19,0
0,22.04,22.82,0
0.37,20.96,22.34,0
1.86,22.9,19.54,0
0,22.73,24.22,0
0.25,23.21,30.54,0
0,17.13,34.85,0
0,17.51,24.72,0
0,20.41,23.2,0
0.2,26.17,24.97,0
1.38,26.52,26.37,0
0.03,24.38,23.15,0
0.09,24.78,23.45,0
10.82,21.71,12.8,0
0,18.62,24.3,0
0,20.97,27.41,0
0,24.66,30.38,0
0,24.24,22.48,0
0.39,23.79,18.06,0
13.11,25.61,23.69,0
7.94,15.19,22.78,0
0,17.17,25.16,0
