3.95,5.93,0.17,0.37
10.14,5.48,0.31,0.41
0.47,5.78,17.85,0.73
0,-0.08,14.91,0.52
0,0.89,10.31,0.41
12.97,-2.4,8.36,0.35
31.68,-6.18,3.1,0.32
1.85,-5.15,10.66,0.27
0.51,-4.27,6.66,0.41
0,-2.62,8.95,0.51
0,-8.55,4.16,0.46
11.67,-2.91,4.38,0.41
0,-0.84,6.4,0.51
0,1.79,6.74,0.52
0,3.41,6.36,0.88
0.06,0.64,3.76,2.13
0.06,5.2,4.24,2.5
1.42,10.67,1.28,4.02
14.15,9.61,16.74,4.93
0,-2.45,16.3,3.68
0.24,-1.83,8.18,1.67
0,0.15,10.46,1.08
0,2.79,8.37,0.93
11.42,8.75,11.97,2.01
0,1.1,18.39,2.21
0.67,2.23,5.25,1.13
24.63,8.99,19.02,2.63
0,0.49,21.88,1.97
0.63,1,5.39,1.18
1.53,2.37,2.24,1.05
3.59,2.02,7.81,0.96
0.01,-1.35,10.92,0.83
36.97,-2.9,3.52,0.78
11.92,-7.96,6.41,0.81
0.83,-11.01,8.09,0.71
0,-13.19,6.35,0.59
0,-6.93,8.79,0.51
0.05,-2.22,11.38,0.49
5.35,5.28,9.38,0.74
1.93,7.1,14.61,4.29
0,7.12,19.5,3.76
0,9.59,31.31,4.05
0,1.51,30.46,2.31
0,-1.09,24.22,1.25
0,6.6,29.52,1.01
3.48,5.78,16.92,0.89
13.69,-0.66,8.68,0.89
0.05,-4.97,12.96,0.81
0,-1.59,13.7,0.76
0,1.75,12.06,0.74
18.38,8.29,0.56,2.92
0.02,10.34,5.17,3
2.7,11.68,7.42,1.79
1.39,12.16,3.87,1.38
0.01,13.73,39.84,1.13
0,11.83,29.95,0.89
0,14.49,21.11,0.79
0,13.98,15.61,0.73
2.54,14.96,27.79,0.69
0,2.86,33.21,0.61
0.31,2.56,18.07,0.56
1.9,4.73,16.77,0.59
0.06,2.78,33.92,0.59
0,0.91,20.36,0.51
0,10.34,29.13,0.51
17.44,13.31,5.7,0.59
21.71,10.12,1.84,1.18
3.54,-1.82,27.67,1.62
0,-4,21.44,1.74
0,-2.18,17.84,0.79
0,-0.38,19.13,0.71
0,3.72,24.65,0.68
0,6.8,24.85,0.64
0.02,10.94,19.42,0.59
4.44,13.63,10.58,0.66
1.51,11.51,21.39,0.93
7.4,7.11,3.91,2.46
0.19,9.24,10.95,1.33
11.74,8.22,13.27,2.35
0.18,5.47,42.83,3
0.02,5.06,33.48,1.47
0,3.06,31.38,1.05
0,4.55,35.57,0.86
0,7.83,26.58,0.76
0.29,12.72,23.11,0.73
0.35,13.03,33.31,0.68
0.13,7.42,34.28,0.59
24.42,2,2.74,2.48
0.61,5.07,10.58,3
0,8.77,16.87,1.38
0.38,10.63,20.35,1.01
6.46,9.99,3.01,1.08
0.46,8.95,37.76,0.96
0.03,13.05,33.45,0.79
0,16.93,36,0.73
0.36,13.9,33.78,0.66
4.82,6,9.29,0.61
0.16,6.43,24.15,0.68
4.43,6.08,22.69,0.61
11.65,5.79,13.69,1.94
0.63,5.48,34.61,1.35
0,10.64,31.87,0.96
0,17.02,34.56,0.83
0.06,18.97,35.13,0.74
0.01,18.32,26.29,0.69
21,15.67,13.06,0.66
7.24,12.38,38.59,2.35
0,10.02,37.46,0.96
0,14.52,32.34,0.76
0.03,17.43,31.35,0.69
0.16,19.82,28.89,0.66
0.09,19.43,17.75,0.81
0,21.43,31.28,0.66
2.84,19.56,34.96,0.57
0,11.98,40.74,0.54
0,15.68,46.15,0.49
8.28,15.31,17.65,0.51
0,13.71,30.03,0.59
0,15.4,29.04,0.49
1.28,20.32,20.24,0.46
27.77,16.68,12.82,4.05
0,13.3,32.6,2.6
0.15,16.51,21.74,1.13
0,19.62,32.63,0.81
0.04,22.01,31.82,0.66
0.95,20.68,19.54,0.81
1.89,21.15,23.26,8.83
11.52,12.02,5.35,2.33
3.95,18.57,15.18,1.91
0.01,22.45,19.87,1.28
0.29,21.85,23.63,0.89
7.19,21.85,27.36,0.74
0.02,13.57,43.1,0.76
0.21,11.73,27.17,0.56
0.88,11.73,25.61,0.49
14.26,10.14,9.68,0.46
12.09,16.31,8.7,0.62
0.71,21.82,13.45,1.43
0,25.14,23.51,0.79
0,26.42,26.74,0.52
0,27.19,30.6,0.42
0,26.36,34.29,0.37
0.37,23.3,33.51,0.32
0,22.61,30.67,0.29
4,23.51,25.53,0.27
10.99,17.31,11.51,1.54
3.84,15.37,5.52,0.68
5.96,15.6,2.65,0.59
14.19,14.24,1.85,1.18
6.41,16.21,6.14,0.81
0.39,15.58,33.33,0.61
0,16.22,26.88,0.46
0,17.67,26.41,0.37
0,18.28,28.17,0.34
0.01,19.17,23.23,0.32
13.89,20.55,23.04,0.3
0.06,20.97,24.05,0.35
0,21.86,27.31,0.29
0.1,23.48,26.99,0.27
1.3,23.87,22.06,0.25
9.33,22.26,6.43,0.69
4.79,22.74,10.65,0.84
13.44,22.35,10.43,0.41
1.47,23.2,21.65,0.35
0.67,23.39,20.43,0.3
0,24.66,24.51,0.27
0.53,25.35,24.09,0.24
1.33,25.33,21.29,0.2
0.32,25.53,23.55,0.2
0.34,26.31,26.84,0.19
1.34,25.51,22.54,0.17
1.36,26.16,21.83,0.16
0.17,26.66,26.41,0.16
0,28.14,38.67,0.15
1.54,27.65,23.44,0.15
23.05,27.28,20.36,0.14
0.23,26.91,27.26,0.14
0,23.34,44.47,0.13
0,23.3,31.3,0.11
0,24.82,33.09,0.1
0,24.46,33.31,0.1
0.43,26.24,25.07,0.1
0.01,29.04,35.05,0.09
3.36,26.73,22.85,0.09
3.91,24.95,34.76,0.09
0,21.16,36.59,0.08
0,23.12,37.23,0.08
0.15,25.38,38.23,0.07
0,27.93,41.49,0.07
8.29,27.64,35.09,6.31
0.18,26.94,32.66,1.52
0,25.78,38.8,0.34
0.26,23.41,38.69,0.2
36.17,20.59,7.28,0.19
7.96,24.87,29.68,0.68
8.63,25.61,19.13,0.34
19.14,24.1,8.27,0.3
0.19,25.63,25.76,0.52
0.01,26.77,24.7,0.25
6.32,26.25,15.75,0.19
0.59,27.49,29.74,0.17
0,25.17,33.47,0.16
0,23.26,33.19,0.13
8.73,23.2,5.49,0.3
0.25,24.87,17.41,0.54
3.47,24.61,14.83,0.22
10.74,23.63,8.14,4.52
1.72,24.13,27.26,5.1
0,23.83,25.59,0.64
7.64,23.39,17.66,0.34
19.77,22.61,12.5,0.29
0.36,24.64,20.23,0.37
7.31,24.84,19.64,0.29
15.83,21.84,4.48,3.09
0.49,23.09,16.73,1.05
3.41,23.34,13.36,0.84
1.78,23.52,14.27,0.35
0.34,23.65,14.25,0.27
9.23,23.91,12.58,0.24
9.16,23.2,14.33,1.47
0,23.75,23.36,0.32
7.4,22.16,8.46,0.24
0.31,22.86,26.19,0.56
0,22.33,23.07,0.25
23.63,20.31,7.55,0.22
5.12,19.81,8.28,4.86
0.07,21.83,17.15,1.08
0.11,22.78,19.18,0.47
6.71,23.62,17.94,0.32
1.48,22.96,12.09,0.27
0.75,24.07,15.44,0.22
0.28,24.33,21.8,0.2
0,23.68,22.12,0.19
0.7,24.07,17.67,0.17
2.32,25.18,16.11,0.16
0.04,25.78,20.23,0.16
20.91,24.82,14.52,0.15
2.45,22.56,12.45,0.17
5.99,22.62,10.32,0.16
3.63,22.53,9.55,0.14
2.95,22.45,11.02,0.16
0.5,22.76,14.77,0.14
0.18,23.3,19.79,0.13
0.02,22.23,25.71,0.16
0,22.18,23.18,0.14
0.01,22.68,22.18,0.12
29.63,20.94,2.66,0.25
25.32,21.18,2.12,1.28
3.25,22.91,12.47,0.66
101.74,22.67,15.85,50.8
0,24.91,26.22,3.17
6.7,24.46,13.13,0.96
0.9,24.38,12.85,0.57
9.81,24.2,12.15,0.73
36.47,20.95,1.92,0.74
6.21,20.96,7.37,0.47
0.34,20.03,21.49,0.44
0,17.41,23.19,0.34
0,18.21,22.32,0.29
7.42,19,6.22,0.29
6.04,21.94,21.46,2.33
0.02,18.23,24.42,0.74
0,18.3,21.68,0.46
0,18.26,18.34,0.34
0.35,19.29,19.9,0.3
6.63,19.88,26.78,0.3
0,18.76,28.85,0.29
1.69,18.37,12.76,0.25
0.14,18.63,17.9,0.24
0.41,18.22,16.02,0.22
0.01,20.18,22.08,0.22
10.27,21.04,16.15,0.22
12.19,16.25,7.13,0.37
0.01,16.63,15.15,0.27
2.27,17.65,13.82,0.24
0.19,19.11,10.01,0.29
0.15,17.67,24.31,0.3
0,10.42,31.42,0.24
0.01,10.35,17.65,0.22
0,12.45,17.73,0.2
3.43,12.34,5.55,0.2
88.46,13.4,3.87,4.22
10.24,14.54,5.14,2.62
0,12.27,23.52,1.67
0.05,10.96,14.31,0.88
0,11.63,19.15,0.61
0,13.84,17.18,0.52
0,17.54,18.49,0.47
0,16.07,18.37,0.42
0,17.64,15,0.39
0,18.93,15.47,0.37
21.11,16.85,7.72,0.35
0.14,9.9,32.75,0.57
0.6,10.24,22.74,0.46
0.09,11.81,11.04,0.39
0,16.53,17.23,0.35
2.25,17.23,12.1,0.35
0,14.8,22.01,0.34
0,15.42,15.06,0.34
1.29,16.2,7.08,0.32
0.16,17.5,10.36,0.32
0.03,19.18,13.02,0.32
0,14.68,17.04,0.34
0.11,19.7,28.88,0.34
0,15.94,25.14,0.32
2.28,12.48,6.31,0.3
15.08,8.73,14.08,0.41
0,4.88,19.1,0.42
0,6.45,17.51,0.34
0.48,10.17,7.61,0.34
0.15,14.96,7.84,0.34
0.32,17.66,4.91,0.34
24.41,16.95,7.54,2.43
1.4,7.46,21.34,2.97
0.53,3.52,14.55,0.88
0,2.07,19.73,0.62
0,1.04,16.26,0.51
0,1.84,15.22,0.46
1.65,2.04,4.69,0.42
0,0.45,15.77,0.41
0,1.53,10.48,0.39
0,3.8,9.68,0.41
6.15,7.89,2.62,0.44
0.59,9.75,5.58,0.56
0.18,7.64,11.53,0.47
15.11,3.56,7.37,0.54
0.01,3.87,17.76,2.06
0,3.27,11.81,0.83
0,6.31,10.85,0.64
0.46,11.01,5.41,0.54
9.12,13.15,20.01,6.08
0,2.61,20.65,2.01
0,0.16,11.04,1.01
0,0.88,9.53,0.78
11.87,4.04,3.6,0.71
26.47,13.43,1.38,15.39
2.37,8.44,19.22,9.01
0,5.16,10.84,2.18
0,5.24,14.57,1.3
14.42,2.66,4.93,1.38
1.18,5.01,14.09,7.27
16.51,5.15,1.92,3.71
0.27,3.77,12.1,4.81
0,1.91,22.88,1.89
0,2.87,13.34,1.22
0.33,10,8,1
0.03,14.11,5.77,0.84
10.94,12.12,7.88,1.87
0,6.79,19.46,1.55
0,4.56,12.92,0.96
0.1,5.99,4.74,0.83
1.25,9.46,2.42,0.78
7.51,8.19,5.1,0.76
8.43,3.77,9.72,1.28
0,-3.55,17.54,0.93
0,-2.94,10.89,0.71
0,-0.17,11.34,0.66
0.01,5.04,9.03,0.66
10.37,11.53,11.49,0.69
0,2.4,17.41,1.6
2.4,3.23,9.52,0.86
2.95,7.01,5.59,0.96
0,9.44,3.5,0.84
0.04,15.45,7.72,0.76
2.67,13.66,9.93,0.69
1.94,14.34,9.32,0.78
0.11,5.31,12.84,0.83
0.11,9.74,7.45,0.71
0,13.57,9.44,0.66
0.24,14.13,9.25,0.61
3.09,16.37,14.09,0.61
0,10.11,32.11,0.61
0,4.62,26.65,0.52
0.01,1.1,14.4,0.51
23.63,0.47,2.86,1.49
0.2,2.84,19.56,1.96
3.15,-2.47,16.48,1.45
0,-3.46,12.97,0.89
0,-2.84,12.34,0.73
0,-1.73,9.04,0.62
0,-0.18,11.15,0.56
18.32,4.08,18.08,3.39
0,-7.37,21.04,1.59
0,-7.9,18.96,0.96
0,-6.8,12.47,0.52
0.01,0.45,13.9,0.57
0,1.64,11.88,0.62
1.48,6.94,6.42,0.64
0.97,9.34,11.53,0.79
6.61,5.17,5.82,0.68
4.42,9.91,18.24,1.2
0,1.98,18.36,0.93
0.04,3.65,11.03,0.69
12.62,7.79,9.69,3.07
0,1.24,15.73,2.13
0,0.77,8.84,1.2
0.01,4.18,10.98,1.23
0,8.27,15.32,1.1
0.36,5.85,7.36,0.91
0,8.14,12.79,0.81
3.83,7,7.75,0.76
4.59,10.06,12.83,0.84
0,5.08,17.61,0.76
0.17,6.5,10.93,0.71
27.47,1.98,1.82,1.15
0,1.54,10.08,1.65
0.75,1.77,6.04,1.08
0.14,1.15,10.16,0.91
0,2.56,12.06,0.79
8.42,0.13,14.54,0.71
23.46,2.54,2.93,3.17
17.53,4.5,15.6,13.38
0,2.52,17.82,2.53
0,2.36,19.56,1.37
0,5.99,23.42,1
0,12.72,21.42,0.89
0,12.18,18.81,0.78
5.41,14.33,12.16,0.76
1.75,14.99,29.54,3.81
0,6.01,26.65,1.77
0,6.79,23.93,1.06
0,5.86,20.86,0.88
0.88,8.19,6.98,0.79
0.89,17.48,16.14,0.86
27.04,12.45,1.29,2.48
4.32,14.26,2.62,2.21
0.58,19.32,18.96,1.59
23.39,8.82,2.6,7.54
0,9.49,14.03,3.86
9.52,13.44,10.46,1.89
3.34,9.25,47.9,2.97
0,5.97,27.87,1.54
0,9.99,27.88,1.2
0,8.29,25.62,1.05
1.29,13.1,29.28,0.96
0,12.17,34.6,0.88
0,8.2,27.74,0.79
0.07,7.85,25.02,0.71
14.3,12.37,3.84,1.7
0,7.11,38.26,1.76
0,3.75,28.58,1
0,6.58,24.5,0.84
7.89,11.46,12.26,0.83
14.85,5.14,1.27,3.36
0.04,8.07,10.83,3
0,11.41,27.25,1.55
0,14.72,37.78,1.18
0.02,7.93,27.42,0.93
0,6.1,23.59,0.81
0.02,9.99,20.14,0.76
11.64,13.75,33.87,2.01
0,11.92,28.12,1.3
0.23,14.04,20.51,0.95
0.99,17.92,32.54,0.86
0.16,15.4,27.89,0.76
8,8.64,45.11,0.74
0,8.37,55.59,0.66
0,11.01,32.33,0.61
0,13.06,32.67,0.59
0,17.36,31.02,0.57
0.01,18.41,29.88,0.57
8.87,18,12.31,0.61
0.21,17.95,43.04,0.86
0,11.72,40.7,0.61
0,8.65,38.77,0.56
0,4.85,30.08,0.51
0,10.64,31.07,0.51
16.46,13.06,3.15,0.89
0.56,14.78,32.48,1.7
0,8.74,32.36,0.81
0,10.59,30.38,0.61
0,13.06,34.88,0.56
3.07,11.01,21.59,0.56
0.17,8.12,48.81,0.52
0,10.49,35.93,0.49
0,11.96,31.52,0.47
4.74,11.13,8.82,0.49
5.96,9.74,5.4,0.91
18.88,7.82,2.89,2.55
4.9,10.31,18.67,2.92
0.24,12.29,27.73,1.13
0,13.03,24.45,0.74
4.95,11.9,3.78,0.88
23.53,14.56,1.82,23.29
5.09,12.39,16.21,13.52
0.04,15.84,23.44,3
6.19,18.01,24.62,1.72
0,15.19,31.31,1.13
7.03,18.79,22.4,1.49
0.12,13.42,39.8,1.13
0,14.12,33.57,0.84
0.83,16.68,45.54,0.76
0,14.99,35.84,0.64
0.79,15.97,32.37,0.59
4.18,16.6,18.33,0.57
0.01,11.46,40.87,0.56
0,13.54,33.01,0.51
0,17.54,41.64,0.51
2.5,15.52,18.99,0.47
0.02,15.79,29.3,0.46
0.04,19.07,48.99,0.49
0,13.29,45.08,0.42
0,16.66,38.73,0.41
0,21.83,39.67,0.41
0,25.42,54.47,0.39
9.19,22.3,21.3,0.37
0,16.9,43.66,0.35
0,15.15,39.42,0.34
0,16.17,34.86,0.34
0,20.25,33.79,0.34
8.65,21.36,23.36,0.34
6.07,16.3,5.31,0.34
0.58,14.42,14.26,0.35
0,14.42,37.13,0.32
0,15.55,28.52,0.29
0.29,19.15,16.44,0.29
0,21.28,22.71,0.29
12.37,20.64,5.37,0.83
17.95,20.22,5.16,18.06
4.4,14.1,4.51,4.61
0.02,14.1,22.75,0.96
0,15.56,32.21,0.54
2.06,13.33,14.7,0.41
0.25,13.63,14.21,0.42
0.01,15.61,26.47,0.37
0,16.98,29.72,0.34
0,19.61,31.9,0.3
0.15,21.23,33.55,0.27
8.42,21,12.4,0.35
0.66,23.24,19.41,0.42
1.74,21.88,12.51,0.3
0.35,21.22,26.8,0.29
0,20.94,29.8,0.25
6.31,23.45,18.24,0.24
2.35,24.72,20.15,0.24
0.53,24.9,26.95,0.22
0.18,25.42,24.6,0.2
0.28,26.76,32.83,0.19
0.28,26.69,32.08,0.19
0.02,27.17,43.66,0.19
0,27.07,36.03,0.16
0.67,28.21,35.13,0.15
6.27,27.45,30.1,0.15
3.47,24.57,26.25,0.35
0.01,24.36,34.94,0.2
0,23.45,39.21,0.17
0.4,23.39,30.78,0.15
18.28,22.24,6.37,0.19
8.74,23.97,14.14,0.27
0.12,27.16,34.68,0.2
0.46,27.35,40.62,0.17
0.45,24.07,22.54,0.16
0.52,23.21,19.74,0.15
0.64,24.58,23.22,0.14
0.01,25.67,33.65,0.13
1.03,25.71,25.96,0.14
0.92,23.89,25.09,0.46
0,23.93,35.95,0.19
0,24.83,37.37,0.14
0,26.72,38.94,0.12
0,28.07,39.94,0.11
0,29.59,43.03,0.11
13.67,26.94,20.84,0.1
0.41,26.99,25.21,0.1
0.86,27.91,31.73,0.11
3.07,27.3,25.31,0.1
1.2,25.32,19.88,0.09
8.71,25.49,13.48,0.09
24.03,25.18,11.35,0.11
46.53,22.94,1.91,0.15
42.43,21.83,4.78,0.35
0.25,21.86,14.3,0.24
1.59,24.19,13.36,0.17
0.88,26.8,16.64,0.15
1.65,27.93,17.5,0.13
0.11,25.71,22.02,0.11
0.18,20.22,13.75,0.1
0,21.02,27.62,0.1
0,22.7,27.78,0.09
0,24.28,30.19,0.08
0.01,25.46,27.3,0.07
2.85,25.03,21.71,0.06
2.56,22.47,18.72,0.07
0,21.04,25.84,0.11
0.18,21.26,22.26,0.08
0,22.12,26.82,0.07
0,22.63,27.01,0.06
0.29,22.04,14.24,0.06
0,24.98,23.32,0.06
0.3,26.53,22.46,0.05
4.02,26.23,22.06,0.05
3.12,25.55,13.83,0.05
0.31,26.6,22.2,0.05
0.06,28.85,33.17,0.05
0.29,29.76,39.46,0.05
0.34,26.26,31.07,0.04
0.13,23.97,23.86,0.04
29.18,22.68,7.1,0.12
0.04,23.3,24.75,0.17
0,21.5,35.18,0.1
0.02,19.91,24.78,0.07
0,20.56,27.09,0.06
0.02,21.74,25.29,0.05
0.12,22.26,24.76,0.05
0.21,23.08,24.37,0.05
0.12,24.9,27.59,0.04
0.12,23.44,28.79,0.04
0.01,22.63,27.2,0.03
0.17,24.02,25.07,0.03
6.37,24.22,12.31,0.03
0.15,25.51,24.96,0.03
2.56,23.2,23.63,0.04
0,17.45,43.27,0.04
0,18.5,33.27,0.03
0.08,21.15,32.56,0.03
0.19,23.82,31.97,0.03
0.85,23.88,25.84,0.03
23.64,21.91,13.42,0.02
26.83,20.99,6.12,0.13
7.76,20.39,5.27,0.2
0.45,20.95,13.99,0.14
0.05,21.05,17,0.08
0.3,20.86,15.83,0.05
14.26,19.83,8.7,0.05
0.02,20.39,14.03,0.05
0,21.54,19.25,0.05
3.73,21.96,9.44,0.05
0.05,22.05,13.5,0.06
0.54,25,24.43,0.06
0,18.03,33.59,0.05
0,15.94,21.49,0.04
0.03,19.56,17.56,0.04
19.09,14.41,6.16,0.04
0.67,14.97,4.75,0.05
0,18.34,13.71,0.05
0,18.49,21.41,0.05
3.38,17.57,5.51,0.09
0.19,19.1,31.35,0.17
0,19.95,43.36,0.1
0.1,16.91,24.61,0.06
0,13.31,23.44,0.05
0,15.2,21.65,0.04
0.16,19.29,21.04,0.05
0,21.83,20.62,0.05
0,22.93,23.91,0.04
0,22.15,21.62,0.04
0,21.65,18.95,0.04
0.23,21.82,19.47,0.04
0.1,22.84,21.62,0.04
0,19.72,28.73,0.04
0,17.62,19.28,0.04
0,19.38,22.78,0.05
3.31,20.36,12.66,0.05
4.32,12.95,13.79,0.1
1.85,11.15,14.81,0.1
6.11,10.63,6.68,0.09
1.77,11.1,7.23,0.17
17.52,11.25,5.34,0.16
0,13.59,20.04,0.16
0,11.97,18.78,0.11
0.62,10.03,22.65,0.09
0,6.98,20.5,0.07
6.29,9.4,9.83,0.06
1.92,15.27,10.44,0.08
31.77,12.12,3.19,0.29
5.31,15.47,23.04,0.76
0,7.72,24.24,0.17
0,9.61,18.03,0.13
0,10.92,16.93,0.11
0.16,11.68,10.43,0.1
8.31,15,5.87,0.13
16.76,13.42,16.07,0.19
0.11,11.39,25.27,0.17
0,8.36,19.66,0.14
0,6.31,15.34,0.12
4.55,7.55,6.67,0.11
12.25,7.98,1.92,1.22
1.1,7.57,4.77,0.66
1.66,9.7,8.77,0.34
0.17,9.29,15.25,0.22
0,9.04,16.67,0.19
0.24,8.33,14.37,0.16
6.22,4.14,8.06,0.15
7.9,5.27,1.33,1
0,6.25,15.07,0.47
0,3.34,26.7,0.25
0,1.91,14.8,0.17
0,2.77,12.87,0.17
0,4.03,13.28,0.16
0,6.55,13.06,0.16
15.94,7.43,4.05,0.17
5.29,11.66,9.87,2.72
0.58,9.47,10.56,0.71
0,4.02,25.69,0.41
0,2.45,13.33,0.32
0,7.49,18.29,0.29
0,8.57,20.55,0.27
0,8.73,15.61,0.25
0,12.27,7.55,0.24
6.78,10.81,0.6,0.27
2.59,8.82,22.56,0.56
0,5.04,13.6,0.41
0.46,7.12,8.78,0.3
3.31,10.91,8.77,0.35
0.02,5.33,22.8,0.41
0,0.1,23.66,0.3
0,0.28,16.72,0.27
0.19,1.02,8.43,0.25
2.29,2.12,2.52,0.25
7.9,4.13,0.36,0.27
0,5.59,6.89,0.39
0,5.5,11.74,0.32
0,2.47,11.71,0.29
0,2.11,13.38,0.27
0,1.59,10.61,0.25
0,3.49,12.38,0.25
0,4.54,10.46,0.24
0,4.1,9.42,0.24
0,6.6,12.84,0.24
0,8.41,12.4,0.22
0.01,5.9,13.48,0.22
14.16,3.86,2.44,0.25
0,7.04,7.83,0.44
12.83,6.41,2.23,0.35
2.83,10.23,7.67,0.89
0.07,6.72,10.28,0.57
12.01,2.86,1.75,1.94
0.02,0.6,10,1.77
5.34,0.05,2.54,0.89
0.3,0.87,16.05,0.71
0.15,-1,15.12,0.66
0,-2.02,12.89,0.49
0,3.47,15.88,0.42
0,7.45,11.35,0.39
0,10.19,7.91,0.37
0,11.38,7.96,0.35
