0,3.24,3.43,15.75
2.87,6.07,5.91,10.92
20.73,3.18,1.25,10.48
8.77,0.43,1.62,10.86
10.74,1.41,1.45,9.18
0.57,4.55,2.39,10.54
19.3,3.68,0.33,11.79
0.83,4.92,3.67,16.24
28.56,3.64,0.44,15.15
0.04,2.34,3.28,14.72
0,4.07,5.41,10.92
0,5.27,5.94,8.36
0,3.33,5.68,6.73
16.06,4.15,2.59,6.35
34.34,4.33,1.51,11.51
16.97,1.1,0.96,17.33
4.63,-2.9,2.6,13.36
28.18,-1.81,2.27,10.65
30.91,0.25,0.84,18.85
47.57,-0.13,0.64,17.76
15.79,-1.79,1.69,15.75
6.12,-3.49,4.48,10.7
40.84,-2.05,0.47,8.53
23.74,-2.57,1.83,7.77
8.98,-3.37,1.32,6.57
8.66,-2.52,1.85,5.7
23.61,-0.77,1.34,7.71
23.33,-2.36,1.03,8.04
9.94,-3.32,1.72,6.46
0.14,-10.41,5.87,5.3
0.01,-10.74,6.44,4.57
0,-10.5,5.69,4.01
0,-10.01,4.91,3.57
5.44,-4.79,5.21,3.35
2.54,2.54,4.2,4.55
26.31,4.94,3.07,10.32
59.28,5.55,1.09,56.48
42.49,5.55,2.26,126
31.54,6.03,2.41,55.94
11.3,2.16,6.68,60.29
0.04,1.4,10.36,23.57
0,2.48,6.12,14.83
0,3.77,5.17,11.73
0,4.45,4.19,10.43
0,3.86,5.2,9.34
0,4.12,4.78,8.42
3.07,3.95,2.38,7.77
20.93,4.65,3.22,8.42
23.45,4.47,4.04,19.34
3.94,3.07,7.99,17.92
19.18,2.1,9.74,13.09
8.3,-1.72,3.73,10.43
5.98,-2.86,5.53,8.42
35.05,-2.41,2.17,7.55
2.52,-4.79,4.79,6.41
0.24,-7.8,7.86,5.43
0.05,-7.06,7.64,4.75
3.25,-7.19,7.57,4.23
4.1,-4.51,10,3.76
0.25,-2.01,10.18,3.44
0,0.39,8.25,3.4
0.1,0.73,9.53,3.77
11.18,2.77,3.1,4.82
15.41,1.79,2.01,7.17
19.21,0.32,2.99,8.53
0.56,2.9,8.39,7.01
0.51,3.96,3.79,6.03
0,5.26,8.78,6.08
0.26,6.37,6.48,6.68
6.22,3.81,1.78,6.79
9.93,3.79,2.02,7.39
2.23,3,5.21,7.44
0.46,3.24,13.79,6.25
0,5.88,12.28,5.27
0.19,3.77,7.64,4.63
0,4.06,16,4.1
0,5.83,17.2,3.64
0,7.74,14.16,3.36
0.62,4.96,13.46,3.27
0,4.04,15.21,3.09
4.13,3.37,10.87,2.91
10.35,1.33,3.25,3.07
3.04,1.79,7.2,2.84
1.59,0.51,12.9,2.63
0,0.31,19.51,2.37
0.03,3.13,18.19,2.24
12.48,0.57,2.69,2.19
5.16,0.35,10.46,2.12
6.86,0.04,6.16,2.03
2.85,1.9,13.75,1.97
27.84,4,1.2,3.19
11.71,4.8,5.93,7.88
9.76,2.48,4.09,7.77
0.05,4.1,14.67,6.73
0,7.3,17.7,5.32
0,10.39,18.86,4.51
0,11.97,19.5,4.18
0,13.3,19.57,4.09
1.58,12.6,12.08,4.06
5.32,7.22,5.68,4.08
11.22,4.17,3.6,3.87
17.41,3.09,4.69,4.18
20.66,1.47,3.04,5.32
1.31,4.73,18.74,6.14
0.01,9.09,17.96,5.65
9.92,8.66,11.45,5.54
14.33,4.12,6.12,6.3
4.09,2.28,8.53,6.63
10,1.98,3.73,6.19
9.67,1.27,3.17,6.3
5.46,2.59,6.87,5.92
9.02,4.07,3.87,5.87
21.18,5.12,1.97,10.75
35.27,9.05,11.9,20.86
19.09,4.52,3.98,34.43
9.3,6.63,15.75,17.05
0.38,5.19,19.48,13.69
1.29,4.32,18.96,9.99
0,8.52,22.39,7.71
0,10.17,23.37,6.25
0,9.27,26.15,5.31
0.25,6.87,15.38,4.69
7.32,3.38,12.1,4.2
5.23,1.83,8.07,3.82
0.01,4.67,22.22,3.38
2.09,5.07,17.58,3.03
0,5.72,22.35,2.75
0.96,3.77,13.99,2.52
0,4.37,21.08,2.34
0,5.7,22.07,2.19
0,7.84,21.84,2.07
1.25,11.96,14.79,1.99
2.02,13.93,13.31,1.96
14.64,10.97,3.34,2.3
15.81,9.88,3.31,5.54
25.76,8.58,7.67,12.17
