0.76,-1.45,2.69,1.14
0.03,-9.94,3.65,1.14
0.01,-13.32,2.43,0.83
0.55,-11.21,2.17,0.75
0.08,-11.97,1.66,0.93
0.03,-12.46,1.94,0.93
0,-14.93,2.51,0.93
0.01,-9.53,2.94,0.93
3.73,-5.44,3.32,0.93
0.1,-11.02,2.51,0.93
1.49,-9.5,2.38,0.93
0.45,-5.94,1.73,0.91
0,-0.26,1.95,0.86
0,-1.89,3.94,0.84
0,-12.23,3.18,0.81
0.39,-2.22,2.44,0.79
4.75,3.59,0.78,0.79
13.15,9.68,6.5,0.93
1.98,-11.16,8.5,1.16
0.04,-9.6,4.86,1.63
0.01,-4.97,6.13,1.54
0.01,0.37,8.62,1.4
6.88,-1.86,6.74,1.35
2.53,-10.25,5.14,1.3
2.16,-10.55,2.49,1.26
10.93,-2.79,4.87,1.21
5.18,-7.1,7.05,1.19
0.49,-10.24,2.59,1.16
3.39,-7.63,7.37,1.14
0.06,-17.91,2.02,1.12
0.02,-21.84,1.12,1.12
0.13,-21.03,1.35,1.09
0.04,-25.49,1.07,1.05
0,-27.45,0.95,1.02
0.01,-24.12,1.02,1.02
0.1,-16.49,2.66,1
0.26,-14.18,4.6,0.98
1.3,0.33,6.18,0.98
6,1.54,1.88,0.98
0.04,-1.6,2.8,1.09
0.77,3.03,7.49,1.21
2.31,-4.05,10.82,1.35
0.03,-11.36,6.08,1.4
2.64,-7.81,3.67,1.26
0.95,-5.31,3.88,1.21
0.17,-9.89,3.98,1.16
0,-12.09,3.77,1.12
2.15,-8.44,4.77,1.09
0.01,-13.87,3.54,1.07
0.08,-2.77,8.95,1.07
2.42,2.68,2.46,1.07
2.61,1.68,2.81,1.14
0.07,0.07,5.67,1.21
2.98,2.77,1.33,1.35
1.11,3.07,18.36,1.49
0,3.9,7.84,1.61
2.9,2.24,9.66,1.7
9.96,3.47,1.13,1.77
0.77,-7.15,13.53,2.23
0,-10.27,9.27,2.75
1,-5.17,11.74,2.49
2.57,-6.6,8.74,2.22
0.33,-12.95,5.77,1.94
2.94,-7.86,7.2,1.63
2.48,-3.61,6.9,1.53
3.2,-9.73,4.64,1.4
0.05,-14.87,3.91,1.26
0.26,-16.64,3.34,1.2
0,-12.73,4.66,1.19
0,-7.48,7.25,1.19
0,-1.9,10.92,1.14
0,1.32,12.62,1.14
0,4.1,14.54,1.14
0.09,4.26,9.17,1.4
0.07,0.69,6.15,1.65
0.02,0.23,12.25,1.71
0.07,0.28,11.58,1.68
0.13,1.52,10.53,1.59
0.02,2.31,16.16,1.49
0.01,-1.8,20.61,1.42
0.01,-6.07,13.31,1.35
0.07,-5.12,15.11,1.27
0,0.24,15.92,1.19
5.68,4.83,8.25,1.15
6.77,2.87,12.52,1.23
0.4,-10.15,11.63,1.42
0,-6.45,12.25,1.49
0,1.09,16.97,1.4
0,3.14,18.11,1.32
0.06,4.52,17.51,1.29
2.11,2.81,7.46,1.27
0,0.09,17.52,1.24
1.68,1.69,7.88,1.2
4.4,2.34,10.09,1.16
13.67,-1.91,6.9,1.15
0,-2.32,13.13,1.19
0.26,-1.99,12.49,1.24
0.23,-2.49,12.7,1.26
0.36,-2.9,10.39,1.22
0.92,0.91,11.68,1.16
0,3.47,17.58,1.11
0.43,9.17,19.12,1.07
19.57,4.79,3.34,1.05
2.77,2.6,6.99,1.06
0.28,3.04,15.79,1.11
11.07,2.15,7.03,1.16
0.81,2.32,15.11,1.37
0,5.35,16.56,1.65
3.67,13.44,25.22,1.58
7.04,13.08,21.09,1.42
6.47,10.92,14.82,1.31
0.01,9.38,19.33,1.29
1.66,8.91,9.89,1.27
0,3.63,20.05,1.25
2.57,6.83,16.93,1.27
8.71,9.81,8.39,1.21
0.78,3.13,15.75,1.22
0,2.59,19.02,1.26
0,7.01,17.9,1.2
7.41,5.28,14.1,1.13
5.03,3.19,6.24,1.1
0.21,4.52,15.65,1.15
0,8.37,23.51,1.18
3.99,9.04,10.33,1.14
0.05,9.48,19.36,1.09
0.54,8.28,14.01,1.05
0,9.25,20.49,1.01
0,11.23,19.09,0.98
