1.21,-14.31,0.56,0.13
0.49,-16.13,0.3,0.13
4.29,-8.55,0.58,0.14
7.01,-14.11,0.28,0.14
0.77,-17.58,0.44,0.11
0.08,-16.52,0.23,0.12
0.04,-9.58,0.57,0.12
0.29,-8.04,0.98,0.12
0.24,-8.06,0.77,0.13
3.6,-9.31,1.07,0.13
0.01,-8.61,1.14,0.13
0,-5.39,1.18,0.13
0,-7.24,1.04,0.14
0,-9.31,0.77,0.14
2.5,-8.15,0.83,0.13
5.49,-8.89,0.9,0.13
8.25,-12.96,0.31,0.12
0.55,-20.84,0.5,0.09
3,-13.85,0.63,0.11
2.63,-13.48,1.04,0.12
5.02,-13.03,0.51,0.12
0.04,-17.74,0.48,0.12
0.84,-20.63,0.4,0.11
4.9,-17.68,0.36,0.11
0.59,-19.94,0.46,0.1
0.87,-20.6,0.48,0.1
6.64,-16.99,0.23,0.1
5.77,-14.94,0.87,0.1
7.43,-15.21,0.89,0.1
0.92,-18.54,0.72,0.1
0,-22.36,0.81,0.09
0.01,-25.48,0.42,0.09
0,-26.79,0.36,0.08
0,-24.45,0.52,0.08
0.99,-14.56,0.46,0.08
0.69,-7.48,0.52,0.09
1.9,-5.11,1.41,0.1
1.34,-2.69,1.44,0.13
0.19,-3.29,1.92,0.11
0.03,-3.23,2.72,0.11
0.01,-8.77,1.29,0.12
0,-9.27,1.54,0.11
0,-8.95,1.46,0.12
0,-4.83,1.61,0.13
0.01,-5.41,1.39,0.13
0,-7.04,1.26,0.12
0,-6.37,1.83,0.12
0.58,-5.98,1.22,0.12
1.73,-5.5,1.39,0.12
6.3,-7.39,1.16,0.11
4.76,-8.07,1.66,0.11
0.31,-9.17,1.23,0.11
4.68,-10.39,1.42,0.11
0.3,-14.54,1.36,0.1
1.54,-12.19,1.37,0.1
5.58,-12.14,0.47,0.09
9.75,-17.22,0.39,0.09
1.15,-20.94,0.61,0.09
0.08,-23.05,0.63,0.1
0.03,-20.09,1.05,0.1
0.09,-14.36,1.23,0.11
0.01,-11.88,1.52,0.12
0.23,-9.54,1.6,0.11
5.07,-7.43,1.53,0.11
7.71,-9.45,1.21,0.11
1.52,-12.9,1.64,0.11
0.11,-11.37,1.65,0.12
0.05,-9.7,1.55,0.13
0,-4.48,2.41,0.13
0.04,-3.42,2.1,0.13
1.41,-5.98,1.81,0.12
5.68,-7.42,0.86,0.12
1.8,-7.14,0.9,0.12
0.17,-6.4,2.14,0.12
0.89,-7.09,2.2,0.12
0.42,-9.86,2.22,0.12
2.53,-9.63,2.05,0.11
0.1,-11.93,1.86,0.11
0.01,-11.34,2.21,0.11
0.03,-6.41,2.15,0.12
0.46,-5.26,1.92,0.12
2.48,-4.8,2.39,0.12
15.95,-8.67,0.68,0.13
3.01,-16.13,0.88,0.11
0.11,-16.56,1.36,0.09
0,-13.45,2.2,0.11
1.26,-11.49,1.76,0.12
2.03,-7.71,2.29,0.12
2.2,-7.68,2.08,0.11
0.25,-10.47,2.66,0.12
0.11,-7.68,2.6,0.12
0,-5.56,3.06,0.12
3.94,-5.58,2.4,0.13
2.31,-7.26,1.94,0.12
5.61,-8.26,1.08,0.12
0,-7.17,3.44,0.12
0,-3.78,2.98,0.13
0.39,-1.14,2.63,0.16
0.1,0.13,3.65,0.21
0.08,0.2,3.7,0.25
0.05,-0.35,4.16,0.32
1.05,-3.29,2.99,0.42
4.45,-5.69,2.48,0.39
2.32,-8.13,2.62,0.35
0,-8.57,3.19,0.34
0,-5.03,3.62,0.34
0.07,-3.49,3.6,0.35
3.09,-6.29,2.71,0.39
