1.39,1.77,1.17,0.51
25.39,0.23,0.23,0.87
3.96,-3.09,6.9,1.89
0.12,-7.3,7.3,3.03
0.25,-5.86,6.58,2.05
8.48,-8.02,3,1.48
39.27,-12.21,0.69,4.06
6.63,-12.14,5.85,2.32
0.78,-7.8,5.44,1.74
1.32,-9.15,4.63,1.32
0.6,-12.46,3.58,0.89
10.58,-6.69,2.77,0.78
0.23,-4.39,3.52,0.7
0,0.61,10.2,0.65
0.19,1.58,4.95,0.87
0.29,-0.94,3.5,1.23
0.58,3.95,4.94,1.41
3.33,6.46,0.5,5.21
33.67,-1.05,6.48,50.81
0,-12.15,7.72,13.06
0.48,-6.42,5.24,7.26
0,-4.6,10.4,4.35
2.66,0.34,7.65,2.9
16.55,1.48,5.21,3.41
0.22,-6.47,10.74,5.12
6.96,-2.61,6.82,3.47
24.79,0.17,12.37,9.17
0.04,-6.53,11.67,8.78
0.76,-3.11,8.03,5.88
0.83,-0.73,9.62,4.18
1.94,-7.2,6.68,2.96
0.99,-8.1,6.73,2.5
12.83,-8.98,2.91,2.22
4.36,-14.06,4.08,1.87
0.02,-20.06,3.7,1.6
0.04,-16.84,6.64,1.45
0.01,-10.36,8.05,1.34
1.7,-3.6,5.7,1.28
11.48,3.54,3.57,2.47
1.25,0.78,10.44,3.92
0.08,3.56,11.75,2.76
1.92,1.65,14.23,3.34
1.14,-6.73,15.58,3.19
0.35,-8.18,12.65,2.95
3.8,-1.11,13.19,2.58
0.94,-3.19,7.88,2.28
4.58,-7.9,5.9,1.97
0.8,-10.09,8.41,1.74
0.75,-7.8,8.61,1.52
0.65,-2.6,8.03,1.39
9.48,2.36,1.82,1.6
0.51,4.83,6.05,1.89
8.25,5.03,2,2.25
0.45,5.79,0.66,3.06
1.98,5.88,31.81,3.93
0,6.91,29.85,3.82
9.32,6.81,1.85,3.14
12.15,10.46,5.17,3.6
4.16,5.98,20.77,5.95
0,-6.21,20.71,5.08
0,-3.54,17.86,4.43
1.3,-0.15,19.16,3.35
1.82,-7.1,19.25,2.71
0,-3.46,18.72,2.09
6.26,5.57,14.93,1.92
5.57,7.64,1.7,2
21.75,0.75,3.72,2.76
0.9,-11.85,14.25,3.63
0.16,-11.16,12.12,4.21
0,-5.92,15.97,2.86
0,-2.63,19.67,2.21
0,1.36,23.63,1.68
0,3.96,22.05,1.57
0.28,5.94,8.67,1.45
5.6,7.09,1.63,1.38
1.68,3.79,18.33,1.31
4.41,1.31,1.08,1.45
0.01,5.09,12.77,1.74
22.21,1.95,0.99,4.35
4.47,-1.09,12.88,5.81
2.54,-3.02,12.55,4.21
1.15,-5.48,13.04,3.34
0.06,-3.54,21.35,2.76
0,3.02,20.96,2.47
2.18,7.25,11.61,2.18
0.18,1.23,23.54,1.89
0,1.41,22.95,1.74
14.26,-1.44,1.97,2.9
5.44,1.46,2.12,4.79
0.01,5.95,12.24,4.5
0.1,6.92,11.15,4.06
15.71,4.61,0.91,3.77
0.02,1.48,24.42,3.34
0.01,8.44,29.88,2.9
2.28,12.61,29.53,2.7
1.27,3.91,17.21,2.26
1.86,1.01,8.15,1.9
0.99,-0.42,17.1,1.71
6.34,0.3,12.13,1.51
2.77,-1.18,13.92,1.42
1.64,-1.46,19.49,1.31
0,5.39,25.2,1.18
0.08,13.69,27.36,1.13
2.89,14.37,24.35,1.12
0.47,10,16.75,1.08
17.09,8,6.4,1.02
11.43,3.81,15.6,1.05
0.49,3.09,27.77,1.1
0.35,10.1,27.12,1.12
2.53,13.76,15.99,1.14
0.83,14.87,12.31,1.12
5.24,14.66,11.92,1.06
0.05,16.96,27.25,0.98
6.88,12.43,15.53,0.91
0.23,5.41,30.29,0.86
0.02,12.45,34.75,0.79
4.35,11.07,22.81,0.75
0.5,5.33,28.55,0.74
0.64,10.37,24.29,0.68
1.27,16.31,20.4,0.62
42.37,9.87,14.67,0.71
0.75,8.54,26.27,1.92
1.63,11.08,26.72,1.81
8.71,12.97,12.05,1.64
10.57,15.99,17.31,1.63
12.61,14.08,8.6,4.46
