10.4,9.24,0.71,0.2
2.63,3.69,13.4,0.24
0.01,2.24,11.62,0.27
0,6.61,14.57,0.28
0.18,6.3,6.39,0.3
1.51,1.72,12.89,0.34
0,-3.33,18.47,0.34
0,-1.64,14.27,0.33
0,4.68,11.97,0.31
0,7.42,9.76,0.28
0.31,10.63,20.68,0.26
0,8.54,17.32,0.25
0,11.48,17.42,0.24
0,13.77,18.5,0.22
0.87,14.58,2.78,0.21
0.44,16.44,10.66,0.2
1.2,18.23,22.41,0.19
8.87,3.81,23.38,0.21
0,-2.15,21.17,0.25
1.36,1.19,5.03,0.25
0.06,3.97,5.12,0.25
0.72,8.84,1.08,0.3
13.71,13.22,2.95,0.34
0,4.42,17.74,0.37
0,7.51,24.02,0.35
1.66,10.12,23.15,0.32
0,2.03,18.27,0.31
0.23,5.74,18.77,0.3
1.27,12.73,3.66,0.28
2.9,9.07,2.98,0.26
0.02,1.1,18.8,0.24
2.4,-1.4,8.94,0.22
4.93,-2.71,9.41,0.22
0,-4.26,15.27,0.21
0,-6.19,12.7,0.2
0.03,0.29,11.93,0.2
0.85,5.7,2.07,0.2
0.82,13.84,12.45,0.22
0.35,15.55,8.68,0.22
0.01,16.88,11.55,0.23
0.51,17.53,12.9,0.23
0,10.39,45.38,0.23
0,7.84,22.52,0.22
0,10.41,26.74,0.21
0,14.99,28.64,0.2
0,11.63,29.01,0.19
0,3.37,29.71,0.18
0,6.54,22.9,0.17
0.04,10.76,17.88,0.16
1.6,16.62,18.66,0.16
0,17.56,28.81,0.15
0,20.12,24.16,0.15
0,22.19,25.51,0.14
0,21.26,44.48,0.14
0,15.41,36.26,0.13
0.47,18.79,18.93,0.13
0.75,21.37,21.66,0.12
9.65,18.91,7.82,0.13
0.12,8.73,35.03,0.13
0.01,4.93,26.05,0.13
0.3,6.67,20.37,0.13
0,9.89,26.53,0.14
0,11.9,29.92,0.17
0.45,15.74,26.06,0.21
5.38,19.42,19.66,0.23
1.3,18.08,27.13,0.24
0,3.35,40.86,0.23
0,-0.31,30.24,0.21
0,0.83,21.88,0.18
0,4.35,24.94,0.17
0,7.56,28.24,0.16
0,11.61,31.33,0.14
0,17.32,31.23,0.14
0.62,18.13,22.25,0.13
0.07,19.74,28.57,0.13
0,18.61,35.23,0.13
5.69,17.41,24.54,0.13
28.87,10.2,8,0.18
0,8.66,43.26,0.27
0,5.79,34.5,0.3
0,8.86,25.38,0.33
0,13.11,27.38,0.48
0.15,16.23,35.83,0.58
28.13,17.06,10.14,0.61
