4.84,-12.95,1.03,0.18
1.37,-15.57,2.59,0.17
2.38,-6.64,4.92,0.18
5.85,-10.77,1.25,0.18
0.32,-15.93,1.47,0.17
0.3,-16.09,1.67,0.15
0.02,-5.84,7.17,0.17
0,-2.49,17.51,0.18
0,-2.92,12.49,0.18
4.75,-4.87,7.47,0.18
0,-7.22,6.98,0.15
0,-4.71,7.59,0.18
0,-3.34,10.99,0.2
0,-4.01,12.43,0.2
0,-2.78,18.23,0.2
1.12,-3.46,9.64,0.18
5.04,-12.05,1.18,0.17
0.08,-20.32,2.54,0.15
1.39,-10.88,4.99,0.17
0.66,-11.24,6.19,0.18
0.63,-7.83,13.53,0.2
6.13,-12.03,1.24,0.18
0.94,-15.99,2.81,0.17
4.91,-12.3,4.88,0.18
6.39,-14.9,1.17,0.17
1.08,-18.75,1.67,0.15
3.26,-12.39,7.71,0.15
4.65,-10.8,5.54,0.17
2.86,-10.5,6.68,0.18
5.33,-10.62,2.99,0.17
1.48,-14.53,1.03,0.15
0.01,-22.31,2.74,0.14
0,-25.2,2.23,0.14
0,-21.34,3.95,0.15
2.17,-8.85,13.25,0.17
0.57,-3.33,8.03,0.18
0.01,-2.07,14.9,0.2
0.09,-0.9,14.66,0.18
0,-0.17,18.71,0.17
0,0.83,20.38,0.15
0.14,-6.58,8.16,0.15
0,-10.44,8.59,0.14
0,-7.08,10.18,0.14
0,-3.64,13.15,0.14
0.02,-3.66,9.08,0.15
0.15,-6.76,5.31,0.15
0,-4.01,13.38,0.14
0,-2.5,13.13,0.15
1.81,-2.72,8.37,0.15
3.61,-3.42,11.23,0.17
5.21,-3.17,5.45,0.17
5.99,-1.72,5.88,0.17
11.86,-3.47,6.96,0.15
0.03,-10.4,13.47,0.14
0,-4.56,20.29,0.15
0.06,-4.81,14.66,0.17
2.45,-10.51,5.02,0.15
0.4,-16.86,4.55,0.15
0.12,-17.67,4.24,0.14
0.3,-16.33,4.33,0.15
2.45,-12.06,5.76,0.15
0.34,-9.58,8.1,0.17
0,-5.42,19.55,0.17
0.34,-2.87,17.66,0.18
6.37,-4.45,9.35,0.2
0.55,-11.07,5.52,0.18
1.07,-9.57,6.74,0.18
0.42,-7.61,7.24,0.18
0,-3.44,12.41,0.17
0,0.1,17.56,0.17
0.69,-0.51,14.25,0.17
3.47,-2.69,8.02,0.17
6.17,-3.35,6.69,0.17
1.35,-3.51,9.09,0.18
0.11,-4.41,13.7,0.17
1.11,-5.27,10.6,0.17
8.85,-7.42,5.55,0.18
2.08,-10.25,6.73,0.17
0.01,-11.08,8.11,0.17
0,-4.4,16.96,0.2
1.75,-1.08,12.42,0.2
1.59,0.23,16.02,0.18
10.06,-2.83,10.5,0.17
5.97,-16.33,2.89,0.15
0.01,-17.83,5.86,0.14
0,-10.93,13.3,0.18
0,-5.4,16.27,0.21
0.08,-2.28,17.86,0.18
1.15,-2.63,11.29,0.2
0.03,-5.68,14.65,0.2
0.66,-3.26,16.25,0.18
0,0.65,23.12,0.29
0.13,1.24,24.14,0.26
1.66,-3.42,11.01,0.24
8.02,-4.51,6.04,0.23
0.25,-4.2,13.69,0.23
0,-1.24,16.36,0.21
1.54,0.72,12.78,0.24
0.49,2.42,16.9,0.29
0.16,3.07,18.45,0.38
0.27,3.97,20.41,0.48
18.04,-1.03,3.36,0.53
2.03,-1.27,15.3,0.48
17.06,-4.92,2.21,0.44
1.72,-6.61,9.86,0.42
0,-3.92,15.01,0.48
0,0.1,21.81,0.41
9.14,-1.47,16.54,0.44
3.13,-3.02,14.28,0.41
6.98,-7.03,7.73,0.38
2.65,-6.5,11.87,0.36
2.48,-7.35,8.7,0.35
