6.35,16.47,0.8,3.77
2.14,13.42,11.99,8.06
0.05,5.49,19.53,6.9
0,5.3,11.43,3.6
0.01,12.31,9.15,2.23
9.3,12.13,3.44,1.68
0,-0.34,24.96,1.41
0,-1.3,17.78,1.29
0,3.82,10.38,1.16
0,7.38,10.14,1.08
5.27,10.74,5,1.02
0,7.62,17.12,1.01
0,9.06,13.68,1.05
0,12.32,11.99,0.99
0.58,15.46,5.5,0.92
0.6,15.89,8.82,0.84
2.89,16.84,6.36,0.79
8.47,16.32,12.61,0.84
0,0.11,25.57,0.92
0,2.51,12.27,0.91
1.34,6.88,3.91,0.88
0,8.96,9.6,0.83
0.08,13.77,11.52,0.81
13.22,10.94,24.15,1.24
0,6.76,18.73,1.69
38.67,15.15,1.75,1.7
4.67,7.32,31.47,3.43
0,5,16.29,6.11
1.67,12.2,2.54,6.09
4.42,16.7,4.35,4.35
1.57,9.77,6.64,3.17
3.06,7.78,8.94,2.25
34.77,1.27,4.07,2.46
0,-1.56,27.33,4.61
0,-4.5,20.35,4.48
0,-2.18,14.06,3.04
0.07,2.96,4.62,2.19
0,9.09,10.96,1.8
0.08,14.03,13.32,1.6
0.38,16.15,10.22,1.44
0.38,17.46,9.72,1.33
0.33,14.93,29.38,1.21
0,8.22,30.2,1.07
0,7.72,22.97,0.99
0,13.33,19.14,0.94
0.71,14.6,11.91,0.9
0,4.83,31.31,0.85
0,3.95,20.02,0.81
0,10.59,16.07,0.78
12.25,15.13,5.07,0.82
0.04,16.22,7.06,4.91
0.26,17.28,12.41,7.16
0.17,18.52,11.6,4.37
0.18,19.27,12.68,2.66
0.03,19.59,17.63,1.86
0.05,18,9.68,1.48
0.13,19.59,13.58,1.31
1.89,20.01,12.26,1.2
19.55,15.87,10.19,1.2
3.77,8.1,27.4,3.06
0.44,6.6,11.38,3.88
0,9.28,22.41,3.19
0,11.8,21.71,2.34
0,13.68,22.97,1.73
3,17.41,11.25,1.47
13.82,20.08,4.61,1.36
28.89,9.34,17.29,1.53
0,1.61,33.34,2.31
0,0.53,23.64,2.16
0,3.32,20.69,1.67
0,5.82,21.98,1.39
0,9.28,20.62,1.23
0.2,14,14.34,1.14
0.29,17.5,16.75,1.1
0.04,18.78,18.6,1.09
2.31,19.61,9.76,1.04
22.52,17.46,2.71,1.15
8,16.07,11.12,3.39
0.01,9.81,44.49,5.36
0,6.35,37.8,5.89
0,7.73,26.07,4.48
0,10.72,23.67,2.61
0,13.16,23.68,1.8
0.05,16.66,22.35,1.5
16.85,18.84,12.75,1.64
32.42,10.17,9.56,2.23
26.14,11.26,2.08,3
0.9,15.45,8.22,6.49
0.33,16.96,14.58,7.03
14.51,18.67,4.7,6.34
6.06,18.17,18.03,8.74
0,13.97,38.93,9.3
0,13.11,25.3,7.39
0.04,14.57,16.25,4.09
0.29,18.4,15.52,2.59
7.1,16.3,12.68,2.09
12.5,9.76,8.31,2.55
0,11.27,22.07,4.89
0.04,14.48,22.53,5.04
0,13.71,26.94,3.09
0,13.39,24.62,2.16
0,14.86,23.08,1.74
0,17.16,18.63,1.52
9.53,20.56,13.09,1.45
35.53,20.9,7.58,1.99
18.48,17.51,25.59,7.76
0,14.48,26.57,9.79
0.82,15.56,25.31,9.06
13.07,17.67,7.42,4.35
2.43,21.57,9.86,2.7
0.04,22.04,20.87,2.42
0.07,21.56,21.52,2.07
1.25,21.91,20.46,1.76
10.94,19.57,11.32,1.57
0,16.94,24.2,1.55
0.01,19.06,22.88,1.46
1.23,22.31,15.96,1.33
0,20.65,24.18,1.23
0.03,22.28,22.95,1.17
14.72,20.31,7.99,1.5
0,15.43,28.23,2.64
0,17.04,24.38,2.06
0,18.11,23.05,1.69
0,19.73,21.63,1.27
0.54,22.47,13.66,1.07
0.07,24.11,19.64,0.97
0.03,23.57,21.85,0.9
0.01,23.15,22.71,0.85
0.6,23.12,22.06,0.8
0.24,23.58,22.27,0.75
0.79,23.71,21.14,0.72
5.78,23.14,13.39,0.74
0,21.69,30.84,0.84
0.06,21.95,22.43,0.87
0.97,22.54,16.96,0.82
0.05,23.61,26.55,0.73
1.41,24.59,18.61,0.67
0.01,25.25,26.87,0.64
0,25.03,28.65,0.61
0,24.97,28.73,0.58
0,25.03,31.04,0.56
0,26.29,31.2,0.54
0.03,27.74,32.19,0.52
0.11,28.31,37.01,0.5
0.39,27.7,33.76,0.48
0.14,27.98,33.43,0.47
0.53,27.61,32.61,0.46
1.07,27.83,28.69,0.45
1.35,28.06,27.95,0.44
23.31,25.08,9.58,0.45
0.06,25.54,24.97,0.53
0,24.9,31.75,0.68
2.49,24.6,19.98,0.67
8.29,23.77,13.57,0.8
3.32,23.45,16.57,0.7
0.04,25.23,23.85,0.69
0.8,25.49,27.46,0.62
0.17,25.67,31.06,0.61
3.24,25.18,19.83,0.54
16.45,23.31,19.63,0.6
0.25,22.04,25.04,0.66
0,23.82,28.63,0.56
