11.51,12.88,1.09,0.08
1.4,5.34,14.54,0.1
0.02,3.23,13.18,0.12
0.02,8.25,14.39,0.12
2.21,10.52,1.7,0.09
4.64,3.41,10.4,0.08
0,-1.7,21.57,0.07
0,-0.76,15.08,0.08
0,5.21,13.16,0.07
0,8.74,9.52,0.07
0.2,11.67,20.16,0.07
0,9.48,19.65,0.06
0,11.36,16.63,0.09
0,13.83,16.16,0.07
0.63,15.57,6.33,0.07
1.05,16.39,8.65,0.05
0.69,17.97,20.61,0.05
8.59,6.6,26.04,0.05
0,-0.93,20.47,0.05
2.95,2.53,5.34,0.05
0.15,5.99,4.65,0.05
0.37,10.74,3.94,0.05
21.31,15.62,5.35,0.05
0,5.89,17.43,0.06
0.02,7.76,18.44,0.06
7.83,12.02,17.43,0.06
0,3.39,19.58,0.06
0.23,6.4,17.45,0.06
1.3,14.14,1.95,0.05
4.44,14.25,3.31,0.04
0.1,3.96,16.8,0.04
4.29,0.15,8.83,0.04
1.44,-2.16,10.41,0.04
0,-3.4,19.96,0.04
0,-3.96,13.4,0.03
0.04,0.57,10.78,0.03
2.55,6.36,1.62,0.03
0.32,13.71,15.7,0.03
0.06,15.73,14.06,0.03
0.03,16.76,10.02,0.03
0.1,17.48,12.07,0.03
0.44,12.11,40.96,0.03
0,8.55,24.22,0.03
0,10.15,23.02,0.03
0,14.53,24.77,0.03
0.22,13.14,26.33,0.03
0,4.68,29.31,0.02
0,6.8,20.8,0.02
0.03,11.99,15.68,0.02
0.44,17.46,22.72,0.02
0,17.21,24.51,0.02
0.03,18.87,19.24,0.02
0.04,20.5,20.56,0.02
0.04,20.1,26.27,0.02
0,16.25,32.26,0.02
0.79,18.88,15.3,0.02
1.25,21.15,19.44,0.02
6.93,20.83,16.29,0.02
4.96,10.35,26.3,0.02
0.2,6.35,28.31,0.02
0.06,6.47,17.51,0.01
0,10.06,25.04,0.01
0,12.26,28.09,0.01
0.02,15.46,24.48,0.01
2.01,17.89,9.84,0.01
5.84,19.24,13.67,0.01
0.57,5.61,38.43,0.01
0,1.27,32.11,0.01
0,1.97,20.16,0.01
0,4.75,21.58,0.01
0,7.42,24.2,0.01
0,10.81,25.29,0.01
0,15.92,25.03,0.01
0.54,18.09,20.32,0.01
0.53,20.55,20.15,0.01
0.15,19.75,26.92,0.01
14.67,17.85,20.71,0.01
10.38,10.72,6.14,0.01
0,9.71,43.15,0.01
0,6.54,37.42,0.01
0,9.32,24.87,0.01
0,13.03,28.36,0.01
0,15.63,31.37,0.01
13.49,18.8,24.72,0.01
5.2,12.54,29.94,0.01
3.35,8.45,24.85,0.01
2.11,10.69,18.04,0.01
3.73,10.67,9.03,0.01
0.43,14,17.54,0.01
1.97,17.51,9.81,0.01
0,14.29,31.28,0.01
0,12.74,31.67,0.01
0,14.18,28.75,0.01
0.14,16.46,25.69,0.01
4.54,17.51,9.02,0.01
4.07,9.38,11.6,0.01
0.01,9.39,25.42,0.01
0,11.89,26.05,0.01
0,16.05,29.15,0.01
0,15.77,31.43,0.01
0,17.38,32.09,0.01
0,19.61,31.23,0.01
14.61,18.94,11.02,0.01
2.63,19.9,19.12,0.02
19.13,18.48,5.76,0.02
0,13.85,41.4,0.03
0,15.11,29.2,0.01
0.01,16.93,27.02,0
0.68,21.68,20.61,0
0.48,23.47,27.91,0
27.7,21.71,12.44,0
0.43,22.71,27.46,0
30.4,21.75,16.52,0
0.03,17.23,30.79,0
0,18.56,30.37,0
0.01,21.03,32.74,0
0.27,22.91,31.32,0
0.08,21.44,32.77,0
0,24.25,39.76,0
12.38,15.84,23.03,0
0,15.76,31.59,0
0,18.72,30.72,0
0,20.93,25.53,0
0.07,22.44,28.89,0
0.06,23.44,30.69,0
1.08,25.5,25.3,0
0.11,24.77,25.3,0
0.24,25.1,31.18,0
0.1,24.67,34.09,0
0.69,25,30.22,0
0.74,25.24,28.95,0
5.96,22.76,10.3,0
0.12,22.65,26.79,0
3.91,22.09,11.41,0
0,23.95,33.12,0
0.12,24.88,38.46,0
0.03,25.49,37.1,0
0.09,25.83,38.48,0
0.01,26.52,38.05,0
0.06,26.29,40.79,0
0.07,26.74,42.18,0
0,27.56,32.4,0
0,28.51,34.64,0
0,28.05,47.3,0
0.05,27.85,41.23,0
0.09,28.2,37.39,0
0.56,28.13,39.54,0
1.77,28.35,32.33,0
2.86,28.26,25.57,0
2.61,26.82,14.36,0
3.27,25.54,15.33,0
0.23,25.68,24.84,0
17.16,24.27,8.51,0
2.89,24.19,13.93,0
0,25.36,30.52,0
0.23,25.37,23.52,0
1.84,25.64,25.22,0
0.08,26.63,35.85,0
5.19,24.84,16.97,0
0.04,22.42,36.62,0
0.01,22.21,31.18,0
0.14,23.4,28.27,0
3.31,25.49,26.34,0
0.12,27.83,35.12,0
5.79,26.75,19.75,0
6.05,26.35,17.38,0
0.89,27.16,19.07,0
1.59,28.02,22.16,0
0.3,28.96,26.67,0
3.92,28.15,22.28,0
10.33,27.49,23.02,0
4.19,25.29,15.57,0
0.2,26.77,25.09,0.01
0.46,27.45,24.87,0
0.85,26.5,21.09,0
11.16,24.97,8.11,0
8.78,25.87,11.87,0
0.05,27.81,22.25,0
0.16,28.48,23.84,0
5.43,27.66,21.24,0
0.09,27.92,27.51,0
0,28.25,30.37,0
0,28.57,29.67,0
0.01,29.27,33.59,0
0.15,30.31,36.54,0
0.46,29.4,26.04,0
4.8,27.4,16.22,0
0.73,30.01,32.89,0
0.79,30.38,35.95,0
5.4,29.28,27.26,0
17.25,27.87,16.38,0
5.91,25.98,14.05,0
0.02,26.97,25.74,0
0.71,27.66,20.14,0
4.34,27.23,14.26,0.01
0.61,27.13,14.37,0.01
7.07,27.09,14.54,0.01
1.25,28.08,21.06,0.01
3.23,27.68,21.58,0.01
1.32,27.76,21.97,0.01
2.02,28.29,23.64,0
0.04,29.54,34.64,0
0,30.1,42.07,0
0.11,30.49,39.28,0
3.28,29.71,32.62,0
14.9,27.06,15.28,0.01
14.2,25.37,11.37,0.02
1.2,26.08,15.07,0.01
0.49,27.11,21.92,0.01
2.12,27.51,24.59,0
0.29,28.39,26.73,0
0.52,28.13,25.32,0
0.71,26.41,12.16,0
4.59,27.52,22.19,0
2.02,28.54,22.68,0
0.06,29.7,28.72,0
0.05,29.34,36.28,0
0.24,28.91,27.59,0
3.55,28.34,24.41,0
3.88,27.71,20.45,0
3.02,28.22,22.58,0
15.9,26.65,12.87,0
3.96,26.09,15.84,0
18.33,24.76,4.78,0
3.93,23.94,6.75,0
0.14,25.56,20.93,0
0.03,25.9,25.54,0
0.03,26.7,27.14,0
0,26.89,27.98,0
0.08,26.77,25.39,0
0.27,26.98,24.11,0
0.25,27.53,25.17,0
0.89,27.84,25.54,0
0.65,27.74,27.16,0
1.17,26.38,15.87,0
1.05,25.43,9.41,0
0,27.34,32.64,0
0.09,27.23,26.08,0
0.87,26.89,23.06,0
1.43,26.04,18.08,0
34.16,23.38,1.57,0.23
23.69,23.07,1.87,0.47
12.6,23.9,8.97,2.96
0.4,24.23,17.73,1.58
0.54,22.99,14.76,0.04
0.87,23.45,15.87,0.02
0.31,24.8,19.17,0.01
0.49,25.34,19.06,0.02
0.24,25.58,20.01,0.03
0.31,26.12,18.92,0.03
0.28,26.44,20.14,0.03
0.9,26.51,18,0.03
3.95,26.04,18.02,0.03
0,25.76,30.88,0.03
0,25.4,25.78,0.03
0,25.82,26.07,0.03
2.91,24.82,13.68,0.03
0.11,24.5,18.21,0.03
9.46,24.51,10.88,0.03
0.06,26.47,29.51,0.02
0,24.46,24.87,0.02
0,24.7,25.6,0.02
0.11,24.84,21.76,0.02
30.37,22.29,4.17,0.05
1.56,22.58,20.17,0.05
